meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7731029987335205,1.6546506881713867,0.11845225095748901,0.001,1.7590296268463135,1.6531438827514648,0.10588574409484863,0.0009045084971874737,1.7441785335540771,1.6507400274276733,0.0934385135769844,0.0006545084971874737,1.735650658607483,1.6488045454025269,0.08684612065553665,0.00034549150281252633,1.7311351299285889,1.6476856470108032,0.08344945311546326,9.549150281252633e-05,25.84625128639261,1.6535727977752686,1.6514283418655396,0.0021444980520755053
63,1.7664263248443604,1.6514283418655396,0.11499804258346558,0.001,1.7518959045410156,1.6500053405761719,0.10189057886600494,0.0009045084971874737,1.736450433731079,1.6476249694824219,0.08882540464401245,0.0006545084971874737,1.7292616367340088,1.6457374095916748,0.0835241824388504,0.00034549150281252633,1.723597526550293,1.6446189880371094,0.0789785385131836,9.549150281252633e-05,25.92599887121037,1.650370478630066,1.6482542753219604,0.0021161746699362993
64,1.7619426250457764,1.6482542753219604,0.1136884093284607,0.001,1.7469050884246826,1.6467498540878296,0.10015518963336945,0.0009045084971874737,1.73152756690979,1.6443054676055908,0.08722210675477982,0.0006545084971874737,1.724416732788086,1.6423360109329224,0.08208072185516357,0.00034549150281252633,1.719713568687439,1.6412138938903809,0.07849963009357452,9.549150281252633e-05,26.331591791443653,1.647048830986023,1.6449774503707886,0.0020714374259114265
65,1.7574803829193115,1.6449774503707886,0.11250293999910355,0.001,1.7423286437988281,1.6435344219207764,0.09879426658153534,0.0009045084971874737,1.727783203125,1.6411348581314087,0.08664840459823608,0.0006545084971874737,1.7215086221694946,1.6391743421554565,0.08233422785997391,0.00034549150281252633,1.7165697813034058,1.638056993484497,0.07851278781890869,9.549150281252633e-05,27.300040418831927,1.643816351890564,1.641762137413025,0.0020542144775390625
66,1.7547996044158936,1.641762137413025,0.11303751915693283,0.001,1.7373504638671875,1.6403374671936035,0.09701305627822876,0.0009045084971874737,1.7243096828460693,1.637923002243042,0.08638674020767212,0.0006545084971874737,1.7148118019104004,1.6359548568725586,0.07885690778493881,0.00034549150281252633,1.7096917629241943,1.6348357200622559,0.07485606521368027,9.549150281252633e-05,27.97262506278639,1.6405799388885498,1.638523817062378,0.00205617630854249
67,1.752884864807129,1.638523817062378,0.11436101794242859,0.001,1.732094407081604,1.6370974779129028,0.09499695897102356,0.0009045084971874737,1.7189390659332275,1.634765863418579,0.08417315036058426,0.0006545084971874737,1.7102967500686646,1.632796049118042,0.07750067114830017,0.00034549150281252633,1.705676794052124,1.6316713094711304,0.07400549948215485,9.549150281252633e-05,27.38737547832641,1.63735830783844,1.6353271007537842,0.0020312140695750713
68,1.7498128414154053,1.6353271007537842,0.11448570340871811,0.001,1.7313226461410522,1.6338623762130737,0.09746027737855911,0.0009045084971874737,1.7178198099136353,1.6315269470214844,0.08629287779331207,0.0006545084971874737,1.7083611488342285,1.6295793056488037,0.07878188788890839,0.00034549150281252633,1.7040519714355469,1.6284714937210083,0.07558050006628036,9.549150281252633e-05,29.906174652826166,1.6341155767440796,1.6321214437484741,0.001994190039113164
69,1.739522099494934,1.6321214437484741,0.10740061104297638,0.001,1.7230836153030396,1.6306887865066528,0.09239477664232254,0.0009045084971874737,1.709337830543518,1.6283328533172607,0.08100500702857971,0.0006545084971874737,1.7014096975326538,1.6263779401779175,0.07503175735473633,0.00034549150281252633,1.6978213787078857,1.6252580881118774,0.07256326079368591,9.549150281252633e-05,29.224064452180336,1.6308871507644653,1.6289088726043701,0.0019783354364335537
70,1.7376879453659058,1.6289088726043701,0.10877905786037445,0.001,1.720107078552246,1.627492070198059,0.0926150530576706,0.0009045084971874737,1.7059948444366455,1.6251171827316284,0.0808776319026947,0.0006545084971874737,1.6987005472183228,1.6231575012207031,0.07554301619529724,0.00034549150281252633,1.6937141418457031,1.6220457553863525,0.07166843116283417,9.549150281252633e-05,29.889029659669692,1.6276236772537231,1.6256932020187378,0.0019304200541228056
71,1.7353744506835938,1.6256932020187378,0.10968125611543655,0.001,1.7233914136886597,1.6243841648101807,0.09900723397731781,0.0009045084971874737,1.705630898475647,1.622009515762329,0.08362138271331787,0.0006545084971874737,1.6968001127243042,1.6200352907180786,0.07676487416028976,0.00034549150281252633,1.6921356916427612,1.6189167499542236,0.07321898639202118,9.549150281252633e-05,29.01466343268137,1.6244667768478394,1.6225268840789795,0.0019399116281419992
72,1.7279863357543945,1.6225268840789795,0.10545943677425385,0.001,1.7157617807388306,1.6211448907852173,0.09461691230535507,0.0009045084971874737,1.699534296989441,1.6188348531723022,0.08069942146539688,0.0006545084971874737,1.692611575126648,1.616853952407837,0.07575765252113342,0.00034549150281252633,1.687875747680664,1.6157475709915161,0.07212816178798676,9.549150281252633e-05,30.6650716594783,1.6212507486343384,1.619338035583496,0.0019127464620396495
73,1.7316551208496094,1.619338035583496,0.1123170554637909,0.001,1.711047649383545,1.6179956197738647,0.09305202960968018,0.0009045084971874737,1.7002815008163452,1.6156601905822754,0.0846213549375534,0.0006545084971874737,1.689818263053894,1.613738775253296,0.07607951760292053,0.00034549150281252633,1.686360239982605,1.6126267910003662,0.07373347878456116,9.549150281252633e-05,29.655864299772027,1.618085265159607,1.6161600351333618,0.0019252152414992452
74,1.722142219543457,1.6161600351333618,0.1059822365641594,0.001,1.7049823999404907,1.6147884130477905,0.0901939794421196,0.0009045084971874737,1.6907621622085571,1.6124677658081055,0.07829434424638748,0.0006545084971874737,1.6819140911102295,1.6105494499206543,0.07136458903551102,0.00034549150281252633,1.6771589517593384,1.6094197034835815,0.06773927807807922,9.549150281252633e-05,30.53189675480981,1.6148744821548462,1.6129873991012573,0.0018870308995246887
75,1.7150092124938965,1.6129873991012573,0.10202186554670334,0.001,1.6976432800292969,1.6115553379058838,0.0860878974199295,0.0009045084971874737,1.68483304977417,1.6092405319213867,0.0755925178527832,0.0006545084971874737,1.6774961948394775,1.6073315143585205,0.07016471028327942,0.00034549150281252633,1.6717724800109863,1.6062040328979492,0.06556838750839233,9.549150281252633e-05,29.11159435636418,1.6116925477981567,1.6098089218139648,0.0018836093368008733
76,1.712446928024292,1.6098089218139648,0.10263796895742416,0.001,1.69782555103302,1.6084197759628296,0.08940573781728745,0.0009045084971874737,1.6839152574539185,1.6061097383499146,0.07780548930168152,0.0006545084971874737,1.6750967502593994,1.6042019128799438,0.07089480757713318,0.00034549150281252633,1.670936107635498,1.603074312210083,0.06786184012889862,9.549150281252633e-05,30.66625699334905,1.6084766387939453,1.6066339015960693,0.0018427741015329957
77,1.7080159187316895,1.6066339015960693,0.1013820692896843,0.001,1.6923640966415405,1.6052703857421875,0.08709367364645004,0.0009045084971874737,1.6762936115264893,1.6029443740844727,0.07334920763969421,0.0006545084971874737,1.6691150665283203,1.6010327339172363,0.06808227300643921,0.00034549150281252633,1.665025234222412,1.5999127626419067,0.06511253118515015,9.549150281252633e-05,29.40469477224439,1.605326771736145,1.603469967842102,0.0018568176310509443
78,1.715933084487915,1.603469967842102,0.11246317625045776,0.001,1.6954450607299805,1.6022682189941406,0.09317688643932343,0.0009045084971874737,1.6815345287322998,1.5999785661697388,0.08155602216720581,0.0006545084971874737,1.673119306564331,1.5980437994003296,0.07507549226284027,0.00034549150281252633,1.667554497718811,1.5969371795654297,0.07061732560396194,9.549150281252633e-05,32.3765607262782,1.6022331714630127,1.600380778312683,0.0018523846520110965
79,1.7069852352142334,1.600380778312683,0.10660451650619507,0.001,1.6891884803771973,1.5990833044052124,0.09010514616966248,0.0009045084971874737,1.6752898693084717,1.5967754125595093,0.0785144567489624,0.0006545084971874737,1.6659263372421265,1.5948492288589478,0.07107711583375931,0.00034549150281252633,1.6630064249038696,1.5937377214431763,0.06926865875720978,9.549150281252633e-05,31.963399198091196,1.5990509986877441,1.5972391366958618,0.001811815076507628
80,1.701881766319275,1.5972391366958618,0.10464265942573547,0.001,1.6827318668365479,1.595996379852295,0.08673545718193054,0.0009045084971874737,1.6685690879821777,1.5937219858169556,0.07484713196754456,0.0006545084971874737,1.6616131067276,1.5918338298797607,0.06977929174900055,0.00034549150281252633,1.6570364236831665,1.5907310247421265,0.06630536913871765,9.549150281252633e-05,31.864227468636496,1.5959361791610718,1.5941543579101562,0.0017818252090364695
81,1.6917322874069214,1.5941543579101562,0.09757789969444275,0.001,1.6761261224746704,1.5928606986999512,0.08326542377471924,0.0009045084971874737,1.662170648574829,1.5905958414077759,0.07157482206821442,0.0006545084971874737,1.6541810035705566,1.5886980295181274,0.06548292934894562,0.00034549150281252633,1.6493970155715942,1.5875842571258545,0.061812710016965866,9.549150281252633e-05,33.159660936007775,1.5928056240081787,1.591046690940857,0.0017588865011930466
82,1.6864194869995117,1.591046690940857,0.095372773706913,0.001,1.6705095767974854,1.5897610187530518,0.08074849843978882,0.0009045084971874737,1.6564321517944336,1.5875293016433716,0.06890290230512619,0.0006545084971874737,1.6491930484771729,1.5855975151062012,0.06359551846981049,0.00034549150281252633,1.6444318294525146,1.5844725370407104,0.059959329664707184,9.549150281252633e-05,32.90389987492732,1.5896732807159424,1.5879285335540771,0.0017447720747441053
83,1.6845005750656128,1.5879285335540771,0.09657203406095505,0.001,1.6658143997192383,1.5867186784744263,0.07909572124481201,0.0009045084971874737,1.6537871360778809,1.5844275951385498,0.06935956329107285,0.0006545084971874737,1.6454334259033203,1.5825762748718262,0.06285713613033295,0.00034549150281252633,1.6411049365997314,1.5814577341079712,0.05964723974466324,9.549150281252633e-05,33.680152270723895,1.5866138935089111,1.5848578214645386,0.0017561162821948528
84,1.6820625066757202,1.5848578214645386,0.09720465540885925,0.001,1.6631401777267456,1.583670735359192,0.07946942746639252,0.0009045084971874737,1.6495914459228516,1.5814424753189087,0.06814892590045929,0.0006545084971874737,1.6414498090744019,1.5795764923095703,0.061873290687799454,0.00034549150281252633,1.637168049812317,1.5784622430801392,0.058705803006887436,9.549150281252633e-05,34.78327467293964,1.5835412740707397,1.5818150043487549,0.0017262136097997427
85,1.6765457391738892,1.5818150043487549,0.09473073482513428,0.001,1.6620519161224365,1.5806541442871094,0.08139777183532715,0.0009045084971874737,1.6475924253463745,1.57834792137146,0.06924453377723694,0.0006545084971874737,1.6387627124786377,1.5764284133911133,0.062334343791007996,0.00034549150281252633,1.6349536180496216,1.5753368139266968,0.05961685627698898,9.549150281252633e-05,35.93131695969286,1.5804861783981323,1.5787582397460938,0.0017279122257605195
86,1.6770269870758057,1.5787582397460938,0.0982687920331955,0.001,1.6625277996063232,1.577569842338562,0.08495790511369705,0.0009045084971874737,1.6471045017242432,1.575351595878601,0.0717528760433197,0.0006545084971874737,1.6393532752990723,1.5734249353408813,0.06592833995819092,0.00034549150281252633,1.633318305015564,1.5723562240600586,0.06096203625202179,9.549150281252633e-05,36.63847682560176,1.5773707628250122,1.57569420337677,0.0016766140470281243
87,1.671918272972107,1.57569420337677,0.09622405469417572,0.001,1.6513118743896484,1.5745869874954224,0.07672484219074249,0.0009045084971874737,1.6387686729431152,1.5723448991775513,0.06642374396324158,0.0006545084971874737,1.6307553052902222,1.5704267024993896,0.0603286549448967,0.00034549150281252633,1.626244306564331,1.5693004131317139,0.056943878531455994,9.549150281252633e-05,35.48742287169876,1.5743266344070435,1.5726423263549805,0.0016842831391841173
88,1.6620948314666748,1.5726423263549805,0.08945246040821075,0.001,1.647263526916504,1.5715636014938354,0.07569987326860428,0.0009045084971874737,1.631916880607605,1.5693247318267822,0.06259210407733917,0.0006545084971874737,1.6245579719543457,1.567405343055725,0.057152580469846725,0.00034549150281252633,1.6208186149597168,1.5662941932678223,0.054524458944797516,9.549150281252633e-05,35.844043666939896,1.571304440498352,1.569600224494934,0.0017041992396116257
89,1.66061532497406,1.569600224494934,0.09101508557796478,0.001,1.6481093168258667,1.568508267402649,0.07960100471973419,0.0009045084971874737,1.6329594850540161,1.5663516521453857,0.06660783290863037,0.0006545084971874737,1.6238727569580078,1.5644832849502563,0.059389472007751465,0.00034549150281252633,1.6206163167953491,1.5634043216705322,0.057212043553590775,9.549150281252633e-05,34.05028852752269,1.5682964324951172,1.5666279792785645,0.0016684604343026876
90,1.6600375175476074,1.5666279792785645,0.09340957552194595,0.001,1.6419425010681152,1.565571665763855,0.07637079805135727,0.0009045084971874737,1.6286389827728271,1.5633689165115356,0.06527005881071091,0.0006545084971874737,1.6213802099227905,1.5614678859710693,0.05991227924823761,0.00034549150281252633,1.6161447763442993,1.560395359992981,0.05574938654899597,9.549150281252633e-05,35.11367604959535,1.5652525424957275,1.563630223274231,0.0016222684644162655
91,1.6500385999679565,1.563630223274231,0.086408331990242,0.001,1.636864423751831,1.562638282775879,0.07422611117362976,0.0009045084971874737,1.6210864782333374,1.560451865196228,0.06063462048768997,0.0006545084971874737,1.6132352352142334,1.5585731267929077,0.0546620711684227,0.00034549150281252633,1.6099562644958496,1.5574647188186646,0.05249149352312088,9.549150281252633e-05,34.96638777407326,1.5622974634170532,1.5606766939163208,0.0016208074521273375
92,1.6540570259094238,1.5606766939163208,0.09338030219078064,0.001,1.6345765590667725,1.5596364736557007,0.07494006305932999,0.0009045084971874737,1.6216797828674316,1.557456612586975,0.06422317028045654,0.0006545084971874737,1.6134428977966309,1.5556169748306274,0.05782598257064819,0.00034549150281252633,1.6086424589157104,1.5545183420181274,0.054124101996421814,9.549150281252633e-05,35.577674917667466,1.5593310594558716,1.5577163696289062,0.0016146509442478418
93,1.6516410112380981,1.5577163696289062,0.0939246416091919,0.001,1.635011911392212,1.5567221641540527,0.0782896876335144,0.0009045084971874737,1.6201870441436768,1.5545161962509155,0.065670907497406,0.0006545084971874737,1.6114211082458496,1.5526379346847534,0.058783140033483505,0.00034549150281252633,1.606941819190979,1.5515532493591309,0.05538855120539665,9.549150281252633e-05,35.16596890681369,1.556345820426941,1.5547398328781128,0.0016060173511505127
94,1.6408199071884155,1.5547398328781128,0.08608012646436691,0.001,1.6253403425216675,1.5537080764770508,0.07163229584693909,0.0009045084971874737,1.613599181175232,1.551466464996338,0.06213273108005524,0.0006545084971874737,1.6056972742080688,1.5496385097503662,0.056058816611766815,0.00034549150281252633,1.6010360717773438,1.5485451221466064,0.052490901201963425,9.549150281252633e-05,35.88126671555167,1.5533503293991089,1.5517666339874268,0.001583640929311514
95,1.641613245010376,1.5517666339874268,0.08984663337469101,0.001,1.6229945421218872,1.5506869554519653,0.07230758666992188,0.0009045084971874737,1.6108956336975098,1.5485130548477173,0.06238263100385666,0.0006545084971874737,1.6023210287094116,1.5466878414154053,0.05563321337103844,0.00034549150281252633,1.5982108116149902,1.545589804649353,0.052620962262153625,9.549150281252633e-05,35.15776770089252,1.5503630638122559,1.5487842559814453,0.0015788576565682888
96,1.6367424726486206,1.5487842559814453,0.08795826137065887,0.001,1.6188340187072754,1.547803282737732,0.07103079557418823,0.0009045084971874737,1.6044636964797974,1.5456013679504395,0.05886237323284149,0.0006545084971874737,1.5985530614852905,1.5438218116760254,0.05473129078745842,0.00034549150281252633,1.5946428775787354,1.5427327156066895,0.051910191774368286,9.549150281252633e-05,33.66874855545403,1.5474669933319092,1.5458738803863525,0.0015931378584355116
97,1.6340748071670532,1.5458738803863525,0.08820091187953949,0.001,1.6147297620773315,1.5448905229568481,0.06983925402164459,0.0009045084971874737,1.6014994382858276,1.5427360534667969,0.05876336991786957,0.0006545084971874737,1.593269944190979,1.540948748588562,0.05232122167944908,0.00034549150281252633,1.5884679555892944,1.539866328239441,0.04860161989927292,9.549150281252633e-05,36.17845205325,1.5445178747177124,1.542945146560669,0.0015726793790236115
98,1.6327990293502808,1.542945146560669,0.08985389769077301,0.001,1.6161847114562988,1.5419520139694214,0.07423270493745804,0.0009045084971874737,1.600793480873108,1.5397493839263916,0.0610441155731678,0.0006545084971874737,1.5931388139724731,1.5379449129104614,0.055193942040205,0.00034549150281252633,1.5893603563308716,1.536872148513794,0.05248822271823883,9.549150281252633e-05,37.07658876138967,1.541560173034668,1.5399930477142334,0.0015671548899263144
99,1.6252965927124023,1.5399930477142334,0.08530358225107193,0.001,1.6057465076446533,1.5390846729278564,0.06666187196969986,0.0009045084971874737,1.596421718597412,1.5369569063186646,0.05946481227874756,0.0006545084971874737,1.5879045724868774,1.5351475477218628,0.052757006138563156,0.00034549150281252633,1.5831308364868164,1.5340710878372192,0.04905976727604866,9.549150281252633e-05,36.81543227013976,1.5386724472045898,1.5371135473251343,0.0015588405076414347
100,1.621775507926941,1.5371135473251343,0.08466190844774246,0.001,1.6043951511383057,1.5361058712005615,0.06828928738832474,0.0009045084971874737,1.5917534828186035,1.5340321063995361,0.05772135406732559,0.0006545084971874737,1.5857288837432861,1.5322537422180176,0.05347520112991333,0.00034549150281252633,1.5819164514541626,1.5311890840530396,0.05072740092873573,9.549150281252633e-05,38.30142313300113,1.5357639789581299,1.534226655960083,0.0015373677015304565
101,1.6179417371749878,1.534226655960083,0.08371509611606598,0.001,1.597844123840332,1.533348560333252,0.06449556350708008,0.0009045084971874737,1.5850882530212402,1.5312479734420776,0.05384022742509842,0.0006545084971874737,1.5776305198669434,1.529453158378601,0.0481773242354393,0.00034549150281252633,1.5735578536987305,1.5283772945404053,0.04518049955368042,9.549150281252633e-05,37.14678193121658,1.5328913927078247,1.5313624143600464,0.0015289767179638147
102,1.6185590028762817,1.5313624143600464,0.08719660341739655,0.001,1.6000325679779053,1.530494213104248,0.06953832507133484,0.0009045084971874737,1.5857479572296143,1.5284157991409302,0.057332128286361694,0.0006545084971874737,1.5783872604370117,1.5265798568725586,0.05180741846561432,0.00034549150281252633,1.5746855735778809,1.5255259275436401,0.0491597056388855,9.549150281252633e-05,37.27504591963512,1.5300254821777344,1.528506875038147,0.0015185521915555
103,1.6125956773757935,1.528506875038147,0.08408879488706589,0.001,1.5943938493728638,1.5276038646697998,0.06679002940654755,0.0009045084971874737,1.58168625831604,1.5254995822906494,0.056186653673648834,0.0006545084971874737,1.5751672983169556,1.523720622062683,0.05144670605659485,0.00034549150281252633,1.570900321006775,1.5226770639419556,0.04822326451539993,9.549150281252633e-05,36.761553119245455,1.5271950960159302,1.525657057762146,0.0015380502445623279
104,1.6075141429901123,1.525657057762146,0.08185713738203049,0.001,1.5860334634780884,1.5248528718948364,0.061180539429187775,0.0009045084971874737,1.5757498741149902,1.5227832794189453,0.052966564893722534,0.0006545084971874737,1.56679105758667,1.5209965705871582,0.04579450190067291,0.00034549150281252633,1.5643503665924072,1.5199356079101562,0.04441472887992859,9.549150281252633e-05,35.99525504874762,1.52437162399292,1.5228461027145386,0.0015255275648087263
105,1.6044243574142456,1.5228461027145386,0.08157829940319061,0.001,1.5861481428146362,1.521980881690979,0.06416729092597961,0.0009045084971874737,1.572092056274414,1.5199850797653198,0.05210693180561066,0.0006545084971874737,1.5636636018753052,1.5182002782821655,0.04546336084604263,0.00034549150281252633,1.560379981994629,1.5171597003936768,0.04322022944688797,9.549150281252633e-05,37.526728950743845,1.5215089321136475,1.5200276374816895,0.0014812757726758718
106,1.6031243801116943,1.5200276374816895,0.0830967053771019,0.001,1.5850389003753662,1.5191916227340698,0.06584730744361877,0.0009045084971874737,1.572281002998352,1.5171267986297607,0.05515415221452713,0.0006545084971874737,1.5655640363693237,1.515373945236206,0.05019012838602066,0.00034549150281252633,1.5603010654449463,1.5143128633499146,0.04598814249038696,9.549150281252633e-05,37.06634662887336,1.5187172889709473,1.517214298248291,0.001502947648987174
107,1.5955251455307007,1.517214298248291,0.07831087708473206,0.001,1.5787382125854492,1.5164742469787598,0.06226391717791557,0.0009045084971874737,1.566963791847229,1.514465570449829,0.052498266100883484,0.0006545084971874737,1.5583395957946777,1.5126875638961792,0.04565201699733734,0.00034549150281252633,1.554749608039856,1.5116450786590576,0.04310447350144386,9.549150281252633e-05,37.50286082245906,1.5159457921981812,1.5144767761230469,0.0014690516982227564
108,1.5984019041061401,1.5144767761230469,0.08392512798309326,0.001,1.5799936056137085,1.5136967897415161,0.06629679352045059,0.0009045084971874737,1.5650335550308228,1.5116488933563232,0.05338471010327339,0.0006545084971874737,1.558545708656311,1.509889006614685,0.04865671321749687,0.00034549150281252633,1.5548232793807983,1.5088542699813843,0.045968957245349884,9.549150281252633e-05,37.56181384973338,1.5131810903549194,1.5117156505584717,0.0014654664555564523
109,1.5931864976882935,1.5117156505584717,0.0814708024263382,0.001,1.571325421333313,1.5109026432037354,0.06042279675602913,0.0009045084971874737,1.5601693391799927,1.5088677406311035,0.05130164325237274,0.0006545084971874737,1.5536093711853027,1.5071539878845215,0.046455346047878265,0.00034549150281252633,1.549255132675171,1.5060964822769165,0.04315865784883499,9.549150281252633e-05,37.95191795135122,1.5103795528411865,1.5089372396469116,0.0014423063257709146
110,1.5880725383758545,1.5089372396469116,0.07913535088300705,0.001,1.5742217302322388,1.5082207918167114,0.06600089371204376,0.0009045084971874737,1.559525489807129,1.5061994791030884,0.05332598090171814,0.0006545084971874737,1.5534427165985107,1.5044573545455933,0.048985328525304794,0.00034549150281252633,1.5485602617263794,1.5034018754959106,0.04515837877988815,9.549150281252633e-05,38.47171287491739,1.5076614618301392,1.5062122344970703,0.0014492131303995848
111,1.5806505680084229,1.5062122344970703,0.07443828880786896,0.001,1.5628987550735474,1.5053770542144775,0.05752168595790863,0.0009045084971874737,1.550843358039856,1.5033882856369019,0.047455109655857086,0.0006545084971874737,1.5439765453338623,1.5016385316848755,0.04233797639608383,0.00034549150281252633,1.5405209064483643,1.5006061792373657,0.03991468995809555,9.549150281252633e-05,37.681958830419944,1.5048974752426147,1.5034568309783936,0.00144060084130615
112,1.5852971076965332,1.5034568309783936,0.08184023946523666,0.001,1.5660505294799805,1.502766728401184,0.06328385323286057,0.0009045084971874737,1.551896333694458,1.5007644891738892,0.05113182216882706,0.0006545084971874737,1.5449864864349365,1.4990379810333252,0.045948490500450134,0.00034549150281252633,1.5414609909057617,1.498000144958496,0.04346088320016861,9.549150281252633e-05,38.48128967950143,1.5021815299987793,1.5007349252700806,0.001446571433916688
113,1.578685998916626,1.5007349252700806,0.07795105874538422,0.001,1.5613139867782593,1.4999799728393555,0.061333976686000824,0.0009045084971874737,1.5482622385025024,1.4980027675628662,0.05025942251086235,0.0006545084971874737,1.5411176681518555,1.4963023662567139,0.044815339148044586,0.00034549150281252633,1.5374072790145874,1.4952576160430908,0.04214967042207718,9.549150281252633e-05,38.714133325147834,1.4994325637817383,1.4980204105377197,0.0014121755957603455
114,1.5768787860870361,1.4980204105377197,0.07885842770338058,0.001,1.5585336685180664,1.4972810745239258,0.06125257909297943,0.0009045084971874737,1.5450565814971924,1.495373249053955,0.04968328773975372,0.0006545084971874737,1.537948489189148,1.4936436414718628,0.044304899871349335,0.00034549150281252633,1.535277247428894,1.4926178455352783,0.04265943169593811,9.549150281252633e-05,38.90193391002689,1.4967374801635742,1.4953184127807617,0.0014191088266670704
115,1.5733606815338135,1.4953184127807617,0.07804229110479355,0.001,1.5567623376846313,1.4947121143341064,0.062050189822912216,0.0009045084971874737,1.5448176860809326,1.4927250146865845,0.05209272727370262,0.0006545084971874737,1.5367997884750366,1.4909943342208862,0.045805443078279495,0.00034549150281252633,1.5327000617980957,1.489963412284851,0.04273666813969612,9.549150281252633e-05,38.80717584637006,1.4940729141235352,1.4926607608795166,0.0014121436979621649
116,1.5688972473144531,1.4926607608795166,0.07623650878667831,0.001,1.5527980327606201,1.4920005798339844,0.06079745292663574,0.0009045084971874737,1.5397998094558716,1.4900262355804443,0.04977361857891083,0.0006545084971874737,1.5325942039489746,1.48837411403656,0.044220101088285446,0.00034549150281252633,1.5294413566589355,1.4873456954956055,0.042095668613910675,9.549150281252633e-05,38.98104158514497,1.4914230108261108,1.490024209022522,0.0013987873680889606
117,1.5702109336853027,1.490024209022522,0.08018676936626434,0.001,1.553310751914978,1.4893293380737305,0.06398143619298935,0.0009045084971874737,1.5405665636062622,1.4874166250228882,0.05314993858337402,0.0006545084971874737,1.5331355333328247,1.4857261180877686,0.04740940034389496,0.00034549150281252633,1.5290344953536987,1.484702229499817,0.04433223605155945,9.549150281252633e-05,39.98595968171101,1.4887254238128662,1.487352728843689,0.0013726579491049051
118,1.5634294748306274,1.487352728843689,0.07607677578926086,0.001,1.5456647872924805,1.4868022203445435,0.0588625930249691,0.0009045084971874737,1.5325348377227783,1.4849395751953125,0.04759525507688522,0.0006545084971874737,1.5278197526931763,1.483289361000061,0.04453035816550255,0.00034549150281252633,1.52263605594635,1.482280969619751,0.040355078876018524,9.549150281252633e-05,39.71164693100001,1.4861911535263062,1.4848017692565918,0.001389365061186254
119,1.5568045377731323,1.4848017692565918,0.07200275361537933,0.001,1.5417815446853638,1.4841095209121704,0.057672031223773956,0.0009045084971874737,1.528304934501648,1.4822862148284912,0.04601871222257614,0.0006545084971874737,1.5207126140594482,1.4806135892868042,0.040099069476127625,0.00034549150281252633,1.5172909498214722,1.479600191116333,0.03769078850746155,9.549150281252633e-05,39.64883766907742,1.4835811853408813,1.4821778535842896,0.0014033506158739328
120,1.557307481765747,1.4821778535842896,0.0751296654343605,0.001,1.5380641222000122,1.481654405593872,0.056409746408462524,0.0009045084971874737,1.526732325553894,1.4798870086669922,0.04684527963399887,0.0006545084971874737,1.51964271068573,1.4782127141952515,0.04142996668815613,0.00034549150281252633,1.5165741443634033,1.4772019386291504,0.03937224671244621,9.549150281252633e-05,40.984378820386446,1.4810184240341187,1.4796502590179443,0.0013682134449481964
121,1.5572479963302612,1.4796502590179443,0.0775977373123169,0.001,1.5417487621307373,1.478979229927063,0.06276948004961014,0.0009045084971874737,1.5262531042099,1.47715163230896,0.04910149425268173,0.0006545084971874737,1.5192084312438965,1.4754964113235474,0.04371196776628494,0.00034549150281252633,1.5156621932983398,1.4744830131530762,0.041179172694683075,9.549150281252633e-05,40.27501581405702,1.4784356355667114,1.4770427942276,0.001392877078615129
122,1.550473928451538,1.4770427942276,0.07343107461929321,0.001,1.5293453931808472,1.476548433303833,0.05279695987701416,0.0009045084971874737,1.5189286470413208,1.4747226238250732,0.04420597851276398,0.0006545084971874737,1.5128682851791382,1.4730708599090576,0.039797451347112656,0.00034549150281252633,1.5081547498703003,1.4720518589019775,0.03610288351774216,9.549150281252633e-05,40.83083772460264,1.475871205329895,1.4745230674743652,0.0013481371570378542
123,1.5528783798217773,1.4745230674743652,0.0783553197979927,0.001,1.5316272974014282,1.4740113019943237,0.057616040110588074,0.0009045084971874737,1.519628882408142,1.4721919298171997,0.04743696004152298,0.0006545084971874737,1.5131596326828003,1.4705415964126587,0.042618077248334885,0.00034549150281252633,1.5087890625,1.4695489406585693,0.03924008831381798,9.549150281252633e-05,40.59780240650059,1.4733500480651855,1.4719947576522827,0.0013552630553022027
124,1.5494942665100098,1.4719947576522827,0.07749953866004944,0.001,1.5299521684646606,1.4714897871017456,0.05846235901117325,0.0009045084971874737,1.5167608261108398,1.469659447669983,0.047101423144340515,0.0006545084971874737,1.5094999074935913,1.4680408239364624,0.041459035128355026,0.00034549150281252633,1.5056275129318237,1.4670500755310059,0.03857738524675369,9.549150281252633e-05,40.314392655891645,1.470838189125061,1.4694702625274658,0.0013679577969014645
