meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
100,1.8375924825668335,1.7131773233413696,0.12441517412662506,0.0005,1.825615644454956,1.712217092514038,0.11339861154556274,0.000375,1.8179779052734375,1.7110886573791504,0.1068892627954483,0.00012500000000000006,38.32940853827872,1.7181980609893799,1.7117705345153809,0.00642754789441824
101,1.8346847295761108,1.7117705345153809,0.12291416525840759,0.0005,1.8240710496902466,1.7108224630355835,0.1132485419511795,0.000375,1.8142669200897217,1.7097158432006836,0.10455113649368286,0.00012500000000000006,38.48781851034804,1.7167819738388062,1.7103829383850098,0.006398976780474186
102,1.8269225358963013,1.7103829383850098,0.11653959006071091,0.0005,1.8158977031707764,1.709437608718872,0.10646013170480728,0.000375,1.8090115785598755,1.7083157300949097,0.10069587826728821,0.00012500000000000006,38.53032409482085,1.7153491973876953,1.708975911140442,0.006373323500156403
103,1.8282639980316162,1.708975911140442,0.1192881315946579,0.0005,1.8166990280151367,1.7080103158950806,0.10868876427412033,0.000375,1.808746576309204,1.7068895101547241,0.10185709595680237,0.00012500000000000006,39.14258906686484,1.7139149904251099,1.707562804222107,0.0063521782867610455
104,1.822070837020874,1.707562804222107,0.11450798809528351,0.0005,1.8118419647216797,1.7066072225570679,0.1052347868680954,0.000375,1.8046897649765015,1.7054798603057861,0.09920990467071533,0.00012500000000000006,38.97778034452816,1.7124862670898438,1.7061522006988525,0.00633401470258832
105,1.8265440464019775,1.7061522006988525,0.12039186805486679,0.0005,1.816353678703308,1.7052541971206665,0.11109946668148041,0.000375,1.807045817375183,1.704149603843689,0.10289624333381653,0.00012500000000000006,38.621954388451094,1.711106300354004,1.7047808170318604,0.006325494963675737
106,1.8261027336120605,1.7047808170318604,0.12132187187671661,0.0005,1.8144371509552002,1.7038134336471558,0.11062373965978622,0.000375,1.8048616647720337,1.7026926279067993,0.1021689847111702,0.00012500000000000006,38.65841173492978,1.7096680402755737,1.7033711671829224,0.00629681721329689
107,1.820818305015564,1.7033711671829224,0.11744709312915802,0.0005,1.8105357885360718,1.702458143234253,0.10807762295007706,0.000375,1.8028252124786377,1.7013546228408813,0.10147055238485336,0.00012500000000000006,38.89396393215943,1.7082668542861938,1.7019954919815063,0.006271386984735727
108,1.8195465803146362,1.7019954919815063,0.11755111068487167,0.0005,1.8079313039779663,1.7010575532913208,0.1068737655878067,0.000375,1.7996629476547241,1.6999406814575195,0.09972231090068817,0.00012500000000000006,38.94705626930949,1.706845760345459,1.7005854845046997,0.006260277237743139
109,1.8182873725891113,1.7005854845046997,0.11770187318325043,0.0005,1.805302381515503,1.6996445655822754,0.10565780103206635,0.000375,1.7978949546813965,1.6985418796539307,0.09935310482978821,0.00012500000000000006,38.786704779390035,1.7054262161254883,1.6991934776306152,0.006232747808098793
110,1.8151068687438965,1.6991934776306152,0.11591336876153946,0.0005,1.8040655851364136,1.6982218027114868,0.10584382712841034,0.000375,1.7949804067611694,1.6971211433410645,0.09785927087068558,0.00012500000000000006,38.80595021436041,1.703992486000061,1.6977827548980713,0.0062097529880702496
111,1.8147672414779663,1.6977827548980713,0.11698451638221741,0.0005,1.8030097484588623,1.6968443393707275,0.10616534948348999,0.000375,1.7950401306152344,1.6957423686981201,0.09929781407117844,0.00012500000000000006,38.830122771189686,1.7025803327560425,1.6963906288146973,0.006189653649926186
112,1.81368887424469,1.6963906288146973,0.1172982007265091,0.0005,1.8032500743865967,1.6954896450042725,0.10776041448116302,0.000375,1.7948710918426514,1.6943714618682861,0.10049964487552643,0.00012500000000000006,39.52863297691084,1.701174020767212,1.6950135231018066,0.006160465069115162
113,1.811581015586853,1.6950135231018066,0.11656747758388519,0.0005,1.8014111518859863,1.694111943244934,0.10729925334453583,0.000375,1.7921561002731323,1.6930261850357056,0.09912995994091034,0.00012500000000000006,39.95360810658304,1.699784517288208,1.6936489343643188,0.006135580129921436
114,1.8041980266571045,1.6936489343643188,0.11054910719394684,0.0005,1.792849063873291,1.6927433013916016,0.10010573267936707,0.000375,1.7851015329360962,1.6916248798370361,0.09347662329673767,0.00012500000000000006,40.16606598983204,1.698378324508667,1.6922602653503418,0.006118003744632006
115,1.809136986732483,1.6922602653503418,0.1168767511844635,0.0005,1.7979508638381958,1.6913354396820068,0.10661540180444717,0.000375,1.788642168045044,1.6902261972427368,0.09841598570346832,0.00012500000000000006,39.56050018159407,1.6969716548919678,1.6908676624298096,0.0061040231958031654
116,1.8057715892791748,1.6908676624298096,0.11490394920110703,0.0005,1.7956299781799316,1.689967155456543,0.10566284507513046,0.000375,1.7872588634490967,1.6888642311096191,0.09839458763599396,0.00012500000000000006,40.097375719917856,1.6955631971359253,1.689490556716919,0.006072663702070713
117,1.8009432554244995,1.689490556716919,0.11145272850990295,0.0005,1.7908846139907837,1.688598394393921,0.10228625684976578,0.000375,1.782796859741211,1.6874792575836182,0.09531764686107635,0.00012500000000000006,40.049597764360705,1.6941524744033813,1.6880971193313599,0.006055348552763462
118,1.8017972707748413,1.6880971193313599,0.11370013654232025,0.0005,1.791313648223877,1.687209963798523,0.10410363227128983,0.000375,1.783907413482666,1.6860673427581787,0.09784013032913208,0.00012500000000000006,40.25233961424925,1.6927659511566162,1.68671715259552,0.006048765033483505
119,1.8023842573165894,1.68671715259552,0.11566707491874695,0.0005,1.7894686460494995,1.685843825340271,0.10362481325864792,0.000375,1.7828177213668823,1.684735655784607,0.09808211028575897,0.00012500000000000006,40.03197055400694,1.6913857460021973,1.685352087020874,0.006033662706613541
120,1.8001773357391357,1.685352087020874,0.11482523381710052,0.0005,1.788191318511963,1.684468150138855,0.10372316092252731,0.000375,1.7809662818908691,1.6833575963974,0.09760864824056625,0.00012500000000000006,40.32579796802987,1.6899735927581787,1.683972716331482,0.006000882014632225
121,1.7946490049362183,1.683972716331482,0.11067624390125275,0.0005,1.7838833332061768,1.68306303024292,0.10082031041383743,0.000375,1.7753037214279175,1.6819586753845215,0.09334501624107361,0.00012500000000000006,40.154076068258185,1.688553810119629,1.6825768947601318,0.005976916290819645
122,1.7939125299453735,1.6825768947601318,0.1113356202840805,0.0005,1.7834556102752686,1.681686520576477,0.10176903009414673,0.000375,1.7759640216827393,1.6805750131607056,0.0953889787197113,0.00012500000000000006,40.20214975876015,1.687155842781067,1.6811983585357666,0.005957478191703558
123,1.7970566749572754,1.6811983585357666,0.1158582866191864,0.0005,1.7851898670196533,1.6803241968154907,0.10486572235822678,0.000375,1.7768876552581787,1.679219365119934,0.09766825288534164,0.00012500000000000006,40.77133428752412,1.685761570930481,1.679829716682434,0.005931842606514692
124,1.7910115718841553,1.679829716682434,0.11118181049823761,0.0005,1.7791147232055664,1.6789207458496094,0.10019400715827942,0.000375,1.7714449167251587,1.6778408288955688,0.09360405057668686,0.00012500000000000006,40.65281374526437,1.684369444847107,1.67845618724823,0.0059132263995707035
125,1.7918744087219238,1.67845618724823,0.11341823637485504,0.0005,1.78144109249115,1.6775696277618408,0.10387144982814789,0.000375,1.7717052698135376,1.6764708757400513,0.09523434937000275,0.00012500000000000006,40.588387425128474,1.6829805374145508,1.677081823348999,0.005898658651858568
126,1.7916295528411865,1.677081823348999,0.11454778164625168,0.0005,1.781381368637085,1.676209807395935,0.10517152398824692,0.000375,1.7729499340057373,1.675086259841919,0.09786362200975418,0.00012500000000000006,40.28764947286015,1.6816000938415527,1.6757171154022217,0.005882997065782547
127,1.7875746488571167,1.6757171154022217,0.11185756325721741,0.0005,1.7764348983764648,1.6748250722885132,0.10160979628562927,0.000375,1.7688016891479492,1.673726201057434,0.09507551789283752,0.00012500000000000006,40.10643315010834,1.6802091598510742,1.6743459701538086,0.005863132420927286
128,1.7878087759017944,1.6743459701538086,0.11346277594566345,0.0005,1.7762606143951416,1.6734578609466553,0.10280275344848633,0.000375,1.7687026262283325,1.6723469495773315,0.09635569155216217,0.00012500000000000006,40.18018438064375,1.678808331489563,1.6729575395584106,0.005850788671523333
129,1.7851307392120361,1.6729575395584106,0.11217321455478668,0.0005,1.7743968963623047,1.6720538139343262,0.10234304517507553,0.000375,1.7662014961242676,1.6709553003311157,0.09524613618850708,0.00012500000000000006,40.65277234351406,1.6773885488510132,1.6715662479400635,0.0058222683146595955
130,1.7819857597351074,1.6715662479400635,0.11041954904794693,0.0005,1.7690917253494263,1.6706968545913696,0.09839484095573425,0.000375,1.7632579803466797,1.6696101427078247,0.09364785254001617,0.00012500000000000006,40.423709638628274,1.6760048866271973,1.6702017784118652,0.005803166888654232
131,1.7810606956481934,1.6702017784118652,0.1108589693903923,0.0005,1.766292929649353,1.6693556308746338,0.09693731367588043,0.000375,1.7588415145874023,1.6682556867599487,0.09058581292629242,0.00012500000000000006,41.08209488993855,1.6746324300765991,1.6688579320907593,0.005774512887001038
132,1.7780617475509644,1.6688579320907593,0.10920379310846329,0.0005,1.7680301666259766,1.6679728031158447,0.10005737096071243,0.000375,1.7581801414489746,1.6668943166732788,0.09128585457801819,0.00012500000000000006,41.015641050707025,1.6732561588287354,1.6674965620040894,0.005759596358984709
133,1.7771403789520264,1.6674965620040894,0.10964375734329224,0.0005,1.7645087242126465,1.6666597127914429,0.0978490561246872,0.000375,1.757553219795227,1.6655442714691162,0.09200894832611084,0.00012500000000000006,40.83957076710204,1.6718906164169312,1.6661334037780762,0.0057572489604353905
134,1.7655202150344849,1.6661334037780762,0.09938681125640869,0.0005,1.756285548210144,1.665268898010254,0.09101670235395432,0.000375,1.746209740638733,1.664170503616333,0.08203928917646408,0.00012500000000000006,41.195603244269336,1.6704961061477661,1.6647648811340332,0.005731178913265467
135,1.7740912437438965,1.6647648811340332,0.10932634770870209,0.0005,1.7636213302612305,1.6639201641082764,0.09970122575759888,0.000375,1.7553755044937134,1.6628201007843018,0.09255543351173401,0.00012500000000000006,41.37426586256389,1.6691163778305054,1.6634145975112915,0.005701768212020397
136,1.7645883560180664,1.6634145975112915,0.10117381066083908,0.0005,1.7552021741867065,1.6625537872314453,0.09264837950468063,0.000375,1.7454649209976196,1.6614556312561035,0.08400934189558029,0.00012500000000000006,41.5353273017937,1.66777503490448,1.6620562076568604,0.005718844942748547
137,1.7763671875,1.6620562076568604,0.11431093513965607,0.0005,1.763444423675537,1.6612099409103394,0.10223448276519775,0.000375,1.7560083866119385,1.6601207256317139,0.09588770568370819,0.00012500000000000006,41.488995181889706,1.6663846969604492,1.660705327987671,0.005679310765117407
138,1.7640713453292847,1.660705327987671,0.10336596518754959,0.0005,1.7524139881134033,1.6598538160324097,0.09256017953157425,0.000375,1.7458738088607788,1.6587508916854858,0.08712287247180939,0.00012500000000000006,41.50471538303799,1.6649856567382812,1.6593412160873413,0.005644489079713821
139,1.7679898738861084,1.6593412160873413,0.10864866524934769,0.0005,1.7563817501068115,1.6585161685943604,0.09786558151245117,0.000375,1.7477705478668213,1.65742027759552,0.09035024046897888,0.00012500000000000006,41.585192258970224,1.6636408567428589,1.6580064296722412,0.005634399130940437
140,1.763784408569336,1.6580064296722412,0.10577802360057831,0.0005,1.7537952661514282,1.6571505069732666,0.09664473682641983,0.000375,1.7449207305908203,1.656085729598999,0.08883500099182129,0.00012500000000000006,41.700013921710436,1.66227126121521,1.6566520929336548,0.005619151517748833
141,1.7590090036392212,1.6566520929336548,0.10235688835382462,0.0005,1.7473554611206055,1.6558059453964233,0.09154954552650452,0.000375,1.7410246133804321,1.6547026634216309,0.08632193505764008,0.00012500000000000006,41.47818696898273,1.6608842611312866,1.6552833318710327,0.005600928794592619
142,1.762330174446106,1.6552833318710327,0.10704681277275085,0.0005,1.7515491247177124,1.654471516609192,0.09707760065793991,0.000375,1.7431538105010986,1.6533416509628296,0.08981211483478546,0.00012500000000000006,41.504362025137496,1.6595180034637451,1.6539313793182373,0.005586677230894566
143,1.757665753364563,1.6539313793182373,0.10373437404632568,0.0005,1.7474589347839355,1.653086543083191,0.09437233209609985,0.000375,1.738211750984192,1.6519966125488281,0.08621513843536377,0.00012500000000000006,41.76559969398398,1.6581414937973022,1.6525743007659912,0.005567205138504505
144,1.7550456523895264,1.6525743007659912,0.10247139632701874,0.0005,1.744924783706665,1.6517339944839478,0.09319078177213669,0.000375,1.735345482826233,1.6506668329238892,0.08467869460582733,0.00012500000000000006,42.210257169495144,1.65678071975708,1.6512317657470703,0.005548909306526184
145,1.7539838552474976,1.6512317657470703,0.10275208950042725,0.0005,1.7426915168762207,1.6503938436508179,0.09229773283004761,0.000375,1.7358242273330688,1.649320363998413,0.08650389313697815,0.00012500000000000006,41.85065297875399,1.6554113626480103,1.6498857736587524,0.005525538232177496
146,1.7567567825317383,1.6498857736587524,0.10687106847763062,0.0005,1.745753288269043,1.6491130590438843,0.09664025902748108,0.000375,1.737404227256775,1.6480315923690796,0.08937260508537292,0.00012500000000000006,42.50025475909921,1.6540769338607788,1.6485745906829834,0.005502329207956791
147,1.7479541301727295,1.6485745906829834,0.09937959909439087,0.0005,1.7364423274993896,1.6477476358413696,0.0886947438120842,0.000375,1.7307255268096924,1.6466890573501587,0.08403649181127548,0.00012500000000000006,42.76350459899544,1.6527204513549805,1.647235631942749,0.005484858527779579
148,1.749729037284851,1.647235631942749,0.10249335318803787,0.0005,1.737550973892212,1.646394968032837,0.09115597605705261,0.000375,1.7299093008041382,1.6453193426132202,0.08458991348743439,0.00012500000000000006,42.554380779006785,1.6513663530349731,1.6458911895751953,0.005475196056067944
149,1.7426507472991943,1.6458911895751953,0.09675958007574081,0.0005,1.7314188480377197,1.645029902458191,0.08638888597488403,0.000375,1.724602460861206,1.6439573764801025,0.08064509928226471,0.00012500000000000006,42.69476436595697,1.6499924659729004,1.6445380449295044,0.005454405210912228
150,1.7442317008972168,1.6445380449295044,0.09969368577003479,0.0005,1.7323949337005615,1.6437649726867676,0.08862997591495514,0.000375,1.72587251663208,1.6426678895950317,0.08320464193820953,0.00012500000000000006,42.95687335802314,1.6486608982086182,1.6432223320007324,0.005438561551272869
151,1.7484241724014282,1.6432223320007324,0.1052018404006958,0.0005,1.7368463277816772,1.642409324645996,0.09443699568510056,0.000375,1.728144884109497,1.6413259506225586,0.0868188738822937,0.00012500000000000006,42.97112842390023,1.6472917795181274,1.6418758630752563,0.0054159266874194145
152,1.744857907295227,1.6418758630752563,0.10298202931880951,0.0005,1.7331019639968872,1.6410777568817139,0.09202422201633453,0.000375,1.7262864112854004,1.6400136947631836,0.08627276122570038,0.00012500000000000006,42.961312762284734,1.6459699869155884,1.6405647993087769,0.00540523324161768
153,1.744649052619934,1.6405647993087769,0.10408428311347961,0.0005,1.7323280572891235,1.6397793292999268,0.09254877269268036,0.000375,1.7241522073745728,1.638718605041504,0.08543357253074646,0.00012500000000000006,42.73912918034241,1.6446372270584106,1.6392464637756348,0.005390724167227745
154,1.7407015562057495,1.6392464637756348,0.10145509988069534,0.0005,1.731343388557434,1.6384332180023193,0.09291012585163116,0.000375,1.7206162214279175,1.6373558044433594,0.08326040208339691,0.00012500000000000006,42.60262934060897,1.6432719230651855,1.6379073858261108,0.005364595912396908
155,1.7414644956588745,1.6379073858261108,0.10355715453624725,0.0005,1.7302857637405396,1.6370797157287598,0.0932060107588768,0.000375,1.7223646640777588,1.6360366344451904,0.08632801473140717,0.00012500000000000006,43.00697743981935,1.6419299840927124,1.636583685874939,0.005346274934709072
156,1.740013837814331,1.636583685874939,0.1034301370382309,0.0005,1.7286919355392456,1.635736107826233,0.0929558128118515,0.000375,1.7220715284347534,1.6346641778945923,0.08740732073783875,0.00012500000000000006,42.7679490700233,1.6405611038208008,1.635227918624878,0.005333141423761845
157,1.7379021644592285,1.635227918624878,0.10267423093318939,0.0005,1.7251240015029907,1.634434461593628,0.0906895250082016,0.000375,1.7188221216201782,1.6333736181259155,0.08544852584600449,0.00012500000000000006,42.82995672973949,1.63923978805542,1.6339099407196045,0.0053298575803637505
158,1.736807107925415,1.6339099407196045,0.10289719700813293,0.0005,1.7248108386993408,1.6331102848052979,0.09170052409172058,0.000375,1.7175136804580688,1.6320236921310425,0.08548995852470398,0.00012500000000000006,42.78472564787537,1.6378787755966187,1.6325708627700806,0.005307917017489672
159,1.7334760427474976,1.6325708627700806,0.10090520977973938,0.0005,1.7213720083236694,1.6317886114120483,0.0895833969116211,0.000375,1.7140661478042603,1.6307188272476196,0.08334729075431824,0.00012500000000000006,42.856298013100705,1.6365596055984497,1.6312618255615234,0.005297826603055
160,1.7282812595367432,1.6312618255615234,0.0970194935798645,0.0005,1.7173147201538086,1.6304665803909302,0.0868481919169426,0.000375,1.709910273551941,1.629380464553833,0.0805298313498497,0.00012500000000000006,42.89483307300502,1.635199785232544,1.6299282312393188,0.005271515808999538
161,1.7312352657318115,1.6299282312393188,0.10130701214075089,0.0005,1.7196086645126343,1.6291375160217285,0.09047111123800278,0.000375,1.7117547988891602,1.628076434135437,0.08367836475372314,0.00012500000000000006,43.3720626090906,1.6338623762130737,1.6286059617996216,0.005256467033177614
162,1.7282001972198486,1.6286059617996216,0.09959420561790466,0.0005,1.7178912162780762,1.627845048904419,0.09004619717597961,0.000375,1.7090860605239868,1.6267938613891602,0.08229224383831024,0.00012500000000000006,43.013964647441846,1.632554531097412,1.627302885055542,0.005251683294773102
163,1.724746584892273,1.627302885055542,0.09744367003440857,0.0005,1.714967966079712,1.626543641090393,0.08842428028583527,0.000375,1.7072327136993408,1.6254879236221313,0.08174478262662888,0.00012500000000000006,42.50446593952651,1.631261944770813,1.6260123252868652,0.005249655805528164
164,1.7287395000457764,1.6260123252868652,0.10272723436355591,0.0005,1.7175501585006714,1.6252410411834717,0.09230915457010269,0.000375,1.7107172012329102,1.6241834163665771,0.08653374761343002,0.00012500000000000006,43.26298048207874,1.6299200057983398,1.6246988773345947,0.005221134517341852
165,1.722381830215454,1.6246988773345947,0.0976829007267952,0.0005,1.7118806838989258,1.6239088773727417,0.08797179162502289,0.000375,1.7041336297988892,1.6228536367416382,0.08128003031015396,0.00012500000000000006,43.62467769595294,1.6285637617111206,1.6233669519424438,0.005196854006499052
166,1.7142215967178345,1.6233669519424438,0.09085460752248764,0.0005,1.7047431468963623,1.6226056814193726,0.08213745802640915,0.000375,1.6966891288757324,1.6215488910675049,0.07514020055532455,0.00012500000000000006,43.42958240797168,1.6272246837615967,1.6220542192459106,0.005170444492250681
167,1.7206982374191284,1.6220542192459106,0.09864404797554016,0.0005,1.709089756011963,1.6213345527648926,0.0877552479505539,0.000375,1.7025203704833984,1.6203043460845947,0.08221599459648132,0.00012500000000000006,43.57241587911093,1.6259434223175049,1.6207882165908813,0.005155190825462341
168,1.7201975584030151,1.6207882165908813,0.09940929710865021,0.0005,1.7107774019241333,1.6200352907180786,0.0907420814037323,0.000375,1.7013301849365234,1.6190261840820312,0.08230399340391159,0.00012500000000000006,43.389959543905526,1.624653697013855,1.6195111274719238,0.005142605863511562
169,1.7152754068374634,1.6195111274719238,0.09576429426670074,0.0005,1.705075979232788,1.6187623739242554,0.0863136574625969,0.000375,1.6980255842208862,1.6177141666412354,0.0803113803267479,0.00012500000000000006,44.1563084147618,1.6233476400375366,1.6182152032852173,0.005132435820996761
170,1.71761155128479,1.6182152032852173,0.09939639270305634,0.0005,1.7038910388946533,1.6174495220184326,0.08644148707389832,0.000375,1.6983284950256348,1.616398811340332,0.08192970603704453,0.00012500000000000006,43.90262920882496,1.6220180988311768,1.6168997287750244,0.005118365865200758
171,1.7103387117385864,1.6168997287750244,0.0934389978647232,0.0005,1.6995850801467896,1.6161528825759888,0.0834321677684784,0.000375,1.6917784214019775,1.6151129007339478,0.07666553556919098,0.00012500000000000006,43.99624399019705,1.6207021474838257,1.6155937910079956,0.00510833878070116
172,1.7146716117858887,1.6155937910079956,0.09907786548137665,0.0005,1.703320026397705,1.6148340702056885,0.08848594129085541,0.000375,1.6953301429748535,1.613821029663086,0.08150909096002579,0.00012500000000000006,44.20064160159604,1.6193960905075073,1.614301085472107,0.005095049738883972
173,1.715537190437317,1.614301085472107,0.10123614966869354,0.0005,1.7026989459991455,1.6135412454605103,0.08915776014328003,0.000375,1.6942771673202515,1.6125245094299316,0.08175263553857803,0.00012500000000000006,43.80331039120427,1.6180893182754517,1.613013505935669,0.00507578207179904
174,1.7063297033309937,1.613013505935669,0.09331619739532471,0.0005,1.6956583261489868,1.61231529712677,0.08334307372570038,0.000375,1.6888954639434814,1.6112555265426636,0.07763989269733429,0.00012500000000000006,43.721456961576955,1.6167994737625122,1.611731767654419,0.0050676725804805756
175,1.7104651927947998,1.611731767654419,0.09873338788747787,0.0005,1.698541522026062,1.6110252141952515,0.08751632273197174,0.000375,1.6908986568450928,1.6099802255630493,0.08091845363378525,0.00012500000000000006,44.237089980110056,1.6155143976211548,1.6104671955108643,0.005047209095209837
176,1.70296049118042,1.6104671955108643,0.09249333292245865,0.0005,1.6907192468643188,1.6097023487091064,0.08101684600114822,0.000375,1.6835081577301025,1.6086825132369995,0.07482559233903885,0.00012500000000000006,44.12288357960555,1.6142017841339111,1.6091604232788086,0.005041325930505991
177,1.7069082260131836,1.6091604232788086,0.09774784743785858,0.0005,1.69525945186615,1.6083863973617554,0.08687302470207214,0.000375,1.685795545578003,1.6073263883590698,0.07846909761428833,0.00012500000000000006,44.65594817045876,1.6128544807434082,1.6078323125839233,0.005022128578275442
178,1.7108336687088013,1.6078323125839233,0.10300138592720032,0.0005,1.6979308128356934,1.60714852809906,0.09078231453895569,0.000375,1.6905547380447388,1.6061080694198608,0.08444672077894211,0.00012500000000000006,44.373700367293715,1.6115970611572266,1.6065855026245117,0.005011527333408594
179,1.6985621452331543,1.6065855026245117,0.09197664260864258,0.0005,1.688663125038147,1.6059168577194214,0.08274629712104797,0.000375,1.6811896562576294,1.6048729419708252,0.07631675899028778,0.00012500000000000006,44.21706692508041,1.610343337059021,1.6053316593170166,0.005011693574488163
180,1.6931307315826416,1.6053316593170166,0.087799072265625,0.0005,1.6815836429595947,1.6046247482299805,0.07695892453193665,0.000375,1.6745655536651611,1.6035547256469727,0.07101082801818848,0.00012500000000000006,44.417363308282894,1.6090257167816162,1.6040443181991577,0.004981390666216612
181,1.6963670253753662,1.6040443181991577,0.09232275187969208,0.0005,1.6849844455718994,1.6033096313476562,0.08167479187250137,0.000375,1.6780418157577515,1.6022948026657104,0.0757470354437828,0.00012500000000000006,44.501283255357706,1.6077390909194946,1.602771520614624,0.004967596847563982
182,1.695760726928711,1.602771520614624,0.09298917651176453,0.0005,1.686349868774414,1.602081298828125,0.08426858484745026,0.000375,1.6774156093597412,1.6010491847991943,0.07636642456054688,0.00012500000000000006,44.45703241742886,1.6064519882202148,1.601501703262329,0.004950278904289007
183,1.696062684059143,1.601501703262329,0.09456101059913635,0.0005,1.6855411529541016,1.6007673740386963,0.08477381616830826,0.000375,1.6772576570510864,1.5997356176376343,0.07752205431461334,0.00012500000000000006,44.55542707605611,1.6051450967788696,1.6002097129821777,0.0049353851936757565
184,1.6975499391555786,1.6002097129821777,0.0973401814699173,0.0005,1.686991810798645,1.599494218826294,0.08749764412641525,0.000375,1.6785852909088135,1.5984615087509155,0.08012381196022034,0.00012500000000000006,44.605774019162105,1.6038671731948853,1.598935604095459,0.004931625910103321
185,1.6931838989257812,1.598935604095459,0.09424828737974167,0.0005,1.6811974048614502,1.5982180833816528,0.08297935128211975,0.000375,1.6732951402664185,1.5972137451171875,0.07608136534690857,0.00012500000000000006,44.48619219253682,1.602580189704895,1.597664475440979,0.004915743600577116
186,1.685705304145813,1.597664475440979,0.08804081380367279,0.0005,1.675061583518982,1.5969500541687012,0.07811155170202255,0.000375,1.669767141342163,1.595903992652893,0.07386316359043121,0.00012500000000000006,44.549245784290314,1.6012752056121826,1.5963846445083618,0.00489058019593358
187,1.6850543022155762,1.5963846445083618,0.08866961300373077,0.0005,1.6755805015563965,1.5957213640213013,0.07985912263393402,0.000375,1.6662092208862305,1.5946691036224365,0.07154016196727753,0.00012500000000000006,44.60622427149668,1.6000101566314697,1.5951367616653442,0.004873448982834816
188,1.6911418437957764,1.5951367616653442,0.09600503742694855,0.0005,1.679970622062683,1.594430685043335,0.08553993701934814,0.000375,1.6713879108428955,1.5934172868728638,0.07797066122293472,0.00012500000000000006,44.82372088414734,1.5987389087677002,1.5938674211502075,0.004871501121670008
189,1.6841140985488892,1.5938674211502075,0.09024662524461746,0.0005,1.6717326641082764,1.5931214094161987,0.07861131429672241,0.000375,1.6661691665649414,1.5921299457550049,0.07403921335935593,0.00012500000000000006,44.70046640241327,1.5974297523498535,1.5925828218460083,0.004846898838877678
190,1.6855695247650146,1.5925828218460083,0.09298674017190933,0.0005,1.6747848987579346,1.591876745223999,0.08290813863277435,0.000375,1.6682379245758057,1.5908552408218384,0.07738271355628967,0.00012500000000000006,44.70752923649459,1.5961443185806274,1.5913106203079224,0.004833641927689314
191,1.6828018426895142,1.5913106203079224,0.09149119257926941,0.0005,1.6731724739074707,1.5906389951705933,0.08253349363803864,0.000375,1.6629810333251953,1.589616298675537,0.07336467504501343,0.00012500000000000006,44.74349645348781,1.5948870182037354,1.590065836906433,0.004821176640689373
192,1.6770801544189453,1.590065836906433,0.08701425790786743,0.0005,1.6654982566833496,1.5893861055374146,0.07611209899187088,0.000375,1.659383773803711,1.5883660316467285,0.071017786860466,0.00012500000000000006,44.53195624393751,1.5936228036880493,1.588809847831726,0.004812983330339193
193,1.6745679378509521,1.588809847831726,0.08575807511806488,0.0005,1.6636593341827393,1.5881162881851196,0.07554304599761963,0.000375,1.655998706817627,1.5870888233184814,0.06890992075204849,0.00012500000000000006,44.442111448804525,1.5923534631729126,1.587540864944458,0.0048126475885510445
194,1.6759803295135498,1.587540864944458,0.08843941241502762,0.0005,1.66431725025177,1.586839199066162,0.0774780809879303,0.000375,1.657291293144226,1.585818886756897,0.0714724138379097,0.00012500000000000006,44.65706345228184,1.591083288192749,1.5862866640090942,0.004796616267412901
195,1.6692111492156982,1.5862866640090942,0.0829245001077652,0.0005,1.6584722995758057,1.5855917930603027,0.07288055866956711,0.000375,1.6519627571105957,1.5845670700073242,0.06739572435617447,0.00012500000000000006,45.178930758423704,1.5898008346557617,1.5850282907485962,0.004772518761456013
196,1.6750388145446777,1.5850282907485962,0.09001051634550095,0.0005,1.6635066270828247,1.5843425989151,0.07916401326656342,0.000375,1.6564514636993408,1.583329439163208,0.07312197983264923,0.00012500000000000006,45.267013280968435,1.588528037071228,1.5837798118591309,0.004748270846903324
197,1.6755943298339844,1.5837798118591309,0.09181451797485352,0.0005,1.6645323038101196,1.5831090211868286,0.0814233124256134,0.000375,1.6575244665145874,1.5820872783660889,0.07543718814849854,0.00012500000000000006,45.07324387843419,1.5872702598571777,1.5825347900390625,0.0047354972921311855
198,1.6732892990112305,1.5825347900390625,0.09075450897216797,0.0005,1.6627161502838135,1.5819032192230225,0.0808129608631134,0.000375,1.6537785530090332,1.5808868408203125,0.07289176434278488,0.00012500000000000006,44.90442999375606,1.586037039756775,1.5813069343566895,0.004730147309601307
199,1.673576831817627,1.5813069343566895,0.0922699123620987,0.0005,1.6602017879486084,1.5806411504745483,0.07956060767173767,0.000375,1.652571678161621,1.579639196395874,0.07293246686458588,0.00012500000000000006,45.267119448923,1.5847811698913574,1.5800639390945435,0.0047171954065561295
