meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8433139324188232,1.71442711353302,0.12888681888580322,0.0005,1.831167459487915,1.7134761810302734,0.1176912859082222,0.000375,1.8241407871246338,1.7123558521270752,0.11178496479988098,0.00012500000000000006,32.02671922655796,1.7151566743850708,1.7130262851715088,0.0021303908433765173
100,1.832431435585022,1.7130262851715088,0.1194051206111908,0.0005,1.8218927383422852,1.7120689153671265,0.1098237857222557,0.000375,1.813947319984436,1.7109748125076294,0.10297250747680664,0.00012500000000000006,32.112861460694596,1.7137506008148193,1.7116270065307617,0.002123584970831871
101,1.8322420120239258,1.7116270065307617,0.12061494588851929,0.0005,1.8206628561019897,1.710651159286499,0.11001164466142654,0.000375,1.8136385679244995,1.7095322608947754,0.10410631448030472,0.00012500000000000006,32.15616641174045,1.7123243808746338,1.7102079391479492,0.0021164538338780403
102,1.826277732849121,1.7102079391479492,0.1160697489976883,0.0005,1.8157955408096313,1.7092629671096802,0.10653255879878998,0.000375,1.8088843822479248,1.7081613540649414,0.10072299838066101,0.00012500000000000006,32.12602505133863,1.7109341621398926,1.7088170051574707,0.00211717514321208
103,1.8307652473449707,1.7088170051574707,0.12194829434156418,0.0005,1.819642186164856,1.7078386545181274,0.11180353164672852,0.000375,1.8117903470993042,1.7067430019378662,0.1050473302602768,0.00012500000000000006,32.60099421060215,1.70951247215271,1.7074083089828491,0.0021041291765868664
104,1.8230745792388916,1.7074083089828491,0.11566628515720367,0.0005,1.8125786781311035,1.7064327001571655,0.10614597797393799,0.000375,1.8032357692718506,1.70533287525177,0.09790289402008057,0.00012500000000000006,33.12025543615049,1.7080895900726318,1.7059935331344604,0.002096035983413458
105,1.8275283575057983,1.7059935331344604,0.12153483927249908,0.0005,1.816766619682312,1.7050844430923462,0.11168214678764343,0.000375,1.807525396347046,1.7039707899093628,0.10355459153652191,0.00012500000000000006,33.10244311444786,1.706705927848816,1.704615831375122,0.0020900913514196873
106,1.8195998668670654,1.704615831375122,0.11498409509658813,0.0005,1.8088691234588623,1.703702688217163,0.10516637563705444,0.000375,1.8006086349487305,1.702597737312317,0.0980108380317688,0.00012500000000000006,33.19652387275405,1.705319881439209,1.7032378911972046,0.0020819834899157286
107,1.8198916912078857,1.7032378911972046,0.11665385961532593,0.0005,1.809779405593872,1.7023062705993652,0.10747319459915161,0.000375,1.8018873929977417,1.7011882066726685,0.10069918632507324,0.00012500000000000006,32.89222346802611,1.7039306163787842,1.701850414276123,0.0020802109502255917
108,1.8224189281463623,1.701850414276123,0.12056855112314224,0.0005,1.8121761083602905,1.7009432315826416,0.11123289167881012,0.000375,1.804444670677185,1.699851155281067,0.10459356009960175,0.00012500000000000006,33.00137393879707,1.7025483846664429,1.7004796266555786,0.002068750560283661
109,1.8171077966690063,1.7004796266555786,0.11662816256284714,0.0005,1.8074861764907837,1.6995346546173096,0.10795155167579651,0.000375,1.7973037958145142,1.698418140411377,0.09888569265604019,0.00012500000000000006,33.085798011208865,1.7011332511901855,1.6990723609924316,0.002060921397060156
110,1.8137450218200684,1.6990723609924316,0.11467263102531433,0.0005,1.8035829067230225,1.698130488395691,0.10545239597558975,0.000375,1.7959507703781128,1.6970477104187012,0.09890303015708923,0.00012500000000000006,33.16450491597663,1.699733853340149,1.6976815462112427,0.0020522833801805973
111,1.8167681694030762,1.6976815462112427,0.11908663809299469,0.0005,1.8035728931427002,1.6967577934265137,0.10681512206792831,0.000375,1.796587586402893,1.6956431865692139,0.10094443708658218,0.00012500000000000006,33.76486931253447,1.6983363628387451,1.6962918043136597,0.0020446062553673983
112,1.8101671934127808,1.6962918043136597,0.11387535184621811,0.0005,1.8002713918685913,1.6953645944595337,0.10490681976079941,0.000375,1.791301965713501,1.6942431926727295,0.09705881774425507,0.00012500000000000006,33.98556630890666,1.696936011314392,1.6948983669281006,0.002037698868662119
113,1.8134030103683472,1.6948983669281006,0.11850469559431076,0.0005,1.80214262008667,1.6939631700515747,0.1081794798374176,0.000375,1.7932682037353516,1.6928845643997192,0.10038363933563232,0.00012500000000000006,34.083064628776796,1.6955448389053345,1.693516492843628,0.002028356771916151
114,1.8031480312347412,1.693516492843628,0.10963152348995209,0.0005,1.794830560684204,1.6925947666168213,0.1022358313202858,0.000375,1.7857125997543335,1.6914870738983154,0.09422554075717926,0.00012500000000000006,34.03481841990398,1.69415283203125,1.6921334266662598,0.002019415609538555
115,1.8088603019714355,1.6921334266662598,0.11672686040401459,0.0005,1.7977172136306763,1.6912459135055542,0.10647127777338028,0.000375,1.7896703481674194,1.6901448965072632,0.09952540695667267,0.00012500000000000006,33.89110298709468,1.6927787065505981,1.6907633543014526,0.002015352016314864
116,1.8108242750167847,1.6907633543014526,0.12006089091300964,0.0005,1.800189733505249,1.6898807287216187,0.11030904948711395,0.000375,1.7900681495666504,1.688788652420044,0.10127951949834824,0.00012500000000000006,34.4111898868285,1.6914019584655762,1.6893919706344604,0.0020100369583815336
117,1.8044174909591675,1.6893919706344604,0.11502549052238464,0.0005,1.7918434143066406,1.688506007194519,0.10333742946386337,0.000375,1.7843629121780396,1.6873942613601685,0.0969686508178711,0.00012500000000000006,34.581629311336975,1.6900253295898438,1.6880210638046265,0.0020042327232658863
118,1.7971715927124023,1.6880210638046265,0.10915058851242065,0.0005,1.7866638898849487,1.687113642692566,0.09955019503831863,0.000375,1.7791320085525513,1.6859991550445557,0.09313282370567322,0.00012500000000000006,34.91025170966855,1.6886310577392578,1.6866357326507568,0.0019953064620494843
119,1.7960867881774902,1.6866357326507568,0.10945107787847519,0.0005,1.7856485843658447,1.6857391595840454,0.0999094769358635,0.000375,1.7777912616729736,1.6846519708633423,0.09313926100730896,0.00012500000000000006,34.913146861895584,1.687260627746582,1.6852718591690063,0.001988745294511318
120,1.7957959175109863,1.6852718591690063,0.110524021089077,0.0005,1.7843801975250244,1.684376835823059,0.10000338405370712,0.000375,1.776391625404358,1.6832728385925293,0.0931188240647316,0.00012500000000000006,34.75241426180195,1.6858819723129272,1.683894157409668,0.0019877615850418806
121,1.7953695058822632,1.683894157409668,0.111475370824337,0.0005,1.785247564315796,1.6830075979232788,0.10223998874425888,0.000375,1.7766618728637695,1.6819382905960083,0.09472353756427765,0.00012500000000000006,34.95537696684625,1.684500813484192,1.6825257539749146,0.001975021557882428
122,1.7916184663772583,1.6825257539749146,0.10909272730350494,0.0005,1.7808215618133545,1.6816253662109375,0.09919621050357819,0.000375,1.773207187652588,1.6805405616760254,0.09266659617424011,0.00012500000000000006,34.946956239555334,1.6831276416778564,1.681159257888794,0.001968327909708023
123,1.7897617816925049,1.681159257888794,0.10860257595777512,0.0005,1.7797157764434814,1.6802964210510254,0.09941932559013367,0.000375,1.7713745832443237,1.6791893243789673,0.09218528121709824,0.00012500000000000006,35.269092287215585,1.681747317314148,1.6797842979431152,0.001962990965694189
124,1.7956831455230713,1.6797842979431152,0.11589884757995605,0.0005,1.7852174043655396,1.6789429187774658,0.10627449303865433,0.000375,1.7769030332565308,1.6778564453125,0.09904662519693375,0.00012500000000000006,35.28472006798448,1.6803926229476929,1.6784353256225586,0.001957308268174529
125,1.78507661819458,1.6784353256225586,0.10664130747318268,0.0005,1.77623450756073,1.677512764930725,0.09872175753116608,0.000375,1.7686517238616943,1.6764309406280518,0.09222082793712616,0.00012500000000000006,35.0124593803656,1.6790105104446411,1.6770601272583008,0.0019504288211464882
126,1.7859426736831665,1.6770601272583008,0.10888256132602692,0.0005,1.77512526512146,1.6761916875839233,0.0989336222410202,0.000375,1.7655913829803467,1.6751095056533813,0.09048190712928772,0.00012500000000000006,35.47816921083355,1.6776432991027832,1.675700306892395,0.0019430096726864576
127,1.782105803489685,1.675700306892395,0.10640544444322586,0.0005,1.7722615003585815,1.67485511302948,0.09740638732910156,0.000375,1.7643986940383911,1.6737544536590576,0.09064427018165588,0.00012500000000000006,35.68287358851364,1.6762715578079224,1.6743377447128296,0.001933824154548347
128,1.7850860357284546,1.6743377447128296,0.11074824631214142,0.0005,1.7732250690460205,1.6734795570373535,0.09974553436040878,0.000375,1.7643029689788818,1.6723755598068237,0.09192740172147751,0.00012500000000000006,35.55028174798293,1.6749008893966675,1.6729717254638672,0.0019291170174255967
129,1.7839126586914062,1.6729717254638672,0.11094094067811966,0.0005,1.7722748517990112,1.6721111536026,0.10016372799873352,0.000375,1.7658910751342773,1.6709986925125122,0.09489241987466812,0.00012500000000000006,35.526091082198,1.6735247373580933,1.671600580215454,0.001924126991070807
130,1.7857792377471924,1.671600580215454,0.1141786277294159,0.0005,1.7744724750518799,1.670680046081543,0.10379242897033691,0.000375,1.7657727003097534,1.6695899963378906,0.09618271887302399,0.00012500000000000006,35.670240749614976,1.6721428632736206,1.6702228784561157,0.0019199390662834048
131,1.781670331954956,1.6702228784561157,0.11144749820232391,0.0005,1.7707525491714478,1.6693518161773682,0.10140077769756317,0.000375,1.7645282745361328,1.6682883501052856,0.09623996913433075,0.00012500000000000006,35.22958112419629,1.6707913875579834,1.6688750982284546,0.0019162691896781325
132,1.7708412408828735,1.6688750982284546,0.10196613520383835,0.0005,1.759061336517334,1.668017864227295,0.09104344248771667,0.000375,1.7526350021362305,1.6669217348098755,0.08571328967809677,0.00012500000000000006,35.70423517253109,1.669421911239624,1.6675125360488892,0.0019093970768153667
133,1.77780282497406,1.6675125360488892,0.11029025912284851,0.0005,1.7651904821395874,1.666644811630249,0.09854567795991898,0.000375,1.7568737268447876,1.6655795574188232,0.09129419922828674,0.00012500000000000006,35.293374223735455,1.668060302734375,1.666160225868225,0.0019001357723027468
134,1.7795783281326294,1.666160225868225,0.11341805756092072,0.0005,1.766970157623291,1.6652692556381226,0.10170090198516846,0.000375,1.7591420412063599,1.6641731262207031,0.09496887028217316,0.00012500000000000006,35.671805061192195,1.6666734218597412,1.664779782295227,0.0018936611013486981
135,1.7707931995391846,1.664779782295227,0.1060134619474411,0.0005,1.7608455419540405,1.6638998985290527,0.09694568812847137,0.000375,1.7526812553405762,1.6628289222717285,0.08985231816768646,0.00012500000000000006,35.57781105331639,1.6653122901916504,1.6634211540222168,0.0018910819198936224
136,1.7660133838653564,1.6634211540222168,0.10259224474430084,0.0005,1.755071759223938,1.6625772714614868,0.09249451756477356,0.000375,1.7487527132034302,1.6615054607391357,0.08724722266197205,0.00012500000000000006,36.12403661262965,1.6639653444290161,1.6620808839797974,0.0018844770966097713
137,1.7631620168685913,1.6620808839797974,0.10108111053705215,0.0005,1.7533371448516846,1.6612354516983032,0.09210164844989777,0.000375,1.7452114820480347,1.660136342048645,0.08507509529590607,0.00012500000000000006,36.131964714545646,1.6626092195510864,1.6607286930084229,0.001880561001598835
138,1.7705157995224,1.6607286930084229,0.10978707671165466,0.0005,1.7593573331832886,1.659882664680481,0.09947463870048523,0.000375,1.750731110572815,1.658782720565796,0.09194839745759964,0.00012500000000000006,35.73585860948781,1.6612352132797241,1.6593613624572754,0.0018738644430413842
139,1.7644219398498535,1.6593613624572754,0.10506051778793335,0.0005,1.7566096782684326,1.6585193872451782,0.09809030592441559,0.000375,1.7461583614349365,1.6574145555496216,0.08874383568763733,0.00012500000000000006,35.54279843068867,1.659881591796875,1.6580127477645874,0.0018688354175537825
140,1.768879771232605,1.6580127477645874,0.11086699366569519,0.0005,1.7553046941757202,1.6571688652038574,0.09813587367534637,0.000375,1.7481212615966797,1.6560821533203125,0.09203910827636719,0.00012500000000000006,35.772297891053846,1.6585346460342407,1.656672716140747,0.0018619811162352562
141,1.7650073766708374,1.656672716140747,0.10833460837602615,0.0005,1.753657579421997,1.655839204788208,0.09781841188669205,0.000375,1.7463749647140503,1.6547290086746216,0.09164594113826752,0.00012500000000000006,35.60028848023901,1.6571733951568604,1.655316710472107,0.0018566636135801673
142,1.7563254833221436,1.655316710472107,0.1010088101029396,0.0005,1.7462998628616333,1.6544932126998901,0.09180665016174316,0.000375,1.7370994091033936,1.653403401374817,0.08369602262973785,0.00012500000000000006,35.57428661640341,1.6558306217193604,1.6539764404296875,0.0018541822209954262
143,1.761627435684204,1.6539764404296875,0.10765096545219421,0.0005,1.7476669549942017,1.65317702293396,0.0944899246096611,0.000375,1.7399612665176392,1.6520733833312988,0.08788788318634033,0.00012500000000000006,35.93224888918792,1.6544874906539917,1.652642846107483,0.0018446098547428846
144,1.7563403844833374,1.652642846107483,0.10369755327701569,0.0005,1.7452986240386963,1.6518360376358032,0.09346257895231247,0.000375,1.738533616065979,1.650729775428772,0.08780384808778763,0.00012500000000000006,36.1508097180021,1.653145670890808,1.6513051986694336,0.001840413548052311
145,1.7591183185577393,1.6513051986694336,0.10781310498714447,0.0005,1.7467372417449951,1.6504528522491455,0.09628438949584961,0.000375,1.7386362552642822,1.6493780612945557,0.08925822377204895,0.00012500000000000006,36.234533392655244,1.65178644657135,1.6499537229537964,0.0018327515572309494
146,1.7549189329147339,1.6499537229537964,0.10496523976325989,0.0005,1.7437937259674072,1.6491533517837524,0.09464037418365479,0.000375,1.7350401878356934,1.6480737924575806,0.086966373026371,0.00012500000000000006,36.09062002910821,1.650454044342041,1.6486282348632812,0.001825828803703189
147,1.7513818740844727,1.6486282348632812,0.10275368392467499,0.0005,1.741011381149292,1.6477864980697632,0.09322494268417358,0.000375,1.7324793338775635,1.6466985940933228,0.08578077703714371,0.00012500000000000006,36.62647920680294,1.6490873098373413,1.647267460823059,0.0018199016340076923
148,1.7482500076293945,1.647267460823059,0.10098253190517426,0.0005,1.7382304668426514,1.6464588642120361,0.09177154302597046,0.000375,1.7284879684448242,1.6453940868377686,0.08309390395879745,0.00012500000000000006,36.404366715215176,1.6477569341659546,1.645939826965332,0.0018170756520703435
149,1.7449517250061035,1.645939826965332,0.09901193529367447,0.0005,1.7358388900756836,1.6450977325439453,0.09074116498231888,0.000375,1.726354956626892,1.6440176963806152,0.08233720809221268,0.00012500000000000006,36.30316091834209,1.646395206451416,1.6445858478546143,0.0018093171529471874
150,1.740379810333252,1.6445858478546143,0.0957939401268959,0.0005,1.730046033859253,1.6437671184539795,0.08627887070178986,0.000375,1.7217795848846436,1.6426995992660522,0.0790800079703331,0.00012500000000000006,36.54860499710518,1.6450674533843994,1.643266201019287,0.0018012913642451167
151,1.7416037321090698,1.643266201019287,0.0983375608921051,0.0005,1.7320955991744995,1.642408013343811,0.0896875411272049,0.000375,1.7230764627456665,1.6413377523422241,0.08173868805170059,0.00012500000000000006,36.39600326810794,1.6437054872512817,1.6419053077697754,0.0018002274446189404
152,1.7398006916046143,1.6419053077697754,0.09789538383483887,0.0005,1.7272398471832275,1.641100525856018,0.08613929152488708,0.000375,1.7185859680175781,1.6400198936462402,0.07856601476669312,0.00012500000000000006,36.4966376495565,1.6423662900924683,1.6405761241912842,0.0017901782412081957
153,1.7395055294036865,1.6405761241912842,0.09892944246530533,0.0005,1.728882074356079,1.6397652626037598,0.08911676704883575,0.000375,1.7218153476715088,1.6386785507202148,0.08313685655593872,0.00012500000000000006,36.54417697399114,1.6410294771194458,1.639243721961975,0.0017857825150713325
154,1.736093521118164,1.639243721961975,0.09684981405735016,0.0005,1.7240948677062988,1.6384154558181763,0.08567935973405838,0.000375,1.7183091640472412,1.6373730897903442,0.08093602955341339,0.00012500000000000006,36.347257902595764,1.6397087574005127,1.6379308700561523,0.0017779364716261625
155,1.7337987422943115,1.6379308700561523,0.0958678126335144,0.0005,1.7236623764038086,1.6370748281478882,0.08658754825592041,0.000375,1.717307686805725,1.6360063552856445,0.08130129426717758,0.00012500000000000006,36.35378826645292,1.638349175453186,1.6365727186203003,0.0017765139928087592
156,1.731369972229004,1.6365727186203003,0.09479723870754242,0.0005,1.7209244966506958,1.635807991027832,0.08511648327112198,0.000375,1.7136205434799194,1.634730577468872,0.07889000326395035,0.00012500000000000006,36.51877291229316,1.6370255947113037,1.635254979133606,0.0017706317594274879
157,1.7349419593811035,1.635254979133606,0.09968702495098114,0.0005,1.7233806848526,1.6344324350357056,0.08894824981689453,0.000375,1.715123176574707,1.6333719491958618,0.0817512646317482,0.00012500000000000006,36.871054081981946,1.6356827020645142,1.6339212656021118,0.0017614017706364393
158,1.7321380376815796,1.6339212656021118,0.09821672737598419,0.0005,1.721660852432251,1.6331284046173096,0.08853249251842499,0.000375,1.7140676975250244,1.63205885887146,0.08200889080762863,0.00012500000000000006,37.41572461664393,1.6343497037887573,1.632593035697937,0.001756609883159399
159,1.729641318321228,1.632593035697937,0.0970483049750328,0.0005,1.720619797706604,1.6317917108535767,0.08882804214954376,0.000375,1.709605097770691,1.6307449340820312,0.07886011153459549,0.00012500000000000006,37.34706447246467,1.6330273151397705,1.631277084350586,0.0017502891132608056
160,1.7264914512634277,1.631277084350586,0.09521438181400299,0.0005,1.7148699760437012,1.630484700202942,0.08438531309366226,0.000375,1.7064656019210815,1.6293996572494507,0.07706593722105026,0.00012500000000000006,37.038446823877315,1.6317086219787598,1.6299629211425781,0.0017457089852541685
161,1.726529598236084,1.6299629211425781,0.09656672179698944,0.0005,1.7155566215515137,1.629175066947937,0.08638160675764084,0.000375,1.7060636281967163,1.6280992031097412,0.07796446979045868,0.00012500000000000006,37.08481613187263,1.6303859949111938,1.6286380290985107,0.001747992355376482
162,1.7234822511672974,1.6286380290985107,0.09484423696994781,0.0005,1.713425874710083,1.627835750579834,0.08559011667966843,0.000375,1.7061105966567993,1.6267566680908203,0.07935391366481781,0.00012500000000000006,37.384899554458435,1.6290427446365356,1.6273013353347778,0.001741430489346385
163,1.7260583639144897,1.6273013353347778,0.09875698387622833,0.0005,1.712271809577942,1.626524567604065,0.08574727177619934,0.000375,1.7051326036453247,1.6254315376281738,0.07970103621482849,0.00012500000000000006,37.31543666504101,1.6277093887329102,1.6259794235229492,0.0017299633473157883
164,1.7193180322647095,1.6259794235229492,0.09333857148885727,0.0005,1.7075291872024536,1.625203251838684,0.08232590556144714,0.000375,1.7018879652023315,1.6241079568862915,0.07777999341487885,0.00012500000000000006,37.40752055602772,1.6263821125030518,1.6246527433395386,0.001729323877952993
165,1.7216918468475342,1.6246527433395386,0.09703904390335083,0.0005,1.7097448110580444,1.6238667964935303,0.08587805181741714,0.000375,1.7029908895492554,1.6228102445602417,0.08018064498901367,0.00012500000000000006,37.472384288572364,1.625064730644226,1.6233422756195068,0.001722406130284071
166,1.7193834781646729,1.6233422756195068,0.09604120254516602,0.0005,1.7101545333862305,1.6225827932357788,0.08757175505161285,0.000375,1.7009108066558838,1.6215476989746094,0.07936306297779083,0.00012500000000000006,37.478249938370155,1.6237666606903076,1.6220513582229614,0.0017152773216366768
167,1.712143898010254,1.6220513582229614,0.0900924801826477,0.0005,1.702474594116211,1.6212539672851562,0.08122062683105469,0.000375,1.6941784620285034,1.6201984882354736,0.0739799439907074,0.00012500000000000006,37.59982388846165,1.6224316358566284,1.6207202672958374,0.0017113324720412493
168,1.7132759094238281,1.6207202672958374,0.09255559742450714,0.0005,1.7013236284255981,1.6199504137039185,0.08137321472167969,0.000375,1.6946277618408203,1.6189045906066895,0.07572312653064728,0.00012500000000000006,37.20259590993969,1.6211256980895996,1.6194159984588623,0.0017097466625273228
169,1.71518874168396,1.6194159984588623,0.09577278792858124,0.0005,1.704221487045288,1.6186349391937256,0.0855865627527237,0.000375,1.697651982307434,1.6175495386123657,0.08010243624448776,0.00012500000000000006,37.34866392719232,1.6198030710220337,1.6180999279022217,0.001703190617263317
170,1.7157350778579712,1.6180999279022217,0.0976351797580719,0.0005,1.7041022777557373,1.617356300354004,0.08674592524766922,0.000375,1.696351408958435,1.616304874420166,0.08004654943943024,0.00012500000000000006,37.49821154137091,1.6185015439987183,1.6168025732040405,0.0016989760333672166
171,1.7116483449935913,1.6168025732040405,0.09484582394361496,0.0005,1.7007299661636353,1.61607825756073,0.08465173840522766,0.000375,1.6922565698623657,1.6150147914886475,0.07724180817604065,0.00012500000000000006,37.74015454970589,1.6172081232070923,1.6155142784118652,0.001693877624347806
172,1.7089251279830933,1.6155142784118652,0.09341084957122803,0.0005,1.7004494667053223,1.6147178411483765,0.08573156595230103,0.000375,1.6918818950653076,1.6136598587036133,0.07822208851575851,0.00012500000000000006,37.856084187211906,1.6158829927444458,1.6141936779022217,0.0016892581479623914
173,1.702857494354248,1.6141936779022217,0.08866378664970398,0.0005,1.6908466815948486,1.6134696006774902,0.07737702876329422,0.000375,1.6836955547332764,1.6123789548873901,0.07131660729646683,0.00012500000000000006,38.12681389697463,1.6145765781402588,1.6128933429718018,0.0016832263208925724
174,1.707958459854126,1.6128933429718018,0.09506509453058243,0.0005,1.6952183246612549,1.6121597290039062,0.08305864036083221,0.000375,1.689549446105957,1.611112117767334,0.07843734323978424,0.00012500000000000006,38.20007411706979,1.6132844686508179,1.6116057634353638,0.0016787464264780283
175,1.6973624229431152,1.6116057634353638,0.08575665950775146,0.0005,1.6893929243087769,1.6108936071395874,0.07849931716918945,0.000375,1.67927086353302,1.6098183393478394,0.06945252418518066,0.00012500000000000006,37.89597416324894,1.6119933128356934,1.610322117805481,0.0016711895586922765
176,1.6976916790008545,1.610322117805481,0.08736956119537354,0.0005,1.6874418258666992,1.609622836112976,0.07781897485256195,0.000375,1.679337739944458,1.6085593700408936,0.07077839225530624,0.00012500000000000006,38.13835755730079,1.6107127666473389,1.6090455055236816,0.0016672692727297544
177,1.701605200767517,1.6090455055236816,0.09255968034267426,0.0005,1.6912181377410889,1.608296513557434,0.08292164653539658,0.000375,1.6812171936035156,1.6072406768798828,0.07397647202014923,0.00012500000000000006,38.03946542451216,1.6094015836715698,1.607738733291626,0.0016628531739115715
178,1.7021745443344116,1.607738733291626,0.09443581104278564,0.0005,1.6923794746398926,1.6069923639297485,0.08538717031478882,0.000375,1.6819031238555908,1.605942964553833,0.07596021890640259,0.00012500000000000006,37.88833102412733,1.6081057786941528,1.6064430475234985,0.0016626848373562098
179,1.6967182159423828,1.6064430475234985,0.09027513861656189,0.0005,1.6835087537765503,1.605734944343567,0.0777738019824028,0.000375,1.6767463684082031,1.6046708822250366,0.07207554578781128,0.00012500000000000006,38.24573233238974,1.6068154573440552,1.6051615476608276,0.0016539177158847451
180,1.6955766677856445,1.6051615476608276,0.0904151052236557,0.0005,1.6836333274841309,1.604419469833374,0.07921381294727325,0.000375,1.6780598163604736,1.6033841371536255,0.07467572391033173,0.00012500000000000006,38.6830104596677,1.605519413948059,1.6038655042648315,0.001653872663155198
181,1.6944491863250732,1.6038655042648315,0.09058374166488647,0.0005,1.6826711893081665,1.6031628847122192,0.07950827479362488,0.000375,1.67463219165802,1.6021004915237427,0.07253164798021317,0.00012500000000000006,38.83822256536286,1.6042495965957642,1.6025962829589844,0.0016533610178157687
182,1.6933873891830444,1.6025962829589844,0.09079106152057648,0.0005,1.6821390390396118,1.601853370666504,0.08028562366962433,0.000375,1.6739455461502075,1.6007999181747437,0.07314557582139969,0.00012500000000000006,38.66371647173963,1.602949619293213,1.6012996435165405,0.0016499541234225035
183,1.6892035007476807,1.6012996435165405,0.08790390938520432,0.0005,1.6769944429397583,1.6006028652191162,0.0763915404677391,0.000375,1.668578863143921,1.599567174911499,0.06901174038648605,0.00012500000000000006,38.849939407819754,1.601669430732727,1.6000313758850098,0.001638053567148745
184,1.6911451816558838,1.6000313758850098,0.09111383557319641,0.0005,1.678875207901001,1.5993053913116455,0.07956977188587189,0.000375,1.6731956005096436,1.5982763767242432,0.0749192088842392,0.00012500000000000006,38.47818526010038,1.6003854274749756,1.5987526178359985,0.001632831059396267
185,1.6915963888168335,1.5987526178359985,0.09284377098083496,0.0005,1.6790611743927002,1.5980560779571533,0.0810050368309021,0.000375,1.6729657649993896,1.597007393836975,0.07595838606357574,0.00012500000000000006,38.619468121517116,1.5991246700286865,1.5974944829940796,0.0016302121803164482
186,1.6878570318222046,1.5974944829940796,0.0903625637292862,0.0005,1.677229404449463,1.5967984199523926,0.08043095469474792,0.000375,1.667837381362915,1.5957742929458618,0.07206303626298904,0.00012500000000000006,38.71929356679411,1.5978564023971558,1.596229910850525,0.0016265054000541568
187,1.6826224327087402,1.596229910850525,0.08639255166053772,0.0005,1.6710498332977295,1.5954910516738892,0.07555881887674332,0.000375,1.6641556024551392,1.5944708585739136,0.0696847140789032,0.00012500000000000006,39.36070445070773,1.5965698957443237,1.5949479341506958,0.0016220066463574767
188,1.6773687601089478,1.5949479341506958,0.08242082595825195,0.0005,1.6688263416290283,1.5942505598068237,0.07457584142684937,0.000375,1.6596484184265137,1.5932127237319946,0.06643567979335785,0.00012500000000000006,39.37724035570339,1.5953072309494019,1.5936877727508545,0.0016194421332329512
189,1.6841819286346436,1.5936877727508545,0.09049410372972488,0.0005,1.670340895652771,1.592965841293335,0.07737505435943604,0.000375,1.6636543273925781,1.5919309854507446,0.07172330468893051,0.00012500000000000006,39.52295522187544,1.594017744064331,1.592405080795288,0.0016126995906233788
190,1.6785693168640137,1.592405080795288,0.08616426587104797,0.0005,1.6679539680480957,1.5916873216629028,0.07626663148403168,0.000375,1.6615595817565918,1.5906695127487183,0.07089011371135712,0.00012500000000000006,39.166432133262376,1.5927326679229736,1.5911226272583008,0.0016100017819553614
191,1.6735789775848389,1.5911226272583008,0.08245635777711868,0.0005,1.6638466119766235,1.5904722213745117,0.0733744353055954,0.000375,1.6563940048217773,1.5894229412078857,0.06697108596563339,0.00012500000000000006,38.90412425582945,1.591478943824768,1.5898748636245728,0.0016040874179452658
192,1.6754205226898193,1.5898748636245728,0.08554565161466599,0.0005,1.6672718524932861,1.5891965627670288,0.07807523757219315,0.000375,1.6597635746002197,1.5881365537643433,0.07162705063819885,0.00012500000000000006,39.29243961056192,1.5901999473571777,1.5886026620864868,0.0015972672263160348
193,1.6773509979248047,1.5886026620864868,0.08874832838773727,0.0005,1.6665593385696411,1.5879100561141968,0.07864933460950851,0.000375,1.6592051982879639,1.5868695974349976,0.07233556360006332,0.00012500000000000006,39.65761680979074,1.588924765586853,1.5873321294784546,0.0015926535706967115
194,1.674738883972168,1.5873321294784546,0.08740672469139099,0.0005,1.6629037857055664,1.5866425037384033,0.0762612596154213,0.000375,1.6556529998779297,1.5856024026870728,0.07005055248737335,0.00012500000000000006,39.49531090830074,1.587658166885376,1.5860686302185059,0.0015895465621724725
195,1.6697123050689697,1.5860686302185059,0.08364371955394745,0.0005,1.6594536304473877,1.5853724479675293,0.07408120483160019,0.000375,1.6526451110839844,1.5843489170074463,0.06829624623060226,0.00012500000000000006,39.874256808896604,1.5864038467407227,1.584816575050354,0.001587305567227304
196,1.6681452989578247,1.584816575050354,0.08332876861095428,0.0005,1.656995177268982,1.58412766456604,0.07286752760410309,0.000375,1.6498708724975586,1.583094596862793,0.0667763352394104,0.00012500000000000006,39.31301488671259,1.5851290225982666,1.5835434198379517,0.0015856417594477534
197,1.6665444374084473,1.5835434198379517,0.0830010399222374,0.0005,1.6552737951278687,1.582843542098999,0.07243029773235321,0.000375,1.647933840751648,1.5818240642547607,0.0661097913980484,0.00012500000000000006,39.547335989301445,1.5838574171066284,1.5822780132293701,0.0015793484635651112
198,1.6737762689590454,1.5822780132293701,0.09149821847677231,0.0005,1.6629282236099243,1.5816106796264648,0.08131752908229828,0.000375,1.6549677848815918,1.5806080102920532,0.07435978949069977,0.00012500000000000006,39.519190401534765,1.5826064348220825,1.5810259580612183,0.0015804257709532976
