meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
124,1.496341347694397,1.4224112033843994,0.07393011450767517,0.001,1.4693844318389893,1.421760082244873,0.047624312341213226,0.0009045084971874737,1.4536327123641968,1.4196882247924805,0.033944543451070786,0.0006545084971874737,1.446571946144104,1.4179344177246094,0.028637558221817017,0.00034549150281252633,1.4414547681808472,1.4168094396591187,0.024645384401082993,9.549150281252633e-05,48.67072384445441,1.4205180406570435,1.419632077217102,0.0008859533700160682
125,1.4912530183792114,1.419632077217102,0.07162091135978699,0.001,1.462765097618103,1.418932318687439,0.04383275657892227,0.0009045084971874737,1.449668049812317,1.4169495105743408,0.03271854668855667,0.0006545084971874737,1.4412399530410767,1.4151806831359863,0.02605932392179966,0.00034549150281252633,1.4360793828964233,1.4140832424163818,0.021996192634105682,9.549150281252633e-05,48.55225248309244,1.41776442527771,1.4168726205825806,0.0008917971863411367
126,1.4904723167419434,1.4168726205825806,0.07359974086284637,0.001,1.4589791297912598,1.4163098335266113,0.042669251561164856,0.0009045084971874737,1.4465584754943848,1.4143128395080566,0.03224558383226395,0.0006545084971874737,1.4409350156784058,1.41255784034729,0.028377167880535126,0.00034549150281252633,1.4372777938842773,1.4114720821380615,0.02580571547150612,9.549150281252633e-05,48.716500610720814,1.4150129556655884,1.4141135215759277,0.0008994245436042547
127,1.4909862279891968,1.4141135215759277,0.07687270641326904,0.001,1.4641872644424438,1.4135667085647583,0.050620533525943756,0.0009045084971874737,1.4493966102600098,1.4116004705429077,0.03779609501361847,0.0006545084971874737,1.4405113458633423,1.4098283052444458,0.030683070421218872,0.00034549150281252633,1.437276840209961,1.408759593963623,0.02851726859807968,9.549150281252633e-05,49.677299629029854,1.4123003482818604,1.4114164113998413,0.0008839318761602044
128,1.4890084266662598,1.4114164113998413,0.07759197056293488,0.001,1.4567776918411255,1.4109193086624146,0.04585835710167885,0.0009045084971874737,1.4435425996780396,1.4089442491531372,0.03459833934903145,0.0006545084971874737,1.4362850189208984,1.4071844816207886,0.029100561514496803,0.00034549150281252633,1.4320694208145142,1.4060955047607422,0.025973908603191376,9.549150281252633e-05,50.38143030168442,1.4096204042434692,1.4087306261062622,0.0008898103842511773
129,1.4840514659881592,1.4087306261062622,0.07532085478305817,0.001,1.4554591178894043,1.4082481861114502,0.047210875898599625,0.0009045084971874737,1.4406349658966064,1.4064652919769287,0.03416970372200012,0.0006545084971874737,1.4344063997268677,1.404703974723816,0.02970243990421295,0.00034549150281252633,1.4291167259216309,1.403562307357788,0.02555445209145546,9.549150281252633e-05,49.68667550880313,1.4069836139678955,1.4060944318771362,0.0008891924517229199
130,1.4856843948364258,1.4060944318771362,0.07958999276161194,0.001,1.4530583620071411,1.4054726362228394,0.047585733234882355,0.0009045084971874737,1.4386749267578125,1.403541922569275,0.03513306379318237,0.0006545084971874737,1.431999921798706,1.4017632007598877,0.030236780643463135,0.00034549150281252633,1.4271199703216553,1.4006726741790771,0.02644735388457775,9.549150281252633e-05,49.88088722272798,1.4042586088180542,1.403367280960083,0.0008913397323340178
131,1.4756474494934082,1.403367280960083,0.07228013873100281,0.001,1.4458534717559814,1.4027668237686157,0.04308661073446274,0.0009045084971874737,1.4312500953674316,1.4008208513259888,0.030429193750023842,0.0006545084971874737,1.42539381980896,1.3991578817367554,0.0262359157204628,0.00034549150281252633,1.4210997819900513,1.3980982303619385,0.023001573979854584,9.549150281252633e-05,49.23148846956581,1.4015461206436157,1.4006558656692505,0.0008902020053938031
132,1.4837449789047241,1.4006558656692505,0.08308909833431244,0.001,1.4503337144851685,1.40022873878479,0.05010499060153961,0.0009045084971874737,1.434395432472229,1.3983123302459717,0.036083050072193146,0.0006545084971874737,1.4259880781173706,1.3966035842895508,0.029384495690464973,0.00034549150281252633,1.422451376914978,1.3955297470092773,0.026921669021248817,9.549150281252633e-05,49.779555527988975,1.3989191055297852,1.3980376720428467,0.0008814798202365637
133,1.4654934406280518,1.3980376720428467,0.06745579838752747,0.001,1.435484528541565,1.3974885940551758,0.03799588978290558,0.0009045084971874737,1.4250670671463013,1.3957161903381348,0.029350902885198593,0.0006545084971874737,1.4192395210266113,1.3940664529800415,0.025173069909214973,0.00034549150281252633,1.4157211780548096,1.3929980993270874,0.022723060101270676,9.549150281252633e-05,49.8508658056335,1.3963103294372559,1.3954318761825562,0.000878410239238292
134,1.4752026796340942,1.3954318761825562,0.07977084815502167,0.001,1.4399126768112183,1.394945502281189,0.044967152178287506,0.0009045084971874737,1.4248504638671875,1.3929500579833984,0.03190036863088608,0.0006545084971874737,1.4173260927200317,1.3912512063980103,0.02607484720647335,0.00034549150281252633,1.4145640134811401,1.3902184963226318,0.02434549480676651,9.549150281252633e-05,49.363665456646636,1.3936549425125122,1.3927850723266602,0.0008698489982634783
135,1.463207483291626,1.3927850723266602,0.07042239606380463,0.001,1.430586814880371,1.3922609090805054,0.03832589462399483,0.0009045084971874737,1.417309045791626,1.390324354171753,0.026984650641679764,0.0006545084971874737,1.4118956327438354,1.3886473178863525,0.023248273879289627,0.00034549150281252633,1.4081896543502808,1.3875948190689087,0.020594820380210876,9.549150281252633e-05,50.36436871162691,1.3910306692123413,1.3901748657226562,0.000855764199513942
136,1.4726214408874512,1.3901748657226562,0.08244657516479492,0.001,1.4375901222229004,1.3897407054901123,0.0478493794798851,0.0009045084971874737,1.421876072883606,1.3879542350769043,0.03392186760902405,0.0006545084971874737,1.4138948917388916,1.386339783668518,0.02755514718592167,0.00034549150281252633,1.410045862197876,1.3852330446243286,0.024812787771224976,9.549150281252633e-05,50.121475530417726,1.3884588479995728,1.387593388557434,0.0008654841221868992
137,1.4601186513900757,1.387593388557434,0.07252524048089981,0.001,1.428672194480896,1.3872663974761963,0.04140575975179672,0.0009045084971874737,1.4158861637115479,1.3854460716247559,0.030440105125308037,0.0006545084971874737,1.409346342086792,1.3837889432907104,0.02555742673575878,0.00034549150281252633,1.4052352905273438,1.382738709449768,0.022496625781059265,9.549150281252633e-05,49.55660293255876,1.385965347290039,1.3850908279418945,0.000874492630828172
138,1.4655144214630127,1.3850908279418945,0.08042363822460175,0.001,1.4323476552963257,1.3847720623016357,0.04757564514875412,0.0009045084971874737,1.4170372486114502,1.3829805850982666,0.03405661880970001,0.0006545084971874737,1.409650206565857,1.3813635110855103,0.028286753222346306,0.00034549150281252633,1.406400442123413,1.3803353309631348,0.02606515772640705,9.549150281252633e-05,50.67674523270633,1.383459210395813,1.382593035697937,0.0008661576430313289
139,1.4478182792663574,1.382593035697937,0.06522528827190399,0.001,1.4198869466781616,1.3823528289794922,0.03753416985273361,0.0009045084971874737,1.408016324043274,1.3806169033050537,0.027399372309446335,0.0006545084971874737,1.4022079706192017,1.3789564371109009,0.02325158193707466,0.00034549150281252633,1.3990871906280518,1.3779091835021973,0.021178048104047775,9.549150281252633e-05,49.977553925829724,1.3810532093048096,1.3801687955856323,0.0008843826362863183
140,1.4497638940811157,1.3801687955856323,0.06959507614374161,0.001,1.419197678565979,1.3797472715377808,0.03945043310523033,0.0009045084971874737,1.4049407243728638,1.3779706954956055,0.026969995349645615,0.0006545084971874737,1.3997901678085327,1.3763319253921509,0.023458227515220642,0.00034549150281252633,1.3953732252120972,1.3753116130828857,0.020061666145920753,9.549150281252633e-05,49.201808461774306,1.3785208463668823,1.3776510953903198,0.0008697129669599235
141,1.4469627141952515,1.3776510953903198,0.06931158900260925,0.001,1.41825270652771,1.3771854639053345,0.041067227721214294,0.0009045084971874737,1.4054656028747559,1.3755061626434326,0.029959499835968018,0.0006545084971874737,1.3989118337631226,1.3739224672317505,0.024989351630210876,0.00034549150281252633,1.3952629566192627,1.3729033470153809,0.022359607741236687,9.549150281252633e-05,49.49911972711391,1.376001000404358,1.3751405477523804,0.0008604631875641644
142,1.452508807182312,1.3751405477523804,0.07736828178167343,0.001,1.424513339996338,1.3748517036437988,0.049661628901958466,0.0009045084971874737,1.4100629091262817,1.3731566667556763,0.036906227469444275,0.0006545084971874737,1.4022774696350098,1.3715744018554688,0.030703013762831688,0.00034549150281252633,1.397897720336914,1.3705775737762451,0.027320168912410736,9.549150281252633e-05,49.76361131767927,1.3735953569412231,1.3727189302444458,0.0008763762889429927
143,1.4367262125015259,1.3727189302444458,0.06400728225708008,0.001,1.407989740371704,1.3724302053451538,0.03555957227945328,0.0009045084971874737,1.3948326110839844,1.3707199096679688,0.024112673476338387,0.0006545084971874737,1.389237642288208,1.36907958984375,0.02015804499387741,0.00034549150281252633,1.3852823972702026,1.368113398551941,0.017168961465358734,9.549150281252633e-05,49.442109886878676,1.3711549043655396,1.370300531387329,0.0008543933508917689
144,1.4456158876419067,1.370300531387329,0.07531534135341644,0.001,1.4172186851501465,1.3700003623962402,0.04721834510564804,0.0009045084971874737,1.4003022909164429,1.368167757987976,0.03213448449969292,0.0006545084971874737,1.3923795223236084,1.3666088581085205,0.025770721957087517,0.00034549150281252633,1.3889563083648682,1.3656243085861206,0.02333196811378002,9.549150281252633e-05,49.06655512918411,1.3686822652816772,1.367830514907837,0.0008516914676874876
145,1.4409804344177246,1.367830514907837,0.0731498971581459,0.001,1.4143145084381104,1.3675645589828491,0.046749960631132126,0.0009045084971874737,1.3980425596237183,1.3658111095428467,0.032231420278549194,0.0006545084971874737,1.3892501592636108,1.3642913103103638,0.024958819150924683,0.00034549150281252633,1.3873294591903687,1.3633285760879517,0.0240008607506752,9.549150281252633e-05,49.43915052215581,1.3663368225097656,1.3654654026031494,0.0008714337600395083
146,1.4473167657852173,1.3654654026031494,0.08185134828090668,0.001,1.4095392227172852,1.3653196096420288,0.04421963170170784,0.0009045084971874737,1.3962897062301636,1.3635488748550415,0.03274088352918625,0.0006545084971874737,1.389567255973816,1.3620069026947021,0.02756037563085556,0.00034549150281252633,1.384987711906433,1.3610492944717407,0.023938408121466637,9.549150281252633e-05,51.39156104424513,1.3639585971832275,1.3631117343902588,0.0008468144224025309
147,1.4377418756484985,1.3631117343902588,0.07463018596172333,0.001,1.4041807651519775,1.362719178199768,0.04146163538098335,0.0009045084971874737,1.3886646032333374,1.3611981868743896,0.02746647223830223,0.0006545084971874737,1.3817633390426636,1.359573245048523,0.022190090268850327,0.00034549150281252633,1.3787704706192017,1.358629584312439,0.02014085464179516,9.549150281252633e-05,52.04052623338974,1.361574649810791,1.3607361316680908,0.0008385271648876369
148,1.4377800226211548,1.3607361316680908,0.07704391330480576,0.001,1.40948486328125,1.360352873802185,0.04913204163312912,0.0009045084971874737,1.3942389488220215,1.3587546348571777,0.035484373569488525,0.0006545084971874737,1.3852853775024414,1.3572683334350586,0.028017014265060425,0.00034549150281252633,1.3837134838104248,1.356303334236145,0.027410179376602173,9.549150281252633e-05,51.317138870199976,1.3591692447662354,1.3583275079727173,0.0008417207864113152
149,1.4288359880447388,1.3583275079727173,0.07050852477550507,0.001,1.3967335224151611,1.3582783937454224,0.03845507651567459,0.0009045084971874737,1.3843908309936523,1.3567174673080444,0.027673397213220596,0.0006545084971874737,1.377581000328064,1.3550945520401,0.022486498579382896,0.00034549150281252633,1.373160481452942,1.3541444540023804,0.019016072154045105,9.549150281252633e-05,51.162395993707456,1.3569190502166748,1.356094241142273,0.0008247725199908018
150,1.4376802444458008,1.356094241142273,0.08158594369888306,0.001,1.4016708135604858,1.3559679985046387,0.045702844858169556,0.0009045084971874737,1.3905680179595947,1.354388952255249,0.03617912158370018,0.0006545084971874737,1.381896734237671,1.3528529405593872,0.029043830931186676,0.00034549150281252633,1.3785640001296997,1.3518701791763306,0.02669380232691765,9.549150281252633e-05,48.583137991627886,1.354682445526123,1.353835105895996,0.0008473842171952128
151,1.4220386743545532,1.353835105895996,0.06820353120565414,0.001,1.3929493427276611,1.3535468578338623,0.03940252587199211,0.0009045084971874737,1.3775616884231567,1.3521292209625244,0.02543242834508419,0.0006545084971874737,1.3726400136947632,1.3506335020065308,0.02200654149055481,0.00034549150281252633,1.3698506355285645,1.349653720855713,0.02019694447517395,9.549150281252633e-05,50.669288947955,1.3524008989334106,1.3515756130218506,0.000825278926640749
152,1.4255625009536743,1.3515756130218506,0.07398691773414612,0.001,1.3940633535385132,1.3513280153274536,0.04273534566164017,0.0009045084971874737,1.382470965385437,1.3496683835983276,0.03280256316065788,0.0006545084971874737,1.3755532503128052,1.348112940788269,0.02744029462337494,0.00034549150281252633,1.3707513809204102,1.3471746444702148,0.02357674203813076,9.549150281252633e-05,49.47926076914138,1.3500449657440186,1.3492037057876587,0.0008413100149482489
153,1.41947340965271,1.3492037057876587,0.07026975601911545,0.001,1.3900269269943237,1.3490569591522217,0.040970005095005035,0.0009045084971874737,1.3774266242980957,1.3475642204284668,0.029862359166145325,0.0006545084971874737,1.3701567649841309,1.345988392829895,0.024168334901332855,0.00034549150281252633,1.3672680854797363,1.3450840711593628,0.022184018045663834,9.549150281252633e-05,50.652842934620956,1.347814917564392,1.3469926118850708,0.000822350149974227
154,1.4258967638015747,1.3469926118850708,0.07890414446592331,0.001,1.3948661088943481,1.3468890190124512,0.04797711968421936,0.0009045084971874737,1.3796234130859375,1.345300316810608,0.03432304039597511,0.0006545084971874737,1.3721234798431396,1.3437650203704834,0.028358476236462593,0.00034549150281252633,1.3686431646347046,1.3428263664245605,0.02581680193543434,9.549150281252633e-05,50.39517588365668,1.3455408811569214,1.344706654548645,0.0008342345245182514
155,1.4028193950653076,1.344706654548645,0.058112792670726776,0.001,1.374008297920227,1.3446500301361084,0.02935824729502201,0.0009045084971874737,1.3617888689041138,1.342947006225586,0.018841851502656937,0.0006545084971874737,1.3579078912734985,1.341471552848816,0.016436342149972916,0.00034549150281252633,1.354135274887085,1.340515375137329,0.013619882985949516,9.549150281252633e-05,51.76205851933406,1.3432623147964478,1.3424530029296875,0.0008093114010989666
156,1.4235169887542725,1.3424530029296875,0.08106397092342377,0.001,1.388488531112671,1.3422212600708008,0.04626727104187012,0.0009045084971874737,1.377541422843933,1.3407087326049805,0.03683273494243622,0.0006545084971874737,1.3702112436294556,1.3392360210418701,0.030975189059972763,0.00034549150281252633,1.3655469417572021,1.3382642269134521,0.027282755821943283,9.549150281252633e-05,51.52966491320704,1.340988278388977,1.340166449546814,0.0008218378061428666
157,1.413120985031128,1.340166449546814,0.07295453548431396,0.001,1.3853403329849243,1.340107798576355,0.04523255676031113,0.0009045084971874737,1.3716950416564941,1.3386332988739014,0.033061690628528595,0.0006545084971874737,1.3635947704315186,1.3372347354888916,0.02636006474494934,0.00034549150281252633,1.3605799674987793,1.3363003730773926,0.02427961677312851,9.549150281252633e-05,51.058531555637366,1.3388577699661255,1.3380382061004639,0.0008196004200726748
158,1.4027940034866333,1.3380382061004639,0.06475574523210526,0.001,1.3721727132797241,1.338077425956726,0.03409528359770775,0.0009045084971874737,1.3591604232788086,1.3365397453308105,0.022620659321546555,0.0006545084971874737,1.3520854711532593,1.3350919485092163,0.016993554309010506,0.00034549150281252633,1.348828673362732,1.3341634273529053,0.014665240421891212,9.549150281252633e-05,51.059676312655014,1.3367401361465454,1.335911750793457,0.0008283945498988032
159,1.399418830871582,1.335911750793457,0.0635070651769638,0.001,1.3746966123580933,1.335782766342163,0.038913793861866,0.0009045084971874737,1.3617314100265503,1.3343318700790405,0.027399536222219467,0.0006545084971874737,1.3552556037902832,1.3328747749328613,0.022380877286195755,0.00034549150281252633,1.3509334325790405,1.3319348096847534,0.01899867132306099,9.549150281252633e-05,51.52742557902017,1.3345643281936646,1.3337363004684448,0.0008280514157377183
160,1.4024319648742676,1.3337363004684448,0.06869569420814514,0.001,1.3764983415603638,1.3338260650634766,0.04267224296927452,0.0009045084971874737,1.3630014657974243,1.332301139831543,0.030700284987688065,0.0006545084971874737,1.3566031455993652,1.3308556079864502,0.025747578591108322,0.00034549150281252633,1.3524169921875,1.32998788356781,0.022429071366786957,9.549150281252633e-05,50.94223466729952,1.33247709274292,1.3316729068756104,0.0008041545515879989
161,1.3966985940933228,1.3316729068756104,0.06502571702003479,0.001,1.3701002597808838,1.331662893295288,0.03843730688095093,0.0009045084971874737,1.3564449548721313,1.3301310539245605,0.02631393074989319,0.0006545084971874737,1.3524154424667358,1.3287708759307861,0.023644553497433662,0.00034549150281252633,1.3485205173492432,1.3278343677520752,0.02068614959716797,9.549150281252633e-05,52.259036928402445,1.3303437232971191,1.3295464515686035,0.0007972825551405549
162,1.3952105045318604,1.3295464515686035,0.06566405296325684,0.001,1.3617088794708252,1.3295259475708008,0.03218294680118561,0.0009045084971874737,1.3491052389144897,1.3280748128890991,0.021030373871326447,0.0006545084971874737,1.3437329530715942,1.3266143798828125,0.017118588089942932,0.00034549150281252633,1.3411359786987305,1.325731635093689,0.01540437527000904,9.549150281252633e-05,50.84226932828483,1.3282471895217896,1.3274383544921875,0.0008088849717751145
163,1.4032007455825806,1.3274383544921875,0.07576234638690948,0.001,1.369636058807373,1.3273793458938599,0.042256731539964676,0.0009045084971874737,1.3562318086624146,1.3260116577148438,0.03022017329931259,0.0006545084971874737,1.3497129678726196,1.3245768547058105,0.025136088952422142,0.00034549150281252633,1.3460087776184082,1.3237049579620361,0.022303828969597816,9.549150281252633e-05,51.22972416161714,1.3261533975601196,1.3253356218338013,0.0008177243871614337
164,1.4052412509918213,1.3253356218338013,0.07990561425685883,0.001,1.3762909173965454,1.3252642154693604,0.05102664604783058,0.0009045084971874737,1.3589106798171997,1.3239549398422241,0.034955769777297974,0.0006545084971874737,1.3521456718444824,1.3226892948150635,0.02945636585354805,0.00034549150281252633,1.3467843532562256,1.3218278884887695,0.024956412613391876,9.549150281252633e-05,50.82622003646261,1.324147343635559,1.3233238458633423,0.0008234851993620396
165,1.396066665649414,1.3233238458633423,0.07274280488491058,0.001,1.3631821870803833,1.323442816734314,0.03973935544490814,0.0009045084971874737,1.3501195907592773,1.3221688270568848,0.027950748801231384,0.0006545084971874737,1.3435627222061157,1.3207283020019531,0.022834457457065582,0.00034549150281252633,1.3390995264053345,1.3198565244674683,0.019243022426962852,9.549150281252633e-05,50.96620276733148,1.3221746683120728,1.3213649988174438,0.0008096682140603662
166,1.3900669813156128,1.3213649988174438,0.06870199739933014,0.001,1.361885905265808,1.3213711977005005,0.04051469266414642,0.0009045084971874737,1.3465735912322998,1.320137858390808,0.026435740292072296,0.0006545084971874737,1.3400923013687134,1.3188118934631348,0.021280437707901,0.00034549150281252633,1.3365055322647095,1.317915678024292,0.018589897081255913,9.549150281252633e-05,51.223403453279644,1.3202217817306519,1.319403052330017,0.0008186712511815131
167,1.3862403631210327,1.319403052330017,0.06683729588985443,0.001,1.3552221059799194,1.319495677947998,0.03572646528482437,0.0009045084971874737,1.3433592319488525,1.3181202411651611,0.0252390056848526,0.0006545084971874737,1.3362194299697876,1.316738247871399,0.019481236115098,0.00034549150281252633,1.333171010017395,1.3158483505249023,0.017322668805718422,9.549150281252633e-05,52.57761409598183,1.3182154893875122,1.3174036741256714,0.0008117889519780874
168,1.3917843103408813,1.3174036741256714,0.07438059896230698,0.001,1.3613561391830444,1.317594051361084,0.043762098997831345,0.0009045084971874737,1.3473536968231201,1.3159958124160767,0.031357865780591965,0.0006545084971874737,1.3397486209869385,1.3146846294403076,0.02506399154663086,0.00034549150281252633,1.3359057903289795,1.313795804977417,0.022110041230916977,9.549150281252633e-05,52.89203439795591,1.3161475658416748,1.3153276443481445,0.0008199246367439628
169,1.3777480125427246,1.3153276443481445,0.06242038682103157,0.001,1.3518520593643188,1.3154313564300537,0.036420732736587524,0.0009045084971874737,1.339448094367981,1.3139970302581787,0.02545100636780262,0.0006545084971874737,1.3329194784164429,1.3127602338790894,0.0201592817902565,0.00034549150281252633,1.3285452127456665,1.3118644952774048,0.016680706292390823,9.549150281252633e-05,53.67301514320788,1.3141286373138428,1.313345193862915,0.0007834192947484553
170,1.3760727643966675,1.313345193862915,0.06272752583026886,0.001,1.347649335861206,1.3134665489196777,0.0341828390955925,0.0009045084971874737,1.3361597061157227,1.3122197389602661,0.023940004408359528,0.0006545084971874737,1.3304702043533325,1.3108973503112793,0.019572850316762924,0.00034549150281252633,1.327284336090088,1.3100104331970215,0.017273930832743645,9.549150281252633e-05,51.83657722127256,1.3121860027313232,1.3113887310028076,0.0007972402381710708
171,1.3795645236968994,1.3113887310028076,0.06817580759525299,0.001,1.353919506072998,1.3115967512130737,0.042322807013988495,0.0009045084971874737,1.3385353088378906,1.3102574348449707,0.028277913108468056,0.0006545084971874737,1.3317313194274902,1.3089215755462646,0.022809773683547974,0.00034549150281252633,1.32912015914917,1.3080878257751465,0.021032318472862244,9.549150281252633e-05,51.132151100742384,1.3103101253509521,1.3094903230667114,0.0008198097930289805
172,1.3696929216384888,1.3094903230667114,0.06020261347293854,0.001,1.341831088066101,1.3096394538879395,0.03219164162874222,0.0009045084971874737,1.3309786319732666,1.3083871603012085,0.022591451182961464,0.0006545084971874737,1.3258618116378784,1.307118535041809,0.018743228167295456,0.00034549150281252633,1.322142481803894,1.3062032461166382,0.0159392561763525,9.549150281252633e-05,51.953761978424055,1.3083912134170532,1.3075813055038452,0.000809944118373096
173,1.3726801872253418,1.3075813055038452,0.06509889662265778,0.001,1.3434878587722778,1.307719111442566,0.03576872870326042,0.0009045084971874737,1.3324987888336182,1.3065617084503174,0.02593706175684929,0.0006545084971874737,1.3265644311904907,1.3053261041641235,0.021238308399915695,0.00034549150281252633,1.3226293325424194,1.3044575452804565,0.01817178539931774,9.549150281252633e-05,52.95415278722252,1.3065625429153442,1.3057630062103271,0.0007995866471901536
174,1.3729759454727173,1.3057630062103271,0.06721298396587372,0.001,1.3420685529708862,1.3059574365615845,0.03611115366220474,0.0009045084971874737,1.328637957572937,1.3046468496322632,0.023991063237190247,0.0006545084971874737,1.4377995729446411,1.3033899068832397,0.13440962135791779,0.00034549150281252633,1.4558643102645874,1.302548885345459,0.15331539511680603,9.549150281252633e-05,49.69566743155387,1.3047417402267456,1.3038763999938965,0.0008653855184093118
175,1.3677881956100464,1.3038763999938965,0.06391177326440811,0.001,1.3377833366394043,1.3040798902511597,0.033703505992889404,0.0009045084971874737,1.415518879890442,1.302791714668274,0.11272716522216797,0.0006545084971874737,1.3240565061569214,1.3015905618667603,0.022465946152806282,0.00034549150281252633,1.3220291137695312,1.3007184267044067,0.02131068892776966,9.549150281252633e-05,51.25629802944475,1.302874207496643,1.3020340204238892,0.0008401506929658353
176,1.3765747547149658,1.3020340204238892,0.07454067468643188,0.001,1.340370774269104,1.3024811744689941,0.03788955882191658,0.0009045084971874737,1.3307055234909058,1.3013224601745605,0.02938309870660305,0.0006545084971874737,1.3220529556274414,1.3000731468200684,0.02197974920272827,0.00034549150281252633,1.3188556432724,1.299174189567566,0.01968148536980152,9.549150281252633e-05,51.46769817440795,1.3011246919631958,1.3003177642822266,0.0008068879833444953
177,1.3665286302566528,1.3003177642822266,0.06621084362268448,0.001,1.339486002922058,1.3004263639450073,0.039059653878211975,0.0009045084971874737,1.3286327123641968,1.299422025680542,0.029210707172751427,0.0006545084971874737,1.3212937116622925,1.2981691360473633,0.02312459982931614,0.00034549150281252633,1.3181302547454834,1.2973530292510986,0.020777201279997826,9.549150281252633e-05,51.78320866293385,1.299312710762024,1.2985183000564575,0.0007944625103846192
178,1.3696120977401733,1.2985183000564575,0.07109375298023224,0.001,1.3442904949188232,1.2987526655197144,0.0455377921462059,0.0009045084971874737,1.3308064937591553,1.297480821609497,0.03332563489675522,0.0006545084971874737,1.3228288888931274,1.296217679977417,0.026611221954226494,0.00034549150281252633,1.3181333541870117,1.2953550815582275,0.022778287529945374,9.549150281252633e-05,52.803743908631276,1.2974077463150024,1.296607255935669,0.0008005441632121801
179,1.3687784671783447,1.296607255935669,0.07217122614383698,0.001,1.3354798555374146,1.2968831062316895,0.038596704602241516,0.0009045084971874737,1.324663519859314,1.2957104444503784,0.028953034430742264,0.0006545084971874737,1.3168399333953857,1.2945833206176758,0.022256631404161453,0.00034549150281252633,1.316438913345337,1.2937424182891846,0.02269655093550682,9.549150281252633e-05,52.430095675107694,1.2956929206848145,1.2948814630508423,0.000811439473181963
180,1.365634799003601,1.2948814630508423,0.07075338810682297,0.001,1.3313242197036743,1.2952916622161865,0.03603252023458481,0.0009045084971874737,1.319373607635498,1.2940393686294556,0.025334203615784645,0.0006545084971874737,1.3142054080963135,1.2928237915039062,0.021381640806794167,0.00034549150281252633,1.3106532096862793,1.2920150756835938,0.018638186156749725,9.549150281252633e-05,53.696368024953536,1.2939298152923584,1.293138861656189,0.0007909867563284934
181,1.3550022840499878,1.293138861656189,0.06186341866850853,0.001,1.3278048038482666,1.29345703125,0.03434775397181511,0.0009045084971874737,1.3155369758605957,1.2922879457473755,0.023249011486768723,0.0006545084971874737,1.3105437755584717,1.2910301685333252,0.019513573497533798,0.00034549150281252633,1.3064630031585693,1.2902039289474487,0.016259044408798218,9.549150281252633e-05,52.29115097198722,1.2921522855758667,1.2913531064987183,0.0007992208702489734
182,1.3579623699188232,1.2913531064987183,0.06660923361778259,0.001,1.3293582201004028,1.2915586233139038,0.03779962658882141,0.0009045084971874737,1.3157883882522583,1.2904757261276245,0.02531261369585991,0.0006545084971874737,1.3081976175308228,1.2892274856567383,0.018970105797052383,0.00034549150281252633,1.3055399656295776,1.288373351097107,0.01716659963130951,9.549150281252633e-05,53.1754801252511,1.2903814315795898,1.28959059715271,0.0007907965919002891
183,1.351710319519043,1.28959059715271,0.06211969628930092,0.001,1.3216817378997803,1.2898685932159424,0.031813137233257294,0.0009045084971874737,1.3103021383285522,1.2887568473815918,0.021545283496379852,0.0006545084971874737,1.3042733669281006,1.2875233888626099,0.01674998365342617,0.00034549150281252633,1.3027788400650024,1.286690592765808,0.016088221222162247,9.549150281252633e-05,53.49510232027592,1.2885971069335938,1.2878202199935913,0.0007769273943267763
184,1.3449901342391968,1.2878202199935913,0.057169873267412186,0.001,1.3197720050811768,1.2882407903671265,0.031531259417533875,0.0009045084971874737,1.309386968612671,1.2870043516159058,0.022382665425539017,0.0006545084971874737,1.3039075136184692,1.2857273817062378,0.018180105835199356,0.00034549150281252633,1.301343560218811,1.284885287284851,0.01645824685692787,9.549150281252633e-05,53.6410586500346,1.2868143320083618,1.2860405445098877,0.0007738275453448296
185,1.3679802417755127,1.2860405445098877,0.08193964511156082,0.001,1.3352340459823608,1.2864904403686523,0.04874362796545029,0.0009045084971874737,1.3198421001434326,1.2853367328643799,0.03450542688369751,0.0006545084971874737,1.3118746280670166,1.2841496467590332,0.02772492915391922,0.00034549150281252633,1.3083492517471313,1.2833434343338013,0.025005821138620377,9.549150281252633e-05,52.67404317822041,1.2851786613464355,1.284393548965454,0.0007850983529351652
186,1.347269892692566,1.284393548965454,0.062876395881176,0.001,1.318536639213562,1.2848007678985596,0.03373589366674423,0.0009045084971874737,1.3078683614730835,1.283637285232544,0.02423105761408806,0.0006545084971874737,1.3016787767410278,1.282439112663269,0.019239675253629684,0.00034549150281252633,1.2981631755828857,1.2816792726516724,0.016483930870890617,9.549150281252633e-05,53.09988824875155,1.2834525108337402,1.282674789428711,0.0007776651764288545
