meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7300869226455688,1.6159265041351318,0.11416041851043701,0.001,1.707082986831665,1.6141833066940308,0.09289973974227905,0.0009045084971874737,1.6865627765655518,1.6114624738693237,0.07510025054216385,0.0006545084971874737,1.6767950057983398,1.609297752380371,0.06749726831912994,0.00034549150281252633,1.6717036962509155,1.608069896697998,0.06363376975059509,9.549150281252633e-05,32.74045244001869,1.6137142181396484,1.612305998802185,0.0014082137495279312
63,1.7300140857696533,1.612305998802185,0.11770804226398468,0.001,1.6990761756896973,1.6106573343276978,0.08841879665851593,0.0009045084971874737,1.6800535917282104,1.6079519987106323,0.07210157811641693,0.0006545084971874737,1.6700553894042969,1.6057757139205933,0.0642796978354454,0.00034549150281252633,1.665628433227539,1.6045260429382324,0.06110243499279022,9.549150281252633e-05,33.72406560611317,1.6100897789001465,1.6086820363998413,0.0014077072264626622
64,1.7277237176895142,1.6086820363998413,0.11904165893793106,0.001,1.6963070631027222,1.606942057609558,0.08936496078968048,0.0009045084971874737,1.6808875799179077,1.6041806936264038,0.0767069011926651,0.0006545084971874737,1.6701810359954834,1.602056622505188,0.06812440603971481,0.00034549150281252633,1.6662335395812988,1.6008262634277344,0.06540724635124207,9.549150281252633e-05,33.20525842889495,1.6064738035202026,1.6050482988357544,0.0014255003770813346
65,1.7248656749725342,1.6050482988357544,0.11981737613677979,0.001,1.6983075141906738,1.6034168004989624,0.09489068388938904,0.0009045084971874737,1.678985595703125,1.6006466150283813,0.07833895087242126,0.0006545084971874737,1.6685916185379028,1.5984716415405273,0.07012000679969788,0.00034549150281252633,1.6632130146026611,1.5972199440002441,0.06599302589893341,9.549150281252633e-05,33.87931077016906,1.6028242111206055,1.601423740386963,0.0014004271943122149
66,1.7107990980148315,1.601423740386963,0.10937532782554626,0.001,1.6881800889968872,1.5996252298355103,0.08855491131544113,0.0009045084971874737,1.6694945096969604,1.596917986869812,0.07257651537656784,0.0006545084971874737,1.6607921123504639,1.5947877168655396,0.06600435078144073,0.00034549150281252633,1.6568189859390259,1.593517780303955,0.06330115348100662,9.549150281252633e-05,34.332830106688625,1.5990910530090332,1.5977468490600586,0.00134418741799891
67,1.7094340324401855,1.5977468490600586,0.11168712377548218,0.001,1.6866209506988525,1.5961583852767944,0.09046255797147751,0.0009045084971874737,1.667521595954895,1.5935221910476685,0.07399942725896835,0.0006545084971874737,1.6558910608291626,1.5913670063018799,0.06452404707670212,0.00034549150281252633,1.6515798568725586,1.5901570320129395,0.06142286956310272,9.549150281252633e-05,34.02229797980844,1.595562219619751,1.594201683998108,0.001360584981739521
68,1.69963538646698,1.594201683998108,0.10543374717235565,0.001,1.6731775999069214,1.5926414728164673,0.08053611218929291,0.0009045084971874737,1.6567763090133667,1.590041995048523,0.06673436611890793,0.0006545084971874737,1.6485536098480225,1.5878866910934448,0.06066687032580376,0.00034549150281252633,1.6438586711883545,1.5866490602493286,0.05720966309309006,9.549150281252633e-05,33.954986649252085,1.5920583009719849,1.5907137393951416,0.0013445053482428193
69,1.7024486064910889,1.5907137393951416,0.11173487454652786,0.001,1.6717478036880493,1.5890971422195435,0.08265070617198944,0.0009045084971874737,1.6549816131591797,1.5864615440368652,0.06852002441883087,0.0006545084971874737,1.6457688808441162,1.584331750869751,0.06143714487552643,0.00034549150281252633,1.6415114402770996,1.5830847024917603,0.05842675641179085,9.549150281252633e-05,34.40272153066185,1.5885289907455444,1.5871844291687012,0.0013445575023069978
70,1.6996092796325684,1.5871844291687012,0.11242479085922241,0.001,1.669684886932373,1.5856012105941772,0.084083691239357,0.0009045084971874737,1.6507868766784668,1.5829503536224365,0.06783656775951385,0.0006545084971874737,1.6446138620376587,1.580801010131836,0.06381289660930634,0.00034549150281252633,1.6377135515213013,1.5795525312423706,0.05816107243299484,9.549150281252633e-05,35.07010998559233,1.5849127769470215,1.583595871925354,0.001316946349106729
71,1.7036139965057373,1.583595871925354,0.12001807987689972,0.001,1.6716601848602295,1.5820531845092773,0.08960698544979095,0.0009045084971874737,1.653712272644043,1.5793548822402954,0.07435740530490875,0.0006545084971874737,1.6443285942077637,1.5771968364715576,0.06713172793388367,0.00034549150281252633,1.6384419202804565,1.5759836435317993,0.062458284199237823,9.549150281252633e-05,35.44600507967623,1.5813571214675903,1.580044150352478,0.0013129867147654295
72,1.6835484504699707,1.580044150352478,0.10350435972213745,0.001,1.6552897691726685,1.5784152746200562,0.07687452435493469,0.0009045084971874737,1.6377761363983154,1.5758097171783447,0.0619664341211319,0.0006545084971874737,1.6295666694641113,1.5736348628997803,0.055931784212589264,0.00034549150281252633,1.624268889427185,1.5723837614059448,0.051885075867176056,9.549150281252633e-05,36.09290320775045,1.5777798891067505,1.5764639377593994,0.0013159660156816244
73,1.6984294652938843,1.5764639377593994,0.12196547538042068,0.001,1.666637897491455,1.5749698877334595,0.09166799485683441,0.0009045084971874737,1.6512874364852905,1.5724314451217651,0.07885599881410599,0.0006545084971874737,1.6391278505325317,1.5702989101409912,0.06882895529270172,0.00034549150281252633,1.6328282356262207,1.5690847635269165,0.0637434720993042,9.549150281252633e-05,36.1190768529126,1.5743129253387451,1.5730292797088623,0.0012836979003623128
74,1.6812450885772705,1.5730292797088623,0.10821586847305298,0.001,1.6601057052612305,1.5716158151626587,0.08848987519741058,0.0009045084971874737,1.6373240947723389,1.5689948797225952,0.06832919269800186,0.0006545084971874737,1.6281137466430664,1.5668952465057373,0.06121855601668358,0.00034549150281252633,1.6242167949676514,1.565664529800415,0.058552227914333344,9.549150281252633e-05,34.72261727004821,1.5708935260772705,1.569608449935913,0.0012850414495915174
75,1.675096869468689,1.569608449935913,0.10548846423625946,0.001,1.6508638858795166,1.5679676532745361,0.08289618790149689,0.0009045084971874737,1.63418447971344,1.5654536485671997,0.06873078644275665,0.0006545084971874737,1.622253179550171,1.563337802886963,0.058915432542562485,0.00034549150281252633,1.6162856817245483,1.5620914697647095,0.05419423058629036,9.549150281252633e-05,34.271683348524064,1.5673775672912598,1.5660991668701172,0.001278359442949295
76,1.671957015991211,1.5660991668701172,0.10585790872573853,0.001,1.645034670829773,1.5646073818206787,0.08042730391025543,0.0009045084971874737,1.6273698806762695,1.5620064735412598,0.06536340713500977,0.0006545084971874737,1.616339087486267,1.559875726699829,0.05646341294050217,0.00034549150281252633,1.6117743253707886,1.558639407157898,0.05313496291637421,9.549150281252633e-05,35.82796050592057,1.5638405084609985,1.5625869035720825,0.001253648428246379
77,1.6764676570892334,1.5625869035720825,0.11388076841831207,0.001,1.6459715366363525,1.561076045036316,0.08489547669887543,0.0009045084971874737,1.628846287727356,1.5584628582000732,0.07038337737321854,0.0006545084971874737,1.6181641817092896,1.556365728378296,0.061798468232154846,0.00034549150281252633,1.6142714023590088,1.5551668405532837,0.05910460650920868,9.549150281252633e-05,35.811494931012454,1.5603806972503662,1.5591096878051758,0.0012709826696664095
78,1.6674085855484009,1.5591096878051758,0.10829891264438629,0.001,1.6363422870635986,1.5577977895736694,0.07854454219341278,0.0009045084971874737,1.6195971965789795,1.5551478862762451,0.06444927304983139,0.0006545084971874737,1.6113297939300537,1.5530686378479004,0.058261215686798096,0.00034549150281252633,1.6060795783996582,1.5518516302108765,0.05422792211174965,9.549150281252633e-05,37.73387400271818,1.5569205284118652,1.555689811706543,0.0012306973803788424
79,1.650559425354004,1.555689811706543,0.09486957639455795,0.001,1.6236906051635742,1.5542941093444824,0.06939647346735,0.0009045084971874737,1.6068261861801147,1.5517858266830444,0.05504034087061882,0.0006545084971874737,1.5978014469146729,1.5496679544448853,0.048133544623851776,0.00034549150281252633,1.5931975841522217,1.5484288930892944,0.04476866498589516,9.549150281252633e-05,38.39085861810796,1.5535374879837036,1.5523267984390259,0.0012106634676456451
80,1.6547564268112183,1.5523267984390259,0.10242965817451477,0.001,1.6261539459228516,1.550968885421753,0.07518506050109863,0.0009045084971874737,1.608628511428833,1.548411250114441,0.06021730601787567,0.0006545084971874737,1.5994733572006226,1.5462905168533325,0.05318284034729004,0.00034549150281252633,1.5947434902191162,1.545052409172058,0.04969102144241333,9.549150281252633e-05,37.839975220708695,1.5500770807266235,1.548860788345337,0.0012163020437583327
81,1.6546106338500977,1.548860788345337,0.10574984550476074,0.001,1.6251280307769775,1.54745614528656,0.0776718258857727,0.0009045084971874737,1.604559063911438,1.5449955463409424,0.059563569724559784,0.0006545084971874737,1.594653844833374,1.5429140329360962,0.051739808171987534,0.00034549150281252633,1.5913245677947998,1.5417042970657349,0.049620211124420166,9.549150281252633e-05,36.61226371406095,1.5467406511306763,1.5454908609390259,0.0012497369898483157
82,1.6554980278015137,1.5454908609390259,0.1100071519613266,0.001,1.6180686950683594,1.5441365242004395,0.07393217086791992,0.0009045084971874737,1.6037614345550537,1.5415740013122559,0.06218745931982994,0.0006545084971874737,1.5925649404525757,1.5394155979156494,0.05314929783344269,0.00034549150281252633,1.5893934965133667,1.538213849067688,0.051179662346839905,9.549150281252633e-05,36.66641043815709,1.5432606935501099,1.5420212745666504,0.0012394251534715295
83,1.6407904624938965,1.5420212745666504,0.09876920282840729,0.001,1.6088327169418335,1.540715217590332,0.06811749935150146,0.0009045084971874737,1.5895415544509888,1.5381971597671509,0.0513443723320961,0.0006545084971874737,1.5813697576522827,1.5361158847808838,0.04525388777256012,0.00034549150281252633,1.5784096717834473,1.5349022150039673,0.04350742697715759,9.549150281252633e-05,37.9727686644824,1.5398783683776855,1.5386775732040405,0.001200802274979651
84,1.6374858617782593,1.5386775732040405,0.09880834072828293,0.001,1.6084989309310913,1.537222146987915,0.07127680629491806,0.0009045084971874737,1.5917781591415405,1.5346059799194336,0.057172127068042755,0.0006545084971874737,1.584218978881836,1.5325112342834473,0.05170780420303345,0.00034549150281252633,1.5780375003814697,1.5312954187393188,0.04674210399389267,9.549150281252633e-05,37.3194340744638,1.5364233255386353,1.535203218460083,0.0012200665660202503
85,1.6316272020339966,1.535203218460083,0.09642402827739716,0.001,1.605869174003601,1.5338106155395508,0.07205858826637268,0.0009045084971874737,1.5878130197525024,1.5313512086868286,0.056461844593286514,0.0006545084971874737,1.579394817352295,1.5292022228240967,0.050192538648843765,0.00034549150281252633,1.5736030340194702,1.5280122756958008,0.04559079185128212,9.549150281252633e-05,39.65655231707473,1.5329797267913818,1.531814694404602,0.0011650403030216694
86,1.6352146863937378,1.531814694404602,0.10339995473623276,0.001,1.604975938796997,1.5304137468338013,0.074562206864357,0.0009045084971874737,1.5865764617919922,1.527908205986023,0.058668285608291626,0.0006545084971874737,1.5772360563278198,1.5258644819259644,0.05137152597308159,0.00034549150281252633,1.5720155239105225,1.5246617794036865,0.047353774309158325,9.549150281252633e-05,38.58629139168755,1.5296103954315186,1.5284501314163208,0.0011602292070165277
87,1.6165757179260254,1.5284501314163208,0.0881255716085434,0.001,1.59316086769104,1.5272539854049683,0.06590686738491058,0.0009045084971874737,1.574157953262329,1.5246925354003906,0.04946545884013176,0.0006545084971874737,1.5632792711257935,1.5226290225982666,0.040650200098752975,0.00034549150281252633,1.6554017066955566,1.521401047706604,0.13400062918663025,9.549150281252633e-05,41.291734984403824,1.5263195037841797,1.5251147747039795,0.001204781699925661
88,1.6184636354446411,1.5251147747039795,0.09334883093833923,0.001,1.5875484943389893,1.5239149332046509,0.06363353133201599,0.0009045084971874737,1.5698758363723755,1.5214664936065674,0.048409365117549896,0.0006545084971874737,1.562085747718811,1.5194271802902222,0.042658597230911255,0.00034549150281252633,1.5579346418380737,1.5182161331176758,0.039718545973300934,9.549150281252633e-05,40.72253017206981,1.522996425628662,1.521817922592163,0.0011784771922975779
89,1.6140692234039307,1.521817922592163,0.09225130826234818,0.001,1.5863821506500244,1.5205672979354858,0.06581485271453857,0.0009045084971874737,1.5711805820465088,1.5180385112762451,0.05314202606678009,0.0006545084971874737,1.5613564252853394,1.5160237550735474,0.04533270001411438,0.00034549150281252633,1.5566407442092896,1.514809489250183,0.041831307113170624,9.549150281252633e-05,40.793778646766576,1.5196565389633179,1.518498420715332,0.0011581152211874723
90,1.608839511871338,1.518498420715332,0.09034109115600586,0.001,1.5810497999191284,1.5171830654144287,0.06386670470237732,0.0009045084971874737,1.564649224281311,1.5147651433944702,0.049884133040905,0.0006545084971874737,1.556759238243103,1.5127544403076172,0.04400485008955002,0.00034549150281252633,1.5517394542694092,1.5115488767623901,0.04019053280353546,9.549150281252633e-05,40.400639595251185,1.51634681224823,1.5152100324630737,0.0011367446277290583
91,1.6024012565612793,1.5152100324630737,0.08719126135110855,0.001,1.5732522010803223,1.5139834880828857,0.05926866829395294,0.0009045084971874737,1.5611706972122192,1.5115396976470947,0.04963099583983421,0.0006545084971874737,1.550807237625122,1.509519100189209,0.0412881001830101,0.00034549150281252633,1.5469779968261719,1.5083178281784058,0.03866014629602432,9.549150281252633e-05,40.486629085758544,1.5130724906921387,1.5119346380233765,0.0011378059862181544
92,1.6102755069732666,1.5119346380233765,0.09834083169698715,0.001,1.5766265392303467,1.5106849670410156,0.06594160199165344,0.0009045084971874737,1.5627365112304688,1.508325219154358,0.054411351680755615,0.0006545084971874737,1.5537621974945068,1.506264328956604,0.04749782010912895,0.00034549150281252633,1.5488172769546509,1.5051308870315552,0.04368641972541809,9.549150281252633e-05,40.433414315256336,1.509785771369934,1.5086514949798584,0.0011342191137373447
93,1.5968745946884155,1.5086514949798584,0.08822312951087952,0.001,1.5691136121749878,1.5076028108596802,0.06151077151298523,0.0009045084971874737,1.551649570465088,1.5052047967910767,0.04644477739930153,0.0006545084971874737,1.5434688329696655,1.5031760931015015,0.040292754769325256,0.00034549150281252633,1.539170503616333,1.5019252300262451,0.03724532574415207,9.549150281252633e-05,42.45703007519408,1.5065500736236572,1.5054347515106201,0.0011152694933116436
94,1.6013723611831665,1.5054347515106201,0.09593763947486877,0.001,1.569772720336914,1.5042483806610107,0.06552434712648392,0.0009045084971874737,1.6590514183044434,1.5017184019088745,0.15733300149440765,0.0006545084971874737,1.6300169229507446,1.499753713607788,0.13026323914527893,0.00034549150281252633,1.5493817329406738,1.4985963106155396,0.0507853627204895,9.549150281252633e-05,33.879973919770315,1.503391146659851,1.5021668672561646,0.0012242380762472749
95,1.596268653869629,1.5021668672561646,0.09410181641578674,0.001,1.5654115676879883,1.5009291172027588,0.06448249518871307,0.0009045084971874737,1.5490504503250122,1.498516321182251,0.050534121692180634,0.0006545084971874737,1.5399184226989746,1.496533751487732,0.04338468611240387,0.00034549150281252633,1.5345051288604736,1.4953362941741943,0.03916879743337631,9.549150281252633e-05,37.101774298115394,1.5000824928283691,1.4989070892333984,0.0011753784492611885
96,1.5893638134002686,1.4989070892333984,0.09045670926570892,0.001,1.5607726573944092,1.4977658987045288,0.06300681829452515,0.0009045084971874737,1.5440953969955444,1.4954782724380493,0.04861714690923691,0.0006545084971874737,1.5359266996383667,1.4934139251708984,0.04251273721456528,0.00034549150281252633,1.5312241315841675,1.492232084274292,0.038992010056972504,9.549150281252633e-05,37.369526087964445,1.4968959093093872,1.495727777481079,0.001168140210211277
97,1.5924783945083618,1.495727777481079,0.09675058722496033,0.001,1.557876467704773,1.494597315788269,0.06327919661998749,0.0009045084971874737,1.5433827638626099,1.4922025203704834,0.05118023231625557,0.0006545084971874737,1.5351879596710205,1.490164875984192,0.04502306506037712,0.00034549150281252633,1.529529094696045,1.4889694452285767,0.04055970162153244,9.549150281252633e-05,37.931670179680346,1.4936007261276245,1.4924567937850952,0.0011439244262874126
98,1.5813231468200684,1.4924567937850952,0.08886639773845673,0.001,1.549954891204834,1.491419792175293,0.05853511393070221,0.0009045084971874737,1.53636634349823,1.4889748096466064,0.04739147797226906,0.0006545084971874737,1.527989149093628,1.486973524093628,0.0410156324505806,0.00034549150281252633,1.5233988761901855,1.485804557800293,0.037594351917505264,9.549150281252633e-05,38.92157030978438,1.4904131889343262,1.4892792701721191,0.0011339205084368587
99,1.5780729055404663,1.4892792701721191,0.08879363536834717,0.001,1.544277548789978,1.4882601499557495,0.0560174286365509,0.0009045084971874737,1.5301964282989502,1.486020803451538,0.044175609946250916,0.0006545084971874737,1.5221405029296875,1.4840303659439087,0.03811018168926239,0.00034549150281252633,1.5177661180496216,1.4828382730484009,0.0349278524518013,9.549150281252633e-05,42.7396353353424,1.4872708320617676,1.4861738681793213,0.0010969381546601653
100,1.5825189352035522,1.4861738681793213,0.09634511172771454,0.001,1.5468448400497437,1.485053539276123,0.06179134175181389,0.0009045084971874737,1.5301622152328491,1.4827213287353516,0.04744085669517517,0.0006545084971874737,1.520790696144104,1.4807428121566772,0.040047865360975266,0.00034549150281252633,1.5166429281234741,1.4795901775360107,0.0370526984333992,9.549150281252633e-05,42.974963154652265,1.4840186834335327,1.482970952987671,0.0010476980824023485
101,1.5707166194915771,1.482970952987671,0.08774563670158386,0.001,1.5361840724945068,1.4820255041122437,0.0541585236787796,0.0009045084971874737,1.522613525390625,1.4796173572540283,0.04299614578485489,0.0006545084971874737,1.5151169300079346,1.4776496887207031,0.03746729716658592,0.00034549150281252633,1.5111476182937622,1.4764734506607056,0.03467414155602455,9.549150281252633e-05,44.03189096920584,1.4809125661849976,1.479865312576294,0.0010472985450178385
102,1.5641533136367798,1.479865312576294,0.08428795635700226,0.001,1.5327576398849487,1.4788819551467896,0.0538756400346756,0.0009045084971874737,1.5174825191497803,1.4764729738235474,0.041009560227394104,0.0006545084971874737,1.5111794471740723,1.4745020866394043,0.03667740523815155,0.00034549150281252633,1.5055997371673584,1.4733283519744873,0.032271385192871094,9.549150281252633e-05,45.353407454304964,1.4777482748031616,1.4767183065414429,0.0010299596469849348
103,1.5639654397964478,1.4767183065414429,0.0872470885515213,0.001,1.531981110572815,1.4756616353988647,0.05631949380040169,0.0009045084971874737,1.5167361497879028,1.473395824432373,0.04334031045436859,0.0006545084971874737,1.508516788482666,1.471428394317627,0.03708835691213608,0.00034549150281252633,1.5042415857315063,1.4702786207199097,0.03396294265985489,9.549150281252633e-05,44.873714267578976,1.4746198654174805,1.473594307899475,0.00102551793679595
104,1.5539705753326416,1.473594307899475,0.08037629723548889,0.001,1.5290251970291138,1.47268807888031,0.05633707344532013,0.0009045084971874737,1.5115829706192017,1.4703469276428223,0.041235990822315216,0.0006545084971874737,1.5023974180221558,1.4684065580368042,0.03399081155657768,0.00034549150281252633,1.4991639852523804,1.4672374725341797,0.03192654997110367,9.549150281252633e-05,45.645735746318046,1.4715510606765747,1.4705201387405396,0.0010308645432814956
105,1.5562529563903809,1.4705201387405396,0.08573281019926071,0.001,1.5260627269744873,1.4695730209350586,0.05648975446820259,0.0009045084971874737,1.5076357126235962,1.4672915935516357,0.04034414887428284,0.0006545084971874737,1.4988974332809448,1.4652951955795288,0.03360225260257721,0.00034549150281252633,1.4946156740188599,1.4641574621200562,0.03045816719532013,9.549150281252633e-05,44.02465579190949,1.4684150218963623,1.4673935174942017,0.0010215428192168474
106,1.5516055822372437,1.4673935174942017,0.08421202749013901,0.001,1.5240577459335327,1.466539740562439,0.05751797929406166,0.0009045084971874737,1.5074666738510132,1.46425461769104,0.043212030082941055,0.0006545084971874737,1.4986575841903687,1.4622681140899658,0.036389485001564026,0.00034549150281252633,1.4948699474334717,1.461134433746338,0.0337354838848114,9.549150281252633e-05,42.7959797741914,1.46536386013031,1.4643394947052002,0.0010243731085211039
107,1.5422371625900269,1.4643394947052002,0.07789768278598785,0.001,1.51129949092865,1.4633375406265259,0.047961995005607605,0.0009045084971874737,1.4989945888519287,1.4611093997955322,0.037885189056396484,0.0006545084971874737,1.492294430732727,1.459186315536499,0.033108096569776535,0.00034549150281252633,1.487072229385376,1.4580219984054565,0.029050270095467567,9.549150281252633e-05,45.97567642416443,1.4622396230697632,1.4612425565719604,0.0009970611426979303
108,1.5453189611434937,1.4612425565719604,0.08407636731863022,0.001,1.5147744417190552,1.4604190587997437,0.05435538664460182,0.0009045084971874737,1.4993053674697876,1.458217978477478,0.04108741879463196,0.0006545084971874737,1.4905084371566772,1.4562115669250488,0.034296855330467224,0.00034549150281252633,1.4879546165466309,1.4550727605819702,0.032881855964660645,9.549150281252633e-05,44.89738981293303,1.4592621326446533,1.458263635635376,0.0009984900243580341
109,1.5444461107254028,1.458263635635376,0.08618242293596268,0.001,1.5089843273162842,1.4574464559555054,0.05153786018490791,0.0009045084971874737,1.4939020872116089,1.455151081085205,0.03875098377466202,0.0006545084971874737,1.4875621795654297,1.453208565711975,0.034353628754615784,0.00034549150281252633,1.482772707939148,1.4520858526229858,0.030686907470226288,9.549150281252633e-05,44.22069660827213,1.4562193155288696,1.4552149772644043,0.001004306017421186
110,1.5337954759597778,1.4552149772644043,0.07858048379421234,0.001,1.505061149597168,1.454540729522705,0.05052037164568901,0.0009045084971874737,1.4899719953536987,1.4522395133972168,0.037732500582933426,0.0006545084971874737,1.4822884798049927,1.4503270387649536,0.031961455941200256,0.00034549150281252633,1.4789533615112305,1.4491828680038452,0.02977047860622406,9.549150281252633e-05,45.25165076345008,1.4532561302185059,1.4522637128829956,0.0009923875331878662
111,1.5500489473342896,1.4522637128829956,0.09778527915477753,0.001,1.5200080871582031,1.4514693021774292,0.06853874027729034,0.0009045084971874737,1.5009797811508179,1.449355125427246,0.051624659448862076,0.0006545084971874737,1.4897730350494385,1.4474202394485474,0.042352769523859024,0.00034549150281252633,1.486358642578125,1.4462672472000122,0.04009135812520981,9.549150281252633e-05,45.28689514020529,1.4503120183944702,1.4493004083633423,0.0010116661433130503
112,1.539315104484558,1.4493004083633423,0.0900147408246994,0.001,1.5051082372665405,1.4483914375305176,0.05671679973602295,0.0009045084971874737,1.4910328388214111,1.4463692903518677,0.044663526117801666,0.0006545084971874737,1.4813817739486694,1.4444282054901123,0.03695356100797653,0.00034549150281252633,1.4769598245620728,1.4432902336120605,0.033669598400592804,9.549150281252633e-05,46.60630259156962,1.4473289251327515,1.4463351964950562,0.0009937620488926768
113,1.5248583555221558,1.4463351964950562,0.07852320373058319,0.001,1.4950366020202637,1.4453986883163452,0.04963789880275726,0.0009045084971874737,1.4807424545288086,1.4432425498962402,0.03749987110495567,0.0006545084971874737,1.4718292951583862,1.4413421154022217,0.030487224459648132,0.00034549150281252633,1.4680659770965576,1.4402050971984863,0.027860864996910095,9.549150281252633e-05,45.83662642687651,1.44432532787323,1.4433246850967407,0.0010006064549088478
114,1.5190075635910034,1.4433246850967407,0.07568288594484329,0.001,1.4933594465255737,1.4425814151763916,0.05077805370092392,0.0009045084971874737,1.4777510166168213,1.4404383897781372,0.03731262683868408,0.0006545084971874737,1.4727396965026855,1.4385324716567993,0.03420720249414444,0.00034549150281252633,1.4659956693649292,1.4374017715454102,0.028593886643648148,9.549150281252633e-05,44.20867623442295,1.4413968324661255,1.4403905868530273,0.0010062927613034844
115,1.5205966234207153,1.4403905868530273,0.08020608127117157,0.001,1.4854310750961304,1.439616322517395,0.04581477865576744,0.0009045084971874737,1.4731088876724243,1.4374793767929077,0.03562949597835541,0.0006545084971874737,1.4648411273956299,1.4355961084365845,0.02924502082169056,0.00034549150281252633,1.4619009494781494,1.4344851970672607,0.027415791526436806,9.549150281252633e-05,45.03426172292892,1.4384584426879883,1.4374743700027466,0.0009840657003223896
116,1.5150524377822876,1.4374743700027466,0.0775781124830246,0.001,1.484841227531433,1.4366869926452637,0.04815428704023361,0.0009045084971874737,1.4726192951202393,1.4345568418502808,0.038062505424022675,0.0006545084971874737,1.4646774530410767,1.4327270984649658,0.03195037320256233,0.00034549150281252633,1.4594022035598755,1.431605339050293,0.027796922251582146,9.549150281252633e-05,44.58641024491795,1.435544729232788,1.4345729351043701,0.0009718397632241249
117,1.5106103420257568,1.4345729351043701,0.0760374516248703,0.001,1.4819790124893188,1.433995246887207,0.047983765602111816,0.0009045084971874737,1.4679527282714844,1.4319323301315308,0.03602039813995361,0.0006545084971874737,1.4617919921875,1.430105447769165,0.03168652951717377,0.00034549150281252633,1.4577709436416626,1.4289692640304565,0.02880171127617359,9.549150281252633e-05,44.67309572287242,1.4327665567398071,1.4317809343338013,0.0009856498800218105
118,1.5123238563537598,1.4317809343338013,0.08054296672344208,0.001,1.4781391620635986,1.431044101715088,0.04709508270025253,0.0009045084971874737,1.4631010293960571,1.4290871620178223,0.03401383385062218,0.0006545084971874737,1.4555418491363525,1.4271950721740723,0.028346724808216095,0.00034549150281252633,1.45204496383667,1.4261054992675781,0.025939445942640305,9.549150281252633e-05,44.69777926223526,1.4299066066741943,1.4289387464523315,0.0009678072528913617
119,1.5144590139389038,1.4289387464523315,0.08552028983831406,0.001,1.4794657230377197,1.4281749725341797,0.05129079893231392,0.0009045084971874737,1.4664605855941772,1.426202416419983,0.040258221328258514,0.0006545084971874737,1.4564508199691772,1.4243369102478027,0.03211395442485809,0.00034549150281252633,1.451703667640686,1.4232490062713623,0.028454652056097984,9.549150281252633e-05,46.263358350946,1.4270777702331543,1.4261305332183838,0.0009472862002439797
120,1.5070345401763916,1.4261305332183838,0.08090406656265259,0.001,1.4754021167755127,1.4252772331237793,0.0501248762011528,0.0009045084971874737,1.4633305072784424,1.4232441186904907,0.040086373686790466,0.0006545084971874737,1.4562677145004272,1.4214677810668945,0.034799978137016296,0.00034549150281252633,1.4512293338775635,1.4203563928604126,0.030872998759150505,9.549150281252633e-05,47.422813637321724,1.4241762161254883,1.4232361316680908,0.0009401192073710263
121,1.503554344177246,1.4232361316680908,0.08031816780567169,0.001,1.4695165157318115,1.4225317239761353,0.046984776854515076,0.0009045084971874737,1.4554805755615234,1.4204680919647217,0.03501247242093086,0.0006545084971874737,1.446168065071106,1.4186742305755615,0.02749386802315712,0.00034549150281252633,1.443164348602295,1.4175856113433838,0.02557871863245964,9.549150281252633e-05,48.06795464624554,1.4213351011276245,1.4204044342041016,0.0009306386345997453
122,1.5039703845977783,1.4204044342041016,0.08356597274541855,0.001,1.4691461324691772,1.4197745323181152,0.04937156289815903,0.0009045084971874737,1.4555466175079346,1.4177896976470947,0.03775697946548462,0.0006545084971874737,1.4482200145721436,1.4158666133880615,0.03235338628292084,0.00034549150281252633,1.4446378946304321,1.4147804975509644,0.029857393354177475,9.549150281252633e-05,48.02895799870526,1.4185298681259155,1.4175807237625122,0.0009490944212302566
123,1.4933058023452759,1.4175807237625122,0.07572506368160248,0.001,1.4697469472885132,1.4170129299163818,0.052734024822711945,0.0009045084971874737,1.4552581310272217,1.4151365756988525,0.04012155160307884,0.0006545084971874737,1.4452167749404907,1.4132848978042603,0.03193187341094017,0.00034549150281252633,1.4412689208984375,1.4121966361999512,0.029072320088744164,9.549150281252633e-05,46.694108202190584,1.4158066511154175,1.4148497581481934,0.0009569209069013596
124,1.5027586221694946,1.4148497581481934,0.08790883421897888,0.001,1.4700934886932373,1.414227843284607,0.055865705013275146,0.0009045084971874737,1.452813744544983,1.4122358560562134,0.04057789593935013,0.0006545084971874737,1.4447219371795654,1.4104188680648804,0.03430312126874924,0.00034549150281252633,1.4391260147094727,1.4093565940856934,0.029769446700811386,9.549150281252633e-05,48.383392707034645,1.41303288936615,1.4121026992797852,0.0009302170947194099
