meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8388090133666992,1.7150869369506836,0.12372206151485443,0.0005,1.8285099267959595,1.7141152620315552,0.1143946647644043,0.000375,1.8206921815872192,1.7130135297775269,0.10767869651317596,0.00012500000000000006,40.24975755272764,1.7200590372085571,1.7136778831481934,0.006381179206073284
100,1.8340191841125488,1.7136778831481934,0.12034131586551666,0.0005,1.8247390985488892,1.712741494178772,0.11199763417243958,0.000375,1.8159054517745972,1.7116278409957886,0.104277603328228,0.00012500000000000006,40.032835159970666,1.7186343669891357,1.7122879028320312,0.006346500478684902
101,1.8351465463638306,1.7122879028320312,0.12285865843296051,0.0005,1.824554681777954,1.7113395929336548,0.11321511119604111,0.000375,1.8168678283691406,1.710236668586731,0.10663119703531265,0.00012500000000000006,40.23975811200252,1.7172303199768066,1.710896372795105,0.00633391086012125
102,1.8339368104934692,1.710896372795105,0.12304039299488068,0.0005,1.8224718570709229,1.70992910861969,0.1125427633523941,0.000375,1.8140497207641602,1.708828330039978,0.10522134602069855,0.00012500000000000006,40.04366079710861,1.7158050537109375,1.7094886302947998,0.006316415499895811
103,1.833068609237671,1.7094886302947998,0.1235799565911293,0.0005,1.8192353248596191,1.708588719367981,0.11064659804105759,0.000375,1.8123971223831177,1.7074756622314453,0.10492141544818878,0.00012500000000000006,40.80336695675669,1.714396357536316,1.7081202268600464,0.006276107393205166
104,1.832423210144043,1.7081202268600464,0.12430298328399658,0.0005,1.8213976621627808,1.7071737051010132,0.114223912358284,0.000375,1.812345266342163,1.706048607826233,0.1062966138124466,0.00012500000000000006,41.02639395005434,1.7129602432250977,1.7067136764526367,0.006246593780815601
105,1.824419379234314,1.7067136764526367,0.11770571768283844,0.0005,1.8134862184524536,1.7057756185531616,0.1077105924487114,0.000375,1.8038835525512695,1.7046515941619873,0.099232017993927,0.00012500000000000006,41.238189700646835,1.7115368843078613,1.7053170204162598,0.006219841539859772
106,1.8280584812164307,1.7053170204162598,0.12274143099784851,0.0005,1.8170312643051147,1.704341173171997,0.11269014328718185,0.000375,1.8064460754394531,1.7032636404037476,0.10318243503570557,0.00012500000000000006,41.582035333817615,1.7101167440414429,1.7039122581481934,0.006204449571669102
107,1.8216156959533691,1.7039122581481934,0.11770348250865936,0.0005,1.811997652053833,1.702988624572754,0.10900906473398209,0.000375,1.8041709661483765,1.7018907070159912,0.10228029638528824,0.00012500000000000006,41.616924677681986,1.7086906433105469,1.7025196552276611,0.006170955486595631
108,1.8213237524032593,1.7025196552276611,0.11880414932966232,0.0005,1.809748888015747,1.7015842199325562,0.1081647276878357,0.000375,1.8020581007003784,1.7004971504211426,0.10156094282865524,0.00012500000000000006,41.55250153706561,1.7072904109954834,1.7011444568634033,0.006145913153886795
109,1.825379490852356,1.7011444568634033,0.12423507124185562,0.0005,1.8157674074172974,1.700257420539856,0.11551002413034439,0.000375,1.8051851987838745,1.6991523504257202,0.10603287816047668,0.00012500000000000006,41.2362705143838,1.7059080600738525,1.6997742652893066,0.006133820861577988
110,1.8192474842071533,1.6997742652893066,0.11947318911552429,0.0005,1.8065462112426758,1.6988472938537598,0.10769885778427124,0.000375,1.7992157936096191,1.6977571249008179,0.10145869106054306,0.00012500000000000006,41.122288606238655,1.70452082157135,1.6983997821807861,0.006121073849499226
111,1.8178023099899292,1.6983997821807861,0.11940257996320724,0.0005,1.8058373928070068,1.697461485862732,0.10837595164775848,0.000375,1.7981150150299072,1.6963685750961304,0.10174638032913208,0.00012500000000000006,41.08439804272203,1.7031149864196777,1.6970106363296509,0.006104316096752882
112,1.8116300106048584,1.6970106363296509,0.11461937427520752,0.0005,1.800149917602539,1.6961058378219604,0.10404404252767563,0.000375,1.793689489364624,1.6949888467788696,0.0987006425857544,0.00012500000000000006,41.45084063897171,1.7016929388046265,1.6956273317337036,0.006065624766051769
113,1.8142940998077393,1.6956273317337036,0.11866670846939087,0.0005,1.805374264717102,1.694707989692688,0.11066631972789764,0.000375,1.7950451374053955,1.6936012506484985,0.10144394636154175,0.00012500000000000006,41.46251297336816,1.7002880573272705,1.6942449808120728,0.0060430858284235
114,1.8137081861495972,1.6942449808120728,0.11946318298578262,0.0005,1.801763653755188,1.6933000087738037,0.10846364498138428,0.000375,1.7948925495147705,1.6922123432159424,0.10268019139766693,0.00012500000000000006,41.491950715635596,1.6988734006881714,1.692847490310669,0.006025884300470352
115,1.8116225004196167,1.692847490310669,0.11877498030662537,0.0005,1.8003586530685425,1.6919792890548706,0.10837935656309128,0.000375,1.791158676147461,1.690861463546753,0.10029718279838562,0.00012500000000000006,41.60365095292077,1.6974912881851196,1.6914805173873901,0.006010781042277813
116,1.8076071739196777,1.6914805173873901,0.11612669378519058,0.0005,1.7961843013763428,1.6905723810195923,0.10561197996139526,0.000375,1.7878111600875854,1.689478874206543,0.09833226352930069,0.00012500000000000006,41.45482820635425,1.6960995197296143,1.6901028156280518,0.005996712017804384
117,1.8034114837646484,1.6901028156280518,0.1133086159825325,0.0005,1.7895890474319458,1.6891560554504395,0.10043302923440933,0.000375,1.7816534042358398,1.688049077987671,0.09360435605049133,0.00012500000000000006,41.36487579008569,1.6946882009506226,1.688704490661621,0.0059837400913238525
118,1.8045929670333862,1.688704490661621,0.11588844656944275,0.0005,1.7941516637802124,1.6877540349960327,0.10639764368534088,0.000375,1.7848838567733765,1.686652660369873,0.09823121130466461,0.00012500000000000006,42.26857264605785,1.6932570934295654,1.6872977018356323,0.005959334783256054
119,1.8006294965744019,1.6872977018356323,0.11333175748586655,0.0005,1.7892040014266968,1.6864062547683716,0.10279776901006699,0.000375,1.7821168899536133,1.685275673866272,0.09684118628501892,0.00012500000000000006,42.375129711274596,1.6918463706970215,1.6859146356582642,0.005931775085628033
120,1.7988524436950684,1.6859146356582642,0.11293785274028778,0.0005,1.786834478378296,1.6850162744522095,0.1018182635307312,0.000375,1.7794171571731567,1.6839139461517334,0.09550325572490692,0.00012500000000000006,42.510099875578014,1.6904391050338745,1.684546947479248,0.00589217571541667
121,1.793005347251892,1.684546947479248,0.10845839977264404,0.0005,1.7821210622787476,1.683663010597229,0.09845805913209915,0.000375,1.7756394147872925,1.6825752258300781,0.09306421875953674,0.00012500000000000006,42.46213611805637,1.6890482902526855,1.6831825971603394,0.005865679122507572
122,1.7932173013687134,1.6831825971603394,0.11003467440605164,0.0005,1.782094120979309,1.6822324991226196,0.09986167401075363,0.000375,1.7746171951293945,1.6811370849609375,0.09348015487194061,0.00012500000000000006,42.05893223585162,1.6876314878463745,1.6817796230316162,0.005851838272064924
123,1.7926698923110962,1.6817796230316162,0.11089023947715759,0.0005,1.782542109489441,1.68088960647583,0.10165250301361084,0.000375,1.7729358673095703,1.6797820329666138,0.09315386414527893,0.00012500000000000006,42.433740850084604,1.6862354278564453,1.680405855178833,0.005829604342579842
124,1.7958883047103882,1.680405855178833,0.11548248678445816,0.0005,1.7837713956832886,1.6795042753219604,0.1042671725153923,0.000375,1.7762985229492188,1.6784076690673828,0.09789079427719116,0.00012500000000000006,41.45038730207256,1.684863567352295,1.6790339946746826,0.005829534027725458
125,1.7935476303100586,1.6790339946746826,0.11451359838247299,0.0005,1.7825390100479126,1.6781333684921265,0.10440566390752792,0.000375,1.773888111114502,1.6770259141921997,0.09686215221881866,0.00012500000000000006,41.96658588513701,1.6834722757339478,1.677659273147583,0.005812948569655418
126,1.7885074615478516,1.677659273147583,0.11084824055433273,0.0005,1.7788629531860352,1.676780104637146,0.10208285599946976,0.000375,1.771923542022705,1.675670862197876,0.09625273197889328,0.00012500000000000006,41.6321760225251,1.6820818185806274,1.6762908697128296,0.005790949799120426
127,1.78239107131958,1.6762908697128296,0.10610014200210571,0.0005,1.7724766731262207,1.6753699779510498,0.09710666537284851,0.000375,1.7638550996780396,1.6742761135101318,0.08957898616790771,0.00012500000000000006,42.42539952036153,1.6806608438491821,1.6749054193496704,0.0057553984224796295
128,1.788403034210205,1.6749054193496704,0.11349766701459885,0.0005,1.7762304544448853,1.6740095615386963,0.10222092270851135,0.000375,1.7678931951522827,1.6729319095611572,0.0949612408876419,0.00012500000000000006,42.29020563972519,1.679288625717163,1.6735413074493408,0.0057473694905638695
129,1.7843073606491089,1.6735413074493408,0.11076606065034866,0.0005,1.7723431587219238,1.6726436614990234,0.09969954192638397,0.000375,1.7648959159851074,1.6715456247329712,0.09335030615329742,0.00012500000000000006,42.44217984644563,1.677890658378601,1.6721636056900024,0.0057270764373242855
130,1.7857356071472168,1.6721636056900024,0.11357198655605316,0.0005,1.7747564315795898,1.671268343925476,0.10348813235759735,0.000375,1.7670106887817383,1.6701650619506836,0.09684562683105469,0.00012500000000000006,42.34101039977077,1.6765002012252808,1.6707921028137207,0.005708066746592522
131,1.7788859605789185,1.6707921028137207,0.10809385031461716,0.0005,1.765798807144165,1.6699473857879639,0.09585146605968475,0.000375,1.7608596086502075,1.6688534021377563,0.09200616180896759,0.00012500000000000006,42.137488635794945,1.675137996673584,1.6694467067718506,0.00569124985486269
132,1.7768217325210571,1.6694467067718506,0.10737507790327072,0.0005,1.7678605318069458,1.6685537099838257,0.09930682927370071,0.000375,1.7587897777557373,1.6674468517303467,0.09134286642074585,0.00012500000000000006,42.434157960279684,1.6737216711044312,1.6680632829666138,0.005658388137817383
133,1.7739436626434326,1.6680632829666138,0.10588033497333527,0.0005,1.7637003660202026,1.667191505432129,0.09650886058807373,0.000375,1.755920171737671,1.6660819053649902,0.08983828127384186,0.00012500000000000006,42.39059431468565,1.6723326444625854,1.6666885614395142,0.005644059274345636
134,1.7736707925796509,1.6666885614395142,0.10698222368955612,0.0005,1.761345386505127,1.6657847166061401,0.09556061774492264,0.000375,1.7532036304473877,1.6646955013275146,0.08850811421871185,0.00012500000000000006,42.86469563402473,1.6709383726119995,1.6653159856796265,0.005622355733066797
135,1.7686630487442017,1.6653159856796265,0.10334708541631699,0.0005,1.7586473226547241,1.6644208431243896,0.09422647953033447,0.000375,1.7508023977279663,1.6632999181747437,0.08750246465206146,0.00012500000000000006,43.17978173343883,1.669522762298584,1.6639224290847778,0.005600379779934883
136,1.7678924798965454,1.6639224290847778,0.10397008061408997,0.0005,1.755477786064148,1.6630353927612305,0.09244243800640106,0.000375,1.7481147050857544,1.6619441509246826,0.0861705094575882,0.00012500000000000006,43.188373663733145,1.668134093284607,1.6625542640686035,0.0055798315443098545
137,1.7724696397781372,1.6625542640686035,0.10991537570953369,0.0005,1.7607553005218506,1.6616764068603516,0.09907889366149902,0.000375,1.7531676292419434,1.6605771780014038,0.09259040653705597,0.00012500000000000006,43.40022008385462,1.6667485237121582,1.661182165145874,0.005566315725445747
138,1.773044228553772,1.661182165145874,0.11186210811138153,0.0005,1.7582279443740845,1.6603211164474487,0.09790683537721634,0.000375,1.7514939308166504,1.6592410802841187,0.09225284308195114,0.00012500000000000006,43.227181302357124,1.6653794050216675,1.6598262786865234,0.005553123541176319
139,1.7679157257080078,1.6598262786865234,0.10808947682380676,0.0005,1.755616545677185,1.6589655876159668,0.09665091335773468,0.000375,1.7486528158187866,1.65788733959198,0.09076550602912903,0.00012500000000000006,43.39089203466114,1.6640162467956543,1.6584725379943848,0.005543695297092199
140,1.7618095874786377,1.6584725379943848,0.10333707928657532,0.0005,1.749442458152771,1.657571792602539,0.09187071770429611,0.000375,1.7425322532653809,1.6564950942993164,0.08603717386722565,0.00012500000000000006,43.68827346439001,1.6626179218292236,1.6570974588394165,0.005520522594451904
141,1.762658953666687,1.6570974588394165,0.10556149482727051,0.0005,1.7501304149627686,1.6562575101852417,0.09387284517288208,0.000375,1.7437117099761963,1.6551817655563354,0.08852994441986084,0.00012500000000000006,43.38296618882545,1.661251425743103,1.6557554006576538,0.005495973862707615
142,1.7658445835113525,1.6557554006576538,0.1100892424583435,0.0005,1.7536228895187378,1.654872179031372,0.09875066578388214,0.000375,1.7461214065551758,1.6537891626358032,0.09233225882053375,0.00012500000000000006,43.73414678798686,1.659865379333496,1.6543889045715332,0.005476456601172686
143,1.7614909410476685,1.6543889045715332,0.10710203647613525,0.0005,1.7476564645767212,1.6535089015960693,0.09414760768413544,0.000375,1.7423144578933716,1.652451992034912,0.08986251801252365,0.00012500000000000006,43.43032966776821,1.658485770225525,1.6530286073684692,0.005457151681184769
144,1.756321907043457,1.6530286073684692,0.10329335182905197,0.0005,1.7440214157104492,1.6521912813186646,0.09183007478713989,0.000375,1.7362089157104492,1.6511077880859375,0.08510109782218933,0.00012500000000000006,43.81644481492811,1.6571316719055176,1.6516846418380737,0.005447015631943941
145,1.7565889358520508,1.6516846418380737,0.10490428656339645,0.0005,1.7435417175292969,1.6508550643920898,0.09268662333488464,0.000375,1.736823558807373,1.649766445159912,0.08705709874629974,0.00012500000000000006,43.58290044780354,1.6557695865631104,1.6503381729125977,0.005431356839835644
146,1.7551329135894775,1.6503381729125977,0.10479475557804108,0.0005,1.743734359741211,1.6494860649108887,0.09424827992916107,0.000375,1.7347605228424072,1.6484192609786987,0.08634132146835327,0.00012500000000000006,43.38173351402452,1.6544028520584106,1.6489908695220947,0.005412027705460787
147,1.7498794794082642,1.6489908695220947,0.10088858008384705,0.0005,1.7381517887115479,1.6481770277023315,0.08997481316328049,0.000375,1.7309499979019165,1.6470718383789062,0.08387817442417145,0.00012500000000000006,43.81553964381427,1.6530367136001587,1.647648572921753,0.005388094577938318
148,1.7504432201385498,1.647648572921753,0.1027945950627327,0.0005,1.738219976425171,1.646812915802002,0.09140703827142715,0.000375,1.7298153638839722,1.64573335647583,0.08408203721046448,0.00012500000000000006,43.9018390416075,1.6516646146774292,1.6462981700897217,0.0053664688020944595
149,1.753727674484253,1.6462981700897217,0.10742956399917603,0.0005,1.7424201965332031,1.6454375982284546,0.09698259830474854,0.000375,1.7335700988769531,1.6443958282470703,0.08917427062988281,0.00012500000000000006,44.18810739921653,1.6503061056137085,1.6449556350708008,0.005350461229681969
150,1.7480920553207397,1.6449556350708008,0.10313645750284195,0.0005,1.7352278232574463,1.6441460847854614,0.09108167886734009,0.000375,1.7279467582702637,1.6430658102035522,0.08488098531961441,0.00012500000000000006,44.024790574656876,1.6489607095718384,1.6436272859573364,0.0053334287367761135
151,1.7484135627746582,1.6436272859573364,0.10478633642196655,0.0005,1.736729621887207,1.642811894416809,0.09391777217388153,0.000375,1.7297543287277222,1.6417444944381714,0.08800986409187317,0.00012500000000000006,44.064085204475795,1.6476163864135742,1.642293930053711,0.005322465673089027
152,1.7386276721954346,1.642293930053711,0.09633378684520721,0.0005,1.7263984680175781,1.6414682865142822,0.08493024110794067,0.000375,1.7200266122817993,1.6403710842132568,0.07965555042028427,0.00012500000000000006,44.563345201266316,1.6462433338165283,1.6409480571746826,0.005295309238135815
153,1.7495613098144531,1.6409480571746826,0.10861320793628693,0.0005,1.7357466220855713,1.6401668787002563,0.09557979553937912,0.000375,1.7282321453094482,1.639098048210144,0.08913412690162659,0.00012500000000000006,44.48983285689148,1.6449090242385864,1.639634609222412,0.0052743894048035145
154,1.7398681640625,1.639634609222412,0.10023349523544312,0.0005,1.7272454500198364,1.638784408569336,0.0884610116481781,0.000375,1.719175100326538,1.637698769569397,0.0814763605594635,0.00012500000000000006,44.23528319243124,1.643539309501648,1.6382684707641602,0.005270854569971561
155,1.7445636987686157,1.6382684707641602,0.10629525780677795,0.0005,1.733299732208252,1.6374783515930176,0.09582135081291199,0.000375,1.7249122858047485,1.6364099979400635,0.08850225806236267,0.00012500000000000006,44.5349500598529,1.6422042846679688,1.63695228099823,0.005251985974609852
156,1.744669795036316,1.63695228099823,0.10771755874156952,0.0005,1.730802297592163,1.6361420154571533,0.09466031193733215,0.000375,1.7220948934555054,1.6351076364517212,0.08698730170726776,0.00012500000000000006,44.34566917057381,1.640865445137024,1.635631799697876,0.005233656149357557
157,1.7351186275482178,1.635631799697876,0.09948677569627762,0.0005,1.7233673334121704,1.6348352432250977,0.08853213489055634,0.000375,1.7179396152496338,1.6337729692459106,0.08416667580604553,0.00012500000000000006,44.822469925022425,1.639513611793518,1.6343040466308594,0.005209616385400295
158,1.7304472923278809,1.6343040466308594,0.09614323079586029,0.0005,1.7209230661392212,1.6334965229034424,0.0874265655875206,0.000375,1.714972972869873,1.6324527263641357,0.08252023160457611,0.00012500000000000006,44.7982017645396,1.6381807327270508,1.6329821348190308,0.005198655184358358
159,1.7309038639068604,1.6329821348190308,0.0979217141866684,0.0005,1.7194535732269287,1.6321773529052734,0.08727625012397766,0.000375,1.7111108303070068,1.6310811042785645,0.0800296887755394,0.00012500000000000006,44.31375540872335,1.6368197202682495,1.6316381692886353,0.005181523039937019
160,1.7296960353851318,1.6316381692886353,0.09805788099765778,0.0005,1.7189931869506836,1.6308618783950806,0.08813125640153885,0.000375,1.711003303527832,1.6297906637191772,0.08121262490749359,0.00012500000000000006,44.71336706735619,1.635511040687561,1.6303291320800781,0.005181949585676193
161,1.7242635488510132,1.6303291320800781,0.09393437206745148,0.0005,1.7130756378173828,1.6295576095581055,0.08351798355579376,0.000375,1.7064541578292847,1.628466010093689,0.0779881700873375,0.00012500000000000006,44.63614762678105,1.634159803390503,1.6290112733840942,0.005148518364876509
162,1.730831265449524,1.6290112733840942,0.10182000696659088,0.0005,1.7183301448822021,1.6282254457473755,0.09010463953018188,0.000375,1.709800362586975,1.627156376838684,0.08264395594596863,0.00012500000000000006,44.6869338477829,1.632824182510376,1.627692461013794,0.005131703335791826
163,1.7268714904785156,1.627692461013794,0.09917902946472168,0.0005,1.7152583599090576,1.6268696784973145,0.08838870376348495,0.000375,1.7065844535827637,1.6258153915405273,0.08076910674571991,0.00012500000000000006,44.634891220638146,1.6314630508422852,1.626355767250061,0.005107295699417591
164,1.7247511148452759,1.626355767250061,0.09839531034231186,0.0005,1.7144542932510376,1.6255704164505005,0.0888839066028595,0.000375,1.7071760892868042,1.6244961023330688,0.08267994225025177,0.00012500000000000006,44.624027263749426,1.6301319599151611,1.6250334978103638,0.005098464898765087
165,1.7239091396331787,1.6250334978103638,0.09887570142745972,0.0005,1.7125180959701538,1.6242481470108032,0.088269904255867,0.000375,1.7045528888702393,1.6231805086135864,0.08137235045433044,0.00012500000000000006,44.9377427265556,1.6287789344787598,1.6237061023712158,0.005072879604995251
166,1.7197656631469727,1.6237061023712158,0.09605954587459564,0.0005,1.7069728374481201,1.6229121685028076,0.08406061679124832,0.000375,1.701417088508606,1.6218575239181519,0.0795595794916153,0.00012500000000000006,44.61543636064299,1.6274659633636475,1.6223969459533691,0.005068982020020485
167,1.7177135944366455,1.6223969459533691,0.09531669318675995,0.0005,1.7065739631652832,1.6216274499893188,0.08494652062654495,0.000375,1.6996046304702759,1.6205527782440186,0.07905181497335434,0.00012500000000000006,44.8990173677987,1.6261308193206787,1.6210826635360718,0.005048156250268221
168,1.7119290828704834,1.6210826635360718,0.09084635972976685,0.0005,1.7019984722137451,1.6203160285949707,0.08168239891529083,0.000375,1.6933355331420898,1.6192466020584106,0.0740889459848404,0.00012500000000000006,45.079191024053415,1.6247938871383667,1.6197744607925415,0.005019376985728741
169,1.713850736618042,1.6197744607925415,0.09407633543014526,0.0005,1.7032908201217651,1.6190329790115356,0.08425778895616531,0.000375,1.6964730024337769,1.6179587841033936,0.07851426303386688,0.00012500000000000006,45.021819105629696,1.6234935522079468,1.61847722530365,0.005016277078539133
170,1.7124987840652466,1.61847722530365,0.09402161091566086,0.0005,1.701589822769165,1.6177188158035278,0.08387106657028198,0.000375,1.6958165168762207,1.6166539192199707,0.0791626125574112,0.00012500000000000006,45.20232242083646,1.6221672296524048,1.6171703338623047,0.004996877163648605
171,1.710837721824646,1.6171703338623047,0.0936674177646637,0.0005,1.6999666690826416,1.6164072751998901,0.08355944603681564,0.000375,1.6920573711395264,1.6153395175933838,0.07671789824962616,0.00012500000000000006,45.09266560853662,1.620850920677185,1.6158640384674072,0.004986880347132683
172,1.7130085229873657,1.6158640384674072,0.0971444770693779,0.0005,1.7012100219726562,1.6150802373886108,0.08612976968288422,0.000375,1.6941173076629639,1.6140503883361816,0.08006691932678223,0.00012500000000000006,45.52225482320739,1.6195231676101685,1.6145589351654053,0.004964250605553389
173,1.7092552185058594,1.6145589351654053,0.09469625353813171,0.0005,1.6981760263442993,1.6137876510620117,0.0843883752822876,0.000375,1.6925318241119385,1.61273193359375,0.07979993522167206,0.00012500000000000006,45.39673717650306,1.6182057857513428,1.6132529973983765,0.0049528400413692
174,1.7116858959197998,1.6132529973983765,0.09843283891677856,0.0005,1.699997067451477,1.6124935150146484,0.08750353753566742,0.000375,1.692974328994751,1.6114031076431274,0.08157120645046234,0.00012500000000000006,45.515041496280844,1.61686110496521,1.61192786693573,0.004933229647576809
175,1.7066510915756226,1.61192786693573,0.09472323954105377,0.0005,1.6959306001663208,1.6111894845962524,0.08474107086658478,0.000375,1.6897934675216675,1.6101436614990234,0.07964979112148285,0.00012500000000000006,45.77631385863271,1.6155732870101929,1.6106438636779785,0.0049294233322143555
176,1.707167148590088,1.6106438636779785,0.09652333706617355,0.0005,1.6964994668960571,1.60990309715271,0.08659639954566956,0.000375,1.6877282857894897,1.6088589429855347,0.07886937260627747,0.00012500000000000006,45.54439409741379,1.6142687797546387,1.6093560457229614,0.0049127740785479546
177,1.7071239948272705,1.6093560457229614,0.0977679118514061,0.0005,1.6962212324142456,1.6086184978485107,0.08760271966457367,0.000375,1.6885486841201782,1.607551097869873,0.08099760115146637,0.00012500000000000006,45.55984218576463,1.612949252128601,1.6080549955368042,0.004894211422652006
178,1.7023051977157593,1.6080549955368042,0.09425023198127747,0.0005,1.6930598020553589,1.60731840133667,0.08574144542217255,0.000375,1.6855050325393677,1.6062898635864258,0.0792151466012001,0.00012500000000000006,45.561717427861,1.6116621494293213,1.6067789793014526,0.004883220884948969
179,1.696306586265564,1.6067789793014526,0.0895276591181755,0.0005,1.6867502927780151,1.6060296297073364,0.08072061091661453,0.000375,1.6784136295318604,1.6049702167510986,0.07344340533018112,0.00012500000000000006,46.09409826187671,1.6103465557098389,1.605480670928955,0.004865854978561401
180,1.6976675987243652,1.605480670928955,0.09218698740005493,0.0005,1.686367392539978,1.6047379970550537,0.08162936568260193,0.000375,1.6782796382904053,1.6037147045135498,0.07456491887569427,0.00012500000000000006,45.94974800178455,1.6090385913848877,1.6041929721832275,0.004845582414418459
181,1.7008028030395508,1.6041929721832275,0.09660977870225906,0.0005,1.689317226409912,1.6034835577011108,0.08583364635705948,0.000375,1.6812212467193604,1.6024421453475952,0.07877905666828156,0.00012500000000000006,45.7871144125056,1.6077497005462646,1.602912425994873,0.004837222397327423
182,1.6957534551620483,1.602912425994873,0.09284104406833649,0.0005,1.6845717430114746,1.6022263765335083,0.08234541863203049,0.000375,1.6777901649475098,1.6011492013931274,0.07664097845554352,0.00012500000000000006,45.75538383065696,1.60647714138031,1.6016528606414795,0.004824301693588495
183,1.6946194171905518,1.6016528606414795,0.09296654164791107,0.0005,1.684748888015747,1.6009373664855957,0.08381155133247375,0.000375,1.6766128540039062,1.5999276638031006,0.07668522000312805,0.00012500000000000006,45.80223598134418,1.605204701423645,1.600398302078247,0.004806401673704386
184,1.6869957447052002,1.600398302078247,0.08659740537405014,0.0005,1.6774386167526245,1.5996228456497192,0.07781581580638885,0.000375,1.6680794954299927,1.5986006259918213,0.0694788247346878,0.00012500000000000006,45.96847665015832,1.6038835048675537,1.59909188747406,0.004791570827364922
185,1.6948578357696533,1.59909188747406,0.09576594829559326,0.0005,1.6841027736663818,1.5983631610870361,0.08573955297470093,0.000375,1.6758614778518677,1.5973494052886963,0.07851208746433258,0.00012500000000000006,45.55941529256413,1.6025997400283813,1.5978201627731323,0.004779582843184471
186,1.6919231414794922,1.5978201627731323,0.09410292655229568,0.0005,1.6800413131713867,1.5971264839172363,0.08291482925415039,0.000375,1.67247474193573,1.5960988998413086,0.07637582719326019,0.00012500000000000006,45.79162120710089,1.6013085842132568,1.596549391746521,0.004759140312671661
187,1.6866235733032227,1.596549391746521,0.09007412940263748,0.0005,1.6767507791519165,1.5958423614501953,0.0809083878993988,0.000375,1.6693580150604248,1.5948063135147095,0.07455169409513474,0.00012500000000000006,45.72212080496827,1.6000275611877441,1.5952742099761963,0.0047533330507576466
188,1.6874815225601196,1.5952742099761963,0.09220726788043976,0.0005,1.6749765872955322,1.594571590423584,0.08040498942136765,0.000375,1.6674565076828003,1.593550205230713,0.0739062950015068,0.00012500000000000006,45.70194993257871,1.5987571477890015,1.594012975692749,0.004744113422930241
189,1.6834325790405273,1.594012975692749,0.0894196629524231,0.0005,1.6726012229919434,1.5933406352996826,0.07926064729690552,0.000375,1.6638493537902832,1.592305064201355,0.07154431939125061,0.00012500000000000006,45.64872722136442,1.5974984169006348,1.5927678346633911,0.004730569664388895
190,1.6856039762496948,1.5927678346633911,0.09283613413572311,0.0005,1.6749403476715088,1.5920730829238892,0.08286727964878082,0.000375,1.6673351526260376,1.5910191535949707,0.07631605118513107,0.00012500000000000006,45.497012158350906,1.5962201356887817,1.591495394706726,0.004724782891571522
191,1.6819876432418823,1.591495394706726,0.09049226343631744,0.0005,1.6730848550796509,1.5908281803131104,0.08225666731595993,0.000375,1.6635057926177979,1.5897828340530396,0.07372291386127472,0.00012500000000000006,45.64431265447137,1.5949435234069824,1.5902416706085205,0.004701910074800253
192,1.6740039587020874,1.5902416706085205,0.08376234024763107,0.0005,1.6640621423721313,1.5894968509674072,0.07456532120704651,0.000375,1.6583503484725952,1.5884431600570679,0.06990722566843033,0.00012500000000000006,46.36554102639682,1.5936287641525269,1.5889465808868408,0.004682231694459915
193,1.6751235723495483,1.5889465808868408,0.08617697656154633,0.0005,1.6643649339675903,1.5882569551467896,0.0761079490184784,0.000375,1.6562438011169434,1.5872191190719604,0.06902468949556351,0.00012500000000000006,46.2306940194124,1.5923665761947632,1.5876960754394531,0.004670454189181328
194,1.679969072341919,1.5876960754394531,0.09227302670478821,0.0005,1.6687182188034058,1.5870200395584106,0.0816982090473175,0.000375,1.660169005393982,1.5859731435775757,0.07419590651988983,0.00012500000000000006,46.663742977417996,1.5910855531692505,1.5864325761795044,0.0046530249528586864
195,1.6711610555648804,1.5864325761795044,0.08472845703363419,0.0005,1.660520076751709,1.5857785940170288,0.07474146038293839,0.000375,1.6529042720794678,1.5847623348236084,0.06814195960760117,0.00012500000000000006,46.35781459296007,1.5898215770721436,1.585191011428833,0.004630547482520342
196,1.672469973564148,1.585191011428833,0.08727891743183136,0.0005,1.6605099439620972,1.5844731330871582,0.07603681087493896,0.000375,1.6551103591918945,1.5834277868270874,0.0716826319694519,0.00012500000000000006,46.20704317536612,1.5885379314422607,1.5839051008224487,0.004632849246263504
197,1.6657676696777344,1.5839051008224487,0.08186261355876923,0.0005,1.6566858291625977,1.5832066535949707,0.07347914576530457,0.000375,1.6496175527572632,1.5821675062179565,0.06745006144046783,0.00012500000000000006,46.305798925778724,1.5872392654418945,1.5826337337493896,0.004605507478117943
198,1.6630052328109741,1.5826337337493896,0.08037149906158447,0.0005,1.652872920036316,1.5819356441497803,0.07093726843595505,0.000375,1.646619200706482,1.5809389352798462,0.06568029522895813,0.00012500000000000006,46.63764040171822,1.5859712362289429,1.5813835859298706,0.00458760280162096
