meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8042830228805542,1.6859031915664673,0.1183798685669899,0.0005,1.7869096994400024,1.6847708225250244,0.10213886201381683,0.000375,1.7743144035339355,1.6835596561431885,0.09075478464365005,0.00012500000000000006,42.06879691242743,1.685720443725586,1.68434476852417,0.001375728053972125
100,1.800573706626892,1.68434476852417,0.11622890084981918,0.0005,1.7829257249832153,1.6832648515701294,0.09966085851192474,0.000375,1.7700934410095215,1.681997299194336,0.08809614181518555,0.00012500000000000006,42.7429000063661,1.6841446161270142,1.6827759742736816,0.0013686380116268992
101,1.796164631843567,1.6827759742736816,0.11338862031698227,0.0005,1.779961347579956,1.6816672086715698,0.09829411655664444,0.000375,1.7694873809814453,1.6803958415985107,0.08909150213003159,0.00012500000000000006,42.787708809464434,1.6825700998306274,1.6812070608139038,0.0013629966415464878
102,1.8017597198486328,1.6812070608139038,0.12055264413356781,0.0005,1.7836973667144775,1.6801458597183228,0.10355155169963837,0.000375,1.7735011577606201,1.6788992881774902,0.09460191428661346,0.00012500000000000006,42.9522212009176,1.6810272932052612,1.6796696186065674,0.001357728149741888
103,1.7949014902114868,1.6796696186065674,0.11523183435201645,0.0005,1.7785815000534058,1.678592324256897,0.09998922049999237,0.000375,1.7657687664031982,1.6773298978805542,0.08843884617090225,0.00012500000000000006,43.272083748352166,1.6794551610946655,1.6781013011932373,0.0013538957573473454
104,1.790995717048645,1.6781013011932373,0.11289441585540771,0.0005,1.7734320163726807,1.6769956350326538,0.09643635898828506,0.000375,1.7619768381118774,1.6757389307022095,0.08623791486024857,0.00012500000000000006,43.688014485427026,1.677883505821228,1.676536202430725,0.001347260782495141
105,1.7932788133621216,1.676536202430725,0.11674262583255768,0.0005,1.7801532745361328,1.6754149198532104,0.10473836958408356,0.000375,1.7681829929351807,1.6741873025894165,0.09399570524692535,0.00012500000000000006,44.17636917081767,1.6763156652450562,1.6749743223190308,0.0013413443230092525
106,1.788851022720337,1.6749743223190308,0.11387669295072556,0.0005,1.772771954536438,1.6738840341567993,0.09888793528079987,0.000375,1.7615758180618286,1.6726348400115967,0.08894102275371552,0.00012500000000000006,43.59600119633152,1.674750804901123,1.673410415649414,0.0013403407065197825
107,1.7927067279815674,1.673410415649414,0.11929632723331451,0.0005,1.7759358882904053,1.672360897064209,0.10357494652271271,0.000375,1.7627131938934326,1.6711158752441406,0.0915973111987114,0.00012500000000000006,43.29485135884983,1.673208236694336,1.6718735694885254,0.001334626693278551
108,1.7835127115249634,1.6718735694885254,0.111639104783535,0.0005,1.7660276889801025,1.6708024740219116,0.0952252671122551,0.000375,1.753528356552124,1.6695467233657837,0.08398161828517914,0.00012500000000000006,43.01748040343457,1.6716394424438477,1.6703109741210938,0.0013285112800076604
109,1.7921499013900757,1.6703109741210938,0.12183894217014313,0.0005,1.7711613178253174,1.669211506843567,0.1019497811794281,0.000375,1.762975811958313,1.6680221557617188,0.09495362639427185,0.00012500000000000006,43.144820640295315,1.6700971126556396,1.668770670890808,0.0013264508452266455
110,1.777517318725586,1.668770670890808,0.10874662548303604,0.0005,1.7588629722595215,1.6677122116088867,0.09115074574947357,0.000375,1.7487947940826416,1.6664514541625977,0.08234330266714096,0.00012500000000000006,43.129290972582844,1.6685261726379395,1.6672054529190063,0.001320752315223217
111,1.7720625400543213,1.6672054529190063,0.10485712438821793,0.0005,1.7577061653137207,1.6661791801452637,0.09152692556381226,0.000375,1.7478615045547485,1.6649112701416016,0.08295024931430817,0.00012500000000000006,43.22266782306284,1.666976809501648,1.6656601428985596,0.0013166693970561028
112,1.7787302732467651,1.6656601428985596,0.11307016760110855,0.0005,1.7584840059280396,1.6645843982696533,0.09389957785606384,0.000375,1.7460306882858276,1.6633683443069458,0.08266235888004303,0.00012500000000000006,43.427823356807174,1.6654342412948608,1.6641242504119873,0.0013100411742925644
113,1.7816135883331299,1.6641242504119873,0.11748939007520676,0.0005,1.7632083892822266,1.6630882024765015,0.1001201719045639,0.000375,1.752924919128418,1.6618335247039795,0.09109140187501907,0.00012500000000000006,43.97268361138714,1.663887858390808,1.6625832319259644,0.0013046355452388525
114,1.7702815532684326,1.6625832319259644,0.10769827663898468,0.0005,1.7541236877441406,1.6615066528320312,0.09261702001094818,0.000375,1.7423441410064697,1.6603230237960815,0.08202110230922699,0.00012500000000000006,43.77847816718584,1.6623514890670776,1.6610517501831055,0.0012997935991734266
115,1.7782402038574219,1.6610517501831055,0.1171884536743164,0.0005,1.7592586278915405,1.6599664688110352,0.09929214417934418,0.000375,1.7457560300827026,1.6587402820587158,0.08701574802398682,0.00012500000000000006,43.88629000111862,1.6607807874679565,1.659483790397644,0.0012970194220542908
116,1.7742011547088623,1.659483790397644,0.11471742391586304,0.0005,1.754607081413269,1.658448576927185,0.0961584746837616,0.000375,1.7422981262207031,1.6572513580322266,0.08504676073789597,0.00012500000000000006,44.12841000079781,1.6592698097229004,1.6579772233963013,0.001292616710998118
117,1.7742784023284912,1.6579772233963013,0.11630122363567352,0.0005,1.7546578645706177,1.6569567918777466,0.09770111739635468,0.000375,1.743004322052002,1.655727744102478,0.0872766375541687,0.00012500000000000006,44.19194930144489,1.6577329635620117,1.6564459800720215,0.0012870391365140676
118,1.7803864479064941,1.6564459800720215,0.12394041568040848,0.0005,1.7598440647125244,1.6553736925125122,0.10447031259536743,0.000375,1.746906042098999,1.6541749238967896,0.09273107349872589,0.00012500000000000006,44.09356749862644,1.6561802625656128,1.654897928237915,0.001282280427403748
119,1.7591431140899658,1.654897928237915,0.10424523055553436,0.0005,1.7422878742218018,1.6538735628128052,0.08841432631015778,0.000375,1.73222017288208,1.6526259183883667,0.0795942097902298,0.00012500000000000006,43.92239980740016,1.654632806777954,1.6533534526824951,0.00127940543461591
120,1.7536522150039673,1.6533534526824951,0.10029876232147217,0.0005,1.7401670217514038,1.6523149013519287,0.08785209059715271,0.000375,1.7274030447006226,1.6510627269744873,0.07634036242961884,0.00012500000000000006,44.587656880867435,1.6530780792236328,1.6518031358718872,0.0012749575544148684
121,1.7579289674758911,1.6518031358718872,0.10612578690052032,0.0005,1.7431803941726685,1.6507916450500488,0.09238878637552261,0.000375,1.7308640480041504,1.6494934558868408,0.08137055486440659,0.00012500000000000006,44.624543592428296,1.6515189409255981,1.6502476930618286,0.0012712923344224691
122,1.755257487297058,1.6502476930618286,0.1050097793340683,0.0005,1.7412806749343872,1.649179458618164,0.09210123866796494,0.000375,1.7273844480514526,1.64796781539917,0.07941658794879913,0.00012500000000000006,45.01128126982496,1.6499755382537842,1.6487059593200684,0.001269561587832868
123,1.7683660984039307,1.6487059593200684,0.11966017633676529,0.0005,1.7527003288269043,1.647687315940857,0.10501304268836975,0.000375,1.7366946935653687,1.6464108228683472,0.09028389304876328,0.00012500000000000006,45.32504484401756,1.648425579071045,1.6471606492996216,0.001264926278963685
124,1.7628954648971558,1.6471606492996216,0.11573479324579239,0.0005,1.7470996379852295,1.6461148262023926,0.1009848341345787,0.000375,1.73298978805542,1.644921898841858,0.088067926466465,0.00012500000000000006,44.726423310416024,1.6469019651412964,1.645641565322876,0.0012604253133758903
125,1.750891923904419,1.645641565322876,0.10525038093328476,0.0005,1.7340890169143677,1.6446350812911987,0.08945389837026596,0.000375,1.7238881587982178,1.6434526443481445,0.08043555915355682,0.00012500000000000006,44.04243805140589,1.6453924179077148,1.6441339254379272,0.0012585325166583061
126,1.745730996131897,1.6441339254379272,0.10159707069396973,0.0005,1.728387713432312,1.643091082572937,0.08529660850763321,0.000375,1.7185193300247192,1.6418731212615967,0.07664623111486435,0.00012500000000000006,44.27819380103131,1.643866777420044,1.6426136493682861,0.0012531063985079527
127,1.7435956001281738,1.6426136493682861,0.10098189860582352,0.0005,1.7300914525985718,1.6415990591049194,0.08849239349365234,0.000375,1.7202458381652832,1.640348196029663,0.07989762723445892,0.00012500000000000006,44.16291636268953,1.6423143148422241,1.6410651206970215,0.0012492137029767036
128,1.738396167755127,1.6410651206970215,0.09733109176158905,0.0005,1.7264597415924072,1.6400253772735596,0.08643432706594467,0.000375,1.714356541633606,1.638816237449646,0.07554034888744354,0.00012500000000000006,44.99695469889479,1.6407629251480103,1.639520287513733,0.0012426706962287426
129,1.7602169513702393,1.639520287513733,0.12069667875766754,0.0005,1.7372901439666748,1.6385726928710938,0.09871740639209747,0.000375,1.7273510694503784,1.6373540163040161,0.08999700844287872,0.00012500000000000006,44.671227060427626,1.6392582654953003,1.6380202770233154,0.0012379828840494156
130,1.7426649332046509,1.6380202770233154,0.10464467108249664,0.0005,1.7251018285751343,1.637021780014038,0.08808009326457977,0.000375,1.7126386165618896,1.6358360052108765,0.07680267095565796,0.00012500000000000006,45.23950252444979,1.6377439498901367,1.6365119218826294,0.0012319737579673529
131,1.738061785697937,1.6365119218826294,0.10154987871646881,0.0005,1.7194609642028809,1.635503888130188,0.08395711332559586,0.000375,1.7082439661026,1.6342737674713135,0.0739702433347702,0.00012500000000000006,45.438331598135264,1.6362162828445435,1.6349867582321167,0.0012294971384108067
132,1.748325228691101,1.6349867582321167,0.1133384183049202,0.0005,1.729447603225708,1.6339489221572876,0.09549872577190399,0.000375,1.7184847593307495,1.6327577829360962,0.08572693169116974,0.00012500000000000006,45.109145498926516,1.6346927881240845,1.6334677934646606,0.001224992796778679
133,1.742417335510254,1.6334677934646606,0.10894957184791565,0.0005,1.7247085571289062,1.6324690580368042,0.09223952889442444,0.000375,1.7101190090179443,1.6312758922576904,0.07884317636489868,0.00012500000000000006,45.212642367702486,1.6331835985183716,1.6319613456726074,0.0012222474906593561
134,1.7357053756713867,1.6319613456726074,0.10374397039413452,0.0005,1.7166163921356201,1.6309322118759155,0.0856841579079628,0.000375,1.7061277627944946,1.6297428607940674,0.07638494670391083,0.00012500000000000006,45.15424131620671,1.6316436529159546,1.6304258108139038,0.0012178432662039995
135,1.7389496564865112,1.6304258108139038,0.10852384567260742,0.0005,1.7201390266418457,1.6294726133346558,0.09066645801067352,0.000375,1.7076493501663208,1.6282304525375366,0.07941888272762299,0.00012500000000000006,44.88012534095082,1.6301331520080566,1.6289222240447998,0.0012109470553696156
136,1.7286524772644043,1.6289222240447998,0.09973028302192688,0.0005,1.7133207321166992,1.627921462059021,0.085399329662323,0.000375,1.6998533010482788,1.6267523765563965,0.07310093194246292,0.00012500000000000006,44.85157912323608,1.6286290884017944,1.627416729927063,0.0012123603373765945
137,1.7232232093811035,1.627416729927063,0.0958065390586853,0.0005,1.707224726676941,1.6264201402664185,0.08080455660820007,0.000375,1.697198748588562,1.6252009868621826,0.07199771702289581,0.00012500000000000006,45.29023884415165,1.6271052360534668,1.6259000301361084,0.0012052315287292004
138,1.7150741815567017,1.6259000301361084,0.08917418122291565,0.0005,1.7038522958755493,1.6248654127120972,0.07898689061403275,0.000375,1.6910375356674194,1.6236728429794312,0.06736472249031067,0.00012500000000000006,45.37122446733317,1.625570297241211,1.624372959136963,0.0011973645305261016
139,1.7202396392822266,1.624372959136963,0.0958666279911995,0.0005,1.6998807191848755,1.6233713626861572,0.07650938630104065,0.000375,1.689702033996582,1.6221469640731812,0.06755505502223969,0.00012500000000000006,45.3107187802698,1.6240345239639282,1.6228407621383667,0.0011938209645450115
140,1.7274249792099,1.6228407621383667,0.10458420217037201,0.0005,1.707739233970642,1.6218653917312622,0.0858738049864769,0.000375,1.696372151374817,1.6206047534942627,0.07576744258403778,0.00012500000000000006,45.072386685309255,1.622510313987732,1.6213188171386719,0.0011915212962776423
141,1.7237480878829956,1.6213188171386719,0.10242928564548492,0.0005,1.7072854042053223,1.620240330696106,0.08704501390457153,0.000375,1.6932114362716675,1.619040846824646,0.0741705596446991,0.00012500000000000006,45.16922346881976,1.6209616661071777,1.6197749376296997,0.0011867082212120295
142,1.7291666269302368,1.6197749376296997,0.1093917116522789,0.0005,1.7086619138717651,1.6188126802444458,0.08984923362731934,0.000375,1.6989109516143799,1.617640733718872,0.08127022534608841,0.00012500000000000006,44.9977565523714,1.6194854974746704,1.6183010339736938,0.0011844063410535455
143,1.7181994915008545,1.6183010339736938,0.09989850968122482,0.0005,1.699310541152954,1.6173617839813232,0.08194874227046967,0.000375,1.6903460025787354,1.6161308288574219,0.07421523332595825,0.00012500000000000006,45.30528350943281,1.617992639541626,1.6168112754821777,0.001181385014206171
144,1.7189668416976929,1.6168112754821777,0.10215552151203156,0.0005,1.702194333076477,1.6158537864685059,0.08634054660797119,0.000375,1.6910909414291382,1.614651083946228,0.07643982768058777,0.00012500000000000006,45.77678008524029,1.616495966911316,1.615317702293396,0.0011783228255808353
145,1.7180918455123901,1.615317702293396,0.10277409851551056,0.0005,1.6991615295410156,1.6143558025360107,0.08480575680732727,0.000375,1.6863210201263428,1.6131865978240967,0.07313448190689087,0.00012500000000000006,45.71348078730283,1.6150003671646118,1.6138288974761963,0.0011714458232745528
146,1.723479986190796,1.6138288974761963,0.10965105891227722,0.0005,1.7090433835983276,1.612757921218872,0.09628551453351974,0.000375,1.6933671236038208,1.6116156578063965,0.0817515105009079,0.00012500000000000006,45.560921772524736,1.613470435142517,1.6123018264770508,0.001168559305369854
147,1.7177799940109253,1.6123018264770508,0.1054781973361969,0.0005,1.6993333101272583,1.6113966703414917,0.08793668448925018,0.000375,1.6878867149353027,1.6102232933044434,0.07766340672969818,0.00012500000000000006,45.33589396090695,1.6120264530181885,1.6108593940734863,0.0011670483509078622
148,1.6961939334869385,1.6108593940734863,0.08533452451229095,0.0005,1.6811931133270264,1.609851598739624,0.07134148478507996,0.000375,1.6709364652633667,1.608629584312439,0.06230686977505684,0.00012500000000000006,45.87495066249963,1.610485315322876,1.6093257665634155,0.0011595955584198236
149,1.7082599401474,1.6093257665634155,0.09893421828746796,0.0005,1.6899664402008057,1.608364462852478,0.08160193264484406,0.000375,1.6776845455169678,1.6071674823760986,0.07051706314086914,0.00012500000000000006,45.83057140164081,1.6089924573898315,1.607835054397583,0.0011574539821594954
150,1.7114017009735107,1.607835054397583,0.10356666892766953,0.0005,1.6914764642715454,1.6068488359451294,0.08462762832641602,0.000375,1.6801459789276123,1.605657696723938,0.0744883269071579,0.00012500000000000006,45.869310154986564,1.6074661016464233,1.6063170433044434,0.0011490283068269491
151,1.696022391319275,1.6063170433044434,0.08970534801483154,0.0005,1.6811437606811523,1.6053463220596313,0.07579746842384338,0.000375,1.668750524520874,1.6041460037231445,0.06460453569889069,0.00012500000000000006,45.84890203940745,1.6059707403182983,1.6048234701156616,0.0011472244514152408
152,1.6972700357437134,1.6048234701156616,0.09244660288095474,0.0005,1.6799713373184204,1.6038146018981934,0.07615671306848526,0.000375,1.670093059539795,1.6026078462600708,0.06748520582914352,0.00012500000000000006,46.020592691508234,1.6044414043426514,1.6032977104187012,0.001143737928941846
153,1.7068008184432983,1.6032977104187012,0.10350311547517776,0.0005,1.6887619495391846,1.6023868322372437,0.08637505769729614,0.000375,1.6765875816345215,1.6012243032455444,0.07536330074071884,0.00012500000000000006,46.33659284685617,1.6029837131500244,1.601841926574707,0.0011418408248573542
154,1.692352294921875,1.601841926574707,0.09051038324832916,0.0005,1.6762479543685913,1.6008802652359009,0.07536770403385162,0.000375,1.6666878461837769,1.5997189283370972,0.0669688731431961,0.00012500000000000006,46.59183888711098,1.6014947891235352,1.6003586053848267,0.0011361988727003336
155,1.6988484859466553,1.6003586053848267,0.09848987311124802,0.0005,1.6797758340835571,1.5994690656661987,0.08030672371387482,0.000375,1.6692699193954468,1.5982789993286133,0.07099093496799469,0.00012500000000000006,46.32796851345973,1.60003662109375,1.5989001989364624,0.00113638024777174
156,1.6915035247802734,1.5989001989364624,0.09260334074497223,0.0005,1.6740537881851196,1.5979220867156982,0.0761316642165184,0.000375,1.6635936498641968,1.596751093864441,0.06684254854917526,0.00012500000000000006,46.45426913260064,1.5985156297683716,1.5973843336105347,0.0011313477298244834
157,1.699542760848999,1.5973843336105347,0.10215842723846436,0.0005,1.680248498916626,1.5964282751083374,0.08382028341293335,0.000375,1.6681671142578125,1.5952659845352173,0.07290112227201462,0.00012500000000000006,46.470741424933834,1.5970416069030762,1.595910668373108,0.0011309663532301784
158,1.692092776298523,1.595910668373108,0.09618216007947922,0.0005,1.6742135286331177,1.595015287399292,0.0791982039809227,0.000375,1.6659183502197266,1.5937871932983398,0.07213114202022552,0.00012500000000000006,46.1634286468588,1.5955653190612793,1.5944383144378662,0.0011270056711509824
159,1.6800360679626465,1.5944383144378662,0.08559773117303848,0.0005,1.664552927017212,1.5934737920761108,0.0710790827870369,0.000375,1.6547331809997559,1.5922683477401733,0.062464844435453415,0.00012500000000000006,46.195052981252886,1.59406578540802,1.5929406881332397,0.0011250436073169112
160,1.6842772960662842,1.5929406881332397,0.09133661538362503,0.0005,1.6670771837234497,1.5920097827911377,0.07506738603115082,0.000375,1.6579725742340088,1.5908445119857788,0.06712803244590759,0.00012500000000000006,46.592128692425625,1.5926059484481812,1.5914865732192993,0.0011194177204743028
161,1.6882108449935913,1.5914865732192993,0.09672428667545319,0.0005,1.6721525192260742,1.5906096696853638,0.08154286444187164,0.000375,1.660959243774414,1.58943772315979,0.07152149081230164,0.00012500000000000006,47.16519529670208,1.5911645889282227,1.5900506973266602,0.001113942009396851
162,1.6769559383392334,1.5900506973266602,0.08690527081489563,0.0005,1.6620880365371704,1.5890741348266602,0.07301390916109085,0.000375,1.6502008438110352,1.5878669023513794,0.062333911657333374,0.00012500000000000006,47.0393659612454,1.5896488428115845,1.588536262512207,0.0011125499149784446
163,1.6833008527755737,1.588536262512207,0.09476462006568909,0.0005,1.663801908493042,1.5876635313034058,0.07613836228847504,0.000375,1.6561405658721924,1.5864531993865967,0.06968741118907928,0.00012500000000000006,47.2151003583831,1.5882036685943604,1.587091088294983,0.0011125609744340181
164,1.6787770986557007,1.587091088294983,0.09168604016304016,0.0005,1.6575921773910522,1.5861597061157227,0.07143247127532959,0.000375,1.6483911275863647,1.5849809646606445,0.06341015547513962,0.00012500000000000006,46.5842860274023,1.5867159366607666,1.5856086015701294,0.0011073017958551645
165,1.6782176494598389,1.5856086015701294,0.09260900318622589,0.0005,1.6591378450393677,1.5847073793411255,0.074430450797081,0.000375,1.649277687072754,1.583513855934143,0.06576380133628845,0.00012500000000000006,47.00603861465728,1.585239291191101,1.5841381549835205,0.0011010783491656184
166,1.6792184114456177,1.5841381549835205,0.09508028626441956,0.0005,1.6644189357757568,1.58317232131958,0.08124662935733795,0.000375,1.6496833562850952,1.5819897651672363,0.06769357621669769,0.00012500000000000006,46.75889571135791,1.5837451219558716,1.5826419591903687,0.0011031044414266944
167,1.6728053092956543,1.5826419591903687,0.09016333520412445,0.0005,1.6576708555221558,1.5817389488220215,0.07593191415071487,0.000375,1.6445386409759521,1.580570936203003,0.06396771967411041,0.00012500000000000006,46.99349740566565,1.5822876691818237,1.5811954736709595,0.0010921439388766885
168,1.667941927909851,1.5811954736709595,0.0867464691400528,0.0005,1.6518460512161255,1.5802960395812988,0.07155003398656845,0.000375,1.64167058467865,1.5791124105453491,0.0625581443309784,0.00012500000000000006,47.13147267629725,1.580832600593567,1.5797405242919922,0.0010921352077275515
169,1.6734062433242798,1.5797405242919922,0.09366568922996521,0.0005,1.6565830707550049,1.5788558721542358,0.07772722840309143,0.000375,1.6431388854980469,1.5777032375335693,0.06543568521738052,0.00012500000000000006,47.292823075869265,1.5793696641921997,1.578287959098816,0.00108169368468225
170,1.6805047988891602,1.578287959098816,0.10221685469150543,0.0005,1.6618731021881104,1.577417016029358,0.08445612341165543,0.000375,1.6478893756866455,1.5762624740600586,0.07162690162658691,0.00012500000000000006,47.47827764449886,1.5779427289962769,1.5768625736236572,0.0010801611933857203
171,1.6692290306091309,1.5768625736236572,0.09236639738082886,0.0005,1.6497975587844849,1.5760139226913452,0.07378360629081726,0.000375,1.6396251916885376,1.574802041053772,0.06482316553592682,0.00012500000000000006,47.456398965370326,1.5764907598495483,1.575413465499878,0.0010772983077913523
172,1.6635143756866455,1.575413465499878,0.0881008729338646,0.0005,1.6455907821655273,1.574497938156128,0.07109281420707703,0.000375,1.636474847793579,1.5732614994049072,0.06321339309215546,0.00012500000000000006,47.57775388231192,1.574987769126892,1.5739139318466187,0.0010738192358985543
173,1.660752296447754,1.5739139318466187,0.08683835715055466,0.0005,1.6444506645202637,1.5730266571044922,0.07142400741577148,0.000375,1.6336318254470825,1.5718246698379517,0.06180713698267937,0.00012500000000000006,47.457178942185976,1.5735267400741577,1.5724539756774902,0.001072731101885438
174,1.6613942384719849,1.5724539756774902,0.08894027769565582,0.0005,1.6439495086669922,1.5716105699539185,0.07233898341655731,0.000375,1.635057806968689,1.5703927278518677,0.06466507911682129,0.00012500000000000006,47.48000304796363,1.5720716714859009,1.5709998607635498,0.0010718563571572304
175,1.6570789813995361,1.5709998607635498,0.08607912808656693,0.0005,1.63901948928833,1.570097804069519,0.06892162561416626,0.000375,1.62777841091156,1.568910837173462,0.058867622166872025,0.00012500000000000006,47.505993947407646,1.5705947875976562,1.5695316791534424,0.001063066883943975
176,1.666914939880371,1.5695316791534424,0.09738332033157349,0.0005,1.651480793952942,1.568671703338623,0.08280913531780243,0.000375,1.6394468545913696,1.5675463676452637,0.07190044969320297,0.00012500000000000006,47.79634661890877,1.5691803693771362,1.5681207180023193,0.0010596828069537878
177,1.6648906469345093,1.5681207180023193,0.09676998108625412,0.0005,1.6453628540039062,1.5672039985656738,0.0781589150428772,0.000375,1.6354089975357056,1.565994381904602,0.06941460072994232,0.00012500000000000006,47.64384888504806,1.567688226699829,1.566634178161621,0.0010540361981838942
178,1.650457501411438,1.566634178161621,0.08382327109575272,0.0005,1.632739543914795,1.565795660018921,0.0669439285993576,0.000375,1.6201913356781006,1.564620018005371,0.05557132512331009,0.00012500000000000006,47.613238307615475,1.5662620067596436,1.565207600593567,0.001054458785802126
179,1.655205488204956,1.565207600593567,0.08999790251255035,0.0005,1.6366437673568726,1.5643606185913086,0.07228319346904755,0.000375,1.625240683555603,1.5631357431411743,0.0621049702167511,0.00012500000000000006,47.469845876699544,1.564807415008545,1.563755989074707,0.0010513809975236654
180,1.6511256694793701,1.563755989074707,0.08736971765756607,0.0005,1.6386959552764893,1.5629010200500488,0.0757949948310852,0.000375,1.624995231628418,1.5617411136627197,0.06325414776802063,0.00012500000000000006,47.4003733013696,1.56338632106781,1.56233811378479,0.0010482126381248236
181,1.6451486349105835,1.56233811378479,0.08281046897172928,0.0005,1.6292128562927246,1.5614534616470337,0.06775935739278793,0.000375,1.621280550956726,1.5602405071258545,0.061039999127388,0.00012500000000000006,47.67854945493036,1.5619175434112549,1.5608713626861572,0.001046135788783431
182,1.6513965129852295,1.5608713626861572,0.09052517265081406,0.0005,1.6319916248321533,1.5599690675735474,0.07202254235744476,0.000375,1.622739315032959,1.558831810951233,0.06390750408172607,0.00012500000000000006,47.31259076196773,1.5604819059371948,1.5594379901885986,0.0010438798926770687
183,1.643607258796692,1.5594379901885986,0.08416923135519028,0.0005,1.6269636154174805,1.558539867401123,0.06842371076345444,0.000375,1.616683006286621,1.5573664903640747,0.0593164898455143,0.00012500000000000006,47.73725552436147,1.5590258836746216,1.5579861402511597,0.001039768336340785
184,1.6485766172409058,1.5579861402511597,0.0905904471874237,0.0005,1.6336100101470947,1.5571353435516357,0.07647465914487839,0.000375,1.6192623376846313,1.5559148788452148,0.06334748864173889,0.00012500000000000006,47.76357124644518,1.5575789213180542,1.5565407276153564,0.0010382402688264847
185,1.6414837837219238,1.5565407276153564,0.08494299650192261,0.0005,1.6259647607803345,1.5557125806808472,0.0702521875500679,0.000375,1.615643858909607,1.5545544624328613,0.061089370399713516,0.00012500000000000006,47.662065976051935,1.5561622381210327,1.5551238059997559,0.001038475427776575
186,1.642164945602417,1.5551238059997559,0.08704113960266113,0.0005,1.6229007244110107,1.5542407035827637,0.06865996867418289,0.000375,1.6124718189239502,1.5531156063079834,0.05935617908835411,0.00012500000000000006,48.081984086090124,1.5547294616699219,1.553698182106018,0.001031293417327106
187,1.6422303915023804,1.553698182106018,0.08853217214345932,0.0005,1.6231626272201538,1.552847146987915,0.07031553238630295,0.000375,1.6125249862670898,1.5517261028289795,0.06079887971282005,0.00012500000000000006,47.9802820931345,1.5533063411712646,1.5522756576538086,0.0010307356715202332
188,1.642274260520935,1.5522756576538086,0.08999855816364288,0.0005,1.6271851062774658,1.5514196157455444,0.075765460729599,0.000375,1.6143792867660522,1.5502140522003174,0.06416527926921844,0.00012500000000000006,48.09538474364616,1.5518560409545898,1.550828218460083,0.0010278683621436357
189,1.6361249685287476,1.550828218460083,0.08529677242040634,0.0005,1.6212559938430786,1.550013542175293,0.07124245911836624,0.000375,1.6093734502792358,1.5488195419311523,0.060553938150405884,0.00012500000000000006,47.96099904488831,1.5504176616668701,1.5493907928466797,0.0010268230689689517
190,1.6314494609832764,1.5493907928466797,0.0820586234331131,0.0005,1.6148091554641724,1.5486047267913818,0.06620445102453232,0.000375,1.6053581237792969,1.5474181175231934,0.05794002115726471,0.00012500000000000006,48.059604622803676,1.5490078926086426,1.5479891300201416,0.0010187157895416021
191,1.6290699243545532,1.5479891300201416,0.0810808315873146,0.0005,1.612195611000061,1.5472021102905273,0.06499353051185608,0.000375,1.6050854921340942,1.546017050743103,0.05906843766570091,0.00012500000000000006,48.014323895771554,1.5476042032241821,1.5465848445892334,0.0010193681810051203
192,1.627453327178955,1.5465848445892334,0.08086854219436646,0.0005,1.6106595993041992,1.5457332134246826,0.064926378428936,0.000375,1.6019389629364014,1.5445833206176758,0.05735570192337036,0.00012500000000000006,48.21574058985211,1.5461821556091309,1.5451689958572388,0.0010131694143638015
193,1.634704351425171,1.5451689958572388,0.0895354151725769,0.0005,1.6155667304992676,1.5443811416625977,0.07118554413318634,0.000375,1.6042251586914062,1.5432183742523193,0.06100672855973244,0.00012500000000000006,48.574960397066334,1.5447843074798584,1.5437726974487305,0.0010116009507328272
194,1.6281585693359375,1.5437726974487305,0.08438584208488464,0.0005,1.6110129356384277,1.5429810285568237,0.06803189218044281,0.000375,1.597550392150879,1.5418199300765991,0.05573046952486038,0.00012500000000000006,48.35777205647025,1.543372392654419,1.5423678159713745,0.001004616031423211
195,1.6379635334014893,1.5423678159713745,0.09559573233127594,0.0005,1.6192927360534668,1.5416386127471924,0.07765413820743561,0.000375,1.6050361394882202,1.5404664278030396,0.06456965953111649,0.00012500000000000006,48.81720550126087,1.5419894456863403,1.540981650352478,0.0010078143095597625
196,1.6194584369659424,1.540981650352478,0.07847684621810913,0.0005,1.6043256521224976,1.5401493310928345,0.06417632102966309,0.000375,1.5949457883834839,1.5389796495437622,0.055966127663850784,0.00012500000000000006,48.81068675333166,1.5405571460723877,1.5395556688308716,0.001001452561467886
197,1.6153630018234253,1.5395556688308716,0.0758073553442955,0.0005,1.6010740995407104,1.5387636423110962,0.062310416251420975,0.000375,1.5926110744476318,1.537603497505188,0.05500756576657295,0.00012500000000000006,48.96682829856868,1.5391634702682495,1.538160800933838,0.001002676086500287
198,1.6180684566497803,1.538160800933838,0.07990771532058716,0.0005,1.6050461530685425,1.5373890399932861,0.06765712052583694,0.000375,1.592776894569397,1.5362615585327148,0.05651531368494034,0.00012500000000000006,48.705466848373504,1.537782073020935,1.5367830991744995,0.000998959643766284
