meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7573845386505127,1.621389389038086,0.13599520921707153,0.001,1.7277204990386963,1.6195964813232422,0.10812400281429291,0.0009045084971874737,1.7063122987747192,1.6169588565826416,0.08935341238975525,0.0006545084971874737,1.696991205215454,1.6148262023925781,0.08216498792171478,0.00034549150281252633,1.6937865018844604,1.6135987043380737,0.0801878422498703,9.549150281252633e-05,20.81282450566811,1.6194162368774414,1.617785096168518,0.001631156075745821
63,1.761953592300415,1.617785096168518,0.14416855573654175,0.001,1.7289955615997314,1.6162341833114624,0.11276140809059143,0.0009045084971874737,1.7129929065704346,1.6136125326156616,0.09938038140535355,0.0006545084971874737,1.700433611869812,1.6114675998687744,0.08896606415510178,0.00034549150281252633,1.6944310665130615,1.6102263927459717,0.08420468866825104,9.549150281252633e-05,24.363307872709033,1.6159019470214844,1.614294171333313,0.00160779501311481
64,1.7549571990966797,1.614294171333313,0.1406630128622055,0.001,1.7251324653625488,1.6126976013183594,0.11243486404418945,0.0009045084971874737,1.7053654193878174,1.6099917888641357,0.09537363797426224,0.0006545084971874737,1.6956768035888672,1.6078096628189087,0.08786710351705551,0.00034549150281252633,1.6876388788223267,1.6065458059310913,0.08109307289123535,9.549150281252633e-05,24.12143720649536,1.6123158931732178,1.6107069253921509,0.0016090215649455786
65,1.7429900169372559,1.6107069253921509,0.1322830766439438,0.001,1.71245539188385,1.6090339422225952,0.10342146456241608,0.0009045084971874737,1.6910651922225952,1.6063742637634277,0.08469096571207047,0.0006545084971874737,1.6834805011749268,1.6041529178619385,0.07932762801647186,0.00034549150281252633,1.6775437593460083,1.6029130220413208,0.07463078200817108,9.549150281252633e-05,25.30947542600705,1.6086753606796265,1.6070983409881592,0.0015770578756928444
66,1.7380552291870117,1.6070983409881592,0.13095684349536896,0.001,1.70596444606781,1.6053396463394165,0.10062475502490997,0.0009045084971874737,1.6872820854187012,1.6027653217315674,0.08451680839061737,0.0006545084971874737,1.6755818128585815,1.6006251573562622,0.07495670020580292,0.00034549150281252633,1.6703617572784424,1.599410891532898,0.07095091044902802,9.549150281252633e-05,26.188056976367452,1.605121374130249,1.603576898574829,0.0015444511082023382
67,1.7317311763763428,1.603576898574829,0.12815430760383606,0.001,1.7068016529083252,1.6019262075424194,0.10487548261880875,0.0009045084971874737,1.6880725622177124,1.599229097366333,0.088843435049057,0.0006545084971874737,1.6776552200317383,1.5971484184265137,0.08050684630870819,0.00034549150281252633,1.670979380607605,1.5959309339523315,0.07504844665527344,9.549150281252633e-05,26.332412842827722,1.6015450954437256,1.6000016927719116,0.0015433861408382654
68,1.7266744375228882,1.6000016927719116,0.12667274475097656,0.001,1.6971187591552734,1.5982931852340698,0.0988255962729454,0.0009045084971874737,1.680803656578064,1.5956252813339233,0.0851784199476242,0.0006545084971874737,1.6723756790161133,1.5934743881225586,0.07890133559703827,0.00034549150281252633,1.66632878780365,1.592254400253296,0.07407435774803162,9.549150281252633e-05,27.04227215780368,1.597959041595459,1.5964220762252808,0.0015369118191301823
69,1.7258224487304688,1.5964220762252808,0.12940040230751038,0.001,1.6942389011383057,1.5949299335479736,0.09930901229381561,0.0009045084971874737,1.6739873886108398,1.592352032661438,0.08163540065288544,0.0006545084971874737,1.6639691591262817,1.5902425050735474,0.07372666150331497,0.00034549150281252633,1.6603935956954956,1.589011311531067,0.0713822990655899,9.549150281252633e-05,28.359308069167312,1.59449303150177,1.5929665565490723,0.0015265124384313822
70,1.7150593996047974,1.5929665565490723,0.12209286540746689,0.001,1.6867691278457642,1.5914702415466309,0.09529893100261688,0.0009045084971874737,1.6711320877075195,1.588813304901123,0.08231876790523529,0.0006545084971874737,1.6624526977539062,1.5866655111312866,0.07578714936971664,0.00034549150281252633,1.656280517578125,1.5854202508926392,0.07086022198200226,9.549150281252633e-05,26.058607770376916,1.590975284576416,1.5894492864608765,0.0015260365325957537
71,1.7032796144485474,1.5894492864608765,0.11383035033941269,0.001,1.670684814453125,1.5878582000732422,0.08282667398452759,0.0009045084971874737,1.6558363437652588,1.5851620435714722,0.07067427784204483,0.0006545084971874737,1.6478326320648193,1.5830519199371338,0.06478077173233032,0.00034549150281252633,1.6414868831634521,1.581834077835083,0.05965282395482063,9.549150281252633e-05,26.911122993140314,1.587440848350525,1.5859085321426392,0.001532368129119277
72,1.7090615034103394,1.5859085321426392,0.12315291911363602,0.001,1.6754127740859985,1.5843878984451294,0.09102489054203033,0.0009045084971874737,1.6555736064910889,1.58179771900177,0.07377582788467407,0.0006545084971874737,1.6484375,1.5796635150909424,0.06877404451370239,0.00034549150281252633,1.6440296173095703,1.5784000158309937,0.06562963128089905,9.549150281252633e-05,27.488388901904848,1.583880066871643,1.5823830366134644,0.0014969859039410949
73,1.701686978340149,1.5823830366134644,0.11930396407842636,0.001,1.6720317602157593,1.5809240341186523,0.09110777080059052,0.0009045084971874737,1.655382513999939,1.5783709287643433,0.07701155543327332,0.0006545084971874737,1.6438764333724976,1.576193928718567,0.06768248975276947,0.00034549150281252633,1.638718605041504,1.574963092803955,0.06375549733638763,9.549150281252633e-05,31.775024713197038,1.5803494453430176,1.5789085626602173,0.001440848340280354
74,1.6935621500015259,1.5789085626602173,0.11465362459421158,0.001,1.667378306388855,1.5773420333862305,0.0900362953543663,0.0009045084971874737,1.6473873853683472,1.5747016668319702,0.07268567383289337,0.0006545084971874737,1.6388963460922241,1.5725656747817993,0.06633065640926361,0.00034549150281252633,1.6325374841690063,1.5713437795639038,0.06119372695684433,9.549150281252633e-05,29.947036589536243,1.5768030881881714,1.5753755569458008,0.0014275815337896347
75,1.6945370435714722,1.5753755569458008,0.11916148662567139,0.001,1.6600430011749268,1.573896884918213,0.08614613860845566,0.0009045084971874737,1.6436796188354492,1.5714133977890015,0.07226620614528656,0.0006545084971874737,1.6317657232284546,1.5692955255508423,0.062470220029354095,0.00034549150281252633,1.629132866859436,1.5680668354034424,0.06106606870889664,9.549150281252633e-05,30.24963314725889,1.5733909606933594,1.5719479322433472,0.001443057437427342
76,1.684976577758789,1.5719479322433472,0.1130286157131195,0.001,1.6559207439422607,1.5704926252365112,0.08542807400226593,0.0009045084971874737,1.6383332014083862,1.5679374933242798,0.07039570808410645,0.0006545084971874737,1.630346417427063,1.5658164024353027,0.06453000009059906,0.00034549150281252633,1.6238113641738892,1.564565896987915,0.05924543738365173,9.549150281252633e-05,32.92550908132294,1.5698750019073486,1.5684794187545776,0.0013955979375168681
77,1.6917109489440918,1.5684794187545776,0.12323148548603058,0.001,1.6617754697799683,1.566962718963623,0.09481272101402283,0.0009045084971874737,1.642363429069519,1.5643483400344849,0.07801510393619537,0.0006545084971874737,1.632372498512268,1.562196135520935,0.07017636299133301,0.00034549150281252633,1.6267554759979248,1.560976266860962,0.06577925384044647,9.549150281252633e-05,34.15260613064519,1.5663155317306519,1.5649415254592896,0.0013740451540797949
78,1.6683331727981567,1.5649415254592896,0.10339159518480301,0.001,1.6449062824249268,1.5635111331939697,0.08139508962631226,0.0009045084971874737,1.6283150911331177,1.5610079765319824,0.06730706244707108,0.0006545084971874737,1.6202014684677124,1.5588948726654053,0.06130664423108101,0.00034549150281252633,1.6141389608383179,1.557665228843689,0.05647370219230652,9.549150281252633e-05,32.949403278460046,1.5629191398620605,1.5615464448928833,0.001372697064653039
79,1.667055368423462,1.5615464448928833,0.1055089682340622,0.001,1.6356842517852783,1.56009042263031,0.07559378445148468,0.0009045084971874737,1.6208337545394897,1.557664155960083,0.06316961348056793,0.0006545084971874737,1.612884283065796,1.555516242980957,0.05736803263425827,0.00034549150281252633,1.6075016260147095,1.5542947053909302,0.05320689082145691,9.549150281252633e-05,32.63052033427068,1.559505820274353,1.5581459999084473,0.0013598203659057617
80,1.6737325191497803,1.5581459999084473,0.11558649688959122,0.001,1.6421600580215454,1.5566914081573486,0.08546867221593857,0.0009045084971874737,1.623017430305481,1.554139256477356,0.0688781589269638,0.0006545084971874737,1.6135715246200562,1.5520156621932983,0.06155584007501602,0.00034549150281252633,1.6083253622055054,1.5508276224136353,0.05749773979187012,9.549150281252633e-05,32.411599093838625,1.5560802221298218,1.55470871925354,0.0013715075328946114
81,1.661495566368103,1.55470871925354,0.10678687691688538,0.001,1.6350359916687012,1.553285837173462,0.08175010979175568,0.0009045084971874737,1.6187808513641357,1.5507375001907349,0.0680432915687561,0.0006545084971874737,1.607226848602295,1.548638939857483,0.05858789384365082,0.00034549150281252633,1.6040908098220825,1.5474143028259277,0.0566764660179615,9.549150281252633e-05,34.64847346075186,1.552638053894043,1.5513132810592651,0.0013247485039755702
82,1.6682006120681763,1.5513132810592651,0.11688729375600815,0.001,1.635024905204773,1.5497366189956665,0.08528824150562286,0.0009045084971874737,1.6164782047271729,1.5471713542938232,0.06930691003799438,0.0006545084971874737,1.6075351238250732,1.5451149940490723,0.062420185655355453,0.00034549150281252633,1.600711464881897,1.5439094305038452,0.056802086532115936,9.549150281252633e-05,34.03186207733883,1.5491507053375244,1.5478181838989258,0.0013324999017640948
83,1.6538206338882446,1.5478181838989258,0.10600246489048004,0.001,1.6235506534576416,1.546470284461975,0.07708042860031128,0.0009045084971874737,1.6105231046676636,1.5439852476119995,0.06653784960508347,0.0006545084971874737,1.599927544593811,1.5418740510940552,0.05805349722504616,0.00034549150281252633,1.592940092086792,1.5406469106674194,0.05229320749640465,9.549150281252633e-05,35.517198564212876,1.5457251071929932,1.5444339513778687,0.0012911356752738357
84,1.6660622358322144,1.5444339513778687,0.1216282993555069,0.001,1.631878137588501,1.5431599617004395,0.0887182205915451,0.0009045084971874737,1.6125046014785767,1.5406862497329712,0.07181830704212189,0.0006545084971874737,1.6038496494293213,1.5385801792144775,0.06526944041252136,0.00034549150281252633,1.5989327430725098,1.5373895168304443,0.06154320761561394,9.549150281252633e-05,36.353631990776016,1.5423502922058105,1.5410689115524292,0.0012814323417842388
85,1.6388893127441406,1.5410689115524292,0.09782044589519501,0.001,1.6159805059432983,1.539817452430725,0.07616300880908966,0.0009045084971874737,1.594848871231079,1.5372378826141357,0.057611025869846344,0.0006545084971874737,1.5870074033737183,1.5351325273513794,0.05187489837408066,0.00034549150281252633,1.5815147161483765,1.533927083015442,0.04758768528699875,9.549150281252633e-05,36.26221602986786,1.538960576057434,1.5376935005187988,0.001267033163458109
86,1.6336746215820312,1.5376935005187988,0.09598112106323242,0.001,1.6090211868286133,1.536216378211975,0.07280474901199341,0.0009045084971874737,1.5908048152923584,1.5337213277816772,0.05708344280719757,0.0006545084971874737,1.5840071439743042,1.5316561460494995,0.05235102027654648,0.00034549150281252633,1.577762484550476,1.5304784774780273,0.047284048050642014,9.549150281252633e-05,36.420372025546634,1.5355427265167236,1.5342713594436646,0.0012714127078652382
87,1.6481550931930542,1.5342713594436646,0.11388377845287323,0.001,1.6124085187911987,1.5330442190170288,0.07936430722475052,0.0009045084971874737,1.5958541631698608,1.5306599140167236,0.06519424915313721,0.0006545084971874737,1.5869765281677246,1.5285522937774658,0.058424212038517,0.00034549150281252633,1.5825426578521729,1.527350664138794,0.055191993713378906,9.549150281252633e-05,35.25322271070051,1.5322452783584595,1.530970573425293,0.0012747328728437424
88,1.637203574180603,1.530970573425293,0.10623303055763245,0.001,1.605319619178772,1.5295920372009277,0.07572759687900543,0.0009045084971874737,1.5901241302490234,1.5271110534667969,0.06301303952932358,0.0006545084971874737,1.5816513299942017,1.525076985359192,0.05657431483268738,0.00034549150281252633,1.5759809017181396,1.5238919258117676,0.05208902060985565,9.549150281252633e-05,36.5616066623973,1.5288513898849487,1.5275872945785522,0.0012640913482755423
89,1.6225306987762451,1.5275872945785522,0.09494341164827347,0.001,1.5920600891113281,1.5263627767562866,0.06569735705852509,0.0009045084971874737,1.5772042274475098,1.5238609313964844,0.053343307226896286,0.0006545084971874737,1.5686508417129517,1.521801471710205,0.04684937745332718,0.00034549150281252633,1.5626609325408936,1.5206055641174316,0.04205542802810669,9.549150281252633e-05,36.820597149879205,1.5255154371261597,1.5242689847946167,0.0012464093742892146
90,1.6209722757339478,1.5242689847946167,0.09670326113700867,0.001,1.5919729471206665,1.5229800939559937,0.06899288296699524,0.0009045084971874737,1.5750561952590942,1.520612120628357,0.0544440895318985,0.0006545084971874737,1.5666563510894775,1.518541932106018,0.048114385455846786,0.00034549150281252633,1.5621230602264404,1.517344355583191,0.044778674840927124,9.549150281252633e-05,39.25472529050113,1.522181510925293,1.5209441184997559,0.0012373835779726505
91,1.6109458208084106,1.5209441184997559,0.0900016501545906,0.001,1.5871232748031616,1.5197077989578247,0.06741547584533691,0.0009045084971874737,1.5728119611740112,1.5172516107559204,0.05556038022041321,0.0006545084971874737,1.5645986795425415,1.5151419639587402,0.04945674166083336,0.00034549150281252633,1.558951735496521,1.5139449834823608,0.045006781816482544,9.549150281252633e-05,40.106902902882204,1.5188307762145996,1.5176136493682861,0.0012171166017651558
92,1.6228779554367065,1.5176136493682861,0.1052643209695816,0.001,1.5931615829467773,1.516425609588623,0.07673603296279907,0.0009045084971874737,1.5732088088989258,1.5138895511627197,0.059319302439689636,0.0006545084971874737,1.564043402671814,1.511916995048523,0.05212637782096863,0.00034549150281252633,1.5591799020767212,1.510726809501648,0.04845312982797623,9.549150281252633e-05,41.18747411773503,1.5155166387557983,1.5143142938613892,0.001202358165755868
93,1.614231824874878,1.5143142938613892,0.099917471408844,0.001,1.583685040473938,1.513214349746704,0.07047071307897568,0.0009045084971874737,1.567858099937439,1.5106481313705444,0.05720994621515274,0.0006545084971874737,1.557193398475647,1.5086168050765991,0.04857663810253143,0.00034549150281252633,1.552481770515442,1.507388710975647,0.04509307071566582,9.549150281252633e-05,40.26865610467347,1.5122090578079224,1.511010766029358,0.001198281068354845
94,1.6104412078857422,1.511010766029358,0.09943045675754547,0.001,1.5847063064575195,1.509716510772705,0.07498981058597565,0.0009045084971874737,1.5642273426055908,1.5073245763778687,0.05690276622772217,0.0006545084971874737,1.5555896759033203,1.505337119102478,0.05025261640548706,0.00034549150281252633,1.5521092414855957,1.504157543182373,0.04795164614915848,9.549150281252633e-05,41.53535217972031,1.5089446306228638,1.5077494382858276,0.0011952186468988657
95,1.6019690036773682,1.5077494382858276,0.09421951323747635,0.001,1.5784554481506348,1.5067439079284668,0.07171154022216797,0.0009045084971874737,1.561176061630249,1.5044188499450684,0.05675720423460007,0.0006545084971874737,1.5538920164108276,1.5023951530456543,0.05149682238698006,0.00034549150281252633,1.5499207973480225,1.501206636428833,0.048714179545640945,9.549150281252633e-05,41.06762078164816,1.5057902336120605,1.5046013593673706,0.0011889336165040731
96,1.6084365844726562,1.5046013593673706,0.10383521020412445,0.001,1.5736738443374634,1.5034241676330566,0.07024972140789032,0.0009045084971874737,1.5578856468200684,1.5009756088256836,0.056910090148448944,0.0006545084971874737,1.5494658946990967,1.4989759922027588,0.05048989877104759,0.00034549150281252633,1.5459060668945312,1.497800350189209,0.04810566082596779,9.549150281252633e-05,38.67061903132442,1.5025386810302734,1.5013344287872314,0.001204245025292039
97,1.611644983291626,1.5013344287872314,0.11031049489974976,0.001,1.5753734111785889,1.5001075267791748,0.07526594400405884,0.0009045084971874737,1.5584627389907837,1.4977481365203857,0.06071461737155914,0.0006545084971874737,1.5471348762512207,1.4957218170166016,0.051413021981716156,0.00034549150281252633,1.5424590110778809,1.4945659637451172,0.047893017530441284,9.549150281252633e-05,38.21422630461589,1.499332308769226,1.4981106519699097,0.0012216694885864854
98,1.6004786491394043,1.4981106519699097,0.10236798971891403,0.001,1.5693007707595825,1.496999979019165,0.0723007470369339,0.0009045084971874737,1.5524770021438599,1.4945814609527588,0.05789552628993988,0.0006545084971874737,1.5423444509506226,1.4925448894500732,0.0497995987534523,0.00034549150281252633,1.5368199348449707,1.4913591146469116,0.04546085000038147,9.549150281252633e-05,39.21207715525938,1.4960530996322632,1.4948750734329224,0.0011780434288084507
99,1.5911935567855835,1.4948750734329224,0.09631849080324173,0.001,1.5643409490585327,1.4936506748199463,0.07069024443626404,0.0009045084971874737,1.543697476387024,1.491276502609253,0.05242098122835159,0.0006545084971874737,1.536329746246338,1.4892820119857788,0.0470476970076561,0.00034549150281252633,1.531664252281189,1.4881302118301392,0.04353402554988861,9.549150281252633e-05,40.000371512916125,1.4927666187286377,1.4916131496429443,0.0011534902732819319
100,1.5961098670959473,1.4916131496429443,0.10449668765068054,0.001,1.559295415878296,1.4905792474746704,0.06871621310710907,0.0009045084971874737,1.5423911809921265,1.4883065223693848,0.054084621369838715,0.0006545084971874737,1.5337119102478027,1.4863958358764648,0.0473160520195961,0.00034549150281252633,1.5282483100891113,1.485253930091858,0.04299432039260864,9.549150281252633e-05,42.79372885249722,1.4896448850631714,1.4885081052780151,0.0011368200648576021
101,1.5754680633544922,1.4885081052780151,0.08695998787879944,0.001,1.5462301969528198,1.487522840499878,0.05870731920003891,0.0009045084971874737,1.5331236124038696,1.4850975275039673,0.04802608862519264,0.0006545084971874737,1.5245908498764038,1.4831615686416626,0.0414293147623539,0.00034549150281252633,1.5203498601913452,1.4819939136505127,0.03835590183734894,9.549150281252633e-05,40.33973344008152,1.4865020513534546,1.4853721857070923,0.001129909185692668
102,1.584470272064209,1.4853721857070923,0.09909804165363312,0.001,1.5535500049591064,1.4844003915786743,0.06914962083101273,0.0009045084971874737,1.5365345478057861,1.4821151494979858,0.054419368505477905,0.0006545084971874737,1.526880145072937,1.480120301246643,0.04675985872745514,0.00034549150281252633,1.522390365600586,1.478958249092102,0.04343213886022568,9.549150281252633e-05,40.882541606700755,1.4834052324295044,1.4822787046432495,0.0011264755157753825
103,1.5709387063980103,1.4822787046432495,0.08865994960069656,0.001,1.5466521978378296,1.4810876846313477,0.06556452810764313,0.0009045084971874737,1.529505729675293,1.4787827730178833,0.05072298273444176,0.0006545084971874737,1.5204362869262695,1.4767926931381226,0.043643590062856674,0.00034549150281252633,1.5156326293945312,1.4756205081939697,0.040012091398239136,9.549150281252633e-05,41.641649009462505,1.480222463607788,1.4790781736373901,0.001144337933510542
104,1.573655366897583,1.4790781736373901,0.09457725286483765,0.001,1.5434272289276123,1.4781625270843506,0.06526467204093933,0.0009045084971874737,1.525719404220581,1.4759089946746826,0.049810416996479034,0.0006545084971874737,1.5165655612945557,1.4739576578140259,0.0426078625023365,0.00034549150281252633,1.5110905170440674,1.4727845191955566,0.03830597922205925,9.549150281252633e-05,43.12206825204336,1.477138638496399,1.4760196208953857,0.0011189959477633238
105,1.5772923231124878,1.4760196208953857,0.10127265751361847,0.001,1.5471186637878418,1.4750747680664062,0.07204395532608032,0.0009045084971874737,1.527003288269043,1.4728050231933594,0.05419829860329628,0.0006545084971874737,1.5173671245574951,1.4709267616271973,0.04644037038087845,0.00034549150281252633,1.513065218925476,1.4697613716125488,0.04330383241176605,9.549150281252633e-05,42.29267204753715,1.474061369895935,1.4729644060134888,0.0010969587601721287
106,1.5703706741333008,1.4729644060134888,0.0974062979221344,0.001,1.538439154624939,1.472016453742981,0.06642274558544159,0.0009045084971874737,1.519142508506775,1.4697237014770508,0.04941875487565994,0.0006545084971874737,1.51032292842865,1.4678161144256592,0.042506810277700424,0.00034549150281252633,1.5051145553588867,1.4666649103164673,0.03844962269067764,9.549150281252633e-05,42.44464059577314,1.4709826707839966,1.4698890447616577,0.001093630213290453
107,1.569091796875,1.4698890447616577,0.0992026999592781,0.001,1.5418517589569092,1.468941569328308,0.07291019707918167,0.0009045084971874737,1.5190500020980835,1.4666465520858765,0.052403442561626434,0.0006545084971874737,1.5095041990280151,1.4647715091705322,0.04473268985748291,0.00034549150281252633,1.5044913291931152,1.4636359214782715,0.04085540398955345,9.549150281252633e-05,41.35157074228081,1.4679633378982544,1.466868281364441,0.0010950108990073204
108,1.57585871219635,1.466868281364441,0.1089903935790062,0.001,1.5410302877426147,1.4660124778747559,0.0750177800655365,0.0009045084971874737,1.5225450992584229,1.4638512134552002,0.058693915605545044,0.0006545084971874737,1.5106068849563599,1.4619115591049194,0.04869537428021431,0.00034549150281252633,1.5055068731307983,1.4607409238815308,0.044765904545784,9.549150281252633e-05,41.775865201705656,1.464941143989563,1.4638423919677734,0.001098746433854103
109,1.5500569343566895,1.4638423919677734,0.0862145870923996,0.001,1.519271969795227,1.4628182649612427,0.056453704833984375,0.0009045084971874737,1.5045974254608154,1.460599422454834,0.04399796202778816,0.0006545084971874737,1.4962269067764282,1.4587303400039673,0.037496525794267654,0.00034549150281252633,1.4921228885650635,1.457587718963623,0.03453521430492401,9.549150281252633e-05,44.605810178598624,1.4618641138076782,1.4607850313186646,0.0010790262604132295
110,1.549343466758728,1.4607850313186646,0.08855848759412766,0.001,1.5172498226165771,1.4599398374557495,0.05730997398495674,0.0009045084971874737,1.5038241147994995,1.4576808214187622,0.0461433045566082,0.0006545084971874737,1.4954482316970825,1.4557104110717773,0.03973785787820816,0.00034549150281252633,1.4915026426315308,1.4545786380767822,0.036924030631780624,9.549150281252633e-05,44.850813981310225,1.4588474035263062,1.4577728509902954,0.001074541243724525
111,1.538604736328125,1.4577728509902954,0.08083189278841019,0.001,1.5095375776290894,1.4567902088165283,0.05274733901023865,0.0009045084971874737,1.4940940141677856,1.454471230506897,0.03962280601263046,0.0006545084971874737,1.486893892288208,1.452543020248413,0.0343509316444397,0.00034549150281252633,1.4818485975265503,1.451403260231018,0.030445333570241928,9.549150281252633e-05,44.55172584121116,1.4557514190673828,1.4546769857406616,0.001074442989192903
112,1.5438027381896973,1.4546769857406616,0.08912569284439087,0.001,1.516099214553833,1.4538530111312866,0.06224623695015907,0.0009045084971874737,1.501363754272461,1.4516483545303345,0.04971542954444885,0.0006545084971874737,1.491381049156189,1.4497753381729126,0.041605688631534576,0.00034549150281252633,1.4874567985534668,1.4486697912216187,0.03878696262836456,9.549150281252633e-05,45.971629471978055,1.452757716178894,1.4517074823379517,0.0010502798249945045
113,1.557439923286438,1.4517074823379517,0.10573238879442215,0.001,1.520792007446289,1.4509598016738892,0.06983214616775513,0.0009045084971874737,1.5043275356292725,1.4489115476608276,0.05541592836380005,0.0006545084971874737,1.4939796924591064,1.4470528364181519,0.046926893293857574,0.00034549150281252633,1.489372968673706,1.4459497928619385,0.0434231236577034,9.549150281252633e-05,45.985843557630226,1.4498871564865112,1.4488427639007568,0.0010444261133670807
114,1.537981390953064,1.4488427639007568,0.08913858979940414,0.001,1.5089033842086792,1.448063611984253,0.060839809477329254,0.0009045084971874737,1.4887182712554932,1.44596529006958,0.0427529439330101,0.0006545084971874737,1.4829245805740356,1.4440672397613525,0.038857296109199524,0.00034549150281252633,1.4783306121826172,1.4429408311843872,0.035389721393585205,9.549150281252633e-05,46.78753113233737,1.4469547271728516,1.4459306001663208,0.0010241121053695679
115,1.528515100479126,1.4459306001663208,0.08258455991744995,0.001,1.5036468505859375,1.445021390914917,0.05862545967102051,0.0009045084971874737,1.4865626096725464,1.4429545402526855,0.04360806196928024,0.0006545084971874737,1.4783142805099487,1.4411466121673584,0.037167616188526154,0.00034549150281252633,1.4740997552871704,1.4400489330291748,0.03405079245567322,9.549150281252633e-05,45.8312971127973,1.444044589996338,1.4430148601531982,0.0010297363623976707
116,1.5334604978561401,1.4430148601531982,0.0904456153512001,0.001,1.5010923147201538,1.4421203136444092,0.05897200107574463,0.0009045084971874737,1.4847149848937988,1.4399341344833374,0.0447809062898159,0.0006545084971874737,1.4758650064468384,1.4381647109985352,0.03770029917359352,0.00034549150281252633,1.4711527824401855,1.4370415210723877,0.03411123529076576,9.549150281252633e-05,46.5520656424848,1.4410771131515503,1.440061330795288,0.0010157572105526924
117,1.5232547521591187,1.440061330795288,0.08319343626499176,0.001,1.4919692277908325,1.439267873764038,0.052701324224472046,0.0009045084971874737,1.4792355298995972,1.437253475189209,0.04198209568858147,0.0006545084971874737,1.4708846807479858,1.4354010820388794,0.03548358380794525,0.00034549150281252633,1.466598629951477,1.4342925548553467,0.032306112349033356,9.549150281252633e-05,44.1437150781047,1.4381957054138184,1.4371601343154907,0.0010356227867305279
118,1.5221246480941772,1.4371601343154907,0.08496447652578354,0.001,1.4888819456100464,1.4364395141601562,0.05244242772459984,0.0009045084971874737,1.4736422300338745,1.434290885925293,0.03935134783387184,0.0006545084971874737,1.467369556427002,1.4324876070022583,0.03488193824887276,0.00034549150281252633,1.4621615409851074,1.4313939809799194,0.0307675339281559,9.549150281252633e-05,46.62872166776245,1.4353201389312744,1.4342889785766602,0.00103118852712214
119,1.5243631601333618,1.4342889785766602,0.09007418155670166,0.001,1.496835708618164,1.4335250854492188,0.0633106529712677,0.0009045084971874737,1.4811254739761353,1.4314370155334473,0.04968840628862381,0.0006545084971874737,1.4699468612670898,1.429583191871643,0.04036363586783409,0.00034549150281252633,1.4667603969573975,1.4284851551055908,0.03827524557709694,9.549150281252633e-05,46.09819347226855,1.432407021522522,1.431376576423645,0.001030466053634882
120,1.5238449573516846,1.431376576423645,0.09246839582920074,0.001,1.4896752834320068,1.4306085109710693,0.05906672775745392,0.0009045084971874737,1.473408579826355,1.4284549951553345,0.04495354741811752,0.0006545084971874737,1.4656039476394653,1.4265973567962646,0.039006635546684265,0.00034549150281252633,1.4610944986343384,1.4255465269088745,0.035547997802495956,9.549150281252633e-05,44.843161506567924,1.4295282363891602,1.4284863471984863,0.0010418593883514404
121,1.5119813680648804,1.4284863471984863,0.08349499106407166,0.001,1.4846879243850708,1.4276869297027588,0.057001031935214996,0.0009045084971874737,1.4712656736373901,1.4256113767623901,0.0456543006002903,0.0006545084971874737,1.4626928567886353,1.4238191843032837,0.03887362778186798,0.00034549150281252633,1.4591797590255737,1.422696590423584,0.036483120173215866,9.549150281252633e-05,43.88485385180285,1.4266588687896729,1.4256280660629272,0.0010308553464710712
122,1.5116019248962402,1.4256280660629272,0.08597386628389359,0.001,1.479680061340332,1.4249815940856934,0.05469848960638046,0.0009045084971874737,1.4648640155792236,1.4229700565338135,0.041894011199474335,0.0006545084971874737,1.4562749862670898,1.4211779832839966,0.03509703651070595,0.00034549150281252633,1.453444480895996,1.420122742652893,0.033321693539619446,9.549150281252633e-05,45.012809926780655,1.423872947692871,1.422852873802185,0.0010201320983469486
123,1.5011171102523804,1.422852873802185,0.07826428860425949,0.001,1.4701181650161743,1.4221041202545166,0.04801406338810921,0.0009045084971874737,1.4579646587371826,1.4201116561889648,0.037852995097637177,0.0006545084971874737,1.4493868350982666,1.4183413982391357,0.03104547969996929,0.00034549150281252633,1.4453319311141968,1.41724693775177,0.028084978461265564,9.549150281252633e-05,47.046221684128255,1.4210649728775024,1.42006516456604,0.0009998629102483392
124,1.5074955224990845,1.42006516456604,0.08743040263652802,0.001,1.4761592149734497,1.4193401336669922,0.056819092482328415,0.0009045084971874737,1.4615049362182617,1.4174432754516602,0.04406163841485977,0.0006545084971874737,1.4526360034942627,1.4157147407531738,0.03692123293876648,0.00034549150281252633,1.4471278190612793,1.4146255254745483,0.03250228613615036,9.549150281252633e-05,46.806696665757194,1.4183037281036377,1.4173284769058228,0.0009752322803251445
