meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8111555576324463,1.6859897375106812,0.12516580522060394,0.0005,1.7939872741699219,1.6848398447036743,0.10914745181798935,0.000375,1.7776093482971191,1.6835870742797852,0.09402225911617279,0.00012500000000000006,44.838643509483646,1.6901676654815674,1.6843968629837036,0.005770764779299498
100,1.810547947883606,1.6843968629837036,0.12615105509757996,0.0005,1.7922170162200928,1.6833220720291138,0.1088949590921402,0.000375,1.782187581062317,1.682081699371338,0.1001058965921402,0.00012500000000000006,44.86148326640135,1.6886212825775146,1.682858943939209,0.0057622892782092094
101,1.7991963624954224,1.682858943939209,0.11633738875389099,0.0005,1.7849171161651611,1.6816959381103516,0.10322117060422897,0.000375,1.7693986892700195,1.680519938468933,0.08887875825166702,0.00012500000000000006,45.175795295305235,1.6870256662368774,1.6812834739685059,0.005742163397371769
102,1.8026548624038696,1.6812834739685059,0.12137143313884735,0.0005,1.784303903579712,1.6801331043243408,0.10417080670595169,0.000375,1.770096778869629,1.6788963079452515,0.09120044112205505,0.00012500000000000006,45.432147340679414,1.6854149103164673,1.679693341255188,0.005721547175198793
103,1.7986681461334229,1.679693341255188,0.11897483468055725,0.0005,1.7796173095703125,1.678619146347046,0.10099813342094421,0.000375,1.7678486108779907,1.6774128675460815,0.09043572098016739,0.00012500000000000006,45.79161149013098,1.6838696002960205,1.6781576871871948,0.005711914040148258
104,1.7944519519805908,1.6781576871871948,0.11629430949687958,0.0005,1.7760201692581177,1.6770881414413452,0.09893207997083664,0.000375,1.7667925357818604,1.6758666038513184,0.09092595428228378,0.00012500000000000006,45.80383001533407,1.6822810173034668,1.6766213178634644,0.005659728776663542
105,1.7927509546279907,1.6766213178634644,0.11612968146800995,0.0005,1.777761697769165,1.6755040884017944,0.1022576242685318,0.000375,1.7614881992340088,1.674261212348938,0.08722703903913498,0.00012500000000000006,46.01765572975293,1.6806949377059937,1.6750496625900269,0.005645305849611759
106,1.800691843032837,1.6750496625900269,0.12564216554164886,0.0005,1.7841356992721558,1.673958659172058,0.11017706990242004,0.000375,1.767025113105774,1.672722339630127,0.09430280327796936,0.00012500000000000006,47.12794068783271,1.6791249513626099,1.6734886169433594,0.0056363362818956375
107,1.7936408519744873,1.6734886169433594,0.12015226483345032,0.0005,1.7775810956954956,1.6724060773849487,0.10517501085996628,0.000375,1.764688491821289,1.6711845397949219,0.09350401163101196,0.00012500000000000006,46.48278848646781,1.6775696277618408,1.6719409227371216,0.0056287492625415325
108,1.7938334941864014,1.6719409227371216,0.12189255654811859,0.0005,1.777240514755249,1.6708533763885498,0.1063871830701828,0.000375,1.7615439891815186,1.6695897579193115,0.09195427596569061,0.00012500000000000006,46.443187452992554,1.6759727001190186,1.6703723669052124,0.005600273609161377
109,1.7826400995254517,1.6703723669052124,0.11226776242256165,0.0005,1.7644987106323242,1.6693108081817627,0.09518787264823914,0.000375,1.753931999206543,1.6680636405944824,0.08586829900741577,0.00012500000000000006,46.808711285821744,1.6743754148483276,1.6688041687011719,0.005571231245994568
110,1.780534029006958,1.6688041687011719,0.11172988265752792,0.0005,1.7628166675567627,1.6677513122558594,0.0950653925538063,0.000375,1.7544070482254028,1.66655695438385,0.08785004913806915,0.00012500000000000006,47.12161824055652,1.6728689670562744,1.667297601699829,0.005571340210735798
111,1.7825433015823364,1.667297601699829,0.1152457520365715,0.0005,1.7680017948150635,1.6662569046020508,0.10174484550952911,0.000375,1.7536900043487549,1.6649773120880127,0.0887126475572586,0.00012500000000000006,47.004585727256504,1.6712779998779297,1.6657339334487915,0.005544111132621765
112,1.7845537662506104,1.6657339334487915,0.11881984770298004,0.0005,1.7638907432556152,1.664628267288208,0.09926252067089081,0.000375,1.7529349327087402,1.6634060144424438,0.089528888463974,0.00012500000000000006,46.200085088887874,1.66969895362854,1.6641736030578613,0.005525368265807629
113,1.7810556888580322,1.6641736030578613,0.11688205599784851,0.0005,1.7622461318969727,1.6631255149841309,0.0991206020116806,0.000375,1.7514266967773438,1.661882996559143,0.0895436629652977,0.00012500000000000006,46.867411810062045,1.6681357622146606,1.6626274585723877,0.005508313421159983
114,1.775763750076294,1.6626274585723877,0.11313624680042267,0.0005,1.7580597400665283,1.6616379022598267,0.09642189741134644,0.000375,1.7470622062683105,1.6604105234146118,0.08665169775485992,0.00012500000000000006,46.7402664030775,1.6666179895401,1.6611206531524658,0.005497376434504986
115,1.784561276435852,1.6611206531524658,0.12344061583280563,0.0005,1.7626742124557495,1.6600638628005981,0.10261034965515137,0.000375,1.7518539428710938,1.6588541269302368,0.09299981594085693,0.00012500000000000006,46.98377547088855,1.6650514602661133,1.659589171409607,0.005462275817990303
116,1.7802780866622925,1.659589171409607,0.12068895995616913,0.0005,1.7644191980361938,1.658523440361023,0.10589572787284851,0.000375,1.7525736093521118,1.6573340892791748,0.0952395647764206,0.00012500000000000006,47.19423814975271,1.6635125875473022,1.6580586433410645,0.005453905090689659
117,1.7797187566757202,1.6580586433410645,0.12166014313697815,0.0005,1.7566912174224854,1.6570206880569458,0.09967049956321716,0.000375,1.7450885772705078,1.6557713747024536,0.0893172174692154,0.00012500000000000006,47.41759393400143,1.6619462966918945,1.6565189361572266,0.005427385214716196
118,1.7635867595672607,1.6565189361572266,0.10706783831119537,0.0005,1.7489513158798218,1.655494213104248,0.09345708787441254,0.000375,1.735297441482544,1.6542590856552124,0.08103831857442856,0.00012500000000000006,47.628351627642516,1.6603894233703613,1.654990792274475,0.005398574285209179
119,1.764182209968567,1.654990792274475,0.1091914251446724,0.0005,1.747244119644165,1.6539098024368286,0.09333425760269165,0.000375,1.7344539165496826,1.6527116298675537,0.08174224197864532,0.00012500000000000006,47.154180014522005,1.6588349342346191,1.653433084487915,0.00540179293602705
120,1.773704171180725,1.653433084487915,0.12027113139629364,0.0005,1.7530269622802734,1.6524770259857178,0.10054999589920044,0.000375,1.744532823562622,1.6512126922607422,0.0933201014995575,0.00012500000000000006,48.0067612080114,1.6573011875152588,1.6519278287887573,0.005373343825340271
121,1.7675005197525024,1.6519278287887573,0.1155727431178093,0.0005,1.7510679960250854,1.650945782661438,0.10012225061655045,0.000375,1.7360327243804932,1.6497459411621094,0.08628684282302856,0.00012500000000000006,47.992687420497774,1.655784010887146,1.650429606437683,0.00535434577614069
122,1.765950083732605,1.650429606437683,0.11552049219608307,0.0005,1.7507163286209106,1.6494197845458984,0.10129649937152863,0.000375,1.7355927228927612,1.6481651067733765,0.08742763102054596,0.00012500000000000006,48.61680494156517,1.6542222499847412,1.648886799812317,0.005335431080311537
123,1.762279987335205,1.648886799812317,0.11339312791824341,0.0005,1.7398089170455933,1.6478651762008667,0.09194377064704895,0.000375,1.7284092903137207,1.6466255187988281,0.08178380131721497,0.00012500000000000006,48.00499340402811,1.652693510055542,1.6473630666732788,0.005330451764166355
124,1.7559483051300049,1.6473630666732788,0.10858529061079025,0.0005,1.738798975944519,1.6463048458099365,0.09249408543109894,0.000375,1.7240501642227173,1.6450774669647217,0.07897266745567322,0.00012500000000000006,47.51539832936498,1.651128888130188,1.6458156108856201,0.005313316360116005
125,1.7516463994979858,1.6458156108856201,0.10583081841468811,0.0005,1.7368648052215576,1.6447765827178955,0.09208828210830688,0.000375,1.724575161933899,1.6435046195983887,0.08107059448957443,0.00012500000000000006,47.59337229482159,1.6495327949523926,1.6442558765411377,0.005276903044432402
126,1.7559230327606201,1.6442558765411377,0.11166711896657944,0.0005,1.7372478246688843,1.6432887315750122,0.09395912289619446,0.000375,1.7239587306976318,1.6420700550079346,0.08188869804143906,0.00012500000000000006,48.38298284646946,1.648011326789856,1.6427581310272217,0.005253235809504986
127,1.7504193782806396,1.6427581310272217,0.10766121745109558,0.0005,1.732045292854309,1.6416964530944824,0.09034885466098785,0.000375,1.7205678224563599,1.640454649925232,0.08011315762996674,0.00012500000000000006,48.927315406181584,1.6464124917984009,1.641196608543396,0.005215886980295181
128,1.7412253618240356,1.641196608543396,0.10002875328063965,0.0005,1.7243057489395142,1.6401499509811401,0.0841558501124382,0.000375,1.713630199432373,1.6389013528823853,0.0747288390994072,0.00012500000000000006,48.8158520743507,1.6448527574539185,1.6396507024765015,0.005202103406190872
129,1.7538152933120728,1.6396507024765015,0.11416463553905487,0.0005,1.735201358795166,1.6386207342147827,0.09658064693212509,0.000375,1.723351240158081,1.637424111366272,0.08592717349529266,0.00012500000000000006,47.781145226130555,1.6433076858520508,1.6381369829177856,0.005170668009668589
130,1.747066855430603,1.6381369829177856,0.10892991721630096,0.0005,1.7289162874221802,1.637110710144043,0.09180557727813721,0.000375,1.7174204587936401,1.6359094381332397,0.081510990858078,0.00012500000000000006,48.419130841403835,1.6417810916900635,1.636618971824646,0.005162145476788282
131,1.7393722534179688,1.636618971824646,0.10275322198867798,0.0005,1.7231299877166748,1.635567545890808,0.08756241202354431,0.000375,1.7132177352905273,1.634339690208435,0.07887805998325348,0.00012500000000000006,48.337714381778575,1.6402658224105835,1.6350696086883545,0.00519622303545475
132,1.7585022449493408,1.6350696086883545,0.12343260645866394,0.0005,1.736305832862854,1.6341052055358887,0.10220064967870712,0.000375,1.7242540121078491,1.6328738927841187,0.09138012677431107,0.00012500000000000006,48.33533155843418,1.638718843460083,1.6335628032684326,0.005156052764505148
133,1.7353839874267578,1.6335628032684326,0.10182115435600281,0.0005,1.7221349477767944,1.6325935125350952,0.0895414650440216,0.000375,1.7091294527053833,1.6313332319259644,0.07779619097709656,0.00012500000000000006,49.05988705464595,1.637190580368042,1.632053017616272,0.005137540400028229
134,1.744977355003357,1.632053017616272,0.11292435973882675,0.0005,1.7259223461151123,1.631047010421753,0.0948752760887146,0.000375,1.7123985290527344,1.6298092603683472,0.08258925378322601,0.00012500000000000006,48.31065227844089,1.6356562376022339,1.6305270195007324,0.005129221826791763
135,1.7388628721237183,1.6305270195007324,0.10833583027124405,0.0005,1.7210854291915894,1.6294735670089722,0.09161191433668137,0.000375,1.7063263654708862,1.628250241279602,0.07807610929012299,0.00012500000000000006,47.82014696491668,1.6341098546981812,1.628981113433838,0.005128692369908094
136,1.733142375946045,1.628981113433838,0.10416129231452942,0.0005,1.7159663438796997,1.6279609203338623,0.08800546824932098,0.000375,1.70389723777771,1.6267527341842651,0.07714444398880005,0.00012500000000000006,48.10571458115526,1.6325771808624268,1.6274614334106445,0.005115702748298645
137,1.72901451587677,1.6274614334106445,0.1015530377626419,0.0005,1.714667797088623,1.6264716386795044,0.08819615095853806,0.000375,1.6991323232650757,1.6252570152282715,0.0738753080368042,0.00012500000000000006,48.80362978515064,1.6310498714447021,1.6259578466415405,0.005092078819870949
138,1.7289572954177856,1.6259578466415405,0.10299943387508392,0.0005,1.7102599143981934,1.624981164932251,0.08527874201536179,0.000375,1.7004504203796387,1.6237643957138062,0.07668601721525192,0.00012500000000000006,49.448445306611596,1.629541039466858,1.6244527101516724,0.00508833397179842
139,1.7270232439041138,1.6244527101516724,0.10257048159837723,0.0005,1.7063134908676147,1.6234744787216187,0.08283896744251251,0.000375,1.699245572090149,1.62222421169281,0.07702130824327469,0.00012500000000000006,49.570186556226524,1.6279621124267578,1.6229342222213745,0.005027885548770428
140,1.724582314491272,1.6229342222213745,0.10164809226989746,0.0005,1.7090610265731812,1.6219383478164673,0.08712266385555267,0.000375,1.697135090827942,1.6207325458526611,0.07640252262353897,0.00012500000000000006,49.170064695202846,1.6264179944992065,1.6214232444763184,0.004994751885533333
141,1.732522964477539,1.6214232444763184,0.11109975725412369,0.0005,1.719811201095581,1.6203559637069702,0.09945529699325562,0.000375,1.7034960985183716,1.6191444396972656,0.08435164391994476,0.00012500000000000006,49.071023854144144,1.624847650527954,1.6198689937591553,0.004978714510798454
142,1.721393346786499,1.6198689937591553,0.10152433812618256,0.0005,1.706904649734497,1.6188240051269531,0.08808068931102753,0.000375,1.694442868232727,1.6176395416259766,0.07680334895849228,0.00012500000000000006,50.07898198488117,1.6232919692993164,1.6183340549468994,0.004957881756126881
143,1.719630479812622,1.6183340549468994,0.10129640996456146,0.0005,1.7026729583740234,1.617376446723938,0.08529657125473022,0.000375,1.6912174224853516,1.6161603927612305,0.07505698502063751,0.00012500000000000006,49.43414089434165,1.621828317642212,1.6168432235717773,0.004985084757208824
144,1.7199956178665161,1.6168432235717773,0.10315240919589996,0.0005,1.7013460397720337,1.6158814430236816,0.08546459674835205,0.000375,1.6901618242263794,1.614706039428711,0.07545581459999084,0.00012500000000000006,48.525197853606464,1.6203330755233765,1.6153408288955688,0.004992215894162655
145,1.708475112915039,1.6153408288955688,0.09313425421714783,0.0005,1.693466305732727,1.6143028736114502,0.07916342467069626,0.000375,1.681950330734253,1.6130807399749756,0.06886963546276093,0.00012500000000000006,49.69942853297919,1.6187173128128052,1.6137930154800415,0.004924297798424959
146,1.7127676010131836,1.6137930154800415,0.09897463023662567,0.0005,1.6981817483901978,1.6128736734390259,0.08530806750059128,0.000375,1.687126636505127,1.611678957939148,0.07544761896133423,0.00012500000000000006,49.02530036032589,1.6172398328781128,1.6123327016830444,0.004907090682536364
147,1.701593041419983,1.6123327016830444,0.0892602950334549,0.0005,1.6879748106002808,1.6113265752792358,0.0766482800245285,0.000375,1.6786901950836182,1.6101373434066772,0.06855279207229614,0.00012500000000000006,49.621425602593014,1.615689992904663,1.6108052730560303,0.004884733818471432
148,1.709336280822754,1.6108052730560303,0.09853105247020721,0.0005,1.6961281299591064,1.6098225116729736,0.0863056406378746,0.000375,1.6825636625289917,1.6086121797561646,0.07395152747631073,0.00012500000000000006,49.62735416574371,1.6141695976257324,1.6092926263809204,0.004876955412328243
149,1.7008488178253174,1.6092926263809204,0.09155620634555817,0.0005,1.683525800704956,1.608254075050354,0.07527177780866623,0.000375,1.6716488599777222,1.6070688962936401,0.06457993388175964,0.00012500000000000006,49.73533558759636,1.6125999689102173,1.6077547073364258,0.004845269024372101
150,1.7137457132339478,1.6077547073364258,0.10599097609519958,0.0005,1.691779375076294,1.60683274269104,0.08494667708873749,0.000375,1.6807278394699097,1.6056395769119263,0.07508829236030579,0.00012500000000000006,49.65963370479818,1.611106038093567,1.606272578239441,0.004833468236029148
151,1.7133214473724365,1.606272578239441,0.10704885423183441,0.0005,1.6949388980865479,1.6053165197372437,0.08962231874465942,0.000375,1.6825562715530396,1.6040903329849243,0.07846593856811523,0.00012500000000000006,49.70179271224769,1.6096128225326538,1.604771375656128,0.0048414915800094604
152,1.711406946182251,1.604771375656128,0.10663554072380066,0.0005,1.6935940980911255,1.6038168668746948,0.08977723121643066,0.000375,1.6814265251159668,1.6026614904403687,0.07876507937908173,0.00012500000000000006,49.28145927297762,1.6081280708312988,1.6032922267913818,0.004835876636207104
153,1.7127894163131714,1.6032922267913818,0.10949715971946716,0.0005,1.6914035081863403,1.6023331880569458,0.08907034993171692,0.000375,1.6796647310256958,1.6011557579040527,0.07850897312164307,0.00012500000000000006,50.00383015222406,1.606620192527771,1.601815104484558,0.0048051439225673676
154,1.7020925283432007,1.601815104484558,0.10027740895748138,0.0005,1.6854125261306763,1.6008437871932983,0.08456871658563614,0.000375,1.6713824272155762,1.599596381187439,0.07178602367639542,0.00012500000000000006,50.69783192007564,1.6050691604614258,1.6002991199493408,0.004770084749907255
155,1.7060027122497559,1.6002991199493408,0.10570358484983444,0.0005,1.6883620023727417,1.5993887186050415,0.0889732763171196,0.000375,1.6761314868927002,1.5981920957565308,0.07793943583965302,0.00012500000000000006,49.99421510411035,1.603577733039856,1.598831057548523,0.004746732302010059
156,1.6991719007492065,1.598831057548523,0.1003408208489418,0.0005,1.6838687658309937,1.597912311553955,0.08595643937587738,0.000375,1.6718134880065918,1.596787691116333,0.07502579689025879,0.00012500000000000006,50.119576787481556,1.6021252870559692,1.5973917245864868,0.004733530804514885
157,1.7005833387374878,1.5973917245864868,0.10319164395332336,0.0005,1.6842663288116455,1.5964999198913574,0.0877663791179657,0.000375,1.6714096069335938,1.5953067541122437,0.0761028453707695,0.00012500000000000006,49.639273134999335,1.6006709337234497,1.5959405899047852,0.004730318672955036
158,1.6857147216796875,1.5959405899047852,0.08977409452199936,0.0005,1.6686280965805054,1.5949567556381226,0.0736713781952858,0.000375,1.6576502323150635,1.5937801599502563,0.06387005746364594,0.00012500000000000006,49.57252241459633,1.5991240739822388,1.5944257974624634,0.0046983156353235245
159,1.6898884773254395,1.5944257974624634,0.09546272456645966,0.0005,1.6739882230758667,1.5935108661651611,0.08047731220722198,0.000375,1.6611987352371216,1.592275619506836,0.06892316788434982,0.00012500000000000006,49.802091722289504,1.597642421722412,1.592943787574768,0.0046985941007733345
160,1.6787189245224,1.592943787574768,0.08577511459589005,0.0005,1.6626628637313843,1.5920093059539795,0.07065355032682419,0.000375,1.6507800817489624,1.5908184051513672,0.05996169522404671,0.00012500000000000006,50.923138743666954,1.5961202383041382,1.5914591550827026,0.004661139566451311
161,1.6967697143554688,1.5914591550827026,0.10531054437160492,0.0005,1.6761102676391602,1.5904664993286133,0.0856437087059021,0.000375,1.6657981872558594,1.5892974138259888,0.0765007883310318,0.00012500000000000006,50.929134298145485,1.5945922136306763,1.5899507999420166,0.0046414704993367195
162,1.6856651306152344,1.5899507999420166,0.095714271068573,0.0005,1.6648484468460083,1.5890599489212036,0.07578852772712708,0.000375,1.6546465158462524,1.5878665447235107,0.0667799711227417,0.00012500000000000006,50.72076310436958,1.5931198596954346,1.5884953737258911,0.004624430555850267
163,1.6946123838424683,1.5884953737258911,0.10611699521541595,0.0005,1.6745814085006714,1.5875803232192993,0.08700107038021088,0.000375,1.6639246940612793,1.5864044427871704,0.0775202214717865,0.00012500000000000006,50.8347869924678,1.591631531715393,1.587026834487915,0.004604650661349297
164,1.684154748916626,1.587026834487915,0.09712786972522736,0.0005,1.669905662536621,1.586122751235962,0.08378289639949799,0.000375,1.6550781726837158,1.5849529504776,0.07012525200843811,0.00012500000000000006,51.543351679970954,1.59017813205719,1.5855720043182373,0.004606098867952824
165,1.6802464723587036,1.5855720043182373,0.09467443078756332,0.0005,1.662060022354126,1.5846703052520752,0.07738973200321198,0.000375,1.6520746946334839,1.5834676027297974,0.06860708445310593,0.00012500000000000006,51.15366209908142,1.5886646509170532,1.5840970277786255,0.004567664582282305
166,1.6844607591629028,1.5840970277786255,0.10036374628543854,0.0005,1.6665832996368408,1.5831797122955322,0.0834035873413086,0.000375,1.6531829833984375,1.5820837020874023,0.07109931111335754,0.00012500000000000006,50.724447674052556,1.587223768234253,1.582669973373413,0.004553739447146654
167,1.669223427772522,1.582669973373413,0.08655340224504471,0.0005,1.6569844484329224,1.5816975831985474,0.07528683543205261,0.000375,1.6459786891937256,1.5804837942123413,0.06549495458602905,0.00012500000000000006,50.188566790637914,1.5856839418411255,1.5811465978622437,0.004537302069365978
168,1.6683770418167114,1.5811465978622437,0.08723042905330658,0.0005,1.6497900485992432,1.5802174806594849,0.06957254558801651,0.000375,1.6423959732055664,1.5790565013885498,0.06333943456411362,0.00012500000000000006,50.83703574732582,1.5842241048812866,1.5796886682510376,0.004535381216555834
169,1.666821837425232,1.5796886682510376,0.08713319897651672,0.0005,1.6489834785461426,1.5787819623947144,0.07020151615142822,0.000375,1.6393537521362305,1.5776203870773315,0.061733417212963104,0.00012500000000000006,51.04429153694065,1.5827856063842773,1.5782400369644165,0.0045455992221832275
170,1.6770117282867432,1.5782400369644165,0.09877163171768188,0.0005,1.6548495292663574,1.5773601531982422,0.07748936116695404,0.000375,1.6471011638641357,1.5761955976486206,0.07090559601783752,0.00012500000000000006,50.859615736288646,1.58133065700531,1.5767871141433716,0.0045435004867613316
171,1.678088665008545,1.5767871141433716,0.10130161046981812,0.0005,1.6565501689910889,1.5758683681488037,0.08068181574344635,0.000375,1.6443898677825928,1.5746960639953613,0.06969375908374786,0.00012500000000000006,50.80399512121385,1.5798733234405518,1.5753116607666016,0.004561715293675661
172,1.667180061340332,1.5753116607666016,0.09186834841966629,0.0005,1.649732232093811,1.5745060443878174,0.07522618770599365,0.000375,1.6387853622436523,1.5733431577682495,0.06544225662946701,0.00012500000000000006,50.79008296446468,1.5784214735031128,1.5739129781723022,0.00450843945145607
173,1.6695523262023926,1.5739129781723022,0.09563939273357391,0.0005,1.6503210067749023,1.5730584859848022,0.07726246863603592,0.000375,1.6404821872711182,1.5719248056411743,0.06855738908052444,0.00012500000000000006,50.92927494348709,1.5770180225372314,1.5725022554397583,0.004515816457569599
174,1.670727252960205,1.5725022554397583,0.09822496026754379,0.0005,1.652627944946289,1.5716063976287842,0.08102159202098846,0.000375,1.639420986175537,1.5704362392425537,0.06898477673530579,0.00012500000000000006,50.62985603647644,1.5755513906478882,1.5710504055023193,0.004500930663198233
175,1.671830654144287,1.5710504055023193,0.10078030824661255,0.0005,1.6526856422424316,1.5701990127563477,0.08248656988143921,0.000375,1.6386961936950684,1.569081425666809,0.0696147084236145,0.00012500000000000006,50.21898094517097,1.5741106271743774,1.5696394443511963,0.004471220076084137
176,1.6578154563903809,1.5696394443511963,0.08817603439092636,0.0005,1.6433240175247192,1.5687657594680786,0.07455822080373764,0.000375,1.6309441328048706,1.5676523447036743,0.06329183280467987,0.00012500000000000006,51.37249521824281,1.5726500749588013,1.5682189464569092,0.004431151784956455
177,1.6585813760757446,1.5682189464569092,0.09036245942115784,0.0005,1.6430631875991821,1.5673565864562988,0.07570655643939972,0.000375,1.6300694942474365,1.56618332862854,0.0638861283659935,0.00012500000000000006,50.9492304671218,1.5711889266967773,1.566762924194336,0.004425969906151295
178,1.6534863710403442,1.566762924194336,0.08672347664833069,0.0005,1.6385012865066528,1.5659164190292358,0.07258491963148117,0.000375,1.6244820356369019,1.5647594928741455,0.059722598642110825,0.00012500000000000006,50.98468170079485,1.5697526931762695,1.5653518438339233,0.0044008782133460045
179,1.6481512784957886,1.5653518438339233,0.08279943466186523,0.0005,1.6356697082519531,1.564490556716919,0.07117917388677597,0.000375,1.6245673894882202,1.5632940530776978,0.06127336248755455,0.00012500000000000006,51.12790879629501,1.5683023929595947,1.563884973526001,0.0044173626229166985
180,1.6598894596099854,1.563884973526001,0.09600450098514557,0.0005,1.6418520212173462,1.5629589557647705,0.07889307290315628,0.000375,1.6294775009155273,1.5617765188217163,0.06770092248916626,0.00012500000000000006,51.16773518438127,1.5667563676834106,1.5623937845230103,0.00436262134462595
181,1.6547465324401855,1.5623937845230103,0.09235274791717529,0.0005,1.638025164604187,1.5616199970245361,0.0764051154255867,0.000375,1.6251416206359863,1.5604153871536255,0.06472621858119965,0.00012500000000000006,51.159433403475994,1.5653529167175293,1.5610069036483765,0.00434604287147522
182,1.648666501045227,1.5610069036483765,0.0876595675945282,0.0005,1.6313247680664062,1.5601516962051392,0.07117313146591187,0.000375,1.6213353872299194,1.559032917022705,0.06230241432785988,0.00012500000000000006,51.54316014210318,1.5639337301254272,1.5595844984054565,0.004349173977971077
183,1.6482164859771729,1.5595844984054565,0.08863198757171631,0.0005,1.6301497220993042,1.558717966079712,0.0714317038655281,0.000375,1.6220647096633911,1.5575841665267944,0.06448057293891907,0.00012500000000000006,51.59907757618542,1.5625123977661133,1.5581717491149902,0.00434061698615551
184,1.6504968404769897,1.5581717491149902,0.09232507646083832,0.0005,1.6355663537979126,1.5572770833969116,0.07828926295042038,0.000375,1.6218847036361694,1.5561350584030151,0.0657496303319931,0.00012500000000000006,51.72031871551348,1.5610557794570923,1.5567309856414795,0.0043248264119029045
185,1.640326976776123,1.5567309856414795,0.08359596133232117,0.0005,1.621705412864685,1.5559066534042358,0.06579871475696564,0.000375,1.6124593019485474,1.5547449588775635,0.057714372873306274,0.00012500000000000006,51.91776194287484,1.5596319437026978,1.5553146600723267,0.004317311570048332
186,1.6445711851119995,1.5553146600723267,0.08925655484199524,0.0005,1.6265846490859985,1.554498314857483,0.07208634167909622,0.000375,1.6166776418685913,1.553322672843933,0.06335502117872238,0.00012500000000000006,52.20504621921131,1.558168888092041,1.5538748502731323,0.004294069018214941
187,1.6507890224456787,1.5538748502731323,0.09691415727138519,0.0005,1.6313221454620361,1.5531294345855713,0.07819272577762604,0.000375,1.6204495429992676,1.5519579648971558,0.06849152594804764,0.00012500000000000006,52.2931481946061,1.556786298751831,1.552506685256958,0.004279588349163532
188,1.648691177368164,1.552506685256958,0.09618443250656128,0.0005,1.633355736732483,1.5516740083694458,0.08168171346187592,0.000375,1.619398593902588,1.5504852533340454,0.06891336292028427,0.00012500000000000006,52.445178129858164,1.5553306341171265,1.5510714054107666,0.004259173758327961
189,1.6356871128082275,1.5510714054107666,0.08461567759513855,0.0005,1.6168235540390015,1.550245761871338,0.0665777400135994,0.000375,1.6095844507217407,1.5491372346878052,0.060447197407484055,0.00012500000000000006,52.2628611218953,1.5539015531539917,1.5496749877929688,0.0042266142554581165
190,1.6434385776519775,1.5496749877929688,0.09376353770494461,0.0005,1.6215848922729492,1.5488333702087402,0.072751484811306,0.000375,1.6097568273544312,1.5476917028427124,0.06206516921520233,0.00012500000000000006,51.77681476454754,1.5524770021438599,1.5482527017593384,0.004224358592182398
191,1.6317341327667236,1.5482527017593384,0.08348146826028824,0.0005,1.6155632734298706,1.5473326444625854,0.06823059916496277,0.000375,1.6063275337219238,1.5462521314620972,0.06007534638047218,0.00012500000000000006,52.07244491708326,1.5510385036468506,1.546822190284729,0.004216332919895649
192,1.6386593580245972,1.546822190284729,0.09183712303638458,0.0005,1.620622158050537,1.5460082292556763,0.07461394369602203,0.000375,1.6074005365371704,1.544888973236084,0.06251156330108643,0.00012500000000000006,51.53804048258247,1.5496330261230469,1.5454076528549194,0.0042253220453858376
193,1.620930552482605,1.5454076528549194,0.07552287727594376,0.0005,1.6071618795394897,1.5445618629455566,0.06259997189044952,0.000375,1.5952091217041016,1.5433931350708008,0.05181603878736496,0.00012500000000000006,51.62895503412051,1.5481871366500854,1.543961763381958,0.004225398413836956
194,1.6294493675231934,1.543961763381958,0.08548757433891296,0.0005,1.6131821870803833,1.543136477470398,0.07004573196172714,0.000375,1.6009923219680786,1.5420105457305908,0.0589817650616169,0.00012500000000000006,51.56206791244091,1.546755075454712,1.5425684452056885,0.004186599515378475
195,1.6316733360290527,1.5425684452056885,0.08910493552684784,0.0005,1.611745834350586,1.5418014526367188,0.0699443593621254,0.000375,1.6029996871948242,1.5406465530395508,0.06235318258404732,0.00012500000000000006,51.67655976363509,1.545326828956604,1.5411698818206787,0.0041569918394088745
196,1.6276416778564453,1.5411698818206787,0.0864718109369278,0.0005,1.6130374670028687,1.5403528213500977,0.0726846382021904,0.000375,1.600967288017273,1.539222002029419,0.06174531951546669,0.00012500000000000006,52.00442901913301,1.5439070463180542,1.5397623777389526,0.004144708625972271
197,1.632212519645691,1.5397623777389526,0.09245017915964127,0.0005,1.6106821298599243,1.5390163660049438,0.07166574895381927,0.000375,1.6013342142105103,1.5378682613372803,0.0634659007191658,0.00012500000000000006,51.77085138379566,1.5425355434417725,1.5383836030960083,0.004151895176619291
198,1.6172761917114258,1.5383836030960083,0.07889262586832047,0.0005,1.6002293825149536,1.5376209020614624,0.06260846555233002,0.000375,1.5891519784927368,1.536479115486145,0.0526728555560112,0.00012500000000000006,51.825620669516404,1.5411349534988403,1.5369964838027954,0.004138435237109661
