meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8370203971862793,1.714492917060852,0.12252753227949142,0.0005,1.8263015747070312,1.7134926319122314,0.1128089502453804,0.000375,1.8177094459533691,1.7123782634735107,0.10533115267753601,0.00012500000000000006,38.04652325121906,1.7194769382476807,1.713068962097168,0.006408001761883497
100,1.832593321800232,1.713068962097168,0.11952435970306396,0.0005,1.822039008140564,1.712128758430481,0.10991019755601883,0.000375,1.814185619354248,1.711020827293396,0.10316476225852966,0.00012500000000000006,38.20962738580714,1.7180567979812622,1.7116756439208984,0.006381169892847538
101,1.8368018865585327,1.7116756439208984,0.1251261979341507,0.0005,1.8244152069091797,1.710706353187561,0.11370886862277985,0.000375,1.8182997703552246,1.709580898284912,0.10871890932321548,0.00012500000000000006,38.39729670118067,1.7166202068328857,1.710263729095459,0.006356493104249239
102,1.8332786560058594,1.710263729095459,0.12301495671272278,0.0005,1.8213756084442139,1.7093099355697632,0.11206570267677307,0.000375,1.8149666786193848,1.7081999778747559,0.1067667230963707,0.00012500000000000006,39.26313754890152,1.7151987552642822,1.7088648080825806,0.006333973258733749
103,1.8269129991531372,1.7088648080825806,0.11804822832345963,0.0005,1.8161612749099731,1.7078917026519775,0.10826954245567322,0.000375,1.8090218305587769,1.7067724466323853,0.10224933922290802,0.00012500000000000006,38.92125635008929,1.7137682437896729,1.7074400186538696,0.006328194867819548
104,1.8288708925247192,1.7074400186538696,0.12143087387084961,0.0005,1.8172394037246704,1.706471562385559,0.11076787114143372,0.000375,1.8087941408157349,1.7053769826889038,0.10341715812683105,0.00012500000000000006,38.96928612703035,1.7123428583145142,1.7060449123382568,0.00629798648878932
105,1.822240948677063,1.7060449123382568,0.11619602143764496,0.0005,1.812486171722412,1.7050517797470093,0.10743434727191925,0.000375,1.8037675619125366,1.7039555311203003,0.09981202334165573,0.00012500000000000006,39.58578876105646,1.7109087705612183,1.7046258449554443,0.006282920017838478
106,1.8212989568710327,1.7046258449554443,0.11667313426733017,0.0005,1.8108123540878296,1.70370614528656,0.10710626095533371,0.000375,1.8024258613586426,1.702603816986084,0.09982207417488098,0.00012500000000000006,39.64757310186895,1.709498643875122,1.7032486200332642,0.006250058300793171
107,1.8281066417694092,1.7032486200332642,0.12485798448324203,0.0005,1.8163139820098877,1.7023372650146484,0.11397673189640045,0.000375,1.8086806535720825,1.7012139558792114,0.10746672749519348,0.00012500000000000006,39.63446336962767,1.7080841064453125,1.7018585205078125,0.006225566379725933
108,1.8193845748901367,1.7018585205078125,0.11752605438232422,0.0005,1.8057180643081665,1.7009568214416504,0.10476119816303253,0.000375,1.7986282110214233,1.6998116970062256,0.09881651401519775,0.00012500000000000006,39.59834425375978,1.7066640853881836,1.7004634141921997,0.006200692616403103
109,1.819676160812378,1.7004634141921997,0.11921275407075882,0.0005,1.8063737154006958,1.699524998664856,0.10684867948293686,0.000375,1.79928457736969,1.698405146598816,0.10087940096855164,0.00012500000000000006,39.13314444212907,1.7052572965621948,1.6990652084350586,0.006192079745233059
110,1.8108470439910889,1.6990652084350586,0.1117817759513855,0.0005,1.8004567623138428,1.698109745979309,0.10234696418046951,0.000375,1.7918330430984497,1.696995735168457,0.09483734518289566,0.00012500000000000006,39.20660739586222,1.7038336992263794,1.6976654529571533,0.006168303545564413
111,1.8123865127563477,1.6976654529571533,0.11472102254629135,0.0005,1.8007657527923584,1.696769118309021,0.1039966493844986,0.000375,1.7911814451217651,1.6956692934036255,0.09551216661930084,0.00012500000000000006,39.075709895080344,1.7024554014205933,1.6962918043136597,0.006163578946143389
112,1.8132404088974,1.6962918043136597,0.11694860458374023,0.0005,1.8013051748275757,1.6953998804092407,0.10590530931949615,0.000375,1.7934322357177734,1.6942936182022095,0.09913860261440277,0.00012500000000000006,39.293746846258564,1.7010434865951538,1.6949167251586914,0.006126771215349436
113,1.8135769367218018,1.6949167251586914,0.11866016685962677,0.0005,1.8031845092773438,1.6939780712127686,0.10920645296573639,0.000375,1.7975682020187378,1.6928813457489014,0.10468686372041702,0.00012500000000000006,39.514291563575846,1.6996252536773682,1.6935226917266846,0.006102587096393108
114,1.8104288578033447,1.6935226917266846,0.11690615117549896,0.0005,1.799105167388916,1.6926357746124268,0.10646934062242508,0.000375,1.7913819551467896,1.6915233135223389,0.09985863417387009,0.00012500000000000006,39.95048935995239,1.6982312202453613,1.692154884338379,0.006076279561966658
115,1.8045927286148071,1.692154884338379,0.11243782937526703,0.0005,1.793290615081787,1.691233515739441,0.10205714404582977,0.000375,1.7835546731948853,1.6901021003723145,0.0934525728225708,0.00012500000000000006,40.54121564359264,1.696801781654358,1.690751552581787,0.006050223484635353
116,1.8029407262802124,1.690751552581787,0.11218918859958649,0.0005,1.792346477508545,1.6898338794708252,0.10251254588365555,0.000375,1.7841275930404663,1.6887264251708984,0.09540118277072906,0.00012500000000000006,40.630632315176626,1.6953890323638916,1.6893619298934937,0.006027042865753174
117,1.8052936792373657,1.6893619298934937,0.11593178659677505,0.0005,1.7949014902114868,1.688481330871582,0.10642018914222717,0.000375,1.7872834205627441,1.6873806715011597,0.09990274906158447,0.00012500000000000006,40.40290813384654,1.6940009593963623,1.6879905462265015,0.0060103582218289375
118,1.8008028268814087,1.6879905462265015,0.11281232535839081,0.0005,1.7895386219024658,1.6870636940002441,0.10247493535280228,0.000375,1.7811520099639893,1.6859345436096191,0.09521742165088654,0.00012500000000000006,40.88101510953532,1.692582368850708,1.6865928173065186,0.005989505909383297
119,1.8017135858535767,1.6865928173065186,0.1151207983493805,0.0005,1.7894572019577026,1.685670256614685,0.10378699004650116,0.000375,1.7816882133483887,1.6845906972885132,0.09709757566452026,0.00012500000000000006,40.68359325349819,1.69117271900177,1.685206651687622,0.005966119468212128
120,1.7984241247177124,1.685206651687622,0.11321745812892914,0.0005,1.7870063781738281,1.6842926740646362,0.1027136892080307,0.000375,1.7784010171890259,1.683192491531372,0.09520849585533142,0.00012500000000000006,40.91425753713839,1.689753770828247,1.683820366859436,0.0059333606623113155
121,1.7980245351791382,1.683820366859436,0.11420415341854095,0.0005,1.7844489812850952,1.682909369468689,0.10153956711292267,0.000375,1.7787411212921143,1.6818017959594727,0.09693928807973862,0.00012500000000000006,40.572664311417554,1.6883513927459717,1.6824368238449097,0.005914618261158466
122,1.7962331771850586,1.6824368238449097,0.11379638314247131,0.0005,1.7856061458587646,1.6815578937530518,0.10404831171035767,0.000375,1.7773340940475464,1.6804769039154053,0.0968572348356247,0.00012500000000000006,41.36145262347543,1.6869864463806152,1.6810839176177979,0.005902500357478857
123,1.7881985902786255,1.6810839176177979,0.10711472481489182,0.0005,1.7756452560424805,1.68017578125,0.09546950459480286,0.000375,1.7686598300933838,1.679068684577942,0.08959116041660309,0.00012500000000000006,40.6238308198699,1.6855899095535278,1.679703712463379,0.005886179395020008
124,1.7883087396621704,1.679703712463379,0.1086050271987915,0.0005,1.7788995504379272,1.6787949800491333,0.10010459274053574,0.000375,1.7709660530090332,1.6776758432388306,0.09329018741846085,0.00012500000000000006,40.945964166092196,1.6841890811920166,1.6783208847045898,0.005868148058652878
125,1.7914685010910034,1.6783208847045898,0.11314760148525238,0.0005,1.7795441150665283,1.67742121219635,0.10212288796901703,0.000375,1.7725335359573364,1.6763478517532349,0.09618563950061798,0.00012500000000000006,41.541803139788726,1.682790994644165,1.6769624948501587,0.005828444845974445
126,1.784331202507019,1.6769624948501587,0.10736875236034393,0.0005,1.7732806205749512,1.6760550737380981,0.09722556918859482,0.000375,1.7666637897491455,1.67495858669281,0.09170526266098022,0.00012500000000000006,41.331124980269166,1.6813942193984985,1.675573706626892,0.005820555612444878
127,1.786852240562439,1.675573706626892,0.11127855628728867,0.0005,1.7758623361587524,1.6747373342514038,0.10112500190734863,0.000375,1.7669717073440552,1.6736613512039185,0.09331031143665314,0.00012500000000000006,41.12142989835369,1.6800531148910522,1.6742432117462158,0.005809850990772247
128,1.784658432006836,1.6742432117462158,0.11041523516178131,0.0005,1.7733395099639893,1.6733777523040771,0.09996174275875092,0.000375,1.7652844190597534,1.6722652912139893,0.09301912784576416,0.00012500000000000006,41.08267696110465,1.6786764860153198,1.6728733777999878,0.005803058855235577
129,1.7855556011199951,1.6728733777999878,0.11268222332000732,0.0005,1.7762665748596191,1.6720163822174072,0.10425014793872833,0.000375,1.7681641578674316,1.6709482669830322,0.09721587598323822,0.00012500000000000006,41.089504953777634,1.6773072481155396,1.6715292930603027,0.005777919664978981
130,1.7836154699325562,1.6715292930603027,0.1120862290263176,0.0005,1.77337646484375,1.6706668138504028,0.10270969569683075,0.000375,1.764268398284912,1.669572353363037,0.09469608962535858,0.00012500000000000006,41.19052686243446,1.6759085655212402,1.6701719760894775,0.00573653494939208
131,1.7783101797103882,1.6701719760894775,0.10813816636800766,0.0005,1.7673428058624268,1.669313669204712,0.09802910685539246,0.000375,1.758323073387146,1.6682053804397583,0.0901176929473877,0.00012500000000000006,41.22406900714239,1.6745342016220093,1.6688090562820435,0.005725126713514328
132,1.7776139974594116,1.6688090562820435,0.10880495607852936,0.0005,1.7655328512191772,1.6679742336273193,0.09755860269069672,0.000375,1.757091999053955,1.666905164718628,0.09018679708242416,0.00012500000000000006,41.88215972003904,1.6731641292572021,1.6674736738204956,0.005690404213964939
133,1.781867265701294,1.6674736738204956,0.11439354717731476,0.0005,1.767903447151184,1.6665836572647095,0.10131983458995819,0.000375,1.759088397026062,1.665482759475708,0.09360561519861221,0.00012500000000000006,41.69493678814367,1.6717710494995117,1.6660897731781006,0.005681277252733707
134,1.7679188251495361,1.6660897731781006,0.10182911157608032,0.0005,1.7569395303726196,1.6652172803878784,0.09172222763299942,0.000375,1.7502830028533936,1.6641207933425903,0.0861622616648674,0.00012500000000000006,41.71795750122285,1.6703797578811646,1.664718508720398,0.0056612566113471985
135,1.7665927410125732,1.664718508720398,0.10187428444623947,0.0005,1.7568458318710327,1.6638802289962769,0.09296565502882004,0.000375,1.7488081455230713,1.6628056764602661,0.08600246906280518,0.00012500000000000006,42.25514609956351,1.6690281629562378,1.6633784770965576,0.0056497277691960335
136,1.7666722536087036,1.6633784770965576,0.10329378396272659,0.0005,1.7560745477676392,1.6625087261199951,0.09356580674648285,0.000375,1.7482892274856567,1.6614197492599487,0.0868694931268692,0.00012500000000000006,41.96942314649569,1.6676452159881592,1.6620115041732788,0.005633767228573561
137,1.768977165222168,1.6620115041732788,0.10696569085121155,0.0005,1.7585166692733765,1.6612005233764648,0.09731613844633102,0.000375,1.751604437828064,1.6601110696792603,0.0914933979511261,0.00012500000000000006,41.995492450157236,1.6663001775741577,1.6606853008270264,0.00561482971534133
138,1.765082597732544,1.6606853008270264,0.10439726710319519,0.0005,1.7541676759719849,1.6598398685455322,0.09432782232761383,0.000375,1.7472633123397827,1.658751368522644,0.08851192891597748,0.00012500000000000006,41.784051083876555,1.664932370185852,1.6593387126922607,0.005593631416559219
139,1.7658761739730835,1.6593387126922607,0.10653745383024216,0.0005,1.7527052164077759,1.6584666967391968,0.09423857182264328,0.000375,1.7449228763580322,1.6573805809020996,0.0875423401594162,0.00012500000000000006,41.935893275140394,1.6635596752166748,1.657975435256958,0.005584207363426685
140,1.7623295783996582,1.657975435256958,0.10435420274734497,0.0005,1.751130223274231,1.657148003578186,0.09398220479488373,0.000375,1.7434474229812622,1.6560511589050293,0.08739624172449112,0.00012500000000000006,41.84292065472303,1.662194848060608,1.6566303968429565,0.0055644274689257145
141,1.7668864727020264,1.6566303968429565,0.11025605350732803,0.0005,1.7539969682693481,1.6557979583740234,0.09819897264242172,0.000375,1.7460577487945557,1.6547232866287231,0.09133444726467133,0.00012500000000000006,41.82700767630454,1.6608363389968872,1.6552871465682983,0.0055491384118795395
142,1.7599788904190063,1.6552871465682983,0.1046917736530304,0.0005,1.748943567276001,1.65446937084198,0.09447415918111801,0.000375,1.7418872117996216,1.6533901691436768,0.08849700540304184,0.00012500000000000006,42.04995459675954,1.6594682931900024,1.653947114944458,0.005521153099834919
143,1.7535618543624878,1.653947114944458,0.09961479157209396,0.0005,1.742699146270752,1.6531388759613037,0.08956022560596466,0.000375,1.7351868152618408,1.6520568132400513,0.08313003182411194,0.00012500000000000006,42.233278174334664,1.6581335067749023,1.6526213884353638,0.005512058734893799
144,1.7584954500198364,1.6526213884353638,0.10587407648563385,0.0005,1.7473050355911255,1.6517863273620605,0.09551874548196793,0.000375,1.7392679452896118,1.6507227420806885,0.08854522556066513,0.00012500000000000006,42.08521690210148,1.6567922830581665,1.6512905359268188,0.005501769948750734
145,1.7488961219787598,1.6512905359268188,0.0976056307554245,0.0005,1.737160563468933,1.6504324674606323,0.08672809600830078,0.000375,1.7304129600524902,1.6493664979934692,0.08104643225669861,0.00012500000000000006,42.87371849785448,1.6553971767425537,1.64993155002594,0.00546561973169446
146,1.7528231143951416,1.64993155002594,0.10289154946804047,0.0005,1.7422330379486084,1.6490883827209473,0.09314463287591934,0.000375,1.734829306602478,1.64802086353302,0.08680839836597443,0.00012500000000000006,42.68873993371053,1.6540292501449585,1.6485793590545654,0.005449933931231499
147,1.7509291172027588,1.6485793590545654,0.10234978795051575,0.0005,1.7382725477218628,1.6477431058883667,0.09052949398756027,0.000375,1.7308743000030518,1.6466939449310303,0.08418039977550507,0.00012500000000000006,42.89805962609492,1.6526799201965332,1.6472467184066772,0.00543318223208189
148,1.7490041255950928,1.6472467184066772,0.10175739228725433,0.0005,1.7389804124832153,1.6464309692382812,0.09254944324493408,0.000375,1.7314634323120117,1.645365595817566,0.08609781414270401,0.00012500000000000006,42.91296801653143,1.6513330936431885,1.6459218263626099,0.005411319900304079
149,1.75041663646698,1.6459218263626099,0.10449482500553131,0.0005,1.7393628358840942,1.6450917720794678,0.09427105635404587,0.000375,1.7312536239624023,1.6440426111221313,0.087211012840271,0.00012500000000000006,42.41981790183967,1.650005578994751,1.6446009874343872,0.005404558964073658
150,1.7424434423446655,1.6446009874343872,0.09784241020679474,0.0005,1.7309718132019043,1.6438062191009521,0.08716562390327454,0.000375,1.7245776653289795,1.64274001121521,0.08183763921260834,0.00012500000000000006,42.244335875176674,1.648664951324463,1.6432803869247437,0.00538457278162241
151,1.7503331899642944,1.6432803869247437,0.1070527732372284,0.0005,1.7375179529190063,1.6424368619918823,0.09508106112480164,0.000375,1.7305333614349365,1.6413695812225342,0.08916372060775757,0.00012500000000000006,42.72216618009359,1.647301197052002,1.641929030418396,0.005372199229896069
152,1.7457618713378906,1.641929030418396,0.10383284091949463,0.0005,1.7337770462036133,1.6411842107772827,0.09259289503097534,0.000375,1.7264751195907593,1.640108346939087,0.08636672794818878,0.00012500000000000006,42.4892267600963,1.6459894180297852,1.6406360864639282,0.005353390239179134
153,1.7411487102508545,1.6406360864639282,0.1005125641822815,0.0005,1.7305078506469727,1.6398255825042725,0.09068229794502258,0.000375,1.7223660945892334,1.6387484073638916,0.0836176872253418,0.00012500000000000006,42.65946961431196,1.6446291208267212,1.6392959356307983,0.005333194509148598
154,1.7414934635162354,1.6392959356307983,0.10219749063253403,0.0005,1.7296788692474365,1.638484239578247,0.09119463711977005,0.000375,1.7210452556610107,1.6374386548995972,0.08360659331083298,0.00012500000000000006,42.641600544885165,1.643294334411621,1.6379753351211548,0.005319007206708193
155,1.7373239994049072,1.6379753351211548,0.09934864193201065,0.0005,1.7264518737792969,1.637189507484436,0.08926242589950562,0.000375,1.7163151502609253,1.6361013650894165,0.0802137702703476,0.00012500000000000006,42.97046561007826,1.6419520378112793,1.6366525888442993,0.005299398675560951
156,1.7352988719940186,1.6366525888442993,0.09864629805088043,0.0005,1.7253491878509521,1.6358660459518433,0.08948308974504471,0.000375,1.717738389968872,1.6348016262054443,0.08293676376342773,0.00012500000000000006,42.67747101517724,1.6406166553497314,1.6353306770324707,0.005285998340696096
157,1.739280104637146,1.6353306770324707,0.1039494127035141,0.0005,1.7254307270050049,1.634580135345459,0.09085063636302948,0.000375,1.7186007499694824,1.633501410484314,0.08509935438632965,0.00012500000000000006,42.513919356514776,1.6393020153045654,1.634022831916809,0.005279236938804388
158,1.7308045625686646,1.634022831916809,0.09678174555301666,0.0005,1.722128987312317,1.633277416229248,0.08885162323713303,0.000375,1.7139071226119995,1.6322039365768433,0.08170319348573685,0.00012500000000000006,42.90632864140821,1.637987732887268,1.6327239274978638,0.005263779778033495
159,1.7346404790878296,1.6327239274978638,0.1019165962934494,0.0005,1.7229247093200684,1.6319634914398193,0.09096118807792664,0.000375,1.7151527404785156,1.6308951377868652,0.08425766229629517,0.00012500000000000006,42.58232638834085,1.6366589069366455,1.6314151287078857,0.005243774503469467
160,1.7302310466766357,1.6314151287078857,0.09881588816642761,0.0005,1.7194867134094238,1.6305899620056152,0.0888967514038086,0.000375,1.7115435600280762,1.6295361518859863,0.08200735598802567,0.00012500000000000006,43.29836325101317,1.6352930068969727,1.6300753355026245,0.005217676050961018
161,1.7257181406021118,1.6300753355026245,0.09564285725355148,0.0005,1.7145836353302002,1.6293035745620728,0.08528001606464386,0.000375,1.7078051567077637,1.628232717514038,0.07957238703966141,0.00012500000000000006,43.158462821009216,1.6339843273162842,1.6287661790847778,0.005218110978603363
162,1.7259443998336792,1.6287661790847778,0.09717820584774017,0.0005,1.7126493453979492,1.6279990673065186,0.08465030789375305,0.000375,1.705925464630127,1.6269426345825195,0.0789828896522522,0.00012500000000000006,43.19277587474597,1.6326359510421753,1.6274558305740356,0.005180081352591515
163,1.72554612159729,1.6274558305740356,0.09809031337499619,0.0005,1.7161920070648193,1.6267070770263672,0.08948496729135513,0.000375,1.7078373432159424,1.625644326210022,0.08219295740127563,0.00012500000000000006,43.051867165295654,1.631325602531433,1.6261518001556396,0.005173773504793644
164,1.7235037088394165,1.6261518001556396,0.09735186398029327,0.0005,1.7136156558990479,1.6253918409347534,0.08822378516197205,0.000375,1.7042746543884277,1.6243367195129395,0.07993798702955246,0.00012500000000000006,43.55360181721322,1.6300054788589478,1.6248500347137451,0.005155390128493309
165,1.7210800647735596,1.6248500347137451,0.09623008966445923,0.0005,1.7110716104507446,1.6240811347961426,0.08699046075344086,0.000375,1.7036552429199219,1.6230127811431885,0.0806424468755722,0.00012500000000000006,43.26510756912437,1.6286745071411133,1.6235390901565552,0.005135416053235531
166,1.7224366664886475,1.6235390901565552,0.0988975465297699,0.0005,1.7137432098388672,1.6227707862854004,0.0909724310040474,0.000375,1.7040624618530273,1.6216946840286255,0.08236779272556305,0.00012500000000000006,43.31539621432446,1.6273549795150757,1.6222234964370728,0.005131479352712631
167,1.7153916358947754,1.6222234964370728,0.09316816926002502,0.0005,1.7042900323867798,1.6214600801467896,0.08282999694347382,0.000375,1.6954357624053955,1.6203770637512207,0.07505872845649719,0.00012500000000000006,43.268717243024284,1.6260312795639038,1.6209118366241455,0.005119409412145615
168,1.7188447713851929,1.6209118366241455,0.09793291985988617,0.0005,1.7090122699737549,1.6201422214508057,0.08887001872062683,0.000375,1.7001361846923828,1.619109869003296,0.0810263454914093,0.00012500000000000006,43.60132943924991,1.6247121095657349,1.6196160316467285,0.005096046719700098
169,1.7161870002746582,1.6196160316467285,0.0965709239244461,0.0005,1.7058238983154297,1.6188740730285645,0.08694979548454285,0.000375,1.6991395950317383,1.6178361177444458,0.08130349963903427,0.00012500000000000006,43.355944367643296,1.6234087944030762,1.6183233261108398,0.0050854310393333435
170,1.7108145952224731,1.6183233261108398,0.09249129891395569,0.0005,1.6992907524108887,1.6176131963729858,0.08167751133441925,0.000375,1.6909959316253662,1.6165562868118286,0.07443968951702118,0.00012500000000000006,43.46197808488504,1.62211275100708,1.6170560121536255,0.00505673885345459
171,1.7139464616775513,1.6170560121536255,0.09689047932624817,0.0005,1.6994578838348389,1.6162898540496826,0.08316802978515625,0.000375,1.6940313577651978,1.6152325868606567,0.07879874855279922,0.00012500000000000006,43.3891830232389,1.6208045482635498,1.615747094154358,0.005057427100837231
172,1.7089331150054932,1.615747094154358,0.09318606555461884,0.0005,1.6980215311050415,1.6150487661361694,0.08297273516654968,0.000375,1.6902955770492554,1.6139733791351318,0.07632220536470413,0.00012500000000000006,43.65920338994432,1.6194969415664673,1.6144601106643677,0.005036815535277128
173,1.712466835975647,1.6144601106643677,0.09800677746534348,0.0005,1.6989760398864746,1.6137349605560303,0.08524113148450851,0.000375,1.6933366060256958,1.6127166748046875,0.08061990141868591,0.00012500000000000006,43.40411779331599,1.6182217597961426,1.6131919622421265,0.005029810126870871
174,1.702862024307251,1.6131919622421265,0.0896700769662857,0.0005,1.6930780410766602,1.6124541759490967,0.08062383532524109,0.000375,1.685797929763794,1.6113736629486084,0.07442422211170197,0.00012500000000000006,43.843842134016896,1.6168859004974365,1.6118837594985962,0.005002082325518131
175,1.7068641185760498,1.6118837594985962,0.09498030692338943,0.0005,1.6952134370803833,1.6111626625061035,0.08405082672834396,0.000375,1.687999963760376,1.6101160049438477,0.0778840184211731,0.00012500000000000006,44.06894327722741,1.6156103610992432,1.610602617263794,0.005007701925933361
176,1.7023754119873047,1.610602617263794,0.09177283197641373,0.0005,1.6930776834487915,1.6098698377609253,0.08320783078670502,0.000375,1.683342695236206,1.608809471130371,0.07453320920467377,0.00012500000000000006,44.05863216518836,1.6142876148223877,1.6093089580535889,0.004978706128895283
177,1.705955147743225,1.6093089580535889,0.09664619714021683,0.0005,1.693350076675415,1.6085937023162842,0.08475635945796967,0.000375,1.6854348182678223,1.6075592041015625,0.07787555456161499,0.00012500000000000006,43.917684475108,1.612992525100708,1.608024001121521,0.0049684797413647175
178,1.7018011808395386,1.608024001121521,0.09377716481685638,0.0005,1.6894015073776245,1.6073458194732666,0.0820557028055191,0.000375,1.6819714307785034,1.6062836647033691,0.07568774372339249,0.00012500000000000006,44.00819161274494,1.6116973161697388,1.6067485809326172,0.0049487813375890255
179,1.7024351358413696,1.6067485809326172,0.09568656980991364,0.0005,1.6901804208755493,1.6060171127319336,0.08416333794593811,0.000375,1.6823618412017822,1.6049787998199463,0.07738307118415833,0.00012500000000000006,43.6849294021983,1.610413908958435,1.6054682731628418,0.004945666063576937
180,1.7000939846038818,1.6054682731628418,0.09462573379278183,0.0005,1.6901150941848755,1.604773998260498,0.08534106612205505,0.000375,1.6814247369766235,1.603721261024475,0.07770350575447083,0.00012500000000000006,44.25864477656234,1.6091090440750122,1.6041895151138306,0.004919528961181641
181,1.688820719718933,1.6041895151138306,0.08463120460510254,0.0005,1.6785072088241577,1.60349440574646,0.07501285523176193,0.000375,1.6705816984176636,1.6024665832519531,0.06811511516571045,0.00012500000000000006,44.445507375930966,1.6078468561172485,1.6029397249221802,0.004907094873487949
182,1.6918904781341553,1.6029397249221802,0.08895077556371689,0.0005,1.6805460453033447,1.6022547483444214,0.07829128205776215,0.000375,1.672826886177063,1.6012166738510132,0.0716102123260498,0.00012500000000000006,44.92535940944458,1.606569766998291,1.6016768217086792,0.004892897792160511
183,1.6897733211517334,1.6016768217086792,0.0880965068936348,0.0005,1.6807878017425537,1.6009849309921265,0.07980281859636307,0.000375,1.671944260597229,1.5999277830123901,0.07201643288135529,0.00012500000000000006,44.65723697452027,1.605283260345459,1.6004031896591187,0.004880073480308056
184,1.6915159225463867,1.6004031896591187,0.09111269563436508,0.0005,1.6801763772964478,1.599674940109253,0.08050139993429184,0.000375,1.6741161346435547,1.5986199378967285,0.075496144592762,0.00012500000000000006,44.88134360916377,1.6039774417877197,1.5991158485412598,0.004861637484282255
185,1.690242052078247,1.5991158485412598,0.09112623333930969,0.0005,1.6795958280563354,1.5983966588974,0.08119922131299973,0.000375,1.6744441986083984,1.5973575115203857,0.07708670198917389,0.00012500000000000006,44.78352847963119,1.6026785373687744,1.5978294610977173,0.0048490469343960285
186,1.6824755668640137,1.5978294610977173,0.0846460610628128,0.0005,1.6738221645355225,1.5971239805221558,0.07669821381568909,0.000375,1.6669965982437134,1.596106767654419,0.07088980823755264,0.00012500000000000006,44.418152083933045,1.6014068126678467,1.5965641736984253,0.004842654336243868
187,1.6877155303955078,1.5965641736984253,0.09115131199359894,0.0005,1.6771315336227417,1.5958788394927979,0.08125264197587967,0.000375,1.6702700853347778,1.5948328971862793,0.07543718814849854,0.00012500000000000006,45.14804403132464,1.600107192993164,1.5952962636947632,0.004810929764062166
188,1.6877237558364868,1.5952962636947632,0.09242745488882065,0.0005,1.6761324405670166,1.594606876373291,0.08152550458908081,0.000375,1.6680984497070312,1.5935803651809692,0.07451802492141724,0.00012500000000000006,45.0612337404575,1.5988390445709229,1.5940300226211548,0.004809033125638962
189,1.6872533559799194,1.5940300226211548,0.09322330355644226,0.0005,1.673844337463379,1.5932807922363281,0.080563485622406,0.000375,1.6661535501480103,1.592244267463684,0.07390933483839035,0.00012500000000000006,45.014439138681475,1.597522258758545,1.5927282571792603,0.004794031847268343
190,1.6847707033157349,1.5927282571792603,0.0920424684882164,0.0005,1.6736680269241333,1.5920310020446777,0.08163700252771378,0.000375,1.665783166885376,1.5910007953643799,0.0747823715209961,0.00012500000000000006,45.055260856606196,1.596237063407898,1.5914583206176758,0.004778744652867317
191,1.6783225536346436,1.5914583206176758,0.08686427772045135,0.0005,1.6672096252441406,1.5908160209655762,0.07639355957508087,0.000375,1.6608628034591675,1.5897644758224487,0.07109836488962173,0.00012500000000000006,44.98967001951035,1.5949846506118774,1.5902143716812134,0.004770319443196058
192,1.6802034378051758,1.5902143716812134,0.089989073574543,0.0005,1.6678252220153809,1.5895229578018188,0.0783022940158844,0.000375,1.6608288288116455,1.5885162353515625,0.0723126083612442,0.00012500000000000006,45.13743185469745,1.5937139987945557,1.5889675617218018,0.004746470134705305
193,1.6770381927490234,1.5889675617218018,0.08807061612606049,0.0005,1.6666392087936401,1.5882786512374878,0.07836058735847473,0.000375,1.6594867706298828,1.5872639417648315,0.07222278416156769,0.00012500000000000006,45.51461977747637,1.5924487113952637,1.5877101421356201,0.004738525953143835
194,1.675349473953247,1.5877101421356201,0.08763927221298218,0.0005,1.6638864278793335,1.5870649814605713,0.0768214613199234,0.000375,1.6556661128997803,1.5860216617584229,0.06964445114135742,0.00012500000000000006,45.36047134711394,1.5911829471588135,1.5864607095718384,0.004722233396023512
195,1.6751242876052856,1.5864607095718384,0.08866359293460846,0.0005,1.6653695106506348,1.5857852697372437,0.07958425581455231,0.000375,1.657680869102478,1.5847395658493042,0.07294127345085144,0.00012500000000000006,45.730412720865395,1.589908480644226,1.5851954221725464,0.0047131008468568325
196,1.6699614524841309,1.5851954221725464,0.08476601541042328,0.0005,1.658583402633667,1.5845211744308472,0.0740622729063034,0.000375,1.6520087718963623,1.5835034847259521,0.06850533187389374,0.00012500000000000006,45.47543528316412,1.5886482000350952,1.5839496850967407,0.004698467906564474
197,1.6726655960083008,1.5839496850967407,0.08871588110923767,0.0005,1.6609035730361938,1.583251714706421,0.07765190303325653,0.000375,1.6553425788879395,1.5822216272354126,0.07312096655368805,0.00012500000000000006,45.362157167503426,1.587360143661499,1.5826771259307861,0.004682967439293861
198,1.670619010925293,1.5826771259307861,0.08794187009334564,0.0005,1.6598820686340332,1.5820006132125854,0.07788145542144775,0.000375,1.6516659259796143,1.5810054540634155,0.07066047191619873,0.00012500000000000006,45.32785225151494,1.5861032009124756,1.5814279317855835,0.004675283562391996
