meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8145020008087158,1.6860432624816895,0.12845876812934875,0.0005,1.7976197004318237,1.6849002838134766,0.11271938681602478,0.000375,1.7799607515335083,1.68367600440979,0.09628477692604065,0.00012500000000000006,42.158521672767826,1.6904466152191162,1.6844673156738281,0.0059792762622237206
100,1.810483694076538,1.6844673156738281,0.12601640820503235,0.0005,1.793250322341919,1.6833703517913818,0.10988003015518188,0.000375,1.7786226272583008,1.6821370124816895,0.09648562967777252,0.00012500000000000006,42.04760388700139,1.6888810396194458,1.6829031705856323,0.00597783038392663
101,1.8069512844085693,1.6829031705856323,0.12404806166887283,0.0005,1.7888751029968262,1.681835412979126,0.1070396676659584,0.000375,1.7753788232803345,1.6805874109268188,0.09479138255119324,0.00012500000000000006,42.315605552215544,1.6873068809509277,1.6813596487045288,0.005947251804172993
102,1.8044471740722656,1.6813596487045288,0.12308746576309204,0.0005,1.7882558107376099,1.6802661418914795,0.10798971354961395,0.000375,1.7768018245697021,1.6790351867675781,0.09776663780212402,0.00012500000000000006,41.91299810660758,1.685707926750183,1.6797845363616943,0.005923396907746792
103,1.8021970987319946,1.6797845363616943,0.12241257727146149,0.0005,1.783491611480713,1.6787058115005493,0.10478577017784119,0.000375,1.7709661722183228,1.6774437427520752,0.09352239966392517,0.00012500000000000006,41.54381564065069,1.6841331720352173,1.678228497505188,0.00590469129383564
104,1.7978757619857788,1.678228497505188,0.1196473091840744,0.0005,1.7825950384140015,1.6771575212478638,0.1054375022649765,0.000375,1.7670817375183105,1.6759189367294312,0.09116274118423462,0.00012500000000000006,41.88342335488256,1.682594895362854,1.676684021949768,0.005910881794989109
105,1.8026926517486572,1.676684021949768,0.12600859999656677,0.0005,1.786928653717041,1.675689458847046,0.11123913526535034,0.000375,1.7735592126846313,1.6744613647460938,0.09909779578447342,0.00012500000000000006,41.04306670888432,1.6810468435287476,1.6751712560653687,0.005875531118363142
106,1.79315984249115,1.6751712560653687,0.11798862367868423,0.0005,1.7744262218475342,1.6741316318511963,0.1002945750951767,0.000375,1.7646468877792358,1.6729207038879395,0.09172621369361877,0.00012500000000000006,41.347391667543825,1.679512858390808,1.6736599206924438,0.005852942354977131
107,1.7932631969451904,1.6736599206924438,0.11960331350564957,0.0005,1.7775357961654663,1.6725236177444458,0.10501214861869812,0.000375,1.7659339904785156,1.6712807416915894,0.0946531891822815,0.00012500000000000006,40.47303823981013,1.6778974533081055,1.6720668077468872,0.005830615293234587
108,1.7903634309768677,1.6720668077468872,0.11829657852649689,0.0005,1.7746880054473877,1.6710087060928345,0.10367926955223083,0.000375,1.7638407945632935,1.669750690460205,0.09409010410308838,0.00012500000000000006,42.23125624964294,1.6763217449188232,1.670516848564148,0.005804878659546375
109,1.7868776321411133,1.670516848564148,0.11636079847812653,0.0005,1.7703754901885986,1.6695064306259155,0.1008690893650055,0.000375,1.759300947189331,1.668234944343567,0.09106603264808655,0.00012500000000000006,41.559286951088104,1.6747715473175049,1.6689810752868652,0.0057904282584786415
110,1.7961345911026,1.6689810752868652,0.12715356051921844,0.0005,1.779842495918274,1.667868733406067,0.11197373270988464,0.000375,1.7658090591430664,1.6666271686553955,0.09918195009231567,0.00012500000000000006,41.934492595184,1.6731857061386108,1.667409896850586,0.005775803700089455
111,1.7959811687469482,1.667409896850586,0.12857124209403992,0.0005,1.7793707847595215,1.6663588285446167,0.1130119115114212,0.000375,1.7655093669891357,1.6651545763015747,0.10035482048988342,0.00012500000000000006,42.55955775436166,1.6716164350509644,1.6658684015274048,0.005748062394559383
112,1.7768032550811768,1.6658684015274048,0.11093489825725555,0.0005,1.760371446609497,1.664743423461914,0.09562796354293823,0.000375,1.748338222503662,1.6635195016860962,0.0848187655210495,0.00012500000000000006,42.30076178290291,1.6700371503829956,1.6642966270446777,0.005740473046898842
113,1.7903939485549927,1.6642966270446777,0.12609735131263733,0.0005,1.7709108591079712,1.663263201713562,0.10764764994382858,0.000375,1.759116530418396,1.6620147228240967,0.0971018448472023,0.00012500000000000006,43.39893832932725,1.668450951576233,1.6627649068832397,0.0056860484182834625
114,1.7890217304229736,1.6627649068832397,0.1262568086385727,0.0005,1.770301103591919,1.6617474555969238,0.10855364054441452,0.000375,1.7565556764602661,1.6605299711227417,0.09602570533752441,0.00012500000000000006,44.101435101024826,1.666934609413147,1.6612635850906372,0.005671014543622732
115,1.7668262720108032,1.6612635850906372,0.10556267201900482,0.0005,1.75210440158844,1.660239815711975,0.09186461567878723,0.000375,1.7435017824172974,1.6590080261230469,0.08449376374483109,0.00012500000000000006,44.76947288700826,1.6653728485107422,1.6597204208374023,0.005652432329952717
116,1.7722227573394775,1.6597204208374023,0.11250229924917221,0.0005,1.7582485675811768,1.6586799621582031,0.09956856071949005,0.000375,1.7461241483688354,1.6574535369873047,0.08867058157920837,0.00012500000000000006,44.458329388872066,1.663824439048767,1.6581943035125732,0.005630078725516796
117,1.7792556285858154,1.6581943035125732,0.12106132507324219,0.0005,1.7589819431304932,1.6572009325027466,0.1017809510231018,0.000375,1.7488148212432861,1.655987024307251,0.09282773733139038,0.00012500000000000006,43.74470749707158,1.6622865200042725,1.6566756963729858,0.00561086181551218
118,1.7757078409194946,1.6566756963729858,0.11903209984302521,0.0005,1.7571748495101929,1.655595064163208,0.10157975554466248,0.000375,1.7443138360977173,1.654342532157898,0.08997129648923874,0.00012500000000000006,44.19448780714805,1.6606966257095337,1.6551029682159424,0.0055937012657523155
119,1.7729644775390625,1.6551029682159424,0.11786153167486191,0.0005,1.7523695230484009,1.6540658473968506,0.0983036458492279,0.000375,1.7425634860992432,1.6528353691101074,0.08972810208797455,0.00012500000000000006,43.889382945957536,1.6591291427612305,1.6535636186599731,0.005565561354160309
120,1.767141342163086,1.6535636186599731,0.11357772350311279,0.0005,1.750750184059143,1.6524550914764404,0.09829504787921906,0.000375,1.7381207942962646,1.6512107849121094,0.08691006898880005,0.00012500000000000006,43.97852323769483,1.6575373411178589,1.6519837379455566,0.00555358175188303
121,1.7631551027297974,1.6519837379455566,0.11117134988307953,0.0005,1.7453107833862305,1.6510392427444458,0.09427152574062347,0.000375,1.7345389127731323,1.6498243808746338,0.08471450954675674,0.00012500000000000006,43.84326728464716,1.6560436487197876,1.6505050659179688,0.005538608878850937
122,1.7669897079467773,1.6505050659179688,0.11648459732532501,0.0005,1.750891923904419,1.649482250213623,0.10140961408615112,0.000375,1.737845778465271,1.6482833623886108,0.08956243097782135,0.00012500000000000006,43.51322780119046,1.654530644416809,1.648999571800232,0.005531035829335451
123,1.7616479396820068,1.648999571800232,0.11264842003583908,0.0005,1.744329571723938,1.6479740142822266,0.09635553508996964,0.000375,1.7318445444107056,1.6467763185501099,0.08506818115711212,0.00012500000000000006,43.502267935244454,1.6529932022094727,1.6474732160568237,0.005520026199519634
124,1.7567715644836426,1.6474732160568237,0.10929840803146362,0.0005,1.7423336505889893,1.6464871168136597,0.0958464965224266,0.000375,1.7288496494293213,1.6452181339263916,0.0836314931511879,0.00012500000000000006,43.48974976998754,1.6514484882354736,1.6459542512893677,0.005494224838912487
125,1.7565770149230957,1.6459542512893677,0.11062277853488922,0.0005,1.7385755777359009,1.6449253559112549,0.09365017712116241,0.000375,1.7285021543502808,1.6436456441879272,0.0848565474152565,0.00012500000000000006,43.7589964181023,1.6498757600784302,1.644400715827942,0.00547508429735899
126,1.7470855712890625,1.644400715827942,0.1026848554611206,0.0005,1.731831431388855,1.643384337425232,0.08844707161188126,0.000375,1.7214024066925049,1.6421082019805908,0.07929425686597824,0.00012500000000000006,43.68976891055772,1.6483134031295776,1.642843246459961,0.0054701874032616615
127,1.7527015209197998,1.642843246459961,0.10985828936100006,0.0005,1.7363361120224,1.6418194770812988,0.09451664239168167,0.000375,1.7255359888076782,1.6406211853027344,0.08491478115320206,0.00012500000000000006,44.22149513793892,1.646776795387268,1.6413359642028809,0.005440778099000454
128,1.7594099044799805,1.6413359642028809,0.11807399988174438,0.0005,1.7416850328445435,1.6403075456619263,0.10137748718261719,0.000375,1.730551838874817,1.6391174793243408,0.09143435955047607,0.00012500000000000006,43.9392022550262,1.6452417373657227,1.639818549156189,0.005423191003501415
129,1.7646442651748657,1.639818549156189,0.12482568621635437,0.0005,1.7424359321594238,1.6388760805130005,0.10355988144874573,0.000375,1.7331677675247192,1.6376633644104004,0.09550440311431885,0.00012500000000000006,43.95662118889144,1.643739104270935,1.638340711593628,0.005398374050855637
130,1.7451329231262207,1.638340711593628,0.10679216682910919,0.0005,1.7273565530776978,1.6373077630996704,0.09004883468151093,0.000375,1.7168179750442505,1.6360937356948853,0.08072418719530106,0.00012500000000000006,43.588996137109355,1.642197847366333,1.636804223060608,0.005393599160015583
131,1.7507200241088867,1.636804223060608,0.11391577124595642,0.0005,1.734523892402649,1.6357860565185547,0.09873785078525543,0.000375,1.7198606729507446,1.6345601081848145,0.08530059456825256,0.00012500000000000006,44.262805046732424,1.6406453847885132,1.63528573513031,0.005359599366784096
132,1.749197006225586,1.63528573513031,0.11391129344701767,0.0005,1.7348507642745972,1.6343517303466797,0.10049904137849808,0.000375,1.7217378616333008,1.6331132650375366,0.08862458914518356,0.00012500000000000006,44.421410960192915,1.6391459703445435,1.6337790489196777,0.005366967990994453
133,1.7455391883850098,1.6337790489196777,0.11176015436649323,0.0005,1.72757089138031,1.6327531337738037,0.09481777995824814,0.000375,1.7146291732788086,1.6315009593963623,0.08312820643186569,0.00012500000000000006,44.82545260413925,1.6375867128372192,1.6322346925735474,0.005352032370865345
134,1.7392348051071167,1.6322346925735474,0.10700013488531113,0.0005,1.7244670391082764,1.6312204599380493,0.09324656426906586,0.000375,1.7121710777282715,1.6299686431884766,0.08220238983631134,0.00012500000000000006,44.662227716687916,1.6360267400741577,1.630705714225769,0.00532102957367897
135,1.7342188358306885,1.630705714225769,0.10351313650608063,0.0005,1.7162673473358154,1.6297074556350708,0.08655990660190582,0.000375,1.7062197923660278,1.6284775733947754,0.07774226367473602,0.00012500000000000006,45.04653374305631,1.634484052658081,1.6291847229003906,0.005299341399222612
136,1.742093563079834,1.6291847229003906,0.11290885508060455,0.0005,1.7203378677368164,1.6282296180725098,0.09210823476314545,0.000375,1.7138444185256958,1.6269896030426025,0.08685483038425446,0.00012500000000000006,45.17615658262395,1.6329859495162964,1.6276942491531372,0.0052917576394975185
137,1.7351585626602173,1.6276942491531372,0.1074642688035965,0.0005,1.717507004737854,1.6266955137252808,0.09081144630908966,0.000375,1.7055528163909912,1.6254979372024536,0.08005484193563461,0.00012500000000000006,44.974705386305494,1.6314560174942017,1.62618088722229,0.005275119561702013
138,1.7294610738754272,1.62618088722229,0.10328018665313721,0.0005,1.7173826694488525,1.6252222061157227,0.09216044843196869,0.000375,1.7057881355285645,1.6240230798721313,0.08176510035991669,0.00012500000000000006,44.26900267072399,1.6299790143966675,1.6246973276138306,0.005281693767756224
139,1.7325751781463623,1.6246973276138306,0.10787785053253174,0.0005,1.7108010053634644,1.623697280883789,0.08710376918315887,0.000375,1.7000458240509033,1.622498869895935,0.07754690945148468,0.00012500000000000006,44.81717702713509,1.6284031867980957,1.6231648921966553,0.005238283425569534
140,1.728974461555481,1.6231648921966553,0.10580955445766449,0.0005,1.713198184967041,1.6221789121627808,0.09101921319961548,0.000375,1.7008347511291504,1.6209484338760376,0.07988632470369339,0.00012500000000000006,44.95407526978436,1.626863718032837,1.621650218963623,0.0052135116420686245
141,1.7341042757034302,1.621650218963623,0.11245401203632355,0.0005,1.7166258096694946,1.6206519603729248,0.09597387164831161,0.000375,1.7023452520370483,1.6195071935653687,0.08283800631761551,0.00012500000000000006,45.210182886533765,1.6253771781921387,1.6201664209365845,0.005210780538618565
142,1.735295057296753,1.6201664209365845,0.11512859910726547,0.0005,1.7130094766616821,1.6191877126693726,0.09382178634405136,0.000375,1.701985478401184,1.618006706237793,0.08397877216339111,0.00012500000000000006,44.61717399767046,1.6238651275634766,1.6186752319335938,0.005189921241253614
143,1.7210206985473633,1.6186752319335938,0.10234542191028595,0.0005,1.704121470451355,1.617702841758728,0.08641867339611053,0.000375,1.6956537961959839,1.6165117025375366,0.07914212346076965,0.00012500000000000006,44.88781121891825,1.6223303079605103,1.617168664932251,0.005161681678146124
144,1.7232989072799683,1.617168664932251,0.10613027215003967,0.0005,1.7065778970718384,1.6161811351776123,0.09039671719074249,0.000375,1.6928467750549316,1.6150100231170654,0.0778367891907692,0.00012500000000000006,45.56047185803067,1.6208314895629883,1.6156816482543945,0.005149887874722481
145,1.7298943996429443,1.6156816482543945,0.1142127737402916,0.0005,1.7085402011871338,1.6147282123565674,0.09381197392940521,0.000375,1.6972291469573975,1.6135400533676147,0.08368907868862152,0.00012500000000000006,46.25881659609848,1.6193135976791382,1.614187240600586,0.005126333795487881
146,1.7296578884124756,1.614187240600586,0.11547069251537323,0.0005,1.7128283977508545,1.6131521463394165,0.09967629611492157,0.000375,1.6964983940124512,1.6119765043258667,0.08452191948890686,0.00012500000000000006,46.078342121100384,1.617787480354309,1.6126610040664673,0.005126483738422394
147,1.7187714576721191,1.6126610040664673,0.10611043870449066,0.0005,1.6998430490493774,1.6117191314697266,0.08812390267848969,0.000375,1.690672516822815,1.6105204820632935,0.08015203475952148,0.00012500000000000006,46.70880634278923,1.6162599325180054,1.611166000366211,0.005093967076390982
148,1.716948390007019,1.611166000366211,0.10578234493732452,0.0005,1.6980228424072266,1.6101964712142944,0.08782634139060974,0.000375,1.687355875968933,1.6089956760406494,0.07836015522480011,0.00012500000000000006,46.49783170177878,1.6147600412368774,1.6096683740615845,0.005091635510325432
149,1.7099640369415283,1.6096683740615845,0.10029563307762146,0.0005,1.6945664882659912,1.6087032556533813,0.08586317300796509,0.000375,1.6821839809417725,1.6075146198272705,0.07466939091682434,0.00012500000000000006,46.500375659986275,1.6132397651672363,1.6081736087799072,0.005066129844635725
150,1.7032487392425537,1.6081736087799072,0.09507511556148529,0.0005,1.6873767375946045,1.6072251796722412,0.08015158027410507,0.000375,1.677491307258606,1.606023907661438,0.07146740704774857,0.00012500000000000006,46.85043227455486,1.6117222309112549,1.6066759824752808,0.0050462111830711365
151,1.725533127784729,1.6066759824752808,0.11885719746351242,0.0005,1.7107179164886475,1.605677604675293,0.10504032671451569,0.000375,1.6943964958190918,1.6044291257858276,0.08996737748384476,0.00012500000000000006,46.98444302416324,1.6101607084274292,1.6051347255706787,0.005025971680879593
152,1.713826060295105,1.6051347255706787,0.10869134217500687,0.0005,1.694462776184082,1.6041700839996338,0.09029264748096466,0.000375,1.6812386512756348,1.6029495000839233,0.0782892107963562,0.00012500000000000006,46.82652719773896,1.608651876449585,1.6036320924758911,0.00501979049295187
153,1.7033601999282837,1.6036320924758911,0.099728062748909,0.0005,1.6863555908203125,1.6027177572250366,0.08363781124353409,0.000375,1.6780405044555664,1.6015416383743286,0.07649889588356018,0.00012500000000000006,47.11878327403842,1.6071908473968506,1.6021815538406372,0.005009317304939032
154,1.7083253860473633,1.6021815538406372,0.10614384710788727,0.0005,1.6872495412826538,1.6012020111083984,0.08604753017425537,0.000375,1.679341197013855,1.600016474723816,0.07932475209236145,0.00012500000000000006,47.71558399613731,1.6056734323501587,1.600684642791748,0.0049887774512171745
155,1.7012828588485718,1.600684642791748,0.10059824585914612,0.0005,1.6838444471359253,1.599752426147461,0.08409200608730316,0.000375,1.672965168952942,1.5985252857208252,0.07443985342979431,0.00012500000000000006,47.51068279087069,1.604154348373413,1.5991953611373901,0.004959029145538807
156,1.7012112140655518,1.5991953611373901,0.1020159050822258,0.0005,1.6849589347839355,1.5982263088226318,0.08673259615898132,0.000375,1.6732767820358276,1.5970118045806885,0.07626501470804214,0.00012500000000000006,48.26876314762309,1.6026461124420166,1.5976907014846802,0.004955452401190996
157,1.695022702217102,1.5976907014846802,0.09733197093009949,0.0005,1.6755702495574951,1.5967581272125244,0.07881216704845428,0.000375,1.665365219116211,1.5955705642700195,0.06979462504386902,0.00012500000000000006,47.928252148515476,1.6011461019515991,1.5962175130844116,0.004928627051413059
158,1.7048472166061401,1.5962175130844116,0.1086297407746315,0.0005,1.6883920431137085,1.5952669382095337,0.09312515705823898,0.000375,1.674106240272522,1.594103455543518,0.0800027847290039,0.00012500000000000006,47.819290367140624,1.5996522903442383,1.5947327613830566,0.004919574595987797
159,1.688989520072937,1.5947327613830566,0.09425670653581619,0.0005,1.6717809438705444,1.5938204526901245,0.0779605358839035,0.000375,1.661879539489746,1.5926533937454224,0.06922614574432373,0.00012500000000000006,47.193622707816225,1.598190188407898,1.5932775735855103,0.004912670701742172
160,1.6960831880569458,1.5932775735855103,0.10280559957027435,0.0005,1.6775562763214111,1.5923322439193726,0.08522407710552216,0.000375,1.6639063358306885,1.591169834136963,0.07273650169372559,0.00012500000000000006,48.29793491435595,1.5966999530792236,1.5918227434158325,0.004877257160842419
161,1.6925956010818481,1.5918227434158325,0.10077280551195145,0.0005,1.6756004095077515,1.5909427404403687,0.0846576988697052,0.000375,1.6617594957351685,1.589730143547058,0.07202939689159393,0.00012500000000000006,48.403903040224364,1.5952200889587402,1.5903515815734863,0.004868484102189541
162,1.6887983083724976,1.5903515815734863,0.09844669699668884,0.0005,1.671236515045166,1.5893945693969727,0.08184188604354858,0.000375,1.658957839012146,1.5882086753845215,0.07074913382530212,0.00012500000000000006,48.33809180854766,1.5936930179595947,1.5888456106185913,0.00484746228903532
163,1.6925721168518066,1.5888456106185913,0.10372652858495712,0.0005,1.675487756729126,1.5879297256469727,0.0875580757856369,0.000375,1.6630005836486816,1.5867654085159302,0.07623516023159027,0.00012500000000000006,48.093003614735075,1.5922322273254395,1.5873873233795166,0.0048449537716805935
164,1.6809308528900146,1.5873873233795166,0.09354349970817566,0.0005,1.6638563871383667,1.5864800214767456,0.0773763358592987,0.000375,1.6555734872817993,1.585301160812378,0.07027233392000198,0.00012500000000000006,48.211690284977045,1.5907410383224487,1.5859302282333374,0.004810838960111141
165,1.684995174407959,1.5859302282333374,0.0990649163722992,0.0005,1.6687602996826172,1.58504319190979,0.08371714502573013,0.000375,1.6566253900527954,1.5838806629180908,0.07274471968412399,0.00012500000000000006,48.33269875182425,1.5892865657806396,1.5844826698303223,0.00480390852317214
166,1.6885697841644287,1.5844826698303223,0.10408714413642883,0.0005,1.6718353033065796,1.5835703611373901,0.08826494961977005,0.000375,1.6626054048538208,1.5823991298675537,0.08020628988742828,0.00012500000000000006,48.628758874777255,1.5877948999404907,1.583008885383606,0.004786066245287657
167,1.6857256889343262,1.583008885383606,0.102716825902462,0.0005,1.6668123006820679,1.5821832418441772,0.08462901413440704,0.000375,1.6560112237930298,1.5810081958770752,0.07500302791595459,0.00012500000000000006,49.28990506817472,1.5863525867462158,1.5815802812576294,0.004772275220602751
168,1.6886307001113892,1.5815802812576294,0.10705038905143738,0.0005,1.6683059930801392,1.5807631015777588,0.08754292875528336,0.000375,1.6567614078521729,1.5795495510101318,0.07721186429262161,0.00012500000000000006,49.941158412903945,1.584932565689087,1.580167531967163,0.004765024408698082
169,1.6731140613555908,1.580167531967163,0.09294654428958893,0.0005,1.6601678133010864,1.5791832208633423,0.08098457753658295,0.000375,1.644225001335144,1.5779746770858765,0.06625033915042877,0.00012500000000000006,49.38886060242857,1.5833852291107178,1.5786361694335938,0.004749039188027382
170,1.675607442855835,1.5786361694335938,0.0969713032245636,0.0005,1.656018853187561,1.5777455568313599,0.07827334851026535,0.000375,1.6454954147338867,1.5766013860702515,0.06889396905899048,0.00012500000000000006,49.20201539491176,1.581943392753601,1.5772100687026978,0.004733377601951361
171,1.6773260831832886,1.5772100687026978,0.10011598467826843,0.0005,1.6577681303024292,1.5763182640075684,0.08144989609718323,0.000375,1.6457844972610474,1.5751579999923706,0.07062645256519318,0.00012500000000000006,48.861135063619855,1.5804774761199951,1.5757540464401245,0.004723445512354374
172,1.6823909282684326,1.5757540464401245,0.10663687437772751,0.0005,1.6631783246994019,1.5748631954193115,0.08831516653299332,0.000375,1.6515673398971558,1.5737484693527222,0.07781890034675598,0.00012500000000000006,48.870825412847495,1.5790356397628784,1.5743190050125122,0.004716649651527405
173,1.6755820512771606,1.5743190050125122,0.10126299411058426,0.0005,1.6561908721923828,1.57345712184906,0.08273375034332275,0.000375,1.646723747253418,1.572290062904358,0.07443366944789886,0.00012500000000000006,49.55611932609327,1.5775810480117798,1.5728859901428223,0.004695072770118713
174,1.670682430267334,1.5728859901428223,0.09779638051986694,0.0005,1.6553477048873901,1.571958303451538,0.08338943123817444,0.000375,1.641693115234375,1.5707978010177612,0.07089530676603317,0.00012500000000000006,49.584392755656644,1.5761098861694336,1.5714082717895508,0.004701557569205761
175,1.6605136394500732,1.5714082717895508,0.08910532295703888,0.0005,1.6442601680755615,1.5704604387283325,0.07379976660013199,0.000375,1.6303207874298096,1.569288969039917,0.061031825840473175,0.00012500000000000006,49.826385680476754,1.5745962858200073,1.5699220895767212,0.004674147814512253
176,1.6617472171783447,1.5699220895767212,0.09182506799697876,0.0005,1.644651174545288,1.569035291671753,0.07561590522527695,0.000375,1.6369129419326782,1.567854404449463,0.06905857473611832,0.00012500000000000006,49.38709733603627,1.5731056928634644,1.56845223903656,0.0046534291468560696
177,1.6623555421829224,1.56845223903656,0.09390328824520111,0.0005,1.643860101699829,1.567622184753418,0.07623793184757233,0.000375,1.6337720155715942,1.5664763450622559,0.06729569286108017,0.00012500000000000006,49.29453640613023,1.5716938972473145,1.567051649093628,0.00464223837479949
178,1.6657373905181885,1.567051649093628,0.09868577122688293,0.0005,1.6453579664230347,1.5661685466766357,0.07918944209814072,0.000375,1.6361451148986816,1.5649852752685547,0.07115981727838516,0.00012500000000000006,49.08924633225489,1.5702165365219116,1.5655826330184937,0.0046339621767401695
179,1.6596654653549194,1.5655826330184937,0.09408287703990936,0.0005,1.6376067399978638,1.5647146701812744,0.07289212197065353,0.000375,1.6303825378417969,1.563517689704895,0.06686479598283768,0.00012500000000000006,49.00353801195163,1.5687766075134277,1.5641334056854248,0.004643220454454422
180,1.6527392864227295,1.5641334056854248,0.08860591053962708,0.0005,1.6367175579071045,1.5632236003875732,0.07349398732185364,0.000375,1.6257603168487549,1.562080979347229,0.0636793002486229,0.00012500000000000006,49.32490294072958,1.5673189163208008,1.5626804828643799,0.004638443700969219
181,1.6566803455352783,1.5626804828643799,0.09399991482496262,0.0005,1.640282154083252,1.5617824792861938,0.07849965989589691,0.000375,1.6279540061950684,1.5605932474136353,0.06736072897911072,0.00012500000000000006,49.42321364726482,1.5658117532730103,1.561213493347168,0.004598306491971016
182,1.6552222967147827,1.561213493347168,0.09400876611471176,0.0005,1.6368752717971802,1.5604290962219238,0.07644614577293396,0.000375,1.624056339263916,1.5593024492263794,0.06475384533405304,0.00012500000000000006,50.05275174062709,1.564442753791809,1.5598591566085815,0.004583591595292091
183,1.6639740467071533,1.5598591566085815,0.10411486029624939,0.0005,1.6426538228988647,1.55904221534729,0.08361164480447769,0.000375,1.6295673847198486,1.5578809976577759,0.07168637961149216,0.00012500000000000006,50.08699600659065,1.563032627105713,1.5584487915039062,0.0045838551595807076
184,1.6454757452011108,1.5584487915039062,0.0870269238948822,0.0005,1.630008578300476,1.557565689086914,0.07244284451007843,0.000375,1.6170762777328491,1.5564039945602417,0.060672298073768616,0.00012500000000000006,50.47850599579263,1.5615516901016235,1.556984543800354,0.004567133262753487
185,1.6455622911453247,1.556984543800354,0.08857773244380951,0.0005,1.6286603212356567,1.5561668872833252,0.07249344140291214,0.000375,1.6183979511260986,1.5549712181091309,0.06342673301696777,0.00012500000000000006,50.33550392669226,1.5601038932800293,1.5555671453475952,0.00453672232106328
186,1.6501686573028564,1.5555671453475952,0.09460154920816422,0.0005,1.6344329118728638,1.5546910762786865,0.07974183559417725,0.000375,1.6223886013031006,1.5535742044448853,0.06881445646286011,0.00012500000000000006,50.243501204085504,1.558676838874817,1.5541424751281738,0.004534399136900902
187,1.6465939283370972,1.5541424751281738,0.09245140105485916,0.0005,1.6272602081298828,1.5533033609390259,0.07395688444375992,0.000375,1.6176735162734985,1.5521918535232544,0.06548167020082474,0.00012500000000000006,50.154855787123594,1.5572479963302612,1.5527271032333374,0.0045209224335849285
188,1.6597583293914795,1.5527271032333374,0.10703127831220627,0.0005,1.6386542320251465,1.5518996715545654,0.08675457537174225,0.000375,1.6251461505889893,1.5507277250289917,0.07441836595535278,0.00012500000000000006,49.972105568468095,1.5557987689971924,1.5513043403625488,0.004494430031627417
189,1.6478015184402466,1.5513043403625488,0.09649719297885895,0.0005,1.6310133934020996,1.5504614114761353,0.08055204153060913,0.000375,1.6166319847106934,1.549323558807373,0.06730838865041733,0.00012500000000000006,50.84368215864525,1.554375171661377,1.5498878955841064,0.004487280268222094
190,1.645727515220642,1.5498878955841064,0.09583962708711624,0.0005,1.6314092874526978,1.549068808555603,0.08234046399593353,0.000375,1.618878722190857,1.5479990243911743,0.07087965309619904,0.00012500000000000006,50.29856299159707,1.5529853105545044,1.5485129356384277,0.004472371190786362
191,1.6314798593521118,1.5485129356384277,0.08296693861484528,0.0005,1.61710524559021,1.5477312803268433,0.0693739578127861,0.000375,1.6056571006774902,1.5465428829193115,0.05911419540643692,0.00012500000000000006,49.98278858313244,1.551535964012146,1.5470972061157227,0.0044387225061655045
192,1.63838791847229,1.5470972061157227,0.09129072725772858,0.0005,1.6202352046966553,1.546269178390503,0.07396605610847473,0.000375,1.607824444770813,1.5451821088790894,0.06264232099056244,0.00012500000000000006,50.3910753687259,1.5501258373260498,1.5457048416137695,0.004421020857989788
193,1.6449050903320312,1.5457048416137695,0.09920020401477814,0.0005,1.6262414455413818,1.5449588298797607,0.08128257095813751,0.000375,1.6168335676193237,1.54379403591156,0.0730394795536995,0.00012500000000000006,50.74244248562486,1.5487369298934937,1.5443190336227417,0.0044179330579936504
194,1.6399452686309814,1.5443190336227417,0.09562626481056213,0.0005,1.6224172115325928,1.5434767007827759,0.07894052565097809,0.000375,1.6088950634002686,1.5423504114151,0.06654466688632965,0.00012500000000000006,50.19003453520169,1.5472886562347412,1.5428863763809204,0.00440224539488554
195,1.6283684968948364,1.5428863763809204,0.08548207581043243,0.0005,1.609826683998108,1.5420314073562622,0.0677952989935875,0.000375,1.599406123161316,1.5408891439437866,0.05851692706346512,0.00012500000000000006,50.43396003167956,1.5458714962005615,1.5414615869522095,0.004409966059029102
196,1.638756275177002,1.5414615869522095,0.09729468077421188,0.0005,1.6187087297439575,1.5406404733657837,0.07806824892759323,0.000375,1.6080180406570435,1.539517879486084,0.06850012391805649,0.00012500000000000006,51.16781270646719,1.5444328784942627,1.5400415658950806,0.00439132284373045
197,1.6321426630020142,1.5400415658950806,0.09210112690925598,0.0005,1.6157782077789307,1.5393359661102295,0.07644222676753998,0.000375,1.6039237976074219,1.5381524562835693,0.06577131152153015,0.00012500000000000006,51.592381119525186,1.5430502891540527,1.5386744737625122,0.004375841002911329
198,1.6368495225906372,1.5386744737625122,0.098175048828125,0.0005,1.6181665658950806,1.5378713607788086,0.08029516786336899,0.000375,1.605638861656189,1.5367921590805054,0.0688466876745224,0.00012500000000000006,51.25726123502255,1.5416721105575562,1.537317156791687,0.004354982636868954
