meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8135404586791992,1.6856269836425781,0.1279134601354599,0.0005,1.793167233467102,1.6845167875289917,0.10865046083927155,0.000375,1.780173897743225,1.6832915544509888,0.09688231348991394,0.00012500000000000006,41.4382277358733,1.6898682117462158,1.6840611696243286,0.005807040724903345
100,1.8096843957901,1.6840611696243286,0.12562325596809387,0.0005,1.7921611070632935,1.6829835176467896,0.10917755961418152,0.000375,1.7774940729141235,1.6817615032196045,0.09573253989219666,0.00012500000000000006,41.50667568870154,1.688301920890808,1.6825274229049683,0.0057744476944208145
101,1.8042140007019043,1.6825274229049683,0.12168654799461365,0.0005,1.787142038345337,1.6814175844192505,0.10572448372840881,0.000375,1.7725834846496582,1.6801981925964355,0.09238525480031967,0.00012500000000000006,42.133934880680826,1.6867265701293945,1.6809636354446411,0.005762994289398193
102,1.797563076019287,1.6809636354446411,0.11659947782754898,0.0005,1.7794443368911743,1.6798921823501587,0.09955216944217682,0.000375,1.7673087120056152,1.6786941289901733,0.08861464262008667,0.00012500000000000006,40.65781816760855,1.6851682662963867,1.6794419288635254,0.005726352334022522
103,1.809187412261963,1.6794419288635254,0.1297454535961151,0.0005,1.7901408672332764,1.678419589996338,0.11172130703926086,0.000375,1.7767682075500488,1.6771785020828247,0.09958964586257935,0.00012500000000000006,42.15698203712846,1.6836315393447876,1.6779232025146484,0.005708310753107071
104,1.7993171215057373,1.6779232025146484,0.12139391899108887,0.0005,1.7801388502120972,1.6768362522125244,0.10330262780189514,0.000375,1.7697808742523193,1.6755872964859009,0.09419362246990204,0.00012500000000000006,42.083415938964706,1.6820262670516968,1.676339030265808,0.005687217228114605
105,1.7835227251052856,1.676339030265808,0.10718373954296112,0.0005,1.766419529914856,1.6752901077270508,0.09112945199012756,0.000375,1.7576069831848145,1.6740461587905884,0.08356079459190369,0.00012500000000000006,41.32725392561312,1.6804592609405518,1.6748034954071045,0.005655775777995586
106,1.802284836769104,1.6748034954071045,0.12748131155967712,0.0005,1.7822959423065186,1.6737260818481445,0.1085699200630188,0.000375,1.7707135677337646,1.672500491142273,0.0982130616903305,0.00012500000000000006,41.82524465396215,1.6789135932922363,1.6732604503631592,0.005653110332787037
107,1.7925546169281006,1.6732604503631592,0.1192941665649414,0.0005,1.7715063095092773,1.6721320152282715,0.09937424957752228,0.000375,1.763304591178894,1.6709004640579224,0.09240412712097168,0.00012500000000000006,42.79118844826398,1.67731511592865,1.6716787815093994,0.005636332556605339
108,1.7852506637573242,1.6716787815093994,0.11357192695140839,0.0005,1.7690517902374268,1.670617699623108,0.09843407571315765,0.000375,1.7584822177886963,1.669400930404663,0.0890812873840332,0.00012500000000000006,42.72586767116645,1.6757670640945435,1.670149564743042,0.005617441609501839
109,1.7956808805465698,1.670149564743042,0.12553130090236664,0.0005,1.7746517658233643,1.6690480709075928,0.10560373961925507,0.000375,1.7626268863677979,1.6678357124328613,0.09479116648435593,0.00012500000000000006,41.87954615391508,1.674182653427124,1.6685845851898193,0.005598076619207859
110,1.7935646772384644,1.6685845851898193,0.12498011440038681,0.0005,1.7748770713806152,1.6675413846969604,0.1073356419801712,0.000375,1.7619147300720215,1.6663250923156738,0.09558963030576706,0.00012500000000000006,41.91720080244446,1.6726455688476562,1.6670687198638916,0.005576796364039183
111,1.7733328342437744,1.6670687198638916,0.106264129281044,0.0005,1.7578967809677124,1.6660740375518799,0.09182274341583252,0.000375,1.7475178241729736,1.6648412942886353,0.0826764851808548,0.00012500000000000006,41.802166519209095,1.6710917949676514,1.665543794631958,0.005547983571887016
112,1.7825264930725098,1.665543794631958,0.11698263883590698,0.0005,1.7663347721099854,1.6645256280899048,0.10180911421775818,0.000375,1.7549693584442139,1.6632860898971558,0.0916832834482193,0.00012500000000000006,41.49019917713488,1.6695488691329956,1.6640089750289917,0.005539879202842712
113,1.7758122682571411,1.6640089750289917,0.11180327832698822,0.0005,1.7551701068878174,1.6629751920700073,0.09219495952129364,0.000375,1.7455562353134155,1.661704659461975,0.08385162800550461,0.00012500000000000006,42.777451878050805,1.6679989099502563,1.6624653339385986,0.005533586256206036
114,1.7779653072357178,1.6624653339385986,0.11549995839595795,0.0005,1.7628991603851318,1.6613924503326416,0.10150666534900665,0.000375,1.751664400100708,1.66013765335083,0.09152670204639435,0.00012500000000000006,42.67500734590013,1.6664057970046997,1.6609065532684326,0.005499253515154123
115,1.7866231203079224,1.6609065532684326,0.12571659684181213,0.0005,1.76328444480896,1.6599096059799194,0.10337479412555695,0.000375,1.7512017488479614,1.658630132675171,0.0925716683268547,0.00012500000000000006,42.13838687665225,1.664840817451477,1.659362554550171,0.005478290840983391
116,1.767496943473816,1.659362554550171,0.10813438892364502,0.0005,1.749794840812683,1.6583142280578613,0.09148059785366058,0.000375,1.7392348051071167,1.6570640802383423,0.08217070251703262,0.00012500000000000006,42.289859059611665,1.6632564067840576,1.6578172445297241,0.005439154803752899
117,1.7773371934890747,1.6578172445297241,0.11951994150876999,0.0005,1.7622019052505493,1.6567996740341187,0.10540224611759186,0.000375,1.7494335174560547,1.6555808782577515,0.093852698802948,0.00012500000000000006,42.52228576032924,1.6617201566696167,1.656303882598877,0.0054163276217877865
118,1.7716416120529175,1.656303882598877,0.11533773690462112,0.0005,1.753649115562439,1.6552571058273315,0.09839199483394623,0.000375,1.7406524419784546,1.6540311574935913,0.08662126958370209,0.00012500000000000006,43.588815174785914,1.6601614952087402,1.6547636985778809,0.005397746805101633
119,1.770044207572937,1.6547636985778809,0.11528050154447556,0.0005,1.7502081394195557,1.6537213325500488,0.09648676961660385,0.000375,1.7390103340148926,1.65251886844635,0.08649145066738129,0.00012500000000000006,43.01758464273629,1.65861976146698,1.6532400846481323,0.005379672162234783
120,1.762570858001709,1.6532400846481323,0.10933077335357666,0.0005,1.74839186668396,1.6522029638290405,0.09618894010782242,0.000375,1.734365701675415,1.6510003805160522,0.08336535096168518,0.00012500000000000006,44.78480859822701,1.6570706367492676,1.6517155170440674,0.005355096887797117
121,1.766461968421936,1.6517155170440674,0.11474644392728806,0.0005,1.747665286064148,1.6506664752960205,0.09699876606464386,0.000375,1.7357553243637085,1.649434208869934,0.08632110804319382,0.00012500000000000006,45.31580371256727,1.6554940938949585,1.6501587629318237,0.005335376597940922
122,1.7675248384475708,1.6501587629318237,0.11736612021923065,0.0005,1.7465674877166748,1.6491589546203613,0.0974084734916687,0.000375,1.7365223169326782,1.6479870080947876,0.08853533864021301,0.00012500000000000006,44.90623509820317,1.6539987325668335,1.6486741304397583,0.005324624944478273
123,1.7621170282363892,1.6486741304397583,0.11344292759895325,0.0005,1.7441765069961548,1.6476178169250488,0.09655869752168655,0.000375,1.732648253440857,1.6464083194732666,0.08623997122049332,0.00012500000000000006,44.87380949348964,1.6524165868759155,1.6471223831176758,0.005294209346175194
124,1.7567574977874756,1.6471223831176758,0.10963515937328339,0.0005,1.7407699823379517,1.6460882425308228,0.09468171000480652,0.000375,1.7292778491973877,1.6448981761932373,0.0843796581029892,0.00012500000000000006,44.362640667123216,1.6508828401565552,1.645604133605957,0.0052787503227591515
125,1.7569724321365356,1.645604133605957,0.11136825382709503,0.0005,1.7393697500228882,1.6445870399475098,0.09478273242712021,0.000375,1.7281816005706787,1.6433712244033813,0.08481036871671677,0.00012500000000000006,45.0233970196935,1.6493465900421143,1.6440879106521606,0.0052586751990020275
126,1.7499521970748901,1.6440879106521606,0.1058642640709877,0.0005,1.7352815866470337,1.6430861949920654,0.09219542145729065,0.000375,1.7230174541473389,1.641816258430481,0.08120124787092209,0.00012500000000000006,44.7387226188193,1.6477898359298706,1.642537236213684,0.0052525694482028484
127,1.7556262016296387,1.642537236213684,0.11308892071247101,0.0005,1.7357321977615356,1.6415772438049316,0.09415493905544281,0.000375,1.7222774028778076,1.6404075622558594,0.08186978101730347,0.00012500000000000006,45.47695174519178,1.6463009119033813,1.6410646438598633,0.0052362969145178795
128,1.7541475296020508,1.6410646438598633,0.11308284848928452,0.0005,1.7363251447677612,1.6400161981582642,0.09630893915891647,0.000375,1.7217415571212769,1.6388704776763916,0.08287103474140167,0.00012500000000000006,45.59448828239896,1.6447649002075195,1.6395586729049683,0.005206179339438677
129,1.7489700317382812,1.6395586729049683,0.10941135883331299,0.0005,1.7308653593063354,1.6385408639907837,0.09232447296380997,0.000375,1.7227152585983276,1.6372829675674438,0.0854322537779808,0.00012500000000000006,45.18563650954546,1.643224835395813,1.6380211114883423,0.005203746724873781
130,1.7462127208709717,1.6380211114883423,0.1081916093826294,0.0005,1.7266077995300293,1.6370222568511963,0.08958551287651062,0.000375,1.7171682119369507,1.6358296871185303,0.0813385397195816,0.00012500000000000006,44.87126318444925,1.6417125463485718,1.6365270614624023,0.005185531452298164
131,1.736724615097046,1.6365270614624023,0.10019761323928833,0.0005,1.719931721687317,1.6355773210525513,0.08435443043708801,0.000375,1.7082624435424805,1.6343640089035034,0.07389837503433228,0.00012500000000000006,45.186868443367416,1.6402069330215454,1.635050654411316,0.005156255327165127
132,1.7421581745147705,1.635050654411316,0.10710752010345459,0.0005,1.7246849536895752,1.6340569257736206,0.0906280130147934,0.000375,1.7118664979934692,1.6328785419464111,0.07898800075054169,0.00012500000000000006,45.319602266017895,1.638668179512024,1.6335450410842896,0.005123153328895569
133,1.7428182363510132,1.6335450410842896,0.10927322506904602,0.0005,1.7256232500076294,1.6325279474258423,0.09309534728527069,0.000375,1.7143422365188599,1.6313470602035522,0.08299520611763,0.00012500000000000006,45.47270888878238,1.6371781826019287,1.6320439577102661,0.005134221166372299
134,1.7363214492797852,1.6320439577102661,0.10427747666835785,0.0005,1.7204138040542603,1.6309977769851685,0.0894160270690918,0.000375,1.7070279121398926,1.6297694444656372,0.07725846767425537,0.00012500000000000006,45.673107808706845,1.6356104612350464,1.6304993629455566,0.005111063830554485
135,1.7464749813079834,1.6304993629455566,0.11597557365894318,0.0005,1.723603367805481,1.6294876337051392,0.09411576390266418,0.000375,1.714418649673462,1.6282687187194824,0.08614996075630188,0.00012500000000000006,45.49308031632325,1.6340432167053223,1.6289609670639038,0.005082233808934689
136,1.741665005683899,1.6289609670639038,0.11270403116941452,0.0005,1.721706509590149,1.6280030012130737,0.093703493475914,0.000375,1.7077016830444336,1.6267735958099365,0.0809280276298523,0.00012500000000000006,45.35955107353761,1.632520079612732,1.6274462938308716,0.005073747597634792
137,1.7452632188796997,1.6274462938308716,0.11781694740056992,0.0005,1.7276208400726318,1.6265127658843994,0.10110810399055481,0.000375,1.7153805494308472,1.6253111362457275,0.09006936103105545,0.00012500000000000006,45.994175251590725,1.6310182809829712,1.625976324081421,0.005041899159550667
138,1.7338899374008179,1.625976324081421,0.10791358351707458,0.0005,1.7175229787826538,1.624972939491272,0.09255003184080124,0.000375,1.7055540084838867,1.6237518787384033,0.08180215954780579,0.00012500000000000006,46.18270155694791,1.6294612884521484,1.6244399547576904,0.0050213513895869255
139,1.7240170240402222,1.6244399547576904,0.09957712143659592,0.0005,1.7061724662780762,1.6234557628631592,0.0827166959643364,0.000375,1.6955246925354004,1.6222407817840576,0.07328389585018158,0.00012500000000000006,46.7382443979662,1.6279116868972778,1.622912883758545,0.004998784977942705
140,1.729168176651001,1.622912883758545,0.10625529289245605,0.0005,1.7100648880004883,1.6219050884246826,0.08815974742174149,0.000375,1.698368787765503,1.6207671165466309,0.07760168612003326,0.00012500000000000006,46.47767016544358,1.6263954639434814,1.621414065361023,0.004981376230716705
141,1.73146653175354,1.621414065361023,0.11005248129367828,0.0005,1.7119874954223633,1.6205072402954102,0.09148020297288895,0.000375,1.6973834037780762,1.6192702054977417,0.07811319082975388,0.00012500000000000006,46.33525703894743,1.624902367591858,1.6199315786361694,0.004970773123204708
142,1.7242354154586792,1.6199315786361694,0.10430386662483215,0.0005,1.705074429512024,1.6189895868301392,0.08608485758304596,0.000375,1.694876790046692,1.6177575588226318,0.07711928337812424,0.00012500000000000006,46.05422731115068,1.623395562171936,1.6184417009353638,0.0049538882449269295
143,1.7293723821640015,1.6184417009353638,0.1109306663274765,0.0005,1.7105954885482788,1.6174592971801758,0.09313620626926422,0.000375,1.6969082355499268,1.6162511110305786,0.08065708726644516,0.00012500000000000006,46.98870840158613,1.6218616962432861,1.6169291734695435,0.00493257911875844
144,1.7317522764205933,1.6169291734695435,0.11482313275337219,0.0005,1.711987853050232,1.6159371137619019,0.09605074673891068,0.000375,1.698700189590454,1.614702582359314,0.08399759232997894,0.00012500000000000006,46.47199140699721,1.6203129291534424,1.615391492843628,0.0049214549362659454
145,1.721543550491333,1.615391492843628,0.10615208745002747,0.0005,1.7048096656799316,1.6144373416900635,0.09037235379219055,0.000375,1.6907727718353271,1.6132296323776245,0.07754309475421906,0.00012500000000000006,46.739454040721576,1.618812918663025,1.6139116287231445,0.004901270382106304
146,1.7275331020355225,1.6139116287231445,0.11362150311470032,0.0005,1.7094875574111938,1.6129751205444336,0.09651245921850204,0.000375,1.7026807069778442,1.6118232011795044,0.09085752069950104,0.00012500000000000006,46.1866675873034,1.617336392402649,1.6124532222747803,0.004883186891674995
147,1.7165156602859497,1.6124532222747803,0.10406248271465302,0.0005,1.6985489130020142,1.6115093231201172,0.08703960478305817,0.000375,1.6831622123718262,1.6103253364562988,0.07283687591552734,0.00012500000000000006,46.46335882815344,1.6158424615859985,1.6109720468521118,0.004870392382144928
148,1.7173810005187988,1.6109720468521118,0.10640892386436462,0.0005,1.700576663017273,1.609999179840088,0.09057749807834625,0.000375,1.6885006427764893,1.6088480949401855,0.07965253293514252,0.00012500000000000006,45.970622526191434,1.6143380403518677,1.609481692314148,0.004856314975768328
149,1.7255057096481323,1.609481692314148,0.11602401733398438,0.0005,1.7056584358215332,1.6085864305496216,0.09707198292016983,0.000375,1.695867896080017,1.6073716878890991,0.08849616348743439,0.00012500000000000006,46.51850608347929,1.6128395795822144,1.6080020666122437,0.004837472923099995
150,1.711090326309204,1.6080020666122437,0.10308824479579926,0.0005,1.6918776035308838,1.6070528030395508,0.08482478559017181,0.000375,1.6785510778427124,1.6058763265609741,0.07267473638057709,0.00012500000000000006,46.42159484453796,1.6113625764846802,1.606533408164978,0.004829110577702522
151,1.7042365074157715,1.606533408164978,0.09770303964614868,0.0005,1.6875602006912231,1.6055967807769775,0.0819634199142456,0.000375,1.6784491539001465,1.6044613122940063,0.07398786395788193,0.00012500000000000006,46.90595979836789,1.6098792552947998,1.605055332183838,0.004823954775929451
152,1.7091054916381836,1.605055332183838,0.10405011475086212,0.0005,1.6890496015548706,1.6041064262390137,0.08494313806295395,0.000375,1.6790422201156616,1.6029551029205322,0.07608707249164581,0.00012500000000000006,47.1120106307095,1.608361840248108,1.6035783290863037,0.004783559590578079
153,1.699833631515503,1.6035783290863037,0.09625530242919922,0.0005,1.6810221672058105,1.602662205696106,0.07835996896028519,0.000375,1.6712565422058105,1.6014494895935059,0.06980699300765991,0.00012500000000000006,47.64355590435175,1.6068854331970215,1.6021080017089844,0.0047774119302630424
154,1.7010133266448975,1.6021080017089844,0.09890536963939667,0.0005,1.6837093830108643,1.6011857986450195,0.08252354711294174,0.000375,1.672826886177063,1.5999675989151,0.07285928726196289,0.00012500000000000006,47.87858745950254,1.6053794622421265,1.6006184816360474,0.0047609843313694
155,1.700334906578064,1.6006184816360474,0.09971638768911362,0.0005,1.6829770803451538,1.5996803045272827,0.08329682797193527,0.000375,1.674160122871399,1.5984805822372437,0.07567958533763885,0.00012500000000000006,48.24784830826172,1.6038833856582642,1.5991312265396118,0.004752162843942642
156,1.7042123079299927,1.5991312265396118,0.10508111119270325,0.0005,1.6854366064071655,1.5981863737106323,0.08725021034479141,0.000375,1.6733508110046387,1.5969876050949097,0.0763632282614708,0.00012500000000000006,49.18582588159353,1.6023437976837158,1.597623586654663,0.00472016679123044
157,1.6973541975021362,1.597623586654663,0.09973064064979553,0.0005,1.6794943809509277,1.596610426902771,0.08288393914699554,0.000375,1.6684001684188843,1.5953954458236694,0.07300473749637604,0.00012500000000000006,48.618780453101365,1.6007945537567139,1.5960928201675415,0.004701746162027121
158,1.7033382654190063,1.5960928201675415,0.10724543035030365,0.0005,1.6855137348175049,1.595162034034729,0.09035174548625946,0.000375,1.671054720878601,1.593964695930481,0.07709003984928131,0.00012500000000000006,48.3418512489359,1.5993192195892334,1.5946241617202759,0.004695099778473377
159,1.7035890817642212,1.5946241617202759,0.10896486788988113,0.0005,1.6871707439422607,1.5937358140945435,0.09343491494655609,0.000375,1.6756706237792969,1.592565655708313,0.08310498297214508,0.00012500000000000006,48.56289953523776,1.5979018211364746,1.5931894779205322,0.004712341353297234
160,1.691885232925415,1.5931894779205322,0.09869569540023804,0.0005,1.6727075576782227,1.5923104286193848,0.08039712905883789,0.000375,1.6601663827896118,1.5911049842834473,0.06906145066022873,0.00012500000000000006,49.20818132769895,1.5963839292526245,1.591729760169983,0.004654227755963802
161,1.6862694025039673,1.591729760169983,0.09453964233398438,0.0005,1.67202627658844,1.590800166130066,0.08122609555721283,0.000375,1.6572222709655762,1.5896050930023193,0.06761716306209564,0.00012500000000000006,49.204983240997194,1.5948959589004517,1.5902574062347412,0.004638554994016886
162,1.6750376224517822,1.5902574062347412,0.08478019386529922,0.0005,1.6610090732574463,1.5892871618270874,0.07172196358442307,0.000375,1.650006651878357,1.588098168373108,0.06190851330757141,0.00012500000000000006,48.52565371931442,1.5934027433395386,1.5887449979782104,0.004657740239053965
163,1.673754334449768,1.5887449979782104,0.08500928431749344,0.0005,1.6588082313537598,1.5878233909606934,0.07098481059074402,0.000375,1.649339199066162,1.5866003036499023,0.06273885071277618,0.00012500000000000006,48.162090515568025,1.5919026136398315,1.5872533321380615,0.004649334587156773
164,1.6752824783325195,1.5872533321380615,0.08802911639213562,0.0005,1.6589456796646118,1.586325764656067,0.07261992990970612,0.000375,1.6494629383087158,1.585166335105896,0.0642966479063034,0.00012500000000000006,47.911289608496304,1.5904241800308228,1.585782766342163,0.004641467705368996
165,1.6808503866195679,1.585782766342163,0.09506762027740479,0.0005,1.662948727607727,1.5848989486694336,0.07804978638887405,0.000375,1.651357889175415,1.5837124586105347,0.06764546036720276,0.00012500000000000006,47.635656167038,1.5889651775360107,1.584330439567566,0.004634716548025608
166,1.6722131967544556,1.584330439567566,0.08788274228572845,0.0005,1.6531833410263062,1.5834441184997559,0.06973923742771149,0.000375,1.642460584640503,1.5822330713272095,0.060227490961551666,0.00012500000000000006,48.8082631856146,1.587494969367981,1.5828558206558228,0.004639145452529192
167,1.6827577352523804,1.5828558206558228,0.0999019667506218,0.0005,1.6662969589233398,1.5819698572158813,0.0843270942568779,0.000375,1.6542683839797974,1.5808348655700684,0.07343348860740662,0.00012500000000000006,48.9143432186056,1.586075782775879,1.5814210176467896,0.0046548061072826385
168,1.6722922325134277,1.5814210176467896,0.09087125957012177,0.0005,1.6576039791107178,1.5804959535598755,0.07710808515548706,0.000375,1.6460356712341309,1.579262614250183,0.06677310913801193,0.00012500000000000006,49.29160581014885,1.5845316648483276,1.5799188613891602,0.004612825810909271
169,1.6722038984298706,1.5799188613891602,0.09228498488664627,0.0005,1.6575407981872559,1.5789871215820312,0.07855361700057983,0.000375,1.6454920768737793,1.5778167247772217,0.06767536699771881,0.00012500000000000006,48.318303918555856,1.5830273628234863,1.5784540176391602,0.004573366604745388
170,1.678037166595459,1.5784540176391602,0.09958317875862122,0.0005,1.6612646579742432,1.5775445699691772,0.08372009545564651,0.000375,1.6484730243682861,1.5764003992080688,0.07207263261079788,0.00012500000000000006,48.6464906337415,1.5815601348876953,1.5770052671432495,0.004554829094558954
171,1.6641818284988403,1.5770052671432495,0.08717653155326843,0.0005,1.6481716632843018,1.5761089324951172,0.07206275314092636,0.000375,1.6399272680282593,1.5749342441558838,0.06499305367469788,0.00012500000000000006,49.20942499463185,1.5800687074661255,1.575546145439148,0.004522519651800394
172,1.6719166040420532,1.575546145439148,0.09637042880058289,0.0005,1.6525204181671143,1.5746535062789917,0.07786697149276733,0.000375,1.643569827079773,1.573500633239746,0.07006918638944626,0.00012500000000000006,49.263046260099955,1.578634262084961,1.5741021633148193,0.004532118793576956
173,1.6669936180114746,1.5741021633148193,0.09289141744375229,0.0005,1.6469337940216064,1.5732169151306152,0.07371681928634644,0.000375,1.6358320713043213,1.5720324516296387,0.06379959732294083,0.00012500000000000006,49.243442830074265,1.5771573781967163,1.5726395845413208,0.004517737310379744
174,1.6624380350112915,1.5726395845413208,0.0897984504699707,0.0005,1.6480656862258911,1.5718045234680176,0.07626117765903473,0.000375,1.6357460021972656,1.5705952644348145,0.06515076756477356,0.00012500000000000006,49.14756506630366,1.5756816864013672,1.5711995363235474,0.004482115153223276
175,1.6642316579818726,1.5711995363235474,0.09303215146064758,0.0005,1.6455165147781372,1.5703035593032837,0.07521293312311172,0.000375,1.6320098638534546,1.5691152811050415,0.06289461255073547,0.00012500000000000006,49.48653335224624,1.5741914510726929,1.569727897644043,0.004463513847440481
176,1.6648458242416382,1.569727897644043,0.09511791914701462,0.0005,1.6469393968582153,1.5688947439193726,0.07804466784000397,0.000375,1.6364606618881226,1.5677686929702759,0.06869196891784668,0.00012500000000000006,49.313507114447326,1.572764277458191,1.568313717842102,0.004450550302863121
177,1.6629438400268555,1.568313717842102,0.09463010728359222,0.0005,1.6431105136871338,1.5674525499343872,0.0756579115986824,0.000375,1.6320985555648804,1.566240668296814,0.06585787236690521,0.00012500000000000006,50.190918930516744,1.5712780952453613,1.5668425559997559,0.004435558803379536
178,1.663056492805481,1.5668425559997559,0.0962139368057251,0.0005,1.6431528329849243,1.5660185813903809,0.07713422179222107,0.000375,1.6319990158081055,1.5648669004440308,0.06713217496871948,0.00012500000000000006,49.69579549403152,1.5698603391647339,1.5654321908950806,0.0044281622394919395
179,1.6498717069625854,1.5654321908950806,0.08443956077098846,0.0005,1.6359866857528687,1.564592719078064,0.0713939443230629,0.000375,1.6257468461990356,1.563387155532837,0.06235963851213455,0.00012500000000000006,49.64048640739215,1.5683950185775757,1.5639774799346924,0.004417555406689644
180,1.6561270952224731,1.5639774799346924,0.09214960038661957,0.0005,1.6398024559020996,1.5631078481674194,0.07669460773468018,0.000375,1.6289440393447876,1.561928629875183,0.0670153945684433,0.00012500000000000006,49.547707901107,1.5669467449188232,1.5625431537628174,0.0044036079198122025
181,1.6549872159957886,1.5625431537628174,0.09244406968355179,0.0005,1.6338754892349243,1.5616590976715088,0.07221636176109314,0.000375,1.6262398958206177,1.5605411529541016,0.06569875776767731,0.00012500000000000006,49.69542614799853,1.5654921531677246,1.5611107349395752,0.0043814219534397125
182,1.6481542587280273,1.5611107349395752,0.08704350888729095,0.0005,1.6296056509017944,1.5601921081542969,0.06941353529691696,0.000375,1.6189225912094116,1.559001088142395,0.0599215105175972,0.00012500000000000006,49.557784773935275,1.5640034675598145,1.559630274772644,0.004373248666524887
183,1.6540489196777344,1.559630274772644,0.09441863000392914,0.0005,1.6346136331558228,1.5588512420654297,0.07576235383749008,0.000375,1.6268577575683594,1.5577385425567627,0.06911922991275787,0.00012500000000000006,49.65843451091024,1.5626275539398193,1.558256983757019,0.004370548762381077
184,1.64841890335083,1.558256983757019,0.09016194194555283,0.0005,1.6311979293823242,1.557424783706665,0.07377317547798157,0.000375,1.620062232017517,1.5562288761138916,0.0638333112001419,0.00012500000000000006,50.19588726067808,1.5611501932144165,1.556809663772583,0.00434054434299469
185,1.652173638343811,1.556809663772583,0.09536393731832504,0.0005,1.6341288089752197,1.556000828742981,0.07812801748514175,0.000375,1.6228610277175903,1.5548529624938965,0.06800805032253265,0.00012500000000000006,50.2520408049977,1.5597649812698364,1.5554096698760986,0.004355274140834808
186,1.6473793983459473,1.5554096698760986,0.09196972846984863,0.0005,1.6286104917526245,1.5545510053634644,0.07405944913625717,0.000375,1.6175754070281982,1.5533910989761353,0.06418430805206299,0.00012500000000000006,50.29524520691814,1.5583488941192627,1.5539840459823608,0.004364827647805214
187,1.6483745574951172,1.5539840459823608,0.09439045935869217,0.0005,1.6299821138381958,1.5531883239746094,0.07679383456707001,0.000375,1.6165326833724976,1.5520341396331787,0.06449857354164124,0.00012500000000000006,50.23842851218493,1.5569065809249878,1.5525777339935303,0.004328904207795858
188,1.638833999633789,1.5525777339935303,0.0862562358379364,0.0005,1.6209261417388916,1.5517604351043701,0.06916573643684387,0.000375,1.6127263307571411,1.550629734992981,0.06209665164351463,0.00012500000000000006,50.30388850950125,1.5554996728897095,1.5511741638183594,0.004325513727962971
189,1.6404576301574707,1.5511741638183594,0.08928343653678894,0.0005,1.6233458518981934,1.5503720045089722,0.07297390699386597,0.000375,1.6119284629821777,1.549256682395935,0.0626717358827591,0.00012500000000000006,50.28772165723796,1.5540989637374878,1.5497767925262451,0.004322144668549299
190,1.6335020065307617,1.5497767925262451,0.08372516930103302,0.0005,1.6162947416305542,1.5489861965179443,0.06730858981609344,0.000375,1.6065444946289062,1.5478301048278809,0.05871438980102539,0.00012500000000000006,50.01932466235108,1.552661418914795,1.548380732536316,0.00428067846223712
191,1.632584810256958,1.548380732536316,0.08420412242412567,0.0005,1.6205507516860962,1.5475493669509888,0.07300134748220444,0.000375,1.6087254285812378,1.5463476181030273,0.06237778067588806,0.00012500000000000006,50.32785805990932,1.5512139797210693,1.546940803527832,0.0042731319554150105
192,1.627105712890625,1.546940803527832,0.08016495406627655,0.0005,1.6105526685714722,1.546120524406433,0.06443209946155548,0.000375,1.6001591682434082,1.545037865638733,0.055121272802352905,0.00012500000000000006,50.48354824719385,1.5498629808425903,1.5455801486968994,0.0042828647419810295
193,1.6468409299850464,1.5455801486968994,0.10126080363988876,0.0005,1.6267927885055542,1.544702410697937,0.08209042251110077,0.000375,1.6143447160720825,1.5435692071914673,0.07077554613351822,0.00012500000000000006,50.17741046455937,1.5484187602996826,1.5441447496414185,0.00427396222949028
194,1.6311702728271484,1.5441447496414185,0.08702556043863297,0.0005,1.613926887512207,1.5433621406555176,0.07056473195552826,0.000375,1.6065791845321655,1.5422393083572388,0.06433984637260437,0.00012500000000000006,49.97418941836372,1.5470219850540161,1.5427650213241577,0.004256932530552149
195,1.6354637145996094,1.5427650213241577,0.09269863367080688,0.0005,1.6192536354064941,1.541946291923523,0.0773073360323906,0.000375,1.6059092283248901,1.540807843208313,0.06510140001773834,0.00012500000000000006,50.05117479607346,1.5455809831619263,1.5413455963134766,0.00423535006120801
196,1.622925043106079,1.5413455963134766,0.08157938718795776,0.0005,1.6045421361923218,1.5404651165008545,0.0640769749879837,0.000375,1.5955919027328491,1.5393571853637695,0.05623475834727287,0.00012500000000000006,50.343594575314384,1.5441322326660156,1.5399270057678223,0.004205179400742054
197,1.6281988620758057,1.5399270057678223,0.0882718414068222,0.0005,1.6093477010726929,1.5390952825546265,0.0702524483203888,0.000375,1.60060453414917,1.5379642248153687,0.06264032423496246,0.00012500000000000006,50.4804156449496,1.5427134037017822,1.538502812385559,0.004210622515529394
198,1.628417730331421,1.538502812385559,0.08991486579179764,0.0005,1.6103483438491821,1.537675142288208,0.07267322391271591,0.000375,1.6018626689910889,1.5365626811981201,0.06529995799064636,0.00012500000000000006,50.101141987382334,1.5412843227386475,1.5370917320251465,0.004192587919533253
