meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7720526456832886,1.6549173593521118,0.11713527888059616,0.001,1.756986141204834,1.653483271598816,0.10350290685892105,0.0009045084971874737,1.7457284927368164,1.651126503944397,0.09460194408893585,0.0006545084971874737,1.7356007099151611,1.6492042541503906,0.08639639616012573,0.00034549150281252633,1.7314038276672363,1.6480975151062012,0.08330634236335754,9.549150281252633e-05,26.587217643190275,1.6538972854614258,1.6517375707626343,0.002159689087420702
63,1.7732919454574585,1.6517375707626343,0.1215544119477272,0.001,1.7539249658584595,1.6502331495285034,0.10369177907705307,0.0009045084971874737,1.7406998872756958,1.6479172706604004,0.09278261661529541,0.0006545084971874737,1.7311663627624512,1.6459954977035522,0.08517087996006012,0.00034549150281252633,1.727190375328064,1.6448808908462524,0.0823095366358757,9.549150281252633e-05,27.758206383722893,1.6506551504135132,1.6485414505004883,0.002113682683557272
64,1.7708042860031128,1.6485414505004883,0.12226279079914093,0.001,1.7524516582489014,1.6470636129379272,0.10538804531097412,0.0009045084971874737,1.7418233156204224,1.644727349281311,0.09709599614143372,0.0006545084971874737,1.7295401096343994,1.6427948474884033,0.0867452323436737,0.00034549150281252633,1.7242791652679443,1.6416770219802856,0.0826021060347557,9.549150281252633e-05,27.14845017350625,1.6474798917770386,1.6453344821929932,0.0021454556845128536
65,1.7627151012420654,1.6453344821929932,0.11738066375255585,0.001,1.7459077835083008,1.6439522504806519,0.10195549577474594,0.0009045084971874737,1.7314711809158325,1.641602635383606,0.08986859023571014,0.0006545084971874737,1.7221375703811646,1.639613389968872,0.08252416551113129,0.00034549150281252633,1.7175109386444092,1.638508677482605,0.07900229096412659,9.549150281252633e-05,27.68189473044689,1.644232988357544,1.642137885093689,0.002095087431371212
66,1.7609302997589111,1.642137885093689,0.11879236996173859,0.001,1.7439011335372925,1.640801191329956,0.10309992730617523,0.0009045084971874737,1.7309712171554565,1.6385124921798706,0.09245876222848892,0.0006545084971874737,1.7221895456314087,1.6365731954574585,0.085616335272789,0.00034549150281252633,1.7170982360839844,1.6354703903198242,0.08162780851125717,9.549150281252633e-05,28.724771596336012,1.6410547494888306,1.6390056610107422,0.0020490577444434166
67,1.7529362440109253,1.6390056610107422,0.11393055319786072,0.001,1.7377440929412842,1.6376579999923706,0.10008608549833298,0.0009045084971874737,1.7230902910232544,1.635334849357605,0.0877554640173912,0.0006545084971874737,1.7140041589736938,1.633400559425354,0.08060362190008163,0.00034549150281252633,1.7102149724960327,1.6322625875473022,0.07795240730047226,9.549150281252633e-05,27.99566955768246,1.6379042863845825,1.635859727859497,0.0020445575937628746
68,1.752042531967163,1.635859727859497,0.11618286371231079,0.001,1.7323126792907715,1.634486436843872,0.09782622754573822,0.0009045084971874737,1.7184817790985107,1.6320850849151611,0.0863967016339302,0.0006545084971874737,1.7104231119155884,1.630212426185608,0.08021065592765808,0.00034549150281252633,1.705564022064209,1.6291041374206543,0.07645983248949051,9.549150281252633e-05,29.745124131773938,1.6347146034240723,1.6326972246170044,0.0020174214150756598
69,1.7522485256195068,1.6326972246170044,0.11955124139785767,0.001,1.734611988067627,1.6313233375549316,0.10328859835863113,0.0009045084971874737,1.7180895805358887,1.629048228263855,0.08904137462377548,0.0006545084971874737,1.7104893922805786,1.6271284818649292,0.08336088806390762,0.00034549150281252633,1.706221580505371,1.6260015964508057,0.08021996170282364,9.549150281252633e-05,28.819079092095645,1.6315981149673462,1.6295644044876099,0.0020337605383247137
70,1.7411712408065796,1.6295644044876099,0.11160683631896973,0.001,1.7258327007293701,1.628245234489441,0.09758749604225159,0.0009045084971874737,1.7130643129348755,1.625932216644287,0.08713208138942719,0.0006545084971874737,1.7016146183013916,1.6240403652191162,0.07757429778575897,0.00034549150281252633,1.6976439952850342,1.6229166984558105,0.07472723722457886,9.549150281252633e-05,29.368768023012382,1.6283971071243286,1.6264333724975586,0.0019636843353509903
71,1.7457070350646973,1.6264333724975586,0.11927372217178345,0.001,1.7318408489227295,1.6250916719436646,0.10674922168254852,0.0009045084971874737,1.7141242027282715,1.6227796077728271,0.09134463965892792,0.0006545084971874737,1.706376552581787,1.6208711862564087,0.0855054184794426,0.00034549150281252633,1.7002480030059814,1.619763970375061,0.08048403263092041,9.549150281252633e-05,28.47729832733773,1.625228762626648,1.6232632398605347,0.001965548610314727
72,1.732452154159546,1.6232632398605347,0.10918894410133362,0.001,1.7143938541412354,1.6219961643218994,0.09239774942398071,0.0009045084971874737,1.7012062072753906,1.6197277307510376,0.08147846162319183,0.0006545084971874737,1.692899465560913,1.617826223373413,0.07507327198982239,0.00034549150281252633,1.6878114938735962,1.6167068481445312,0.07110463827848434,9.549150281252633e-05,30.4429085518123,1.6220968961715698,1.620169758796692,0.0019270963966846466
73,1.730670690536499,1.620169758796692,0.11050089448690414,0.001,1.716988444328308,1.6189395189285278,0.09804897010326385,0.0009045084971874737,1.7005475759506226,1.6166322231292725,0.08391530811786652,0.0006545084971874737,1.691386103630066,1.6147429943084717,0.07664315402507782,0.00034549150281252633,1.6871153116226196,1.6136220693588257,0.07349321246147156,9.549150281252633e-05,30.60736412275611,1.6189757585525513,1.6170734167099,0.0019023447530344129
74,1.7241896390914917,1.6170734167099,0.10711617767810822,0.001,1.7061744928359985,1.615754246711731,0.09042029827833176,0.0009045084971874737,1.6914677619934082,1.613494634628296,0.07797317206859589,0.0006545084971874737,1.6831539869308472,1.611594796180725,0.07155922055244446,0.00034549150281252633,1.680474042892456,1.6105027198791504,0.06997132301330566,9.549150281252633e-05,30.54181705206822,1.6158798933029175,1.6139812469482422,0.0018986600916832685
75,1.7154474258422852,1.6139812469482422,0.1014661192893982,0.001,1.6992281675338745,1.6127375364303589,0.08649061620235443,0.0009045084971874737,1.6859139204025269,1.610442042350769,0.07547187805175781,0.0006545084971874737,1.6783607006072998,1.6085344552993774,0.06982630491256714,0.00034549150281252633,1.672698974609375,1.607423186302185,0.06527583301067352,9.549150281252633e-05,30.933634836892914,1.6127550601959229,1.6108847856521606,0.0018702750094234943
76,1.715556025505066,1.6108847856521606,0.10467121005058289,0.001,1.6975730657577515,1.6095668077468872,0.08800622820854187,0.0009045084971874737,1.6874778270721436,1.6073063611984253,0.08017151802778244,0.0006545084971874737,1.6769781112670898,1.6054158210754395,0.0715622827410698,0.00034549150281252633,1.6718896627426147,1.6043158769607544,0.06757381558418274,9.549150281252633e-05,31.3236259962149,1.6096168756484985,1.6077688932418823,0.001848032115958631
77,1.710825800895691,1.6077688932418823,0.10305693000555038,0.001,1.6975772380828857,1.6064543724060059,0.09112292528152466,0.0009045084971874737,1.6815179586410522,1.6041369438171387,0.07738097012042999,0.0006545084971874737,1.6737136840820312,1.6022454500198364,0.07146818935871124,0.00034549150281252633,1.668459177017212,1.6011269092559814,0.06733221560716629,9.549150281252633e-05,32.48510434949135,1.6064910888671875,1.6046384572982788,0.0018526692874729633
78,1.7022922039031982,1.6046384572982788,0.09765376150608063,0.001,1.6851146221160889,1.6034291982650757,0.08168548345565796,0.0009045084971874737,1.673269271850586,1.6010910272598267,0.07217823714017868,0.0006545084971874737,1.6637048721313477,1.5991450548171997,0.06455981731414795,0.00034549150281252633,1.6602319478988647,1.598057746887207,0.06217421591281891,9.549150281252633e-05,32.901860336007324,1.6033532619476318,1.6015297174453735,0.001823505968786776
79,1.706070899963379,1.6015297174453735,0.10454119741916656,0.001,1.6867693662643433,1.6003363132476807,0.08643308281898499,0.0009045084971874737,1.6727374792099,1.5980762243270874,0.07466128468513489,0.0006545084971874737,1.664055585861206,1.5961580276489258,0.0678974986076355,0.00034549150281252633,1.6601176261901855,1.595044493675232,0.06507309526205063,9.549150281252633e-05,31.707606362065427,1.6002304553985596,1.5984346866607666,0.0017958041280508041
80,1.699877381324768,1.5984346866607666,0.10144270956516266,0.001,1.6796408891677856,1.5973260402679443,0.0823148712515831,0.0009045084971874737,1.6669083833694458,1.5950504541397095,0.07185797393321991,0.0006545084971874737,1.6602455377578735,1.5931382179260254,0.06710730493068695,0.00034549150281252633,1.655260682106018,1.5920312404632568,0.06322944164276123,9.549150281252633e-05,31.21425794836805,1.5972129106521606,1.5953928232192993,0.001820061937905848
81,1.6938402652740479,1.5953928232192993,0.09844741970300674,0.001,1.679420828819275,1.5941863059997559,0.08523456752300262,0.0009045084971874737,1.6635358333587646,1.5918853282928467,0.07165053486824036,0.0006545084971874737,1.6559395790100098,1.5899637937545776,0.06597583740949631,0.00034549150281252633,1.651860237121582,1.5888972282409668,0.06296302378177643,9.549150281252633e-05,32.53429588723104,1.5941078662872314,1.592326283454895,0.0017815859755501151
82,1.6942847967147827,1.592326283454895,0.10195855796337128,0.001,1.6739965677261353,1.5911601781845093,0.08283635973930359,0.0009045084971874737,1.6623929738998413,1.5889278650283813,0.07346512377262115,0.0006545084971874737,1.6542319059371948,1.5870283842086792,0.06720349192619324,0.00034549150281252633,1.649267315864563,1.585918664932251,0.06334862112998962,9.549150281252633e-05,33.711446942767914,1.5910227298736572,1.5892605781555176,0.0017621532315388322
83,1.6898046731948853,1.5892605781555176,0.10054410994052887,0.001,1.6724951267242432,1.588208556175232,0.08428651094436646,0.0009045084971874737,1.657240629196167,1.5859534740447998,0.0712871104478836,0.0006545084971874737,1.6504900455474854,1.5841219425201416,0.06636812537908554,0.00034549150281252633,1.6462693214416504,1.5830029249191284,0.06326638162136078,9.549150281252633e-05,32.49653587084528,1.5880335569381714,1.5862778425216675,0.00175570382270962
84,1.6833416223526,1.5862778425216675,0.097063809633255,0.001,1.665210485458374,1.5851622819900513,0.08004818856716156,0.0009045084971874737,1.6527551412582397,1.5829373598098755,0.06981779634952545,0.0006545084971874737,1.6436855792999268,1.581088900566101,0.06259668618440628,0.00034549150281252633,1.638974666595459,1.5799890756607056,0.05898556858301163,9.549150281252633e-05,33.626886163044425,1.585018277168274,1.5832703113555908,0.0017480002716183662
85,1.6823179721832275,1.5832703113555908,0.09904763102531433,0.001,1.6685572862625122,1.5821549892425537,0.08640234172344208,0.0009045084971874737,1.6524320840835571,1.5799483060836792,0.07248377799987793,0.0006545084971874737,1.6443711519241333,1.5781210660934448,0.0662500336766243,0.00034549150281252633,1.6397305727005005,1.577024221420288,0.06270631402730942,9.549150281252633e-05,34.87449167525576,1.581990122795105,1.5802794694900513,0.0017106719315052032
86,1.6764893531799316,1.5802794694900513,0.09620992839336395,0.001,1.6577872037887573,1.5790716409683228,0.07871554791927338,0.0009045084971874737,1.6430400609970093,1.5768790245056152,0.06616105139255524,0.0006545084971874737,1.635705828666687,1.5750008821487427,0.06070493161678314,0.00034549150281252633,1.6320645809173584,1.5738950967788696,0.05816951394081116,9.549150281252633e-05,35.157389665562306,1.578927993774414,1.5772457122802734,0.0016822820762172341
87,1.6736714839935303,1.5772457122802734,0.09642573446035385,0.001,1.6553667783737183,1.576121211051941,0.07924561947584152,0.0009045084971874737,1.6409927606582642,1.5739160776138306,0.06707671284675598,0.0006545084971874737,1.633390188217163,1.5720444917678833,0.061345674097537994,0.00034549150281252633,1.6284270286560059,1.5709396600723267,0.05748741328716278,9.549150281252633e-05,36.3577602905435,1.5759140253067017,1.5742249488830566,0.001689051161520183
88,1.664320468902588,1.5742249488830566,0.09009557962417603,0.001,1.648131012916565,1.573105812072754,0.07502514868974686,0.0009045084971874737,1.6372501850128174,1.570933222770691,0.06631695479154587,0.0006545084971874737,1.627985954284668,1.5690937042236328,0.05889219045639038,0.00034549150281252633,1.6245890855789185,1.5679734945297241,0.056615594774484634,9.549150281252633e-05,35.46010832313464,1.5729018449783325,1.5712354183197021,0.0016664561117067933
89,1.6661032438278198,1.5712354183197021,0.09486780315637589,0.001,1.6456780433654785,1.5701441764831543,0.0755339190363884,0.0009045084971874737,1.6333640813827515,1.5679867267608643,0.06537730246782303,0.0006545084971874737,1.6260029077529907,1.5661659240722656,0.05983699485659599,0.00034549150281252633,1.621450662612915,1.5650618076324463,0.05638880282640457,9.549150281252633e-05,35.07105905562887,1.569922685623169,1.5682506561279297,0.0016720773419365287
90,1.667829990386963,1.5682506561279297,0.09957937896251678,0.001,1.6454505920410156,1.5672088861465454,0.07824176549911499,0.0009045084971874737,1.6321723461151123,1.5649969577789307,0.06717535853385925,0.0006545084971874737,1.6249809265136719,1.5631424188613892,0.061838556081056595,0.00034549150281252633,1.6217275857925415,1.562064528465271,0.059663109481334686,9.549150281252633e-05,36.01165144181098,1.5669260025024414,1.565280795097351,0.0016452481504529715
91,1.6537320613861084,1.565280795097351,0.0884513184428215,0.001,1.639236330986023,1.564124345779419,0.0751120001077652,0.0009045084971874737,1.625644326210022,1.5619151592254639,0.06372921168804169,0.0006545084971874737,1.618019461631775,1.5600908994674683,0.05792859196662903,0.00034549150281252633,1.6129637956619263,1.5590157508850098,0.0539480559527874,9.549150281252633e-05,36.2513477346339,1.5639147758483887,1.562280297279358,0.001634509302675724
92,1.6589765548706055,1.562280297279358,0.09669629484415054,0.001,1.6380335092544556,1.5612139701843262,0.07681956887245178,0.0009045084971874737,1.6246509552001953,1.5590938329696655,0.0655570924282074,0.0006545084971874737,1.6164053678512573,1.5572715997695923,0.059133775532245636,0.00034549150281252633,1.6118601560592651,1.5561963319778442,0.055663783103227615,9.549150281252633e-05,36.4144871487541,1.5609545707702637,1.5593438148498535,0.0016107799019664526
93,1.6480015516281128,1.5593438148498535,0.08865775167942047,0.001,1.6300092935562134,1.5582679510116577,0.07174131274223328,0.0009045084971874737,1.6160578727722168,1.5561306476593018,0.059927165508270264,0.0006545084971874737,1.6083778142929077,1.5542688369750977,0.05410901829600334,0.00034549150281252633,1.6045442819595337,1.5531730651855469,0.05137127265334129,9.549150281252633e-05,37.26090723973094,1.5579566955566406,1.5563703775405884,0.0015862658619880676
94,1.6474792957305908,1.5563703775405884,0.09110893309116364,0.001,1.6299928426742554,1.555383563041687,0.07460924237966537,0.0009045084971874737,1.6147406101226807,1.553184151649475,0.06155645102262497,0.0006545084971874737,1.6072108745574951,1.5514028072357178,0.05580802261829376,0.00034549150281252633,1.6039084196090698,1.5503020286560059,0.053606364876031876,9.549150281252633e-05,36.76566355043652,1.5550209283828735,1.5534429550170898,0.0015779649838805199
95,1.6433509588241577,1.5534429550170898,0.08990800380706787,0.001,1.624518871307373,1.5524379014968872,0.07208091020584106,0.0009045084971874737,1.6101490259170532,1.5503013134002686,0.059847667813301086,0.0006545084971874737,1.6023681163787842,1.5485036373138428,0.053864531219005585,0.00034549150281252633,1.598874807357788,1.5474237203598022,0.05145113915205002,9.549150281252633e-05,36.80799118924028,1.5521111488342285,1.5505324602127075,0.0015786482254043221
96,1.6368305683135986,1.5505324602127075,0.0862981304526329,0.001,1.619052767753601,1.5495103597640991,0.06954238563776016,0.0009045084971874737,1.6056677103042603,1.547362208366394,0.05830550566315651,0.0006545084971874737,1.597653865814209,1.545569658279419,0.05208421126008034,0.00034549150281252633,1.5936992168426514,1.5444812774658203,0.04921792075037956,9.549150281252633e-05,37.482324333529704,1.5491421222686768,1.5475870370864868,0.0015550449024885893
97,1.6393945217132568,1.5475870370864868,0.09180742502212524,0.001,1.6202586889266968,1.546603798866272,0.07365486025810242,0.0009045084971874737,1.6070001125335693,1.544471025466919,0.06252910196781158,0.0006545084971874737,1.5991291999816895,1.5426216125488281,0.05650757998228073,0.00034549150281252633,1.594888687133789,1.54155695438385,0.05333174765110016,9.549150281252633e-05,38.005075053799686,1.5462077856063843,1.5446627140045166,0.0015450201462954283
98,1.6356528997421265,1.5446627140045166,0.09099019318819046,0.001,1.6176451444625854,1.5436968803405762,0.07394829392433167,0.0009045084971874737,1.6041923761367798,1.5416289567947388,0.0625634491443634,0.0006545084971874737,1.5960899591445923,1.5398077964782715,0.056282151490449905,0.00034549150281252633,1.5911415815353394,1.538730502128601,0.052411038428545,9.549150281252633e-05,38.14517514214842,1.5433157682418823,1.5417835712432861,0.0015322171384468675
99,1.6321744918823242,1.5417835712432861,0.09039097279310226,0.001,1.6145612001419067,1.5408616065979004,0.07369957119226456,0.0009045084971874737,1.5985620021820068,1.5387500524520874,0.05981200560927391,0.0006545084971874737,1.5917922258377075,1.5369635820388794,0.05482860282063484,0.00034549150281252633,1.5867427587509155,1.535879135131836,0.05086358264088631,9.549150281252633e-05,38.154895789995294,1.540433645248413,1.5389060974121094,0.0015275509795174003
100,1.62941312789917,1.5389060974121094,0.09050703793764114,0.001,1.6114002466201782,1.5380569696426392,0.07334330677986145,0.0009045084971874737,1.5988194942474365,1.5359890460968018,0.06283050030469894,0.0006545084971874737,1.588050365447998,1.5341969728469849,0.053853411227464676,0.00034549150281252633,1.5849981307983398,1.5331165790557861,0.05188154801726341,9.549150281252633e-05,37.53185310563422,1.5376006364822388,1.5360794067382812,0.0015212171711027622
101,1.614330530166626,1.5360794067382812,0.07825114578008652,0.001,1.599716067314148,1.5351228713989258,0.06459319591522217,0.0009045084971874737,1.5867252349853516,1.533033847808838,0.05369142070412636,0.0006545084971874737,1.5787874460220337,1.5312349796295166,0.047552499920129776,0.00034549150281252633,1.57645583152771,1.530178189277649,0.04627763479948044,9.549150281252633e-05,38.43597988638836,1.5347089767456055,1.5332014560699463,0.0015075058909133077
102,1.613995909690857,1.5332014560699463,0.08079448342323303,0.001,1.5956251621246338,1.5322356224060059,0.06338948011398315,0.0009045084971874737,1.5837562084197998,1.5301852226257324,0.053571026772260666,0.0006545084971874737,1.5754234790802002,1.5284205675125122,0.04700290411710739,0.00034549150281252633,1.5721067190170288,1.5273569822311401,0.04474968463182449,9.549150281252633e-05,37.613005379058514,1.5318790674209595,1.5303548574447632,0.0015242088120430708
103,1.6146055459976196,1.5303548574447632,0.08425073325634003,0.001,1.598407506942749,1.529483437538147,0.06892404705286026,0.0009045084971874737,1.5853490829467773,1.5274103879928589,0.05793868750333786,0.0006545084971874737,1.5784133672714233,1.5256283283233643,0.05278506875038147,0.00034549150281252633,1.5735795497894287,1.5245513916015625,0.04902813583612442,9.549150281252633e-05,39.272956050912214,1.5290215015411377,1.5275118350982666,0.0015096641145646572
104,1.6066993474960327,1.5275118350982666,0.0791875422000885,0.001,1.589606761932373,1.5266187191009521,0.06298809498548508,0.0009045084971874737,1.5776950120925903,1.5245972871780396,0.0530976764857769,0.0006545084971874737,1.5693832635879517,1.5228509902954102,0.046532295644283295,0.00034549150281252633,1.5649385452270508,1.5217740535736084,0.043164514005184174,9.549150281252633e-05,39.36484172819807,1.5262036323547363,1.5247125625610352,0.0014910318423062563
105,1.6055234670639038,1.5247125625610352,0.08081088960170746,0.001,1.5890581607818604,1.5237982273101807,0.0652599111199379,0.0009045084971874737,1.5759289264678955,1.521751046180725,0.05417783185839653,0.0006545084971874737,1.568943738937378,1.5200022459030151,0.048941440880298615,0.00034549150281252633,1.564497470855713,1.5189210176467896,0.045576415956020355,9.549150281252633e-05,39.80039524312278,1.5233322381973267,1.5218561887741089,0.0014760209014639258
106,1.6070748567581177,1.5218561887741089,0.08521861582994461,0.001,1.5869381427764893,1.5210692882537842,0.0658687949180603,0.0009045084971874737,1.5763940811157227,1.5190513134002686,0.05734280124306679,0.0006545084971874737,1.5690101385116577,1.5173052549362183,0.05170491710305214,0.00034549150281252633,1.565124273300171,1.516255497932434,0.0488688126206398,9.549150281252633e-05,39.679229406473944,1.520585536956787,1.5191248655319214,0.001460624160245061
107,1.6053637266159058,1.5191248655319214,0.08623886108398438,0.001,1.5836600065231323,1.5183556079864502,0.06530439853668213,0.0009045084971874737,1.5723135471343994,1.5163156986236572,0.05599785968661308,0.0006545084971874737,1.5633676052093506,1.5145691633224487,0.048798494040966034,0.00034549150281252633,1.558903694152832,1.5135364532470703,0.04536719620227814,9.549150281252633e-05,39.38258191146183,1.5178420543670654,1.516370415687561,0.0014716574223712087
108,1.5941002368927002,1.516370415687561,0.07772976160049438,0.001,1.5748575925827026,1.5156004428863525,0.05925719812512398,0.0009045084971874737,1.5620851516723633,1.5135514736175537,0.04853371903300285,0.0006545084971874737,1.5555996894836426,1.5118008852005005,0.04379881173372269,0.00034549150281252633,1.551006555557251,1.510745644569397,0.04026088863611221,9.549150281252633e-05,39.380404085078965,1.515047550201416,1.513611912727356,0.0014356556348502636
109,1.5923855304718018,1.513611912727356,0.07877359539270401,0.001,1.5730724334716797,1.5128170251846313,0.06025535613298416,0.0009045084971874737,1.559897541999817,1.5107972621917725,0.04910025745630264,0.0006545084971874737,1.553649663925171,1.5091091394424438,0.04454057291150093,0.00034549150281252633,1.550734043121338,1.5080615282058716,0.04267249256372452,9.549150281252633e-05,39.84448895656975,1.5122835636138916,1.5108468532562256,0.0014367320109158754
110,1.5938283205032349,1.5108468532562256,0.08298148214817047,0.001,1.573737382888794,1.510028600692749,0.06370875239372253,0.0009045084971874737,1.560035228729248,1.5081111192703247,0.05192407965660095,0.0006545084971874737,1.5532987117767334,1.5063546895980835,0.04694408178329468,0.00034549150281252633,1.5500996112823486,1.505305290222168,0.04479428753256798,9.549150281252633e-05,39.9596677306845,1.5095438957214355,1.508125901222229,0.0014179411809891462
111,1.58704674243927,1.508125901222229,0.07892079651355743,0.001,1.5703208446502686,1.5074011087417603,0.0629197508096695,0.0009045084971874737,1.5566767454147339,1.5054192543029785,0.051257502287626266,0.0006545084971874737,1.5490118265151978,1.5036853551864624,0.04532647132873535,0.00034549150281252633,1.5451366901397705,1.5026321411132812,0.04250451922416687,9.549150281252633e-05,40.2777296401563,1.5068163871765137,1.5053963661193848,0.0014200466684997082
112,1.5842664241790771,1.5053963661193848,0.07887008786201477,0.001,1.5655287504196167,1.5046523809432983,0.06087641790509224,0.0009045084971874737,1.552080750465393,1.5026651620864868,0.04941559582948685,0.0006545084971874737,1.5448614358901978,1.5009729862213135,0.043888404965400696,0.00034549150281252633,1.54107666015625,1.499927282333374,0.041149429976940155,9.549150281252633e-05,41.01497060652213,1.5041106939315796,1.5026750564575195,0.0014356942847371101
113,1.5821741819381714,1.5026750564575195,0.07949915528297424,0.001,1.563253402709961,1.501960039138794,0.06129336729645729,0.0009045084971874737,1.5510025024414062,1.4999819993972778,0.05102049559354782,0.0006545084971874737,1.5439932346343994,1.4982764720916748,0.045716725289821625,0.00034549150281252633,1.5397801399230957,1.4972354173660278,0.04254472255706787,9.549150281252633e-05,40.34262098385562,1.5013641119003296,1.4999617338180542,0.0014023431576788425
114,1.5781207084655762,1.4999617338180542,0.07815903425216675,0.001,1.5598950386047363,1.4992425441741943,0.0606524795293808,0.0009045084971874737,1.5479612350463867,1.4973092079162598,0.05065206438302994,0.0006545084971874737,1.5391484498977661,1.4956142902374268,0.04353416711091995,0.00034549150281252633,1.5351556539535522,1.4945788383483887,0.04057683050632477,9.549150281252633e-05,41.84539484169453,1.4986685514450073,1.4972833395004272,0.001385183772072196
115,1.5764890909194946,1.4972833395004272,0.07920578122138977,0.001,1.5571259260177612,1.4965626001358032,0.06056328862905502,0.0009045084971874737,1.5446701049804688,1.4946269989013672,0.050043050199747086,0.0006545084971874737,1.5372459888458252,1.4929416179656982,0.044304363429546356,0.00034549150281252633,1.5327951908111572,1.491906762123108,0.040888383984565735,9.549150281252633e-05,41.922474023952994,1.495984435081482,1.49459969997406,0.0013847257941961288
116,1.576277494430542,1.49459969997406,0.08167784661054611,0.001,1.5542806386947632,1.4939955472946167,0.060285091400146484,0.0009045084971874737,1.5417598485946655,1.4921075105667114,0.0496523380279541,0.0006545084971874737,1.5353233814239502,1.4904204607009888,0.04490288719534874,0.00034549150281252633,1.5308669805526733,1.489373803138733,0.041493140161037445,9.549150281252633e-05,41.036645527233354,1.4933284521102905,1.4919698238372803,0.001358589855954051
117,1.5651799440383911,1.4919698238372803,0.07321015745401382,0.001,1.545642614364624,1.491320252418518,0.05432230234146118,0.0009045084971874737,1.5348671674728394,1.4894092082977295,0.04545792192220688,0.0006545084971874737,1.527741551399231,1.4877432584762573,0.039998266845941544,0.00034549150281252633,1.5238865613937378,1.4867266416549683,0.03715987503528595,9.549150281252633e-05,41.1525309669586,1.4907045364379883,1.4893319606781006,0.0013726186007261276
118,1.56654691696167,1.4893319606781006,0.07721491158008575,0.001,1.5474642515182495,1.4887803792953491,0.058683861047029495,0.0009045084971874737,1.5336389541625977,1.4868457317352295,0.046793222427368164,0.0006545084971874737,1.5261731147766113,1.4851914644241333,0.040981635451316833,0.00034549150281252633,1.5229010581970215,1.484181523323059,0.03871959447860718,9.549150281252633e-05,39.47869039913086,1.4880986213684082,1.4867277145385742,0.0013708657352253795
119,1.5669602155685425,1.4867277145385742,0.08023247122764587,0.001,1.5472644567489624,1.4862278699874878,0.0610366016626358,0.0009045084971874737,1.5347012281417847,1.4843801259994507,0.0503210723400116,0.0006545084971874737,1.5277824401855469,1.4827015399932861,0.04508084058761597,0.00034549150281252633,1.5235408544540405,1.4816877841949463,0.04185311496257782,9.549150281252633e-05,40.17395509893084,1.485554575920105,1.4841976165771484,0.0013569138245657086
120,1.5601292848587036,1.4841976165771484,0.07593171298503876,0.001,1.5409855842590332,1.4836772680282593,0.057308271527290344,0.0009045084971874737,1.5282628536224365,1.4818044900894165,0.04645831882953644,0.0006545084971874737,1.5221556425094604,1.4801595211029053,0.04199611395597458,0.00034549150281252633,1.5173637866973877,1.4791427850723267,0.03822103515267372,9.549150281252633e-05,39.12441099021309,1.48299241065979,1.4816334247589111,0.0013590238522738218
121,1.559385895729065,1.4816334247589111,0.0777525007724762,0.001,1.5402146577835083,1.4811148643493652,0.05909974128007889,0.0009045084971874737,1.5267138481140137,1.479198932647705,0.04751487821340561,0.0006545084971874737,1.5184988975524902,1.477564811706543,0.04093411564826965,0.00034549150281252633,1.5159302949905396,1.4765620231628418,0.03936822712421417,9.549150281252633e-05,40.465282788044405,1.4804203510284424,1.4790738821029663,0.0013465125812217593
122,1.55974280834198,1.4790738821029663,0.08066897839307785,0.001,1.5397751331329346,1.478495717048645,0.06127946078777313,0.0009045084971874737,1.5254319906234741,1.4767600297927856,0.04867192730307579,0.0006545084971874737,1.519073486328125,1.4751133918762207,0.0439600944519043,0.00034549150281252633,1.5148845911026,1.4740946292877197,0.04078996926546097,9.549150281252633e-05,40.754391617771745,1.4778857231140137,1.4765523672103882,0.0013333135284483433
123,1.5487617254257202,1.4765523672103882,0.07220932841300964,0.001,1.5336096286773682,1.4759935140609741,0.05761612951755524,0.0009045084971874737,1.5189679861068726,1.4741525650024414,0.04481540620326996,0.0006545084971874737,1.5117912292480469,1.472498893737793,0.03929233178496361,0.00034549150281252633,1.5067150592803955,1.471494197845459,0.03522081673145294,9.549150281252633e-05,40.483782235753004,1.4753165245056152,1.4739784002304077,0.001338074216619134
124,1.5494197607040405,1.4739784002304077,0.07544136047363281,0.001,1.5305430889129639,1.4734408855438232,0.05710216239094734,0.0009045084971874737,1.5176141262054443,1.4717077016830444,0.04590637609362602,0.0006545084971874737,1.5108195543289185,1.4700931310653687,0.04072646051645279,0.00034549150281252633,1.5074632167816162,1.4690693616867065,0.038393858820199966,9.549150281252633e-05,40.66780546256205,1.4728385210037231,1.4715025424957275,0.0013360080774873495
