meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.772656798362732,1.6542385816574097,0.11841817200183868,0.001,1.7593185901641846,1.6528035402297974,0.10651502758264542,0.0009045084971874737,1.7416887283325195,1.6504136323928833,0.09127506613731384,0.0006545084971874737,1.7330167293548584,1.6484484672546387,0.08456827700138092,0.00034549150281252633,1.7297756671905518,1.6473255157470703,0.08245015144348145,9.549150281252633e-05,27.390263315430175,1.6531569957733154,1.6510354280471802,0.0021215653978288174
63,1.76970374584198,1.6510354280471802,0.118668332695961,0.001,1.7539317607879639,1.6495565176010132,0.10437530279159546,0.0009045084971874737,1.7384778261184692,1.6471613645553589,0.09131649881601334,0.0006545084971874737,1.7306013107299805,1.6452091932296753,0.08539211004972458,0.00034549150281252633,1.7257046699523926,1.6440863609313965,0.08161835372447968,9.549150281252633e-05,27.620770740296297,1.6498920917510986,1.6477985382080078,0.0020935209468007088
64,1.7647637128829956,1.6477985382080078,0.11696517467498779,0.001,1.74824857711792,1.646347165107727,0.10190141946077347,0.0009045084971874737,1.7323404550552368,1.643946647644043,0.08839380741119385,0.0006545084971874737,1.7246795892715454,1.64200758934021,0.08267205208539963,0.00034549150281252633,1.7208553552627563,1.6408970355987549,0.07995833456516266,9.549150281252633e-05,29.67119666415211,1.646639108657837,1.6445690393447876,0.0020701251924037933
65,1.7560784816741943,1.6445690393447876,0.11150942742824554,0.001,1.738613247871399,1.6431583166122437,0.09545490890741348,0.0009045084971874737,1.7245936393737793,1.6408262252807617,0.08376739919185638,0.0006545084971874737,1.7174352407455444,1.6388880014419556,0.07854725420475006,0.00034549150281252633,1.7137898206710815,1.6377532482147217,0.07603659480810165,9.549150281252633e-05,30.50326685871766,1.6433823108673096,1.6413782835006714,0.0020040269009768963
66,1.753305196762085,1.6413782835006714,0.11192689090967178,0.001,1.7370283603668213,1.6399751901626587,0.0970531478524208,0.0009045084971874737,1.722597599029541,1.6375701427459717,0.08502746373414993,0.0006545084971874737,1.7151485681533813,1.6356253623962402,0.07952320575714111,0.00034549150281252633,1.7117547988891602,1.6345139741897583,0.07724077254533768,9.549150281252633e-05,30.899338577931136,1.6401777267456055,1.6381734609603882,0.002004210604354739
67,1.7541136741638184,1.6381734609603882,0.1159401535987854,0.001,1.738085389137268,1.6367493867874146,0.10133600234985352,0.0009045084971874737,1.7228370904922485,1.6343451738357544,0.08849191665649414,0.0006545084971874737,1.7139588594436646,1.6324361562728882,0.08152265846729279,0.00034549150281252633,1.7099173069000244,1.6313291788101196,0.0785880833864212,9.549150281252633e-05,31.60931812808662,1.6369364261627197,1.6349656581878662,0.001970755634829402
68,1.744424819946289,1.6349656581878662,0.10945910960435867,0.001,1.7275358438491821,1.6335840225219727,0.09395177662372589,0.0009045084971874737,1.7152668237686157,1.6312662363052368,0.0840005874633789,0.0006545084971874737,1.7064175605773926,1.6292833089828491,0.07713428139686584,0.00034549150281252633,1.7022968530654907,1.6281534433364868,0.07414339482784271,9.549150281252633e-05,30.821814065349784,1.633730411529541,1.6317683458328247,0.0019620852544903755
69,1.7396917343139648,1.6317683458328247,0.10792341083288193,0.001,1.725827693939209,1.6303255558013916,0.09550216794013977,0.0009045084971874737,1.7107431888580322,1.628018856048584,0.08272428810596466,0.0006545084971874737,1.7043019533157349,1.6260451078414917,0.07825683057308197,0.00034549150281252633,1.6985247135162354,1.6249303817749023,0.0735943540930748,9.549150281252633e-05,30.100318551025694,1.6305197477340698,1.6285516023635864,0.0019681036937981844
70,1.7322726249694824,1.6285516023635864,0.10372103005647659,0.001,1.7181874513626099,1.627164602279663,0.09102283418178558,0.0009045084971874737,1.703353762626648,1.62485671043396,0.07849705219268799,0.0006545084971874737,1.6968178749084473,1.622912883758545,0.07390504330396652,0.00034549150281252633,1.690565824508667,1.6217800378799438,0.06878577917814255,9.549150281252633e-05,30.424364911352626,1.6273285150527954,1.6253970861434937,0.0019314686069265008
71,1.733661413192749,1.6253970861434937,0.1082642674446106,0.001,1.7179667949676514,1.6240005493164062,0.09396630525588989,0.0009045084971874737,1.7045536041259766,1.621622920036316,0.08293062448501587,0.0006545084971874737,1.6957639455795288,1.6197049617767334,0.07605898380279541,0.00034549150281252633,1.6925849914550781,1.6185885667800903,0.07399648427963257,9.549150281252633e-05,28.64554693650995,1.624179720878601,1.6221990585327148,0.001980659319087863
72,1.7257342338562012,1.6221990585327148,0.10353514552116394,0.001,1.7102566957473755,1.6208267211914062,0.08942994475364685,0.0009045084971874737,1.6947275400161743,1.6184141635894775,0.07631334662437439,0.0006545084971874737,1.6875114440917969,1.6164723634719849,0.0710391104221344,0.00034549150281252633,1.6834629774093628,1.615347146987915,0.06811584532260895,9.549150281252633e-05,29.437901797290756,1.620917797088623,1.6189943552017212,0.0019234997453168035
73,1.7241328954696655,1.6189943552017212,0.10513857752084732,0.001,1.7058175802230835,1.6176687479019165,0.08814878761768341,0.0009045084971874737,1.6928575038909912,1.6153441667556763,0.07751332223415375,0.0006545084971874737,1.6845954656600952,1.6133946180343628,0.07120086997747421,0.00034549150281252633,1.6797994375228882,1.612278699874878,0.06752070784568787,9.549150281252633e-05,31.286721454526344,1.617696762084961,1.6158215999603271,0.0018751495517790318
74,1.7222180366516113,1.6158215999603271,0.1063963919878006,0.001,1.705794334411621,1.6145219802856445,0.09127229452133179,0.0009045084971874737,1.6898283958435059,1.6121485233306885,0.07767991721630096,0.0006545084971874737,1.6822891235351562,1.6101982593536377,0.07209088653326035,0.00034549150281252633,1.6780738830566406,1.6090787649154663,0.06899505853652954,9.549150281252633e-05,32.526150789663845,1.6145108938217163,1.612660527229309,0.0018503828905522823
75,1.7174564599990845,1.612660527229309,0.10479594767093658,0.001,1.6992985010147095,1.6113674640655518,0.08793105185031891,0.0009045084971874737,1.685523271560669,1.609119176864624,0.07640412449836731,0.0006545084971874737,1.676729679107666,1.6071773767471313,0.06955234706401825,0.00034549150281252633,1.672525405883789,1.6060608625411987,0.06646453589200974,9.549150281252633e-05,33.809751434707046,1.6114097833633423,1.6095508337020874,0.0018589809769764543
76,1.7132470607757568,1.6095508337020874,0.10369624197483063,0.001,1.6952476501464844,1.6083344221115112,0.08691316843032837,0.0009045084971874737,1.6812928915023804,1.6060653924942017,0.0752275288105011,0.0006545084971874737,1.6724331378936768,1.6041549444198608,0.0682782530784607,0.00034549150281252633,1.66900634765625,1.6030291318893433,0.06597721576690674,9.549150281252633e-05,33.30874984906933,1.6083046197891235,1.6064727306365967,0.0018319200025871396
77,1.705758810043335,1.6064727306365967,0.09928607940673828,0.001,1.6908748149871826,1.6052089929580688,0.085665762424469,0.0009045084971874737,1.6773146390914917,1.6029565334320068,0.07435809075832367,0.0006545084971874737,1.6684610843658447,1.601046085357666,0.0674150213599205,0.00034549150281252633,1.6647260189056396,1.5999187231063843,0.06480731815099716,9.549150281252633e-05,35.1952047207873,1.6051453351974487,1.603345513343811,0.0017998632974922657
78,1.7099545001983643,1.603345513343811,0.1066090315580368,0.001,1.690653681755066,1.6020299196243286,0.08862379193305969,0.0009045084971874737,1.675917148590088,1.5997512340545654,0.07616593688726425,0.0006545084971874737,1.6684613227844238,1.5978145599365234,0.0706467479467392,0.00034549150281252633,1.6650396585464478,1.596695899963379,0.06834375858306885,9.549150281252633e-05,33.308818669318406,1.6020119190216064,1.6001895666122437,0.0018223081715404987
79,1.698074221611023,1.6001895666122437,0.09788462519645691,0.001,1.6806130409240723,1.5989419221878052,0.08167117089033127,0.0009045084971874737,1.6668949127197266,1.5966250896453857,0.07026983797550201,0.0006545084971874737,1.6581677198410034,1.5947068929672241,0.06346084177494049,0.00034549150281252633,1.6545888185501099,1.5935988426208496,0.06099003180861473,9.549150281252633e-05,33.65605895240175,1.5988694429397583,1.597064733505249,0.0018047456396743655
80,1.696874976158142,1.597064733505249,0.09981028735637665,0.001,1.6773489713668823,1.5958915948867798,0.08145740628242493,0.0009045084971874737,1.664135456085205,1.5935693979263306,0.07056602835655212,0.0006545084971874737,1.6556141376495361,1.5916008949279785,0.06401324272155762,0.00034549150281252633,1.6502474546432495,1.5904890298843384,0.059758394956588745,9.549150281252633e-05,34.90440748479819,1.5957119464874268,1.593955397605896,0.0017565602902323008
81,1.6906781196594238,1.593955397605896,0.09672267735004425,0.001,1.672345519065857,1.5927225351333618,0.07962299883365631,0.0009045084971874737,1.6595959663391113,1.5904395580291748,0.06915637850761414,0.0006545084971874737,1.6512422561645508,1.5885440111160278,0.06269830465316772,0.00034549150281252633,1.6483044624328613,1.5874319076538086,0.06087261438369751,9.549150281252633e-05,34.00332105500866,1.5926671028137207,1.5908501148223877,0.0018170163966715336
82,1.6816134452819824,1.5908501148223877,0.09076332300901413,0.001,1.662661075592041,1.5896409749984741,0.07302015274763107,0.0009045084971874737,1.6510725021362305,1.5873132944107056,0.06375917792320251,0.0006545084971874737,1.6440860033035278,1.5854179859161377,0.05866798758506775,0.00034549150281252633,1.6401546001434326,1.5843186378479004,0.055836014449596405,9.549150281252633e-05,35.27280155708571,1.5895063877105713,1.5877444744110107,0.0017619618447497487
83,1.6824852228164673,1.5877444744110107,0.09474074840545654,0.001,1.6662733554840088,1.586553931236267,0.07971936464309692,0.0009045084971874737,1.6527395248413086,1.5842432975769043,0.06849619746208191,0.0006545084971874737,1.64387047290802,1.5823400020599365,0.06153048202395439,0.00034549150281252633,1.6401816606521606,1.5812174081802368,0.05896429345011711,9.549150281252633e-05,35.12996711211968,1.586362600326538,1.5846624374389648,0.001700158347375691
84,1.6767956018447876,1.5846624374389648,0.09213313460350037,0.001,1.6602894067764282,1.5834846496582031,0.07680478692054749,0.0009045084971874737,1.647068977355957,1.5811835527420044,0.06588536500930786,0.0006545084971874737,1.6397348642349243,1.5792912244796753,0.06044366583228111,0.00034549150281252633,1.635581135749817,1.5781939029693604,0.05738726258277893,9.549150281252633e-05,36.53654826232323,1.5832687616348267,1.5815833806991577,0.0016853917622938752
85,1.6749781370162964,1.5815833806991577,0.09339479357004166,0.001,1.6586586236953735,1.5804429054260254,0.07821574807167053,0.0009045084971874737,1.6452264785766602,1.5781599283218384,0.06706658005714417,0.0006545084971874737,1.6365166902542114,1.5763205289840698,0.0601961687207222,0.00034549150281252633,1.632493019104004,1.5752243995666504,0.057268667966127396,9.549150281252633e-05,36.54501048823635,1.580216646194458,1.5785410404205322,0.0016756298718973994
86,1.6724447011947632,1.5785410404205322,0.09390361607074738,0.001,1.6535453796386719,1.5774974822998047,0.07604791969060898,0.0009045084971874737,1.6427615880966187,1.5751521587371826,0.06760941445827484,0.0006545084971874737,1.6340032815933228,1.5732628107070923,0.060740478336811066,0.00034549150281252633,1.629287600517273,1.5721536874771118,0.05713396519422531,9.549150281252633e-05,36.603168745940835,1.577176570892334,1.575490951538086,0.0016856645233929157
87,1.6676523685455322,1.575490951538086,0.09216143190860748,0.001,1.64666748046875,1.574333667755127,0.07233381271362305,0.0009045084971874737,1.6350237131118774,1.5721009969711304,0.06292270123958588,0.0006545084971874737,1.6277862787246704,1.5702276229858398,0.057558633387088776,0.00034549150281252633,1.6229548454284668,1.5690979957580566,0.05385681614279747,9.549150281252633e-05,36.50368086892691,1.574092984199524,1.5724432468414307,0.0016496935859322548
88,1.6596308946609497,1.5724432468414307,0.08718764781951904,0.001,1.6432154178619385,1.571234107017517,0.07198136299848557,0.0009045084971874737,1.630417823791504,1.5690242052078247,0.06139356642961502,0.0006545084971874737,1.6224833726882935,1.5671690702438354,0.05531429871916771,0.00034549150281252633,1.6180058717727661,1.5660607814788818,0.05194505304098129,9.549150281252633e-05,36.77131759293031,1.5710402727127075,1.5694013833999634,0.001638908521272242
89,1.6568764448165894,1.5694013833999634,0.08747511357069016,0.001,1.6404465436935425,1.568347692489624,0.07209882885217667,0.0009045084971874737,1.6280208826065063,1.566107988357544,0.06191284582018852,0.0006545084971874737,1.6200400590896606,1.5643041133880615,0.05573596432805061,0.00034549150281252633,1.6160616874694824,1.5632100105285645,0.05285162478685379,9.549150281252633e-05,37.484994346996515,1.5680497884750366,1.5664206743240356,0.001629089703783393
90,1.6569886207580566,1.5664206743240356,0.09056788682937622,0.001,1.638787865638733,1.5653159618377686,0.07347189635038376,0.0009045084971874737,1.6249624490737915,1.5631407499313354,0.06182168424129486,0.0006545084971874737,1.6170059442520142,1.5612671375274658,0.055738843977451324,0.00034549150281252633,1.6135764122009277,1.5601729154586792,0.053403500467538834,9.549150281252633e-05,36.47578973686829,1.5650261640548706,1.5634214878082275,0.0016047086101025343
91,1.6510523557662964,1.5634214878082275,0.08763085305690765,0.001,1.6328387260437012,1.562497854232788,0.0703408345580101,0.0009045084971874737,1.6199116706848145,1.5603394508361816,0.0595722422003746,0.0006545084971874737,1.6119732856750488,1.5584486722946167,0.053524672985076904,0.00034549150281252633,1.6092594861984253,1.557337999343872,0.05192149430513382,9.549150281252633e-05,36.5294329533644,1.562083125114441,1.5604783296585083,0.0016048381803557277
92,1.6422696113586426,1.5604783296585083,0.08179128170013428,0.001,1.6275830268859863,1.5593959093093872,0.06818706542253494,0.0009045084971874737,1.6141821146011353,1.557176947593689,0.05700516328215599,0.0006545084971874737,1.6065146923065186,1.5553197860717773,0.051194917410612106,0.00034549150281252633,1.6031508445739746,1.5542409420013428,0.04890991747379303,9.549150281252633e-05,38.586660621216595,1.5590405464172363,1.5574758052825928,0.0015647854888811707
93,1.6405329704284668,1.5574758052825928,0.0830572098493576,0.001,1.622807502746582,1.5564979314804077,0.0663096159696579,0.0009045084971874737,1.6104164123535156,1.5542999505996704,0.05611648038029671,0.0006545084971874737,1.6024746894836426,1.5524687767028809,0.05000593513250351,0.00034549150281252633,1.5984351634979248,1.5513882637023926,0.04704693704843521,9.549150281252633e-05,38.28627242612069,1.556106686592102,1.5545463562011719,0.001560361823067069
94,1.636563777923584,1.5545463562011719,0.08201739192008972,0.001,1.6181539297103882,1.553483009338379,0.06467089056968689,0.0009045084971874737,1.6055372953414917,1.5513383150100708,0.054199010133743286,0.0006545084971874737,1.5980015993118286,1.5494773387908936,0.04852425307035446,0.00034549150281252633,1.593945026397705,1.5483787059783936,0.045566376298666,9.549150281252633e-05,37.44958288170307,1.553153157234192,1.5515795946121216,0.0015735706547275186
95,1.6370655298233032,1.5515795946121216,0.08548595756292343,0.001,1.6185754537582397,1.550524353981018,0.06805115193128586,0.0009045084971874737,1.6058927774429321,1.548395037651062,0.0574977770447731,0.0006545084971874737,1.597145676612854,1.5465471744537354,0.050598446279764175,0.00034549150281252633,1.5933665037155151,1.5454561710357666,0.04791031777858734,9.549150281252633e-05,37.25553733127449,1.550220251083374,1.5486207008361816,0.0015995902940630913
96,1.6346843242645264,1.5486207008361816,0.08606360107660294,0.001,1.6136374473571777,1.5476248264312744,0.06601260602474213,0.0009045084971874737,1.6026346683502197,1.5455342531204224,0.05710039287805557,0.0006545084971874737,1.5941457748413086,1.5437469482421875,0.0503988116979599,0.00034549150281252633,1.5901488065719604,1.5426626205444336,0.04748623073101044,9.549150281252633e-05,38.408007595072654,1.5472792387008667,1.5457247495651245,0.0015545345377177
97,1.6300621032714844,1.5457247495651245,0.08433731645345688,0.001,1.6104191541671753,1.5448086261749268,0.06561053544282913,0.0009045084971874737,1.5976908206939697,1.5427203178405762,0.05497053265571594,0.0006545084971874737,1.589476227760315,1.5408731698989868,0.04860307648777962,0.00034549150281252633,1.5850863456726074,1.539790153503418,0.04529622197151184,9.549150281252633e-05,39.04527182277278,1.5443549156188965,1.5428351163864136,0.0015198295004665852
98,1.6358619928359985,1.5428351163864136,0.09302690625190735,0.001,1.6147871017456055,1.541910171508789,0.0728769451379776,0.0009045084971874737,1.6016261577606201,1.5397776365280151,0.06184854730963707,0.0006545084971874737,1.5936226844787598,1.5379822254180908,0.05564049631357193,0.00034549150281252633,1.5891541242599487,1.5369261503219604,0.05222800374031067,9.549150281252633e-05,39.11591806186282,1.5414751768112183,1.539960503578186,0.001514618401415646
99,1.6232861280441284,1.539960503578186,0.08332560956478119,0.001,1.6052360534667969,1.5390596389770508,0.06617646664381027,0.0009045084971874737,1.5916413068771362,1.5369298458099365,0.05471150204539299,0.0006545084971874737,1.5846000909805298,1.535062551498413,0.04953758046030998,0.00034549150281252633,1.5799156427383423,1.5339866876602173,0.04592891409993172,9.549150281252633e-05,40.23733371754747,1.5385595560073853,1.5370599031448364,0.0014996514655649662
100,1.6177451610565186,1.5370599031448364,0.08068522810935974,0.001,1.599684715270996,1.5362037420272827,0.06348098814487457,0.0009045084971874737,1.5871565341949463,1.534040093421936,0.05311646685004234,0.0006545084971874737,1.579482913017273,1.5322036743164062,0.047279294580221176,0.00034549150281252633,1.5755846500396729,1.5311270952224731,0.04445761442184448,9.549150281252633e-05,39.557274081469615,1.5356444120407104,1.534145474433899,0.0014988789334893227
101,1.6138399839401245,1.534145474433899,0.07969451695680618,0.001,1.5928622484207153,1.5332149267196655,0.05964735895395279,0.0009045084971874737,1.581152319908142,1.5312070846557617,0.04994528368115425,0.0006545084971874737,1.5752782821655273,1.5294431447982788,0.04583510383963585,0.00034549150281252633,1.5716745853424072,1.5283617973327637,0.043312832713127136,9.549150281252633e-05,40.2181780346755,1.5328423976898193,1.531327724456787,0.00151468301191926
102,1.6155116558074951,1.531327724456787,0.08418390154838562,0.001,1.5987703800201416,1.5304828882217407,0.06828750669956207,0.0009045084971874737,1.5846819877624512,1.5283734798431396,0.05630847439169884,0.0006545084971874737,1.576307773590088,1.5265781879425049,0.049729615449905396,0.00034549150281252633,1.5739353895187378,1.5255322456359863,0.04840317368507385,9.549150281252633e-05,40.618174979249936,1.5299994945526123,1.5284981727600098,0.0015013085212558508
103,1.610862135887146,1.5284981727600098,0.08236393332481384,0.001,1.5914946794509888,1.5276803970336914,0.06381430476903915,0.0009045084971874737,1.5811101198196411,1.5255388021469116,0.055571265518665314,0.0006545084971874737,1.5731230974197388,1.5237715244293213,0.0493515208363533,0.00034549150281252633,1.5686193704605103,1.522721290588379,0.045898064970970154,9.549150281252633e-05,40.19991641205543,1.527129888534546,1.525655746459961,0.0014742015628144145
104,1.608748435974121,1.525655746459961,0.08309262990951538,0.001,1.5896419286727905,1.524821400642395,0.06482051312923431,0.0009045084971874737,1.5745326280593872,1.522843360900879,0.05168931931257248,0.0006545084971874737,1.5672107934951782,1.5210440158843994,0.04616682231426239,0.00034549150281252633,1.5625503063201904,1.519996166229248,0.04255414009094238,9.549150281252633e-05,39.09666970561459,1.524372935295105,1.5228824615478516,0.0014904685085639358
105,1.5997512340545654,1.5228824615478516,0.07686883211135864,0.001,1.582242488861084,1.522119402885437,0.060123130679130554,0.0009045084971874737,1.5705859661102295,1.5200376510620117,0.050548255443573,0.0006545084971874737,1.5634400844573975,1.5182888507843018,0.045151177793741226,0.00034549150281252633,1.5582841634750366,1.51722252368927,0.04106161743402481,9.549150281252633e-05,39.857095145709295,1.5215684175491333,1.5201177597045898,0.0014506097650155425
106,1.5939580202102661,1.5201177597045898,0.07384021580219269,0.001,1.5822011232376099,1.5193454027175903,0.06285569071769714,0.0009045084971874737,1.569337010383606,1.5172789096832275,0.05205810070037842,0.0006545084971874737,1.5603680610656738,1.5155662298202515,0.04480180889368057,0.00034549150281252633,1.5565754175186157,1.514489769935608,0.04208563268184662,9.549150281252633e-05,39.452154325566624,1.5187731981277466,1.5173274278640747,0.001445783767849207
107,1.598757266998291,1.5173274278640747,0.0814298540353775,0.001,1.5803916454315186,1.5165364742279053,0.06385514885187149,0.0009045084971874737,1.5655176639556885,1.5145174264907837,0.051000211387872696,0.0006545084971874737,1.5585227012634277,1.512750267982483,0.0457724928855896,0.00034549150281252633,1.5546655654907227,1.5116733312606812,0.04299219325184822,9.549150281252633e-05,40.97757984355018,1.515990138053894,1.5145632028579712,0.0014269014354795218
108,1.598738431930542,1.5145632028579712,0.084175243973732,0.001,1.5744233131408691,1.5136911869049072,0.060732096433639526,0.0009045084971874737,1.5623244047164917,1.5117255449295044,0.050598885864019394,0.0006545084971874737,1.5550328493118286,1.5100065469741821,0.04502629488706589,0.00034549150281252633,1.5513548851013184,1.5089563131332397,0.04239858686923981,9.549150281252633e-05,40.93034283170458,1.5131983757019043,1.5117729902267456,0.0014254043344408274
109,1.5888584852218628,1.5117729902267456,0.07708550989627838,0.001,1.5725539922714233,1.5110225677490234,0.061531417071819305,0.0009045084971874737,1.5583178997039795,1.509022831916809,0.049295105040073395,0.0006545084971874737,1.5503731966018677,1.5072804689407349,0.04309277981519699,0.00034549150281252633,1.5471372604370117,1.506242036819458,0.0408952459692955,9.549150281252633e-05,40.572329423170935,1.5104695558547974,1.5090596675872803,0.0014098456595093012
110,1.5923925638198853,1.5090596675872803,0.08333293348550797,0.001,1.5733823776245117,1.508338451385498,0.06504397094249725,0.0009045084971874737,1.5589547157287598,1.506411075592041,0.052543580532073975,0.0006545084971874737,1.5514914989471436,1.504676342010498,0.046815190464258194,0.00034549150281252633,1.5480417013168335,1.5036441087722778,0.04439755529165268,9.549150281252633e-05,39.15979348548245,1.507771372795105,1.506356954574585,0.0014144500019028783
111,1.5901541709899902,1.506356954574585,0.08379723131656647,0.001,1.571828842163086,1.5055345296859741,0.0662943422794342,0.0009045084971874737,1.5579396486282349,1.5036827325820923,0.05425695702433586,0.0006545084971874737,1.5498411655426025,1.5019991397857666,0.04784206673502922,0.00034549150281252633,1.5451120138168335,1.500972867012024,0.04413920268416405,9.549150281252633e-05,40.702177236345484,1.5050781965255737,1.503663182258606,0.001414981670677662
112,1.5848759412765503,1.503663182258606,0.08121272921562195,0.001,1.5639227628707886,1.502946376800537,0.06097640097141266,0.0009045084971874737,1.5509182214736938,1.500962734222412,0.04995550215244293,0.0006545084971874737,1.5427786111831665,1.4992570877075195,0.04352151229977608,0.00034549150281252633,1.5381243228912354,1.4982036352157593,0.03992067277431488,9.549150281252633e-05,40.84346725925493,1.502348780632019,1.5009366273880005,0.0014121250715106726
113,1.5760037899017334,1.5009366273880005,0.0750671774148941,0.001,1.5566153526306152,1.5002517700195312,0.05636363476514816,0.0009045084971874737,1.544715404510498,1.4983736276626587,0.04634178429841995,0.0006545084971874737,1.5377205610275269,1.4966458082199097,0.04107474535703659,0.00034549150281252633,1.5340194702148438,1.495613932609558,0.03840558975934982,9.549150281252633e-05,41.20930544400506,1.4996376037597656,1.498267650604248,0.0013699434930458665
114,1.581495761871338,1.498267650604248,0.08322808891534805,0.001,1.5597800016403198,1.4976330995559692,0.062146883457899094,0.0009045084971874737,1.5458869934082031,1.4957852363586426,0.050101734697818756,0.0006545084971874737,1.5371129512786865,1.494066596031189,0.04304632544517517,0.00034549150281252633,1.5331815481185913,1.4930144548416138,0.04016710817813873,9.549150281252633e-05,41.76405296485221,1.497030258178711,1.4956375360488892,0.001392678590491414
115,1.569469690322876,1.4956375360488892,0.07383210211992264,0.001,1.5516793727874756,1.4949498176574707,0.05672953277826309,0.0009045084971874737,1.537911057472229,1.4930647611618042,0.04484628513455391,0.0006545084971874737,1.532322645187378,1.491328477859497,0.040994152426719666,0.00034549150281252633,1.5279709100723267,1.4903124570846558,0.037658486515283585,9.549150281252633e-05,42.41895669647443,1.4943612813949585,1.4929746389389038,0.0013866699300706387
116,1.5684983730316162,1.4929746389389038,0.07552371919155121,0.001,1.5481069087982178,1.492350697517395,0.055756162852048874,0.0009045084971874737,1.5360668897628784,1.4905149936676025,0.04555186256766319,0.0006545084971874737,1.5295194387435913,1.4888606071472168,0.04065878316760063,0.00034549150281252633,1.5256203413009644,1.4878417253494263,0.03777860477566719,9.549150281252633e-05,42.95320333018788,1.4917323589324951,1.4903614521026611,0.0013709340710192919
117,1.5660922527313232,1.4903614521026611,0.07573077082633972,0.001,1.5452922582626343,1.4896844625473022,0.05560782551765442,0.0009045084971874737,1.5338054895401,1.4878658056259155,0.04593962803483009,0.0006545084971874737,1.5260708332061768,1.4862114191055298,0.03985946625471115,0.00034549150281252633,1.5220167636871338,1.4852046966552734,0.03681201860308647,9.549150281252633e-05,42.23222085652276,1.4891083240509033,1.4877533912658691,0.0013549707364290953
118,1.5525496006011963,1.4877533912658691,0.06479619443416595,0.001,1.534117579460144,1.4871397018432617,0.04697785526514053,0.0009045084971874737,1.5239875316619873,1.4852499961853027,0.038737520575523376,0.0006545084971874737,1.5170421600341797,1.483608603477478,0.03343357518315315,0.00034549150281252633,1.513730764389038,1.4825955629348755,0.03113516792654991,9.549150281252633e-05,43.39451680429152,1.486480474472046,1.485144853591919,0.0013355842093005776
119,1.5579638481140137,1.485144853591919,0.0728190541267395,0.001,1.540446400642395,1.484598159790039,0.05584818497300148,0.0009045084971874737,1.5273325443267822,1.482679009437561,0.04465354606509209,0.0006545084971874737,1.5201808214187622,1.481058955192566,0.0391218401491642,0.00034549150281252633,1.5171757936477661,1.4800664186477661,0.03710935264825821,9.549150281252633e-05,42.24733049327826,1.4839403629302979,1.482587218284607,0.0013530937721952796
120,1.5542407035827637,1.482587218284607,0.07165348529815674,0.001,1.535382628440857,1.4820328950881958,0.05334975942969322,0.0009045084971874737,1.5237457752227783,1.4802095890045166,0.04353613033890724,0.0006545084971874737,1.516754388809204,1.4785064458847046,0.03824795410037041,0.00034549150281252633,1.5140659809112549,1.4775129556655884,0.03655306249856949,9.549150281252633e-05,43.35953584841604,1.4813262224197388,1.4800111055374146,0.0013150860322639346
121,1.5530271530151367,1.4800111055374146,0.07301607728004456,0.001,1.5338118076324463,1.4794727563858032,0.054339081048965454,0.0009045084971874737,1.5217336416244507,1.477607011795044,0.04412660747766495,0.0006545084971874737,1.5138953924179077,1.4759621620178223,0.03793321177363396,0.00034549150281252633,1.5102977752685547,1.4749503135681152,0.03534748777747154,9.549150281252633e-05,43.13004683718206,1.4787766933441162,1.4774627685546875,0.0013139757793396711
122,1.5512086153030396,1.4774627685546875,0.07374579459428787,0.001,1.5335884094238281,1.4769673347473145,0.05662105605006218,0.0009045084971874737,1.520070195198059,1.475114345550537,0.04495583474636078,0.0006545084971874737,1.5118378400802612,1.4734758138656616,0.038362033665180206,0.00034549150281252633,1.5080993175506592,1.4724839925765991,0.03561536595225334,9.549150281252633e-05,42.32220318935434,1.4762451648712158,1.4749289751052856,0.0013161958195269108
123,1.551239013671875,1.4749289751052856,0.07631003856658936,0.001,1.5315165519714355,1.4743248224258423,0.05719172582030296,0.0009045084971874737,1.5177631378173828,1.4725022315979004,0.04526093229651451,0.0006545084971874737,1.5111050605773926,1.4708750247955322,0.04023006558418274,0.00034549150281252633,1.5080397129058838,1.4698855876922607,0.03815412521362305,9.549150281252633e-05,42.042184998305316,1.4737074375152588,1.4723783731460571,0.0013290271162986755
124,1.5375185012817383,1.4723783731460571,0.06514008343219757,0.001,1.5221359729766846,1.4718741178512573,0.050261806696653366,0.0009045084971874737,1.508631706237793,1.4700475931167603,0.03858411684632301,0.0006545084971874737,1.5035455226898193,1.4683984518051147,0.035147130489349365,0.00034549150281252633,1.49886953830719,1.4674152135849,0.03145429491996765,9.549150281252633e-05,41.944968066006524,1.4711891412734985,1.4698575735092163,0.0013315152609720826
