meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7687766551971436,1.6544383764266968,0.1143382340669632,0.001,1.756563425064087,1.652997374534607,0.1035659909248352,0.0009045084971874737,1.7437413930892944,1.6505584716796875,0.09318290650844574,0.0006545084971874737,1.7332367897033691,1.6485872268676758,0.08464951813220978,0.00034549150281252633,1.7286136150360107,1.647475242614746,0.08113832771778107,9.549150281252633e-05,24.11274190299027,1.6533294916152954,1.6512107849121094,0.002118730451911688
63,1.7664483785629272,1.6512107849121094,0.11523757874965668,0.001,1.751414179801941,1.6498370170593262,0.10157715529203415,0.0009045084971874737,1.7376378774642944,1.6473857164382935,0.09025213867425919,0.0006545084971874737,1.7288095951080322,1.6454421281814575,0.08336752653121948,0.00034549150281252633,1.7259060144424438,1.6443333625793457,0.08157266676425934,9.549150281252633e-05,26.528444626214547,1.6501351594924927,1.6480134725570679,0.0021216312889009714
64,1.7611418962478638,1.6480134725570679,0.11312838643789291,0.001,1.7465949058532715,1.6465831995010376,0.10001164674758911,0.0009045084971874737,1.7336419820785522,1.6441946029663086,0.08944735676050186,0.0006545084971874737,1.7238969802856445,1.6422475576400757,0.08164943754673004,0.00034549150281252633,1.7199656963348389,1.6411280632019043,0.07883766293525696,9.549150281252633e-05,27.310954294586924,1.6468802690505981,1.6448088884353638,0.0020714248530566692
65,1.7599040269851685,1.6448088884353638,0.1150951236486435,0.001,1.739457130432129,1.6433160305023193,0.09614108502864838,0.0009045084971874737,1.727089285850525,1.640997290611267,0.08609199523925781,0.0006545084971874737,1.7197104692459106,1.6390305757522583,0.08067986369132996,0.00034549150281252633,1.7151057720184326,1.6378904581069946,0.0772152990102768,9.549150281252633e-05,25.228970939015106,1.6436671018600464,1.6415932178497314,0.00207390240393579
66,1.7551685571670532,1.6415932178497314,0.11357535421848297,0.001,1.7415307760238647,1.6402286291122437,0.10130210220813751,0.0009045084971874737,1.7249066829681396,1.6378979682922363,0.08700866252183914,0.0006545084971874737,1.7170319557189941,1.6359797716140747,0.08105224370956421,0.00034549150281252633,1.7143725156784058,1.6348603963851929,0.07951211929321289,9.549150281252633e-05,26.72683245563458,1.6405081748962402,1.6384530067443848,0.0020551891066133976
67,1.7455039024353027,1.6384530067443848,0.10705092549324036,0.001,1.731756567955017,1.6370811462402344,0.09467542171478271,0.0009045084971874737,1.717027187347412,1.6346956491470337,0.08233155310153961,0.0006545084971874737,1.7106983661651611,1.632726788520813,0.07797162234783173,0.00034549150281252633,1.7058230638504028,1.631614089012146,0.07420893013477325,9.549150281252633e-05,27.788506228760156,1.637290358543396,1.6352554559707642,0.0020349605474621058
68,1.7479863166809082,1.6352554559707642,0.11273089051246643,0.001,1.7292529344558716,1.6338568925857544,0.0953960120677948,0.0009045084971874737,1.716843843460083,1.6314533948898315,0.08539044857025146,0.0006545084971874737,1.709046721458435,1.6294841766357422,0.07956250756978989,0.00034549150281252633,1.7031313180923462,1.6283680200576782,0.07476326078176498,9.549150281252633e-05,27.095217648348402,1.634032130241394,1.6320455074310303,0.001986599527299404
69,1.7440987825393677,1.6320455074310303,0.11205326020717621,0.001,1.7260808944702148,1.6307425498962402,0.09533829987049103,0.0009045084971874737,1.7118279933929443,1.62833571434021,0.08349230885505676,0.0006545084971874737,1.7018327713012695,1.6264362335205078,0.07539652287960052,0.00034549150281252633,1.6976656913757324,1.6253376007080078,0.0723281279206276,9.549150281252633e-05,28.96404227190667,1.6308512687683105,1.6288936138153076,0.0019576065242290497
70,1.7387853860855103,1.6288936138153076,0.10989180952310562,0.001,1.7229585647583008,1.62759530544281,0.09536326676607132,0.0009045084971874737,1.709774136543274,1.6252167224884033,0.08455745875835419,0.0006545084971874737,1.701566457748413,1.6232877969741821,0.07827861607074738,0.00034549150281252633,1.6960077285766602,1.6222058534622192,0.07380184531211853,9.549150281252633e-05,29.373073548050034,1.6277116537094116,1.6257566213607788,0.0019550584256649017
71,1.7309234142303467,1.6257566213607788,0.10516674816608429,0.001,1.7164338827133179,1.6244312524795532,0.09200264513492584,0.0009045084971874737,1.6988736391067505,1.622093915939331,0.07677975296974182,0.0006545084971874737,1.6914323568344116,1.6201884746551514,0.07124391943216324,0.00034549150281252633,1.6874210834503174,1.6190887689590454,0.06833231449127197,9.549150281252633e-05,30.61125381855467,1.6245737075805664,1.622620940208435,0.001952728140167892
72,1.7293319702148438,1.622620940208435,0.10671097040176392,0.001,1.7125519514083862,1.6213411092758179,0.09121084213256836,0.0009045084971874737,1.697563886642456,1.619009017944336,0.0785548985004425,0.0006545084971874737,1.6882688999176025,1.6170669794082642,0.07120193541049957,0.00034549150281252633,1.6849614381790161,1.615963101387024,0.0689982920885086,9.549150281252633e-05,32.40434649179063,1.6214063167572021,1.619473934173584,0.0019323790911585093
73,1.7294813394546509,1.619473934173584,0.1100073829293251,0.001,1.7141554355621338,1.618127465248108,0.09602801501750946,0.0009045084971874737,1.699184536933899,1.6157928705215454,0.08339163661003113,0.0006545084971874737,1.6900618076324463,1.613879680633545,0.07618210464715958,0.00034549150281252633,1.6857410669326782,1.6127768754959106,0.072964146733284,9.549150281252633e-05,31.59623779249258,1.6182249784469604,1.6163148880004883,0.0019100940553471446
74,1.7188711166381836,1.6163148880004883,0.10255617648363113,0.001,1.7024705410003662,1.6151411533355713,0.08732937276363373,0.0009045084971874737,1.688239336013794,1.612764835357666,0.07547453790903091,0.0006545084971874737,1.6804149150848389,1.6108403205871582,0.06957462430000305,0.00034549150281252633,1.6762046813964844,1.6097395420074463,0.06646519899368286,9.549150281252633e-05,31.686534882028734,1.6151055097579956,1.6132290363311768,0.0018764912383630872
75,1.7173871994018555,1.6132290363311768,0.1041581928730011,0.001,1.697935938835144,1.6119349002838135,0.08600100874900818,0.0009045084971874737,1.6855543851852417,1.6096035242080688,0.07595091313123703,0.0006545084971874737,1.675584077835083,1.607701301574707,0.06788279116153717,0.00034549150281252633,1.672348976135254,1.6065919399261475,0.06575699895620346,9.549150281252633e-05,32.214412247071216,1.611968994140625,1.6100934743881226,0.0018755544442683458
76,1.708485722541809,1.6100934743881226,0.0983923003077507,0.001,1.6911633014678955,1.6088731288909912,0.08229023218154907,0.0009045084971874737,1.679692029953003,1.6065647602081299,0.07312721014022827,0.0006545084971874737,1.670210599899292,1.6046497821807861,0.06556084007024765,0.00034549150281252633,1.6662880182266235,1.6035418510437012,0.06274619698524475,9.549150281252633e-05,31.643224837843086,1.6088759899139404,1.6070009469985962,0.0018750512972474098
77,1.7088569402694702,1.6070009469985962,0.10185600817203522,0.001,1.6909066438674927,1.605709433555603,0.08519716560840607,0.0009045084971874737,1.6776026487350464,1.603348970413208,0.0742536336183548,0.0006545084971874737,1.6683803796768188,1.6014258861541748,0.06695449352264404,0.00034549150281252633,1.6637643575668335,1.6003003120422363,0.06346408277750015,9.549150281252633e-05,31.226826597519917,1.6056963205337524,1.6038498878479004,0.0018464135937392712
78,1.7037129402160645,1.6038498878479004,0.09986300021409988,0.001,1.6845195293426514,1.6026101112365723,0.0819094106554985,0.0009045084971874737,1.6703616380691528,1.6002919673919678,0.07006968557834625,0.0006545084971874737,1.6630189418792725,1.59837007522583,0.06464889645576477,0.00034549150281252633,1.65933358669281,1.597274661064148,0.062058981508016586,9.549150281252633e-05,34.19096292716735,1.6025660037994385,1.600741982460022,0.0018240072531625628
79,1.6999677419662476,1.600741982460022,0.09922575205564499,0.001,1.6874526739120483,1.5995454788208008,0.08790718019008636,0.0009045084971874737,1.671543836593628,1.5972471237182617,0.07429666817188263,0.0006545084971874737,1.6638638973236084,1.5953253507614136,0.06853851675987244,0.00034549150281252633,1.6594865322113037,1.5942258834838867,0.06526058912277222,9.549150281252633e-05,35.30771773101524,1.599465012550354,1.597663402557373,0.0018016479443758726
80,1.6954619884490967,1.597663402557373,0.09779859334230423,0.001,1.6779292821884155,1.5964864492416382,0.08144283294677734,0.0009045084971874737,1.6640855073928833,1.594220757484436,0.06986473500728607,0.0006545084971874737,1.656377911567688,1.592306137084961,0.06407180428504944,0.00034549150281252633,1.6524238586425781,1.5911918878555298,0.06123202666640282,9.549150281252633e-05,34.95843539555522,1.5963748693466187,1.5945857763290405,0.0017890408635139465
81,1.6932897567749023,1.5945857763290405,0.09870394319295883,0.001,1.6777114868164062,1.5933972597122192,0.08431418240070343,0.0009045084971874737,1.663365125656128,1.5910857915878296,0.07227934896945953,0.0006545084971874737,1.6533968448638916,1.589210033416748,0.06418679654598236,0.00034549150281252633,1.6489250659942627,1.588109016418457,0.06081601604819298,9.549150281252633e-05,34.87843055062004,1.593231201171875,1.5915091037750244,0.0017220971640199423
82,1.6841871738433838,1.5915091037750244,0.09267809987068176,0.001,1.6666779518127441,1.5903270244598389,0.0763508677482605,0.0009045084971874737,1.6526283025741577,1.588042974472046,0.06458529829978943,0.0006545084971874737,1.645448923110962,1.5861358642578125,0.0593130923807621,0.00034549150281252633,1.6415588855743408,1.5850298404693604,0.056529052555561066,9.549150281252633e-05,34.22031933964446,1.5901685953140259,1.588426113128662,0.0017424491234123707
83,1.6811902523040771,1.588426113128662,0.09276407957077026,0.001,1.6622583866119385,1.5872559547424316,0.07500246167182922,0.0009045084971874737,1.6492770910263062,1.5850263833999634,0.06425066292285919,0.0006545084971874737,1.6412501335144043,1.5831661224365234,0.05808400362730026,0.00034549150281252633,1.6369142532348633,1.5820657014846802,0.054848529398441315,9.549150281252633e-05,33.51272624632903,1.5871405601501465,1.58540940284729,0.00173109769821167
84,1.6818277835845947,1.58540940284729,0.09641840308904648,0.001,1.6656019687652588,1.584269642829895,0.08133231848478317,0.0009045084971874737,1.6503360271453857,1.582092523574829,0.06824356317520142,0.0006545084971874737,1.642881989479065,1.5801857709884644,0.06269624829292297,0.00034549150281252633,1.6388168334960938,1.5790801048278809,0.05973668396472931,9.549150281252633e-05,34.25864940897351,1.5841188430786133,1.5823990106582642,0.0017198239220306277
85,1.6774382591247559,1.5823990106582642,0.09503920376300812,0.001,1.6582107543945312,1.5812376737594604,0.07697310298681259,0.0009045084971874737,1.6467090845108032,1.5790265798568726,0.06768248975276947,0.0006545084971874737,1.6373180150985718,1.5771487951278687,0.0601692758500576,0.00034549150281252633,1.6340314149856567,1.576043963432312,0.05798744782805443,9.549150281252633e-05,33.87891540675387,1.5810602903366089,1.5793496370315552,0.0017106562154367566
86,1.6747993230819702,1.5793496370315552,0.09544971585273743,0.001,1.6570005416870117,1.578300952911377,0.07869956642389297,0.0009045084971874737,1.6430621147155762,1.5760869979858398,0.06697516143321991,0.0006545084971874737,1.6343562602996826,1.574212670326233,0.0601436048746109,0.00034549150281252633,1.6309442520141602,1.5731099843978882,0.057834260165691376,9.549150281252633e-05,34.56978947748593,1.5780560970306396,1.5763733386993408,0.0016827082727104425
87,1.6666715145111084,1.5763733386993408,0.09029820561408997,0.001,1.6496896743774414,1.575304388999939,0.07438528537750244,0.0009045084971874737,1.6360920667648315,1.573096752166748,0.0629953071475029,0.0006545084971874737,1.6276477575302124,1.5712624788284302,0.05638524889945984,0.00034549150281252633,1.6246932744979858,1.5701473951339722,0.05454590916633606,9.549150281252633e-05,34.03029183602704,1.5750956535339355,1.5734003782272339,0.0016953235026448965
88,1.6637499332427979,1.5734003782272339,0.09034950286149979,0.001,1.6475763320922852,1.5723119974136353,0.07526428997516632,0.0009045084971874737,1.6326656341552734,1.5701229572296143,0.06254265457391739,0.0006545084971874737,1.6263736486434937,1.5682628154754639,0.058110810816287994,0.00034549150281252633,1.6218640804290771,1.5671707391738892,0.05469336733222008,9.549150281252633e-05,35.57530927533534,1.5720782279968262,1.5704091787338257,0.0016690012998878956
89,1.66420316696167,1.5704091787338257,0.09379401057958603,0.001,1.646241307258606,1.569370150566101,0.07687114179134369,0.0009045084971874737,1.6325806379318237,1.5671465396881104,0.06543408334255219,0.0006545084971874737,1.6255090236663818,1.5652952194213867,0.06021377444267273,0.00034549150281252633,1.6209741830825806,1.5642176866531372,0.05675646662712097,9.549150281252633e-05,34.34743265450793,1.5691115856170654,1.567429542541504,0.0016820160672068596
90,1.6571898460388184,1.567429542541504,0.08976025879383087,0.001,1.6406214237213135,1.5664286613464355,0.07419271022081375,0.0009045084971874737,1.6260921955108643,1.5642155408859253,0.06187669187784195,0.0006545084971874737,1.6200385093688965,1.5623873472213745,0.057651132345199585,0.00034549150281252633,1.6144980192184448,1.5612869262695312,0.05321108549833298,9.549150281252633e-05,37.039786330806464,1.5661287307739258,1.564485788345337,0.0016429751412943006
91,1.6522612571716309,1.564485788345337,0.08777546137571335,0.001,1.6337343454360962,1.5634710788726807,0.07026322185993195,0.0009045084971874737,1.622798204421997,1.561273217201233,0.061525046825408936,0.0006545084971874737,1.6127372980117798,1.5594111680984497,0.0533260814845562,0.00034549150281252633,1.6092495918273926,1.5583019256591797,0.05094762146472931,9.549150281252633e-05,36.31351884169574,1.56312894821167,1.5615040063858032,0.0016249350737780333
92,1.652374267578125,1.5615040063858032,0.090870201587677,0.001,1.634807825088501,1.5603941679000854,0.07441361993551254,0.0009045084971874737,1.6206034421920776,1.5582363605499268,0.062367115169763565,0.0006545084971874737,1.6119846105575562,1.5563833713531494,0.05560119450092316,0.00034549150281252633,1.6085125207901,1.5552901029586792,0.05322239547967911,9.549150281252633e-05,35.994517047130834,1.5601366758346558,1.5585274696350098,0.0016091831494122744
93,1.6458170413970947,1.5585274696350098,0.08728951960802078,0.001,1.6279457807540894,1.5574597120285034,0.07048605382442474,0.0009045084971874737,1.6162484884262085,1.555261492729187,0.06098702549934387,0.0006545084971874737,1.6085000038146973,1.553399682044983,0.05510035157203674,0.00034549150281252633,1.6039481163024902,1.5523189306259155,0.051629193127155304,9.549150281252633e-05,34.70572654002658,1.5571541786193848,1.555535912513733,0.0016183014959096909
94,1.643039584159851,1.555535912513733,0.08750366419553757,0.001,1.6262362003326416,1.5545045137405396,0.07173171639442444,0.0009045084971874737,1.6139767169952393,1.5524001121520996,0.061576563864946365,0.0006545084971874737,1.6049604415893555,1.5505632162094116,0.05439727008342743,0.00034549150281252633,1.6023719310760498,1.5494730472564697,0.05289893224835396,9.549150281252633e-05,36.53423548246373,1.5541763305664062,1.552601933479309,0.0015744359698146582
95,1.644385576248169,1.552601933479309,0.09178361296653748,0.001,1.6242799758911133,1.5516263246536255,0.07265359163284302,0.0009045084971874737,1.6107327938079834,1.5494921207427979,0.06124062091112137,0.0006545084971874737,1.6035830974578857,1.547687292098999,0.0558958575129509,0.00034549150281252633,1.599808931350708,1.546626329421997,0.05318264290690422,9.549150281252633e-05,36.77613872348042,1.5513112545013428,1.549726963043213,0.0015843254514038563
96,1.6323676109313965,1.549726963043213,0.08264060318470001,0.001,1.6159355640411377,1.5488133430480957,0.06712225824594498,0.0009045084971874737,1.602834701538086,1.5466936826705933,0.0561409667134285,0.0006545084971874737,1.5942331552505493,1.5448484420776367,0.049384742975234985,0.00034549150281252633,1.5901544094085693,1.5437618494033813,0.04639250785112381,9.549150281252633e-05,37.102681102953056,1.5484248399734497,1.5468331575393677,0.0015917394775897264
97,1.6331002712249756,1.5468331575393677,0.0862671509385109,0.001,1.6158661842346191,1.5458800792694092,0.06998606026172638,0.0009045084971874737,1.6025147438049316,1.5437332391738892,0.058781467378139496,0.0006545084971874737,1.5937775373458862,1.5419278144836426,0.05184974521398544,0.00034549150281252633,1.5891621112823486,1.540849208831787,0.048312924802303314,9.549150281252633e-05,38.216811593089346,1.5455045700073242,1.543927550315857,0.0015769611345604062
98,1.6313878297805786,1.543927550315857,0.08746032416820526,0.001,1.614785075187683,1.5429788827896118,0.07180614769458771,0.0009045084971874737,1.598515272140503,1.5407967567443848,0.057718563824892044,0.0006545084971874737,1.590884804725647,1.5390033721923828,0.05188142880797386,0.00034549150281252633,1.5876342058181763,1.5379359722137451,0.04969821870326996,9.549150281252633e-05,37.04618178851121,1.5425856113433838,1.5410138368606567,0.001571733970195055
99,1.6312975883483887,1.5410138368606567,0.09028375148773193,0.001,1.6096947193145752,1.5401040315628052,0.06959066540002823,0.0009045084971874737,1.597672700881958,1.5379936695098877,0.0596790611743927,0.0006545084971874737,1.5888397693634033,1.5362404584884644,0.05259929224848747,0.00034549150281252633,1.5860247611999512,1.535178303718567,0.050846416503190994,9.549150281252633e-05,37.63473801114718,1.5397024154663086,1.5381660461425781,0.0015363683924078941
100,1.6216810941696167,1.5381660461425781,0.08351509273052216,0.001,1.6031781435012817,1.537272334098816,0.06590582430362701,0.0009045084971874737,1.592281699180603,1.5351585149765015,0.05712322145700455,0.0006545084971874737,1.5833823680877686,1.5333638191223145,0.05001860857009888,0.00034549150281252633,1.578832983970642,1.5322940349578857,0.046539004892110825,9.549150281252633e-05,37.76099867508273,1.5368361473083496,1.5353013277053833,0.001534770242869854
101,1.6152960062026978,1.5353013277053833,0.07999470084905624,0.001,1.5998847484588623,1.5344502925872803,0.06543446332216263,0.0009045084971874737,1.5853850841522217,1.5323917865753174,0.052993305027484894,0.0006545084971874737,1.579528570175171,1.530613899230957,0.04891469329595566,0.00034549150281252633,1.5753315687179565,1.5295287370681763,0.04580280929803848,9.549150281252633e-05,38.46629515408045,1.5340020656585693,1.532480239868164,0.0015218763146549463
102,1.6144922971725464,1.532480239868164,0.0820121094584465,0.001,1.5952551364898682,1.5315684080123901,0.06368677318096161,0.0009045084971874737,1.5827722549438477,1.5296074151992798,0.05316478759050369,0.0006545084971874737,1.5758171081542969,1.5278081893920898,0.04800894856452942,0.00034549150281252633,1.571875810623169,1.5267308950424194,0.04514487460255623,9.549150281252633e-05,38.5863112033598,1.531182885169983,1.5296635627746582,0.0015192697755992413
103,1.6173954010009766,1.5296635627746582,0.08773183822631836,0.001,1.5972486734390259,1.5288668870925903,0.06838174164295197,0.0009045084971874737,1.5837008953094482,1.5268473625183105,0.05685349553823471,0.0006545084971874737,1.5763872861862183,1.5250728130340576,0.051314450800418854,0.00034549150281252633,1.5724505186080933,1.524040937423706,0.04840957373380661,9.549150281252633e-05,36.82638140422921,1.5284026861190796,1.526899814605713,0.0015028596390038729
104,1.6046029329299927,1.526899814605713,0.0777030736207962,0.001,1.5886591672897339,1.526063323020935,0.06259588897228241,0.0009045084971874737,1.5757249593734741,1.5239508152008057,0.05177418887615204,0.0006545084971874737,1.5677776336669922,1.5221906900405884,0.0455869659781456,0.00034549150281252633,1.5640161037445068,1.52113938331604,0.042876675724983215,9.549150281252633e-05,38.05585991227262,1.5255440473556519,1.5240581035614014,0.0014859489165246487
105,1.6114882230758667,1.5240581035614014,0.08743016421794891,0.001,1.5904650688171387,1.523297905921936,0.06716717034578323,0.0009045084971874737,1.577415943145752,1.5212798118591309,0.056136105209589005,0.0006545084971874737,1.5696332454681396,1.5195159912109375,0.050117235630750656,0.00034549150281252633,1.565341830253601,1.518436074256897,0.046905793249607086,9.549150281252633e-05,37.178642147375164,1.5227926969528198,1.5212818384170532,0.0015108782099559903
106,1.6044094562530518,1.5212818384170532,0.08312766999006271,0.001,1.5830161571502686,1.520514965057373,0.0625012069940567,0.0009045084971874737,1.571070671081543,1.5184539556503296,0.05261671170592308,0.0006545084971874737,1.5624829530715942,1.5166912078857422,0.04579178988933563,0.00034549150281252633,1.5589923858642578,1.5156304836273193,0.04336191713809967,9.549150281252633e-05,37.314446293915296,1.5200138092041016,1.5184913873672485,0.0015223631635308266
107,1.5972446203231812,1.5184913873672485,0.07875318825244904,0.001,1.58118736743927,1.5177265405654907,0.06346077471971512,0.0009045084971874737,1.5650140047073364,1.515769124031067,0.04924482852220535,0.0006545084971874737,1.5585479736328125,1.5140411853790283,0.04450681433081627,0.00034549150281252633,1.5552207231521606,1.5129913091659546,0.04222943261265755,9.549150281252633e-05,39.57188728363771,1.517247200012207,1.5157725811004639,0.0014746026135981083
108,1.5973725318908691,1.5157725811004639,0.08159997314214706,0.001,1.5764844417572021,1.5150047540664673,0.06147966533899307,0.0009045084971874737,1.5648423433303833,1.5130175352096558,0.051824815571308136,0.0006545084971874737,1.5579763650894165,1.511279582977295,0.04669681936502457,0.00034549150281252633,1.5538225173950195,1.5102369785308838,0.043585486710071564,9.549150281252633e-05,40.0299628816728,1.5144761800765991,1.5130349397659302,0.0014412541640922427
109,1.589608907699585,1.5130349397659302,0.07657399028539658,0.001,1.5724947452545166,1.5122202634811401,0.060274455696344376,0.0009045084971874737,1.5589196681976318,1.5102711915969849,0.04864845424890518,0.0006545084971874737,1.5520864725112915,1.5085293054580688,0.04355713725090027,0.00034549150281252633,1.5482614040374756,1.507481336593628,0.04078010842204094,9.549150281252633e-05,38.13718098854894,1.511765480041504,1.5102840662002563,0.0014813714660704136
110,1.5906271934509277,1.5102840662002563,0.08034314960241318,0.001,1.5715643167495728,1.5095378160476685,0.062026455998420715,0.0009045084971874737,1.558272361755371,1.507504940032959,0.05076746642589569,0.0006545084971874737,1.5509517192840576,1.5058259963989258,0.04512568563222885,0.00034549150281252633,1.546640157699585,1.5047637224197388,0.04187643155455589,9.549150281252633e-05,38.55459955637694,1.508986473083496,1.507554054260254,0.0014323772629722953
111,1.5929749011993408,1.507554054260254,0.08542083948850632,0.001,1.574156641960144,1.5068470239639282,0.06730964779853821,0.0009045084971874737,1.5598292350769043,1.5049043893814087,0.054924800992012024,0.0006545084971874737,1.5513200759887695,1.5032073259353638,0.04811271280050278,0.00034549150281252633,1.5470589399337769,1.502164363861084,0.04489454627037048,9.549150281252633e-05,39.31243980021024,1.506293535232544,1.5048646926879883,0.001428815070539713
112,1.583946704864502,1.5048646926879883,0.07908198237419128,0.001,1.5611425638198853,1.5041676759719849,0.056974902749061584,0.0009045084971874737,1.548662781715393,1.5022270679473877,0.046435728669166565,0.0006545084971874737,1.5425153970718384,1.5005065202713013,0.04200883209705353,0.00034549150281252633,1.5373616218566895,1.4994688034057617,0.03789283707737923,9.549150281252633e-05,39.32080928215113,1.5036134719848633,1.502179503440857,0.0014339563203975558
113,1.5801811218261719,1.502179503440857,0.07800157368183136,0.001,1.559667944908142,1.501491904258728,0.058176055550575256,0.0009045084971874737,1.5474733114242554,1.4995193481445312,0.04795395955443382,0.0006545084971874737,1.5404325723648071,1.4978399276733398,0.04259264096617699,0.00034549150281252633,1.5368338823318481,1.4968065023422241,0.04002739489078522,9.549150281252633e-05,40.312970339766224,1.5009032487869263,1.4994852542877197,0.001418032101355493
114,1.5710570812225342,1.4994852542877197,0.07157178223133087,0.001,1.5528838634490967,1.498780608177185,0.05410320684313774,0.0009045084971874737,1.5408169031143188,1.4967950582504272,0.04402182251214981,0.0006545084971874737,1.533833384513855,1.4951207637786865,0.03871262073516846,0.00034549150281252633,1.5303114652633667,1.4941022396087646,0.03620918467640877,9.549150281252633e-05,39.13917591754618,1.498214840888977,1.496803641319275,0.0014112021308392286
115,1.5772501230239868,1.496803641319275,0.08044646680355072,0.001,1.5597658157348633,1.4961299896240234,0.06363588571548462,0.0009045084971874737,1.5460197925567627,1.49422025680542,0.05179956555366516,0.0006545084971874737,1.5397441387176514,1.4924910068511963,0.047253090888261795,0.00034549150281252633,1.5356998443603516,1.4914618730545044,0.044238023459911346,9.549150281252633e-05,39.679388192558754,1.495543122291565,1.4941489696502686,0.0013941960642114282
116,1.569919228553772,1.4941489696502686,0.07577024400234222,0.001,1.552800178527832,1.4935685396194458,0.05923159047961235,0.0009045084971874737,1.538405179977417,1.4917327165603638,0.046672429889440536,0.0006545084971874737,1.5318095684051514,1.4900585412979126,0.04175104200839996,0.00034549150281252633,1.5282580852508545,1.489035725593567,0.03922238200902939,9.549150281252633e-05,39.73229326788659,1.4929571151733398,1.4915786981582642,0.0013784058392047882
117,1.5709508657455444,1.4915786981582642,0.07937212288379669,0.001,1.5497790575027466,1.4909749031066895,0.05880420655012131,0.0009045084971874737,1.536632776260376,1.4890979528427124,0.04753488302230835,0.0006545084971874737,1.529997706413269,1.4874012470245361,0.04259641841053963,0.00034549150281252633,1.5263608694076538,1.486390471458435,0.03997035324573517,9.549150281252633e-05,40.90768931161116,1.4903477430343628,1.488977313041687,0.0013704198645427823
118,1.560988426208496,1.488977313041687,0.07201109081506729,0.001,1.5414707660675049,1.488316535949707,0.053154267370700836,0.0009045084971874737,1.529796838760376,1.486472725868225,0.0433240681886673,0.0006545084971874737,1.5228478908538818,1.4848140478134155,0.03803383558988571,0.00034549150281252633,1.5195965766906738,1.4838054180145264,0.03579118847846985,9.549150281252633e-05,40.00178960369183,1.4877140522003174,1.4863539934158325,0.0013600043021142483
119,1.5599193572998047,1.4863539934158325,0.07356534898281097,0.001,1.540466547012329,1.4857991933822632,0.0546674020588398,0.0009045084971874737,1.5274578332901,1.483938455581665,0.04351937025785446,0.0006545084971874737,1.520869255065918,1.4822969436645508,0.03857225924730301,0.00034549150281252633,1.5171658992767334,1.4812921285629272,0.03587380424141884,9.549150281252633e-05,40.14561994187825,1.4851523637771606,1.483789086341858,0.0013632774353027344
120,1.5577911138534546,1.483789086341858,0.07400206476449966,0.001,1.535947561264038,1.4832546710968018,0.05269283801317215,0.0009045084971874737,1.5254782438278198,1.48145592212677,0.04402235150337219,0.0006545084971874737,1.5179888010025024,1.4797923564910889,0.03819643706083298,0.00034549150281252633,1.5149675607681274,1.4787790775299072,0.0361885242164135,9.549150281252633e-05,39.8570372918945,1.482613444328308,1.4812308549880981,0.0013825979549437761
121,1.554267406463623,1.4812308549880981,0.07303653657436371,0.001,1.5343565940856934,1.4806818962097168,0.05367470905184746,0.0009045084971874737,1.521492838859558,1.4788435697555542,0.0426492765545845,0.0006545084971874737,1.516058087348938,1.4771543741226196,0.03890369087457657,0.00034549150281252633,1.5114463567733765,1.4761402606964111,0.03530612587928772,9.549150281252633e-05,40.51210028563428,1.4799931049346924,1.4786455631256104,0.0013475664891302586
122,1.5512797832489014,1.4786455631256104,0.07263417541980743,0.001,1.533004879951477,1.478139042854309,0.05486583337187767,0.0009045084971874737,1.5213559865951538,1.4763482809066772,0.04500769451260567,0.0006545084971874737,1.5134974718093872,1.4746934175491333,0.038804009556770325,0.00034549150281252633,1.5104035139083862,1.47368586063385,0.036717671900987625,9.549150281252633e-05,41.164971743024616,1.4774712324142456,1.4761165380477905,0.0013547108974307775
123,1.5483299493789673,1.4761165380477905,0.07221337407827377,0.001,1.5273264646530151,1.4755698442459106,0.05175658315420151,0.0009045084971874737,1.516411304473877,1.4737666845321655,0.04264458268880844,0.0006545084971874737,1.5092202425003052,1.4720938205718994,0.037126436829566956,0.00034549150281252633,1.5059961080551147,1.4711214303970337,0.03487469628453255,9.549150281252633e-05,41.25824902033999,1.4749103784561157,1.4735708236694336,0.00133952172473073
124,1.5507880449295044,1.4735708236694336,0.0772172138094902,0.001,1.5305160284042358,1.4731197357177734,0.057396236807107925,0.0009045084971874737,1.5204389095306396,1.4713051319122314,0.04913371801376343,0.0006545084971874737,1.5122544765472412,1.4697141647338867,0.04254031181335449,0.00034549150281252633,1.5068626403808594,1.468698263168335,0.03816435486078262,9.549150281252633e-05,41.26551035535613,1.472435474395752,1.4710887670516968,0.0013467272510752082
