meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.778931736946106,1.654900312423706,0.1240314245223999,0.001,1.7621246576309204,1.6534405946731567,0.10868409276008606,0.0009045084971874737,1.7491207122802734,1.6510392427444458,0.09808148443698883,0.0006545084971874737,1.7397013902664185,1.6491066217422485,0.09059473872184753,0.00034549150281252633,1.7351126670837402,1.6479899883270264,0.08712273836135864,9.549150281252633e-05,25.566850946147486,1.6539154052734375,1.651680827140808,0.0022345357574522495
63,1.774991750717163,1.651680827140808,0.12331098318099976,0.001,1.7600047588348389,1.6502293348312378,0.1097753643989563,0.0009045084971874737,1.7441916465759277,1.6478142738342285,0.09637735038995743,0.0006545084971874737,1.7346972227096558,1.6458911895751953,0.08880603313446045,0.00034549150281252633,1.7304017543792725,1.6447480916976929,0.08565361052751541,9.549150281252633e-05,25.878100456854174,1.6506600379943848,1.6484439373016357,0.0022161277011036873
64,1.7681434154510498,1.6484439373016357,0.11969951540231705,0.001,1.748941421508789,1.6469608545303345,0.10198058187961578,0.0009045084971874737,1.7374180555343628,1.6445749998092651,0.09284302592277527,0.0006545084971874737,1.7275903224945068,1.6426243782043457,0.08496596664190292,0.00034549150281252633,1.7240444421768188,1.6415047645568848,0.08253972977399826,9.549150281252633e-05,25.549636106485966,1.6473684310913086,1.645197868347168,0.0021705678664147854
65,1.7636584043502808,1.645197868347168,0.1184605211019516,0.001,1.7450404167175293,1.6437216997146606,0.10131876915693283,0.0009045084971874737,1.7327219247817993,1.6413031816482544,0.09141874313354492,0.0006545084971874737,1.7236026525497437,1.6393792629241943,0.08422339707612991,0.00034549150281252633,1.7187092304229736,1.6382557153701782,0.08045356720685959,9.549150281252633e-05,25.503306545986238,1.644096851348877,1.6419565677642822,0.002140278462320566
66,1.7571762800216675,1.6419565677642822,0.11521971970796585,0.001,1.7419310808181763,1.640538215637207,0.10139289498329163,0.0009045084971874737,1.727278470993042,1.6381664276123047,0.08911202847957611,0.0006545084971874737,1.7182941436767578,1.6362735033035278,0.08202065527439117,0.00034549150281252633,1.7153701782226562,1.635162115097046,0.08020804822444916,9.549150281252633e-05,28.343717335819363,1.6408847570419312,1.6387791633605957,0.002105583203956485
67,1.7523273229599,1.6387791633605957,0.11354819685220718,0.001,1.7359075546264648,1.6373815536499023,0.09852603822946548,0.0009045084971874737,1.7221214771270752,1.6350189447402954,0.08710253983736038,0.0006545084971874737,1.7142283916473389,1.6330633163452148,0.08116503059864044,0.00034549150281252633,1.7083832025527954,1.631934404373169,0.07644879817962646,9.549150281252633e-05,27.788147286458326,1.6376961469650269,1.635575532913208,0.002120615914463997
68,1.74407160282135,1.635575532913208,0.1084960475564003,0.001,1.7314858436584473,1.6340680122375488,0.09741777181625366,0.0009045084971874737,1.715090274810791,1.6316628456115723,0.08342736959457397,0.0006545084971874737,1.7074099779129028,1.6297566890716553,0.07765325158834457,0.00034549150281252633,1.7022944688796997,1.6286369562149048,0.07365752011537552,9.549150281252633e-05,27.620941646409282,1.6344685554504395,1.6323392391204834,0.0021292862948030233
69,1.7453876733779907,1.6323392391204834,0.11304843425750732,0.001,1.7254328727722168,1.6309319734573364,0.09450090676546097,0.0009045084971874737,1.7117176055908203,1.6285719871520996,0.08314558863639832,0.0006545084971874737,1.7036346197128296,1.626620888710022,0.07701375335454941,0.00034549150281252633,1.6987221240997314,1.6254831552505493,0.07323892414569855,9.549150281252633e-05,29.53408444005861,1.6311711072921753,1.6291289329528809,0.0020421724766492844
70,1.7385131120681763,1.6291289329528809,0.1093842014670372,0.001,1.7244107723236084,1.6277902126312256,0.09662054479122162,0.0009045084971874737,1.7071377038955688,1.6254273653030396,0.08171030879020691,0.0006545084971874737,1.698067307472229,1.6235381364822388,0.07452917098999023,0.00034549150281252633,1.6942909955978394,1.622416377067566,0.07187458127737045,9.549150281252633e-05,30.591725533704743,1.627982258796692,1.6259546279907227,0.0020275739952921867
71,1.734200119972229,1.6259546279907227,0.10824553668498993,0.001,1.716196060180664,1.6245826482772827,0.09161344170570374,0.0009045084971874737,1.701090931892395,1.6221446990966797,0.07894618809223175,0.0006545084971874737,1.6930453777313232,1.6202387809753418,0.07280656695365906,0.00034549150281252633,1.689143180847168,1.6191153526306152,0.07002778351306915,9.549150281252633e-05,29.720296058014124,1.624761939048767,1.6227420568466187,0.0020199110731482506
72,1.7330247163772583,1.6227420568466187,0.11028262972831726,0.001,1.7145076990127563,1.6215304136276245,0.09297731518745422,0.0009045084971874737,1.7015628814697266,1.619166374206543,0.08239655941724777,0.0006545084971874737,1.693183422088623,1.6172178983688354,0.07596558332443237,0.00034549150281252633,1.6870529651641846,1.6160820722579956,0.07097093015909195,9.549150281252633e-05,31.039523240882268,1.6215826272964478,1.619615077972412,0.001967598218470812
73,1.728501796722412,1.619615077972412,0.10888665914535522,0.001,1.7119234800338745,1.618308424949646,0.09361504018306732,0.0009045084971874737,1.6956167221069336,1.6159143447875977,0.07970234751701355,0.0006545084971874737,1.6884185075759888,1.6140055656433105,0.07441288977861404,0.00034549150281252633,1.6845874786376953,1.612897276878357,0.07169018685817719,9.549150281252633e-05,31.21059671674032,1.618402361869812,1.6164484024047852,0.001953979954123497
74,1.7197738885879517,1.6164484024047852,0.10332547873258591,0.001,1.7036004066467285,1.615209698677063,0.0883907675743103,0.0009045084971874737,1.690069317817688,1.6128737926483154,0.07719551026821136,0.0006545084971874737,1.6818339824676514,1.6109644174575806,0.07086952775716782,0.00034549150281252633,1.677509069442749,1.6098473072052002,0.06766180694103241,9.549150281252633e-05,30.9607443341865,1.615260362625122,1.6133357286453247,0.001924650277942419
75,1.7177400588989258,1.6133357286453247,0.10440431535243988,0.001,1.699963927268982,1.6120516061782837,0.08791230618953705,0.0009045084971874737,1.6852843761444092,1.6097395420074463,0.07554483413696289,0.0006545084971874737,1.677136778831482,1.6077693700790405,0.0693674385547638,0.00034549150281252633,1.6725496053695679,1.606671929359436,0.06587771326303482,9.549150281252633e-05,31.18227552426752,1.612084984779358,1.610185146331787,0.0018998762825503945
76,1.7150719165802002,1.610185146331787,0.10488680005073547,0.001,1.6982464790344238,1.6089415550231934,0.08930492401123047,0.0009045084971874737,1.6841537952423096,1.6066116094589233,0.07754220068454742,0.0006545084971874737,1.675489902496338,1.6047183275222778,0.07077158987522125,0.00034549150281252633,1.6716883182525635,1.603623390197754,0.06806492060422897,9.549150281252633e-05,32.63470759586358,1.6089695692062378,1.6070938110351562,0.0018757954239845276
77,1.7126365900039673,1.6070938110351562,0.10554274171590805,0.001,1.69638192653656,1.6058341264724731,0.0905478298664093,0.0009045084971874737,1.6812996864318848,1.603503704071045,0.07779593020677567,0.0006545084971874737,1.6734178066253662,1.6016024351119995,0.07181531190872192,0.00034549150281252633,1.669142246246338,1.6004927158355713,0.06864956766366959,9.549150281252633e-05,33.0420242873166,1.605817198753357,1.6039609909057617,0.0018561610486358404
78,1.7014663219451904,1.6039609909057617,0.09750531613826752,0.001,1.6879076957702637,1.6027698516845703,0.08513787388801575,0.0009045084971874737,1.6725201606750488,1.6005034446716309,0.07201677560806274,0.0006545084971874737,1.6645300388336182,1.598576545715332,0.06595352292060852,0.00034549150281252633,1.6613597869873047,1.5974514484405518,0.06390827894210815,9.549150281252633e-05,34.646537448396494,1.602723240852356,1.6008743047714233,0.001848994754254818
79,1.704927921295166,1.6008743047714233,0.10405363142490387,0.001,1.686488389968872,1.599625587463379,0.08686283230781555,0.0009045084971874737,1.6715689897537231,1.5973808765411377,0.07418808341026306,0.0006545084971874737,1.6640421152114868,1.5954562425613403,0.0685858428478241,0.00034549150281252633,1.6592642068862915,1.594329833984375,0.06493441015481949,9.549150281252633e-05,34.68519478222832,1.5995986461639404,1.5977731943130493,0.0018254913156852126
80,1.698333740234375,1.5977731943130493,0.1005605161190033,0.001,1.68287992477417,1.596623182296753,0.08625674992799759,0.0009045084971874737,1.6683430671691895,1.594285249710083,0.07405787706375122,0.0006545084971874737,1.6596877574920654,1.5923480987548828,0.067339688539505,0.00034549150281252633,1.654876708984375,1.5912153720855713,0.06366129964590073,9.549150281252633e-05,34.350916918751494,1.5964850187301636,1.5946760177612305,0.0018089450895786285
81,1.6975548267364502,1.5946760177612305,0.10287881642580032,0.001,1.678394079208374,1.5934526920318604,0.08494140207767487,0.0009045084971874737,1.6652605533599854,1.591237187385559,0.07402335107326508,0.0006545084971874737,1.6572160720825195,1.5893365144729614,0.06787960231304169,0.00034549150281252633,1.6521821022033691,1.5882253646850586,0.06395674496889114,9.549150281252633e-05,34.904252112977495,1.593416690826416,1.591601848602295,0.0018148369854316115
82,1.6920356750488281,1.591601848602295,0.10043380409479141,0.001,1.6740381717681885,1.5904695987701416,0.0835685133934021,0.0009045084971874737,1.658785104751587,1.5881690979003906,0.07061602175235748,0.0006545084971874737,1.6502010822296143,1.5863081216812134,0.06389295309782028,0.00034549150281252633,1.6470521688461304,1.5852243900299072,0.061827827244997025,9.549150281252633e-05,34.815033136351474,1.5903586149215698,1.5885686874389648,0.0017899512313306332
83,1.6868164539337158,1.5885686874389648,0.09824777394533157,0.001,1.67056405544281,1.5874203443527222,0.08314371854066849,0.0009045084971874737,1.6548700332641602,1.5851941108703613,0.0696759819984436,0.0006545084971874737,1.647532343864441,1.5833157300949097,0.06421662867069244,0.00034549150281252633,1.6423945426940918,1.5822237730026245,0.06017081439495087,9.549150281252633e-05,34.40451116319645,1.5873373746871948,1.5855472087860107,0.0017902117688208818
84,1.683492660522461,1.5855472087860107,0.09794540703296661,0.001,1.6672239303588867,1.5843768119812012,0.08284715563058853,0.0009045084971874737,1.6524494886398315,1.5821453332901,0.07030417025089264,0.0006545084971874737,1.6436182260513306,1.5802828073501587,0.06333544850349426,0.00034549150281252633,1.6391632556915283,1.5791807174682617,0.059982579201459885,9.549150281252633e-05,34.46327991367176,1.5843278169631958,1.5825217962265015,0.0018060097936540842
85,1.6784064769744873,1.5825217962265015,0.09588462859392166,0.001,1.6610959768295288,1.5813965797424316,0.07969942688941956,0.0009045084971874737,1.6481636762619019,1.5791652202606201,0.06899845600128174,0.0006545084971874737,1.6389778852462769,1.5772886276245117,0.06168922781944275,0.00034549150281252633,1.635340690612793,1.5761860609054565,0.059154585003852844,9.549150281252633e-05,35.69037901878037,1.5812090635299683,1.5794804096221924,0.0017286189831793308
86,1.6813517808914185,1.5794804096221924,0.10187137126922607,0.001,1.663288950920105,1.5784006118774414,0.08488830178976059,0.0009045084971874737,1.6493953466415405,1.5761797428131104,0.07321563363075256,0.0006545084971874737,1.6409136056900024,1.574328899383545,0.06658473610877991,0.00034549150281252633,1.636072039604187,1.5732501745224,0.06282182037830353,9.549150281252633e-05,37.48475444089049,1.5782243013381958,1.576483964920044,0.001740352949127555
87,1.6759053468704224,1.576483964920044,0.09942133724689484,0.001,1.6557807922363281,1.5753629207611084,0.08041782677173615,0.0009045084971874737,1.6436117887496948,1.5731405019760132,0.07047131657600403,0.0006545084971874737,1.6351275444030762,1.5712922811508179,0.0638352707028389,0.00034549150281252633,1.6292572021484375,1.5702056884765625,0.05905149132013321,9.549150281252633e-05,37.692325534569164,1.5751912593841553,1.5734659433364868,0.001725314068607986
88,1.6719460487365723,1.5734659433364868,0.09848015755414963,0.001,1.6522094011306763,1.5723557472229004,0.07985368371009827,0.0009045084971874737,1.6373437643051147,1.5701563358306885,0.06718748062849045,0.0006545084971874737,1.6292771100997925,1.568281888961792,0.060995232313871384,0.00034549150281252633,1.6257989406585693,1.5671868324279785,0.05861210078001022,9.549150281252633e-05,36.86733890110991,1.5721619129180908,1.5704550743103027,0.0017068097367882729
89,1.662131667137146,1.5704550743103027,0.09167656302452087,0.001,1.6445082426071167,1.5693823099136353,0.07512598484754562,0.0009045084971874737,1.63016939163208,1.5671719312667847,0.0629974827170372,0.0006545084971874737,1.6218081712722778,1.5653287172317505,0.05647948384284973,0.00034549150281252633,1.6195545196533203,1.5642423629760742,0.05531219765543938,9.549150281252633e-05,34.56856207052948,1.569196343421936,1.5674744844436646,0.0017218771390616894
90,1.664319634437561,1.5674744844436646,0.0968451201915741,0.001,1.6456334590911865,1.5663667917251587,0.07926666736602783,0.0009045084971874737,1.6325721740722656,1.5642391443252563,0.06833303719758987,0.0006545084971874737,1.6229506731033325,1.5623701810836792,0.060580525547266006,0.00034549150281252633,1.6185553073883057,1.5612754821777344,0.05727987736463547,9.549150281252633e-05,35.23176701657481,1.5662087202072144,1.564493179321289,0.001715548220090568
91,1.6538746356964111,1.564493179321289,0.08938150107860565,0.001,1.6344658136367798,1.5634697675704956,0.07099606841802597,0.0009045084971874737,1.6213607788085938,1.5613154172897339,0.06004542112350464,0.0006545084971874737,1.6140542030334473,1.5595024824142456,0.05455167964100838,0.00034549150281252633,1.6102023124694824,1.5584017038345337,0.05180061608552933,9.549150281252633e-05,36.264692383415415,1.5632225275039673,1.561558723449707,0.0016637847293168306
92,1.6515121459960938,1.561558723449707,0.08995342254638672,0.001,1.6353322267532349,1.5604993104934692,0.0748329609632492,0.0009045084971874737,1.6200733184814453,1.5583778619766235,0.061695463955402374,0.0006545084971874737,1.612237572669983,1.556546688079834,0.05569092929363251,0.00034549150281252633,1.607985258102417,1.5554662942886353,0.05251893401145935,9.549150281252633e-05,37.33443903846763,1.5602716207504272,1.558597207069397,0.0016743605956435204
93,1.654039978981018,1.558597207069397,0.0954427421092987,0.001,1.6343209743499756,1.557603120803833,0.07671785354614258,0.0009045084971874737,1.6203010082244873,1.5554343461990356,0.06486669927835464,0.0006545084971874737,1.611577033996582,1.553573727607727,0.058003246784210205,0.00034549150281252633,1.6079682111740112,1.5524928569793701,0.05547532066702843,9.549150281252633e-05,36.66942033851748,1.5573196411132812,1.555657982826233,0.0016615991480648518
94,1.6395467519760132,1.555657982826233,0.08388876914978027,0.001,1.6220204830169678,1.5545945167541504,0.06742602586746216,0.0009045084971874737,1.6101977825164795,1.5523813962936401,0.05781644210219383,0.0006545084971874737,1.6013963222503662,1.550595998764038,0.0508003756403923,0.00034549150281252633,1.5988701581954956,1.5495120286941528,0.04935816675424576,9.549150281252633e-05,37.62444325528444,1.5543463230133057,1.5526951551437378,0.001651119440793991
95,1.6440879106521606,1.5526951551437378,0.09139275550842285,0.001,1.6222965717315674,1.5517405271530151,0.07055606693029404,0.0009045084971874737,1.609967827796936,1.5496329069137573,0.06033487617969513,0.0006545084971874737,1.6022064685821533,1.5478405952453613,0.05436581373214722,0.00034549150281252633,1.5980373620986938,1.546750783920288,0.05128652602434158,9.549150281252633e-05,36.94887523609358,1.5514583587646484,1.5498130321502686,0.0016453812131658196
96,1.6432169675827026,1.5498130321502686,0.09340398013591766,0.001,1.6223351955413818,1.5489224195480347,0.07341273128986359,0.0009045084971874737,1.6080034971237183,1.5468238592147827,0.061179641634225845,0.0006545084971874737,1.5999871492385864,1.5449838638305664,0.05500330775976181,0.00034549150281252633,1.5968533754348755,1.5439121723175049,0.05294124037027359,9.549150281252633e-05,36.61506696587498,1.5485845804214478,1.5469504594802856,0.0016341791488230228
97,1.6448402404785156,1.5469504594802856,0.0978897213935852,0.001,1.6255311965942383,1.545977234840393,0.07955397665500641,0.0009045084971874737,1.6107345819473267,1.5438311100006104,0.0669034868478775,0.0006545084971874737,1.6006793975830078,1.5420187711715698,0.058660589158535004,0.00034549150281252633,1.5967141389846802,1.540940523147583,0.05577358976006508,9.549150281252633e-05,36.91693378571575,1.5456130504608154,1.544032335281372,0.0015807164600118995
98,1.632084608078003,1.544032335281372,0.08805231750011444,0.001,1.613612413406372,1.5430972576141357,0.07051518559455872,0.0009045084971874737,1.5992876291275024,1.5410276651382446,0.0582599863409996,0.0006545084971874737,1.5912837982177734,1.5392014980316162,0.052082359790802,0.00034549150281252633,1.5861999988555908,1.5381308794021606,0.048069067299366,9.549150281252633e-05,36.781631456923755,1.5427474975585938,1.541166067123413,0.001581417745910585
99,1.6320991516113281,1.541166067123413,0.09093309938907623,0.001,1.6115022897720337,1.5401982069015503,0.0713040828704834,0.0009045084971874737,1.5988575220108032,1.5381550788879395,0.06070245802402496,0.0006545084971874737,1.5905461311340332,1.5363270044326782,0.054219070822000504,0.00034549150281252633,1.5851516723632812,1.5352810621261597,0.04987065866589546,9.549150281252633e-05,37.952916903205804,1.5398937463760376,1.5383062362670898,0.0015875338576734066
100,1.6288212537765503,1.5383062362670898,0.09051497280597687,0.001,1.6094677448272705,1.5374150276184082,0.07205267250537872,0.0009045084971874737,1.5974855422973633,1.535386562347412,0.062098950147628784,0.0006545084971874737,1.5901844501495361,1.533598780632019,0.056585680693387985,0.00034549150281252633,1.5852680206298828,1.532509446144104,0.05275851860642433,9.549150281252633e-05,38.555797542876576,1.53703773021698,1.5354613065719604,0.0015764253912493587
101,1.621064305305481,1.5354613065719604,0.0856030136346817,0.001,1.600980520248413,1.5345960855484009,0.06638438254594803,0.0009045084971874737,1.5877236127853394,1.5325926542282104,0.055130913853645325,0.0006545084971874737,1.5812710523605347,1.5307879447937012,0.05048307031393051,0.00034549150281252633,1.5765892267227173,1.5297363996505737,0.04685278236865997,9.549150281252633e-05,38.14155640671346,1.5342166423797607,1.5326510667800903,0.0015655169263482094
102,1.6205106973648071,1.5326510667800903,0.0878596305847168,0.001,1.6024882793426514,1.5317742824554443,0.07071395218372345,0.0009045084971874737,1.587890386581421,1.5296883583068848,0.058202024549245834,0.0006545084971874737,1.5813677310943604,1.5279326438903809,0.05343511700630188,0.00034549150281252633,1.5776591300964355,1.5268745422363281,0.050784558057785034,9.549150281252633e-05,38.41502126366764,1.5313618183135986,1.5298165082931519,0.0015452868537977338
103,1.6108336448669434,1.5298165082931519,0.0810171514749527,0.001,1.5933243036270142,1.5289807319641113,0.06434354186058044,0.0009045084971874737,1.580852746963501,1.5268797874450684,0.05397292971611023,0.0006545084971874737,1.57236647605896,1.5251091718673706,0.047257259488105774,0.00034549150281252633,1.5688472986221313,1.524046540260315,0.04480072855949402,9.549150281252633e-05,39.760138720143935,1.5285080671310425,1.526986837387085,0.0015212156577035785
104,1.615922451019287,1.526986837387085,0.08893567323684692,0.001,1.5960365533828735,1.526084303855896,0.06995221972465515,0.0009045084971874737,1.5808123350143433,1.524024248123169,0.05678810551762581,0.0006545084971874737,1.5729954242706299,1.5223147869110107,0.05068060755729675,0.00034549150281252633,1.5679675340652466,1.5212539434432983,0.04671362787485123,9.549150281252633e-05,38.761136574254024,1.5257046222686768,1.5241713523864746,0.0015333261108025908
105,1.6075241565704346,1.5241713523864746,0.08335277438163757,0.001,1.5880142450332642,1.5233386754989624,0.06467559188604355,0.0009045084971874737,1.5742610692977905,1.5213350057601929,0.05292603373527527,0.0006545084971874737,1.5676870346069336,1.5196067094802856,0.04808036610484123,0.00034549150281252633,1.5629429817199707,1.5185513496398926,0.0443916842341423,9.549150281252633e-05,38.97596948253463,1.5228954553604126,1.5213916301727295,0.001503793871961534
106,1.609546422958374,1.5213916301727295,0.08815483748912811,0.001,1.5879961252212524,1.5206228494644165,0.06737329065799713,0.0009045084971874737,1.5763204097747803,1.5186303853988647,0.057690054178237915,0.0006545084971874737,1.5684618949890137,1.5168752670288086,0.05158664286136627,0.00034549150281252633,1.5643163919448853,1.5158227682113647,0.04849359765648842,9.549150281252633e-05,39.26706181359553,1.5201493501663208,1.518656849861145,0.001492499141022563
107,1.5998802185058594,1.518656849861145,0.08122336864471436,0.001,1.578861117362976,1.5178126096725464,0.06104855239391327,0.0009045084971874737,1.5676658153533936,1.5157698392868042,0.05189592018723488,0.0006545084971874737,1.5610196590423584,1.5140647888183594,0.046954892575740814,0.00034549150281252633,1.5569456815719604,1.513016700744629,0.04392893612384796,9.549150281252633e-05,39.943324534647104,1.5173718929290771,1.515881061553955,0.0014908550074324012
108,1.6048015356063843,1.515881061553955,0.0889204666018486,0.001,1.5833680629730225,1.5151352882385254,0.06823274493217468,0.0009045084971874737,1.5698617696762085,1.5131893157958984,0.05667240172624588,0.0006545084971874737,1.5621484518051147,1.5114612579345703,0.05068723112344742,0.00034549150281252633,1.558510184288025,1.510419249534607,0.048090964555740356,9.549150281252633e-05,38.884449320522386,1.5146348476409912,1.5131529569625854,0.001481910003349185
109,1.5983269214630127,1.5131529569625854,0.08517396450042725,0.001,1.57752525806427,1.512454867362976,0.06507044285535812,0.0009045084971874737,1.5655689239501953,1.510464072227478,0.05510483682155609,0.0006545084971874737,1.5571893453598022,1.5086992979049683,0.04849005863070488,0.00034549150281252633,1.5530003309249878,1.5076463222503662,0.045354023575782776,9.549150281252633e-05,38.60254336358188,1.5119000673294067,1.5104297399520874,0.001470385235734284
110,1.5867598056793213,1.5104297399520874,0.07633011788129807,0.001,1.5688358545303345,1.5096101760864258,0.0592256635427475,0.0009045084971874737,1.5555732250213623,1.5076442956924438,0.047928906977176666,0.0006545084971874737,1.5479083061218262,1.5058863162994385,0.04202193766832352,0.00034549150281252633,1.5446836948394775,1.504845142364502,0.03983861207962036,9.549150281252633e-05,39.65981311323969,1.5091384649276733,1.50766921043396,0.0014692713739350438
111,1.5877771377563477,1.50766921043396,0.08010795712471008,0.001,1.5696841478347778,1.506940245628357,0.06274385750293732,0.0009045084971874737,1.5554099082946777,1.5049082040786743,0.05050168186426163,0.0006545084971874737,1.5493916273117065,1.5032166242599487,0.04617496579885483,0.00034549150281252633,1.5454696416854858,1.502170205116272,0.04329945147037506,9.549150281252633e-05,40.00606424402563,1.5064224004745483,1.5049570798873901,0.0014653026591986418
112,1.5824800729751587,1.5049570798873901,0.07752303779125214,0.001,1.5657017230987549,1.5041675567626953,0.06153412163257599,0.0009045084971874737,1.5519968271255493,1.5022428035736084,0.049753978848457336,0.0006545084971874737,1.545703411102295,1.5005742311477661,0.04512912034988403,0.00034549150281252633,1.54124915599823,1.4995360374450684,0.041713133454322815,9.549150281252633e-05,39.96609837986118,1.5037007331848145,1.502253532409668,0.001447196933440864
113,1.5824037790298462,1.502253532409668,0.08015026152133942,0.001,1.5622448921203613,1.5015316009521484,0.0607132650911808,0.0009045084971874737,1.550736904144287,1.4996367692947388,0.05110008269548416,0.0006545084971874737,1.5444273948669434,1.4979478120803833,0.04647957533597946,0.00034549150281252633,1.5391467809677124,1.496923804283142,0.0422229990363121,9.549150281252633e-05,39.597241213698965,1.5010287761688232,1.4995814561843872,0.0014472800539806485
114,1.5766931772232056,1.4995814561843872,0.07711177319288254,0.001,1.5580178499221802,1.498975157737732,0.05904267728328705,0.0009045084971874737,1.5436428785324097,1.4970271587371826,0.04661566764116287,0.0006545084971874737,1.5374817848205566,1.495347499847412,0.04213432967662811,0.00034549150281252633,1.5348981618881226,1.4943079948425293,0.04059019312262535,9.549150281252633e-05,38.985689305723966,1.4983878135681152,1.4969414472579956,0.0014463518746197224
115,1.5733693838119507,1.4969414472579956,0.07642793655395508,0.001,1.5576050281524658,1.4963411092758179,0.061263956129550934,0.0009045084971874737,1.5435494184494019,1.4944525957107544,0.04909683018922806,0.0006545084971874737,1.5365749597549438,1.4927563667297363,0.04381861537694931,0.00034549150281252633,1.5316308736801147,1.491737723350525,0.039893120527267456,9.549150281252633e-05,39.17345526178839,1.4957420825958252,1.4943269491195679,0.0014151900541037321
116,1.577278733253479,1.4943269491195679,0.08295173943042755,0.001,1.5572489500045776,1.4936950206756592,0.06355391442775726,0.0009045084971874737,1.5432511568069458,1.4917837381362915,0.0514674074947834,0.0006545084971874737,1.5353351831436157,1.4901342391967773,0.04520097374916077,0.00034549150281252633,1.5319440364837646,1.4891126155853271,0.04283140227198601,9.549150281252633e-05,40.016121557053665,1.4931395053863525,1.491721510887146,0.0014179814606904984
117,1.5716683864593506,1.491721510887146,0.0799468457698822,0.001,1.5530568361282349,1.4911314249038696,0.06192542612552643,0.0009045084971874737,1.5391212701797485,1.4892594814300537,0.049861811101436615,0.0006545084971874737,1.531400203704834,1.4875664710998535,0.04383372515439987,0.00034549150281252633,1.5278213024139404,1.4865589141845703,0.04126240685582161,9.549150281252633e-05,39.696163947378174,1.4905251264572144,1.4891247749328613,0.001400334993377328
118,1.5660736560821533,1.4891247749328613,0.07694883644580841,0.001,1.5472230911254883,1.488526463508606,0.05869666486978531,0.0009045084971874737,1.5344632863998413,1.4866255521774292,0.04783772677183151,0.0006545084971874737,1.5268138647079468,1.4848992824554443,0.041914552450180054,0.00034549150281252633,1.523937463760376,1.483874797821045,0.040062665939331055,9.549150281252633e-05,40.61665633701905,1.4878835678100586,1.4864832162857056,0.0014003112446516752
119,1.568282127380371,1.4864832162857056,0.08179891854524612,0.001,1.5479289293289185,1.4859346151351929,0.06199431046843529,0.0009045084971874737,1.5343118906021118,1.4841079711914062,0.05020393058657646,0.0006545084971874737,1.5264496803283691,1.482450008392334,0.043999675661325455,0.00034549150281252633,1.5228321552276611,1.4814265966415405,0.041405513882637024,9.549150281252633e-05,40.835339571268406,1.4853041172027588,1.4839138984680176,0.0013902699574828148
120,1.5659788846969604,1.4839138984680176,0.08206498622894287,0.001,1.5453072786331177,1.483332872390747,0.061974380165338516,0.0009045084971874737,1.5310238599777222,1.4815235137939453,0.04950040206313133,0.0006545084971874737,1.5248935222625732,1.479844570159912,0.04504898190498352,0.00034549150281252633,1.5216078758239746,1.4787930250167847,0.04281479865312576,9.549150281252633e-05,41.32130903139117,1.4827181100845337,1.4813382625579834,0.0013797949068248272
121,1.5543973445892334,1.4813382625579834,0.07305904477834702,0.001,1.5373313426971436,1.4807500839233398,0.056581273674964905,0.0009045084971874737,1.5229542255401611,1.4789830446243286,0.04397113621234894,0.0006545084971874737,1.5160609483718872,1.4773188829421997,0.038742028176784515,0.00034549150281252633,1.5133477449417114,1.4763120412826538,0.037035759538412094,9.549150281252633e-05,41.74048367434454,1.48017156124115,1.4787890911102295,0.0013825006317347288
122,1.5545958280563354,1.4787890911102295,0.07580677419900894,0.001,1.5329647064208984,1.4781807661056519,0.05478391423821449,0.0009045084971874737,1.5225495100021362,1.4763611555099487,0.04618841037154198,0.0006545084971874737,1.515158772468567,1.4747154712677002,0.040443263947963715,0.00034549150281252633,1.510307788848877,1.4737002849578857,0.03660748898983002,9.549150281252633e-05,41.96953690666366,1.4775760173797607,1.476224422454834,0.0013516496401280165
123,1.549312710762024,1.476224422454834,0.07308828830718994,0.001,1.5300641059875488,1.4757204055786133,0.054343756288290024,0.0009045084971874737,1.5194809436798096,1.473944067955017,0.045536916702985764,0.0006545084971874737,1.5110747814178467,1.4723451137542725,0.03872964158654213,0.00034549150281252633,1.5080032348632812,1.4713577032089233,0.0366455540060997,9.549150281252633e-05,41.87895330938472,1.4750802516937256,1.4737352132797241,0.001345000579021871
124,1.5514990091323853,1.4737352132797241,0.07776382565498352,0.001,1.529327154159546,1.4732986688613892,0.056028492748737335,0.0009045084971874737,1.5177313089370728,1.471463918685913,0.046267393976449966,0.0006545084971874737,1.5101447105407715,1.469834327697754,0.04031035676598549,0.00034549150281252633,1.507341742515564,1.4688326120376587,0.03850918263196945,9.549150281252633e-05,42.33561902868484,1.472571611404419,1.4712342023849487,0.0013374262489378452
