meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8385510444641113,1.715124487876892,0.12342655658721924,0.0005,1.8282157182693481,1.7141568660736084,0.11405882239341736,0.000375,1.8205164670944214,1.71304452419281,0.10747190564870834,0.00012500000000000006,37.674404258003314,1.7201852798461914,1.7137174606323242,0.006467764265835285
100,1.8390426635742188,1.7137174606323242,0.1253252625465393,0.0005,1.8283076286315918,1.7127617597579956,0.11554592102766037,0.000375,1.8230937719345093,1.7116491794586182,0.11144455522298813,0.00012500000000000006,37.255291448173246,1.7187620401382446,1.7123149633407593,0.006447021849453449
101,1.8355767726898193,1.7123149633407593,0.12326180189847946,0.0005,1.8247939348220825,1.7113553285598755,0.11343862116336823,0.000375,1.8182138204574585,1.7102371454238892,0.10797671228647232,0.00012500000000000006,37.791985124589104,1.7173287868499756,1.7109127044677734,0.006416042800992727
102,1.8351340293884277,1.7109127044677734,0.12422136962413788,0.0005,1.8244233131408691,1.7099510431289673,0.11447232961654663,0.000375,1.816577434539795,1.7088494300842285,0.107728011906147,0.00012500000000000006,38.0082435944027,1.715918779373169,1.7095112800598145,0.006407480686903
103,1.832212209701538,1.7095112800598145,0.12270096689462662,0.0005,1.8193789720535278,1.7085362672805786,0.11084267497062683,0.000375,1.811629056930542,1.707432746887207,0.10419633984565735,0.00012500000000000006,37.998670984027086,1.714473843574524,1.7080984115600586,0.006375419907271862
104,1.8325626850128174,1.7080984115600586,0.12446421384811401,0.0005,1.8205608129501343,1.7071558237075806,0.11340494453907013,0.000375,1.8135671615600586,1.706019401550293,0.1075478047132492,0.00012500000000000006,38.002546510225486,1.7130414247512817,1.7066912651062012,0.0063501764088869095
105,1.8261452913284302,1.7066912651062012,0.11945399641990662,0.0005,1.8155782222747803,1.7057554721832275,0.10982280969619751,0.000375,1.806258201599121,1.7046380043029785,0.1016201600432396,0.00012500000000000006,37.9400189021351,1.7116284370422363,1.705295205116272,0.006333260331302881
106,1.8317372798919678,1.705295205116272,0.1264420449733734,0.0005,1.8202415704727173,1.70435631275177,0.11588528752326965,0.000375,1.8112136125564575,1.7032506465911865,0.10796298831701279,0.00012500000000000006,37.84714662402182,1.710227370262146,1.7039048671722412,0.00632255245000124
107,1.8257194757461548,1.7039048671722412,0.12181460857391357,0.0005,1.8151830434799194,1.7029634714126587,0.11221951991319656,0.000375,1.8064740896224976,1.7018749713897705,0.10459916293621063,0.00012500000000000006,38.10917172580463,1.708811640739441,1.7025188207626343,0.006292824167758226
108,1.8258605003356934,1.7025188207626343,0.12334172427654266,0.0005,1.8144514560699463,1.7015894651412964,0.11286205053329468,0.000375,1.8063085079193115,1.7004578113555908,0.10585068166255951,0.00012500000000000006,38.2911418265407,1.7074034214019775,1.701127529144287,0.006275859661400318
109,1.82835054397583,1.701127529144287,0.12722301483154297,0.0005,1.8154747486114502,1.7001922130584717,0.11528252810239792,0.000375,1.8081080913543701,1.6990782022476196,0.10902991890907288,0.00012500000000000006,38.12379590415651,1.7059882879257202,1.6997239589691162,0.0062643238343298435
110,1.8116503953933716,1.6997239589691162,0.11192643642425537,0.0005,1.8026618957519531,1.6987673044204712,0.10389453172683716,0.000375,1.7924078702926636,1.6976509094238281,0.09475700557231903,0.00012500000000000006,38.80523867873717,1.7045331001281738,1.6983180046081543,0.006215084344148636
111,1.818626880645752,1.6983180046081543,0.12030885368585587,0.0005,1.8079078197479248,1.6973854303359985,0.11052244156599045,0.000375,1.7989085912704468,1.6962779760360718,0.10263057053089142,0.00012500000000000006,38.781053813045915,1.7031161785125732,1.6969282627105713,0.006187931634485722
112,1.8137295246124268,1.6969282627105713,0.11680126190185547,0.0005,1.8014191389083862,1.6960057020187378,0.10541343688964844,0.000375,1.794491171836853,1.6948800086975098,0.09961120784282684,0.00012500000000000006,38.98357193104049,1.7016957998275757,1.6955329179763794,0.006162887439131737
113,1.8115278482437134,1.6955329179763794,0.11599497497081757,0.0005,1.8011305332183838,1.6946089267730713,0.10652165114879608,0.000375,1.7917102575302124,1.6934890747070312,0.09822113811969757,0.00012500000000000006,39.15493021870818,1.7002869844436646,1.6941380500793457,0.006148961838334799
114,1.8140051364898682,1.6941380500793457,0.11986708641052246,0.0005,1.802115797996521,1.69316828250885,0.10894753783941269,0.000375,1.7947686910629272,1.6920689344406128,0.10269977152347565,0.00012500000000000006,38.6323718517319,1.6988651752471924,1.6927330493927002,0.006132147274911404
115,1.8062009811401367,1.6927330493927002,0.1134679764509201,0.0005,1.796463131904602,1.6918338537216187,0.1046292781829834,0.000375,1.7869832515716553,1.6907291412353516,0.09625407308340073,0.00012500000000000006,38.67466506902905,1.6974636316299438,1.6913604736328125,0.006103186868131161
116,1.809313178062439,1.6913604736328125,0.11795265972614288,0.0005,1.7978558540344238,1.6904265880584717,0.10742928087711334,0.000375,1.7895625829696655,1.6893314123153687,0.10023118555545807,0.00012500000000000006,38.96578983254582,1.6960434913635254,1.6899627447128296,0.006080719642341137
117,1.809868335723877,1.6899627447128296,0.11990556865930557,0.0005,1.797415852546692,1.6890616416931152,0.10835416615009308,0.000375,1.7887517213821411,1.6879568099975586,0.10079494118690491,0.00012500000000000006,38.974182979277096,1.6946519613265991,1.688590168952942,0.006061750929802656
118,1.8067612648010254,1.688590168952942,0.1181710958480835,0.0005,1.7979742288589478,1.687645435333252,0.11032875627279282,0.000375,1.7890625,1.68654203414917,0.10252048075199127,0.00012500000000000006,39.20316494310084,1.6932258605957031,1.6871849298477173,0.00604093587026
119,1.8021283149719238,1.6871849298477173,0.11494344472885132,0.0005,1.7902662754058838,1.686279296875,0.10398702323436737,0.000375,1.7820509672164917,1.6851774454116821,0.09687349200248718,0.00012500000000000006,39.04651807559054,1.691832423210144,1.6858093738555908,0.006023012101650238
120,1.810113549232483,1.6858093738555908,0.1243041530251503,0.0005,1.7990459203720093,1.6849135160446167,0.11413238942623138,0.000375,1.790327548980713,1.6838176250457764,0.10650990903377533,0.00012500000000000006,39.46277354052294,1.690447211265564,1.6844367980957031,0.006010372191667557
121,1.7971972227096558,1.6844367980957031,0.11276047676801682,0.0005,1.7867310047149658,1.683504343032837,0.1032266840338707,0.000375,1.7780452966690063,1.682401418685913,0.09564383327960968,0.00012500000000000006,39.360013926709016,1.6890417337417603,1.6830387115478516,0.006002979353070259
122,1.7992407083511353,1.6830387115478516,0.11620201170444489,0.0005,1.7868504524230957,1.6821396350860596,0.10471079498529434,0.000375,1.7779960632324219,1.681040644645691,0.09695538878440857,0.00012500000000000006,39.67007817145933,1.687641978263855,1.6816658973693848,0.005976069252938032
123,1.7952364683151245,1.6816658973693848,0.11357055604457855,0.0005,1.7846052646636963,1.680741786956787,0.10386350005865097,0.000375,1.7766603231430054,1.6796424388885498,0.09701792895793915,0.00012500000000000006,40.02850104236986,1.6862109899520874,1.6802688837051392,0.005942133255302906
124,1.7946991920471191,1.6802688837051392,0.1144302487373352,0.0005,1.782603144645691,1.6793705224990845,0.10323262214660645,0.000375,1.7739821672439575,1.6782423257827759,0.09573985636234283,0.00012500000000000006,39.68733012585886,1.684812068939209,1.6788814067840576,0.005930623039603233
125,1.79018235206604,1.6788814067840576,0.11130097508430481,0.0005,1.7790759801864624,1.6779694557189941,0.10110655426979065,0.000375,1.7705143690109253,1.676856279373169,0.09365805983543396,0.00012500000000000006,40.24784670654357,1.683391809463501,1.6774903535842896,0.005901490803807974
126,1.791924238204956,1.6774903535842896,0.11443387717008591,0.0005,1.7797491550445557,1.676627278327942,0.10312193632125854,0.000375,1.7721426486968994,1.6755144596099854,0.09662820398807526,0.00012500000000000006,40.73355889710529,1.6820085048675537,1.6761292219161987,0.0058793192729353905
127,1.7849870920181274,1.6761292219161987,0.10885784775018692,0.0005,1.7738758325576782,1.6752684116363525,0.09860743582248688,0.000375,1.7645502090454102,1.674152135848999,0.09039806574583054,0.00012500000000000006,40.47938499690601,1.680627703666687,1.6747654676437378,0.0058622416108846664
128,1.7891268730163574,1.6747654676437378,0.11436136066913605,0.0005,1.7780793905258179,1.6738942861557007,0.10418511927127838,0.000375,1.7696585655212402,1.6727848052978516,0.09687377512454987,0.00012500000000000006,40.317175327999536,1.6792465448379517,1.6734033823013306,0.005843176506459713
129,1.7836549282073975,1.6734033823013306,0.1102515161037445,0.0005,1.7735451459884644,1.6725183725357056,0.10102678090333939,0.000375,1.764653205871582,1.6714287996292114,0.09322446584701538,0.00012500000000000006,40.20677239802804,1.6778665781021118,1.6720364093780518,0.005830184556543827
130,1.785315752029419,1.6720364093780518,0.113279327750206,0.0005,1.773034691810608,1.6711710691452026,0.10186362266540527,0.000375,1.764229655265808,1.6700679063796997,0.09416180104017258,0.00012500000000000006,40.151323379024035,1.6764882802963257,1.6706664562225342,0.005821786820888519
131,1.7764720916748047,1.6706664562225342,0.10580563545227051,0.0005,1.7650532722473145,1.6697542667388916,0.09529903531074524,0.000375,1.7568764686584473,1.6686409711837769,0.0882355123758316,0.00012500000000000006,40.31733460286499,1.675068736076355,1.669273018836975,0.0057957167737185955
132,1.7805836200714111,1.669273018836975,0.11131060123443604,0.0005,1.7675831317901611,1.6684536933898926,0.09912946075201035,0.000375,1.7597301006317139,1.6673777103424072,0.09235233813524246,0.00012500000000000006,40.674027212482926,1.673718810081482,1.6679519414901733,0.005766878370195627
133,1.7786080837249756,1.6679519414901733,0.11065612733364105,0.0005,1.7679299116134644,1.667075276374817,0.10085465759038925,0.000375,1.7581822872161865,1.6659736633300781,0.09220863878726959,0.00012500000000000006,40.67535299772102,1.6723300218582153,1.6665767431259155,0.005753298290073872
134,1.7733532190322876,1.6665767431259155,0.10677645355463028,0.0005,1.7606667280197144,1.6656849384307861,0.09498177468776703,0.000375,1.7527430057525635,1.6646102666854858,0.08813269436359406,0.00012500000000000006,40.374511445321914,1.6709284782409668,1.6652148962020874,0.005713562481105328
135,1.7745603322982788,1.6652148962020874,0.1093454509973526,0.0005,1.7635498046875,1.6643673181533813,0.09918244928121567,0.000375,1.754241704940796,1.6632657051086426,0.0909760594367981,0.00012500000000000006,40.60702344997891,1.6695477962493896,1.663857102394104,0.005690640304237604
136,1.773869276046753,1.663857102394104,0.11001216620206833,0.0005,1.761101484298706,1.6630027294158936,0.09809873253107071,0.000375,1.7543543577194214,1.661920189857483,0.09243415296077728,0.00012500000000000006,40.790664057483404,1.6681861877441406,1.6625100374221802,0.0056761763989925385
137,1.771281361579895,1.6625100374221802,0.10877134650945663,0.0005,1.7587342262268066,1.6615945100784302,0.09713968634605408,0.000375,1.7534408569335938,1.6605254411697388,0.09291543066501617,0.00012500000000000006,40.65323000088505,1.6668059825897217,1.6611424684524536,0.005663513205945492
138,1.7702627182006836,1.6611424684524536,0.10912023484706879,0.0005,1.758097529411316,1.6602551937103271,0.09784235060214996,0.000375,1.7491447925567627,1.6591793298721313,0.08996552228927612,0.00012500000000000006,41.643007883524,1.6653952598571777,1.6597636938095093,0.005631555803120136
139,1.7649425268173218,1.6597636938095093,0.1051788330078125,0.0005,1.7532175779342651,1.6589140892028809,0.09430348873138428,0.000375,1.7438991069793701,1.6578037738800049,0.08609532564878464,0.00012500000000000006,41.363155451979296,1.664029836654663,1.6584079265594482,0.005621877498924732
140,1.7716481685638428,1.6584079265594482,0.11324022710323334,0.0005,1.7593265771865845,1.6575556993484497,0.10177084058523178,0.000375,1.7519950866699219,1.6564769744873047,0.0955180823802948,0.00012500000000000006,41.26365170759031,1.6626594066619873,1.6570647954940796,0.00559465866535902
141,1.767633080482483,1.6570647954940796,0.11056827008724213,0.0005,1.7562254667282104,1.656259298324585,0.09996619820594788,0.000375,1.7488558292388916,1.6551733016967773,0.09368255734443665,0.00012500000000000006,41.22656748358078,1.6613184213638306,1.6557344198226929,0.005584037862718105
142,1.7552945613861084,1.6557344198226929,0.09956017136573792,0.0005,1.744468092918396,1.6549022197723389,0.08956584334373474,0.000375,1.7367879152297974,1.6537785530090332,0.08300935477018356,0.00012500000000000006,41.27327751279919,1.6599277257919312,1.6543655395507812,0.00556214340031147
143,1.7579082250595093,1.6543655395507812,0.10354270786046982,0.0005,1.7479548454284668,1.65350341796875,0.0944514125585556,0.000375,1.7395809888839722,1.6524314880371094,0.08714950084686279,0.00012500000000000006,41.537260071801235,1.6585466861724854,1.6530035734176636,0.005543053150177002
144,1.7567417621612549,1.6530035734176636,0.10373815149068832,0.0005,1.7456307411193848,1.652186393737793,0.09344437718391418,0.000375,1.7389400005340576,1.6510982513427734,0.0878416895866394,0.00012500000000000006,41.440705267976206,1.6571999788284302,1.651663899421692,0.005536096636205912
145,1.7528436183929443,1.651663899421692,0.10117971152067184,0.0005,1.7410364151000977,1.650864839553833,0.09017152339220047,0.000375,1.7347387075424194,1.6497893333435059,0.08494940400123596,0.00012500000000000006,41.556548564945345,1.6558626890182495,1.650339961051941,0.005522714927792549
146,1.7569262981414795,1.650339961051941,0.10658632963895798,0.0005,1.746337652206421,1.6495084762573242,0.0968291386961937,0.000375,1.7373403310775757,1.6484094858169556,0.08893086761236191,0.00012500000000000006,41.96945637522438,1.654479742050171,1.6489936113357544,0.005486109759658575
147,1.7567336559295654,1.6489936113357544,0.10774004459381104,0.0005,1.7449638843536377,1.6481727361679077,0.09679114073514938,0.000375,1.738654375076294,1.647121787071228,0.09153259545564651,0.00012500000000000006,41.848772451157686,1.6531295776367188,1.647659182548523,0.005470371805131435
148,1.7493466138839722,1.647659182548523,0.10168743133544922,0.0005,1.7369616031646729,1.6468355655670166,0.09012602269649506,0.000375,1.7294657230377197,1.6457569599151611,0.08370879292488098,0.00012500000000000006,42.10458765161055,1.6517693996429443,1.646318793296814,0.005450564902275801
149,1.750060796737671,1.646318793296814,0.10374198108911514,0.0005,1.7397663593292236,1.6455022096633911,0.09426412731409073,0.000375,1.7302168607711792,1.6444505453109741,0.08576636761426926,0.00012500000000000006,42.22574434220452,1.6504242420196533,1.6449918746948242,0.00543235894292593
150,1.7487596273422241,1.6449918746948242,0.10376772284507751,0.0005,1.7370682954788208,1.6441551446914673,0.0929131731390953,0.000375,1.7285224199295044,1.6430854797363281,0.08543696999549866,0.00012500000000000006,42.12804999972896,1.6490659713745117,1.643649935722351,0.005415977910161018
151,1.749528169631958,1.643649935722351,0.10587823390960693,0.0005,1.736167073249817,1.6427977085113525,0.09336940944194794,0.000375,1.7289587259292603,1.6417369842529297,0.08722175657749176,0.00012500000000000006,42.87043634981967,1.6476937532424927,1.6423076391220093,0.005386062432080507
152,1.7445387840270996,1.6423076391220093,0.10223117470741272,0.0005,1.7332488298416138,1.641507625579834,0.09174118936061859,0.000375,1.7246253490447998,1.6404460668563843,0.08417928218841553,0.00012500000000000006,42.95551517947863,1.6463687419891357,1.6409955024719238,0.00537321949377656
153,1.746606707572937,1.6409955024719238,0.1056111603975296,0.0005,1.733925461769104,1.640215277671814,0.09371013194322586,0.000375,1.7268741130828857,1.6391465663909912,0.08772750198841095,0.00012500000000000006,42.36573325878478,1.645038366317749,1.6396747827529907,0.005363592877984047
154,1.7378063201904297,1.6396747827529907,0.09813149273395538,0.0005,1.7271980047225952,1.6388486623764038,0.08834931999444962,0.000375,1.7186226844787598,1.6377979516983032,0.08082472532987595,0.00012500000000000006,42.60270873947443,1.6436914205551147,1.6383482217788696,0.005343224387615919
155,1.7414640188217163,1.6383482217788696,0.10311578214168549,0.0005,1.7292864322662354,1.6375542879104614,0.09173218160867691,0.000375,1.7228894233703613,1.6364994049072266,0.08639004081487656,0.00012500000000000006,42.684237611914,1.6423629522323608,1.6370354890823364,0.005327490158379078
156,1.7370136976242065,1.6370354890823364,0.09997819364070892,0.0005,1.7262382507324219,1.6362637281417847,0.08997447043657303,0.000375,1.719573736190796,1.6352152824401855,0.08435842394828796,0.00012500000000000006,42.92558758001359,1.6410290002822876,1.6357272863388062,0.005301750265061855
157,1.74068284034729,1.6357272863388062,0.10495558381080627,0.0005,1.728617548942566,1.634942650794983,0.09367485344409943,0.000375,1.7200690507888794,1.6338727474212646,0.08619628846645355,0.00012500000000000006,42.79798413861616,1.6397054195404053,1.6344048976898193,0.005300462711602449
158,1.732958197593689,1.6344048976898193,0.09855325520038605,0.0005,1.7236040830612183,1.6336121559143066,0.0899919793009758,0.000375,1.7141131162643433,1.6325186491012573,0.08159448206424713,0.00012500000000000006,43.00824533260396,1.638343334197998,1.6330636739730835,0.005279653239995241
159,1.738114833831787,1.6330636739730835,0.1050511971116066,0.0005,1.7273197174072266,1.6322805881500244,0.09503911435604095,0.000375,1.719329595565796,1.6312257051467896,0.08810393512248993,0.00012500000000000006,43.00022036225779,1.6370198726654053,1.6317585706710815,0.00526126753538847
160,1.7285354137420654,1.6317585706710815,0.09677687287330627,0.0005,1.7170919179916382,1.6309480667114258,0.0861438661813736,0.000375,1.7097806930541992,1.6298671960830688,0.07991346716880798,0.00012500000000000006,42.95781746519423,1.6356605291366577,1.6304197311401367,0.0052408492192626
161,1.7276040315628052,1.6304197311401367,0.09718433022499084,0.0005,1.7169407606124878,1.6296422481536865,0.08729856461286545,0.000375,1.7097282409667969,1.628589391708374,0.08113890886306763,0.00012500000000000006,42.71477271839342,1.6343337297439575,1.62910795211792,0.00522578414529562
162,1.7306448221206665,1.62910795211792,0.10153692215681076,0.0005,1.7217540740966797,1.6283689737319946,0.09338515251874924,0.000375,1.7138038873672485,1.6273103952407837,0.08649346232414246,0.00012500000000000006,42.97477952137125,1.6330240964889526,1.6278191804885864,0.005204892251640558
163,1.7282166481018066,1.6278191804885864,0.10039741545915604,0.0005,1.7165923118591309,1.627021312713623,0.0895710289478302,0.000375,1.7101807594299316,1.6259874105453491,0.08419336378574371,0.00012500000000000006,43.336103447878784,1.631699800491333,1.626508116722107,0.005191688425838947
164,1.7264963388442993,1.626508116722107,0.09998823702335358,0.0005,1.7140026092529297,1.6257672309875488,0.08823536336421967,0.000375,1.7078503370285034,1.6247190237045288,0.08313126116991043,0.00012500000000000006,43.07616499757403,1.6304091215133667,1.6252326965332031,0.0051763663068413734
165,1.7290369272232056,1.6252326965332031,0.10380417853593826,0.0005,1.7173250913619995,1.6244862079620361,0.09283887594938278,0.000375,1.7108429670333862,1.623399019241333,0.08744393289089203,0.00012500000000000006,43.18258730973069,1.6290842294692993,1.623926043510437,0.005158156622201204
166,1.7190873622894287,1.623926043510437,0.09516127407550812,0.0005,1.7069350481033325,1.623141884803772,0.08379320800304413,0.000375,1.700243592262268,1.622107982635498,0.07813560217618942,0.00012500000000000006,43.16001269589267,1.627747654914856,1.6226110458374023,0.005136627703905106
167,1.7203145027160645,1.6226110458374023,0.09770351648330688,0.0005,1.708402156829834,1.62187659740448,0.08652560412883759,0.000375,1.7008392810821533,1.6208001375198364,0.0800391435623169,0.00012500000000000006,43.34749983081306,1.6264363527297974,1.6213229894638062,0.005113393068313599
168,1.7192505598068237,1.6213229894638062,0.09792760759592056,0.0005,1.7081726789474487,1.6205809116363525,0.0875917300581932,0.000375,1.7003647089004517,1.6195340156555176,0.08083070069551468,0.00012500000000000006,43.704958730063616,1.6251184940338135,1.6200236082077026,0.00509483041241765
169,1.7234654426574707,1.6200236082077026,0.10344184935092926,0.0005,1.7131187915802002,1.6193262338638306,0.09379256516695023,0.000375,1.7054307460784912,1.61830472946167,0.0871259868144989,0.00012500000000000006,43.67021208066903,1.6238501071929932,1.6187632083892822,0.0050868866965174675
170,1.715132713317871,1.6187632083892822,0.09636952728033066,0.0005,1.703818440437317,1.6179859638214111,0.08583243936300278,0.000375,1.6964900493621826,1.6169497966766357,0.07954026013612747,0.00012500000000000006,43.351516819059114,1.6225359439849854,1.6174516677856445,0.005084292963147163
171,1.7100716829299927,1.6174516677856445,0.09262005984783173,0.0005,1.700259804725647,1.6166574954986572,0.08360230922698975,0.000375,1.6921240091323853,1.615623950958252,0.07650010287761688,0.00012500000000000006,43.39007903525318,1.6212025880813599,1.6161357164382935,0.005066836252808571
172,1.70927095413208,1.6161357164382935,0.09313524514436722,0.0005,1.6983287334442139,1.6153885126113892,0.08294028043746948,0.000375,1.6915453672409058,1.6143475770950317,0.07719776034355164,0.00012500000000000006,43.459469245761944,1.6198983192443848,1.61484694480896,0.005051431246101856
173,1.7150299549102783,1.61484694480896,0.10018302500247955,0.0005,1.7035967111587524,1.614134430885315,0.08946225792169571,0.000375,1.6948696374893188,1.6130855083465576,0.08178413659334183,0.00012500000000000006,43.448219576956895,1.6186010837554932,1.6135648488998413,0.005036262795329094
174,1.708863615989685,1.6135648488998413,0.09529879689216614,0.0005,1.6977596282958984,1.6128021478652954,0.08495751768350601,0.000375,1.691248893737793,1.6117701530456543,0.07947877049446106,0.00012500000000000006,43.86053162820841,1.6172810792922974,1.6122634410858154,0.0050175972282886505
175,1.7040232419967651,1.6122634410858154,0.09175983816385269,0.0005,1.6938211917877197,1.6115341186523438,0.08228704333305359,0.000375,1.6868878602981567,1.610495686531067,0.07639214396476746,0.00012500000000000006,44.686960462045995,1.6159855127334595,1.6109802722930908,0.005005227867513895
176,1.700106143951416,1.6109802722930908,0.089125856757164,0.0005,1.6898494958877563,1.6102522611618042,0.07959726452827454,0.000375,1.6830486059188843,1.6091829538345337,0.07386564463376999,0.00012500000000000006,44.51371368795322,1.6146713495254517,1.6096869707107544,0.004984406754374504
177,1.7051714658737183,1.6096869707107544,0.09548450261354446,0.0005,1.693251371383667,1.608931541442871,0.0843198150396347,0.000375,1.6860363483428955,1.6078863143920898,0.07815001159906387,0.00012500000000000006,44.195055765476205,1.6133701801300049,1.608389973640442,0.004980160854756832
178,1.7031755447387695,1.608389973640442,0.09478558599948883,0.0005,1.6921463012695312,1.6076527833938599,0.08449354022741318,0.000375,1.6827691793441772,1.6066173315048218,0.07615189254283905,0.00012500000000000006,44.657383302371215,1.6120681762695312,1.6071054935455322,0.004962632432579994
179,1.7016746997833252,1.6071054935455322,0.09456924349069595,0.0005,1.6894633769989014,1.6063917875289917,0.08307158201932907,0.000375,1.6819695234298706,1.6053619384765625,0.0766076073050499,0.00012500000000000006,44.19769784454716,1.610788345336914,1.6058387756347656,0.004949574358761311
180,1.6994524002075195,1.6058387756347656,0.0936136543750763,0.0005,1.687436580657959,1.6051431894302368,0.08229333162307739,0.000375,1.6789733171463013,1.6041224002838135,0.07485086470842361,0.00012500000000000006,43.88184107992586,1.6094990968704224,1.6045787334442139,0.004920353647321463
181,1.695927381515503,1.6045787334442139,0.09134864062070847,0.0005,1.6853991746902466,1.603858232498169,0.08154089748859406,0.000375,1.6764345169067383,1.602838158607483,0.07359635829925537,0.00012500000000000006,43.835002447810744,1.6082125902175903,1.6033096313476562,0.004902925342321396
182,1.6962958574295044,1.6033096313476562,0.09298617392778397,0.0005,1.6860847473144531,1.6025818586349487,0.08350291848182678,0.000375,1.679207682609558,1.601569652557373,0.07763801515102386,0.00012500000000000006,44.33156361385351,1.6069341897964478,1.6020315885543823,0.004902542568743229
183,1.6923339366912842,1.6020315885543823,0.09030228853225708,0.0005,1.6817129850387573,1.601304054260254,0.0804089829325676,0.000375,1.6728947162628174,1.600275993347168,0.07261869311332703,0.00012500000000000006,44.670669885416594,1.605641484260559,1.6007640361785889,0.004877432249486446
184,1.694900393486023,1.6007640361785889,0.09413634985685349,0.0005,1.6847374439239502,1.6000547409057617,0.08468272536993027,0.000375,1.6758532524108887,1.599017858505249,0.07683533430099487,0.00012500000000000006,44.377118875660685,1.6043426990509033,1.5994791984558105,0.004863440990447998
185,1.6913399696350098,1.5994791984558105,0.0918608009815216,0.0005,1.6813087463378906,1.598713755607605,0.08259499073028564,0.000375,1.6724401712417603,1.5976918935775757,0.07474824041128159,0.00012500000000000006,44.623623048809876,1.603021502494812,1.5981831550598145,0.00483838003128767
186,1.6925777196884155,1.5981831550598145,0.09439459443092346,0.0005,1.6814888715744019,1.5974677801132202,0.08402103930711746,0.000375,1.6751519441604614,1.5964497327804565,0.07870221883058548,0.00012500000000000006,44.359812418870604,1.6017570495605469,1.5969253778457642,0.004831631667912006
187,1.6884233951568604,1.5969253778457642,0.09149796515703201,0.0005,1.6772791147232056,1.5962234735488892,0.08105567842721939,0.000375,1.669027328491211,1.5951882600784302,0.07383911311626434,0.00012500000000000006,44.70581063293139,1.6004612445831299,1.5956611633300781,0.004800042603164911
188,1.6921639442443848,1.5956611633300781,0.09650282561779022,0.0005,1.679566740989685,1.5949946641921997,0.08457206189632416,0.000375,1.6713666915893555,1.593948245048523,0.07741844654083252,0.00012500000000000006,44.5416391100625,1.5992038249969482,1.5944061279296875,0.004797733388841152
189,1.6813968420028687,1.5944061279296875,0.08699075132608414,0.0005,1.6697359085083008,1.593692660331726,0.07604324817657471,0.000375,1.6634513139724731,1.5926536321640015,0.07079765945672989,0.00012500000000000006,44.578909160449726,1.597915530204773,1.5931274890899658,0.0047880979254841805
190,1.6824547052383423,1.5931274890899658,0.08932720869779587,0.0005,1.6720622777938843,1.5924038887023926,0.0796584039926529,0.000375,1.6629393100738525,1.5913493633270264,0.07158993184566498,0.00012500000000000006,44.72494408243355,1.596612572669983,1.5918347835540771,0.004777754191309214
191,1.6886957883834839,1.5918347835540771,0.09686104208230972,0.0005,1.676935076713562,1.5911983251571655,0.08573675155639648,0.000375,1.6679843664169312,1.5901387929916382,0.07784561067819595,0.00012500000000000006,44.74504436102233,1.595350742340088,1.590592861175537,0.004757935181260109
192,1.6830856800079346,1.590592861175537,0.09249275922775269,0.0005,1.672316312789917,1.5898561477661133,0.08246015012264252,0.000375,1.665182113647461,1.5888519287109375,0.07633022964000702,0.00012500000000000006,44.50202290463655,1.5940525531768799,1.5893125534057617,0.004740048665553331
193,1.6804299354553223,1.5893125534057617,0.09111735224723816,0.0005,1.6702827215194702,1.5886285305023193,0.08165416866540909,0.000375,1.6611733436584473,1.5876331329345703,0.07354021817445755,0.00012500000000000006,44.950620285813706,1.5927963256835938,1.588074803352356,0.004721480887383223
194,1.68208646774292,1.588074803352356,0.09401163458824158,0.0005,1.6702606678009033,1.5873866081237793,0.08287401497364044,0.000375,1.6627600193023682,1.5863614082336426,0.07639855146408081,0.00012500000000000006,44.875366410610084,1.5915366411209106,1.5868191719055176,0.0047174193896353245
195,1.675300121307373,1.5868191719055176,0.08848095685243607,0.0005,1.6635020971298218,1.5861510038375854,0.07735113054513931,0.000375,1.657160997390747,1.58511483669281,0.07204619795084,0.00012500000000000006,45.10134215763567,1.590287685394287,1.585566520690918,0.004721121396869421
196,1.6735191345214844,1.585566520690918,0.08795260637998581,0.0005,1.6638864278793335,1.584863305091858,0.07902316004037857,0.000375,1.6553598642349243,1.583829641342163,0.07153023779392242,0.00012500000000000006,45.034344319263994,1.5889790058135986,1.5842950344085693,0.004683980252593756
197,1.6733243465423584,1.5842950344085693,0.08902934193611145,0.0005,1.6640281677246094,1.583664894104004,0.08036333322525024,0.000375,1.6558163166046143,1.582636833190918,0.0731794461607933,0.00012500000000000006,45.23622251594455,1.5877346992492676,1.5830694437026978,0.004665253683924675
198,1.6731951236724854,1.5830694437026978,0.09012570977210999,0.0005,1.66324782371521,1.582392930984497,0.08085490763187408,0.000375,1.6543335914611816,1.5814077854156494,0.07292579114437103,0.00012500000000000006,45.28278025173514,1.5864808559417725,1.5818356275558472,0.004645215813070536
