meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
100,1.8362889289855957,1.7128853797912598,0.12340359389781952,0.0005,1.8244028091430664,1.7119207382202148,0.11248206347227097,0.000375,1.816049337387085,1.7107902765274048,0.10525912046432495,0.00012500000000000006,39.5218649697085,1.717817783355713,1.711469054222107,0.0063486830331385136
101,1.828337550163269,1.711469054222107,0.1168685033917427,0.0005,1.816545009613037,1.7105203866958618,0.10602464526891708,0.000375,1.8090375661849976,1.709412932395935,0.09962466359138489,0.00012500000000000006,39.3364688305209,1.7164064645767212,1.7100775241851807,0.006328943185508251
102,1.8308995962142944,1.7100775241851807,0.12082203477621078,0.0005,1.8185423612594604,1.7090965509414673,0.10944581031799316,0.000375,1.811043620109558,1.7079763412475586,0.1030672937631607,0.00012500000000000006,38.926979369533974,1.714974045753479,1.7086539268493652,0.0063201431185007095
103,1.8320019245147705,1.7086539268493652,0.12334795296192169,0.0005,1.819952368736267,1.707703948020935,0.11224840581417084,0.000375,1.8150324821472168,1.7066024541854858,0.10842996835708618,0.00012500000000000006,39.24858664665822,1.7135555744171143,1.707253336906433,0.006302217487245798
104,1.8250675201416016,1.707253336906433,0.11781419813632965,0.0005,1.8130887746810913,1.7062554359436035,0.10683337599039078,0.000375,1.8047735691070557,1.7051258087158203,0.09964778274297714,0.00012500000000000006,39.19179698931678,1.7120897769927979,1.7058244943618774,0.006265247240662575
105,1.8249776363372803,1.7058244943618774,0.11915312707424164,0.0005,1.8131141662597656,1.704901099205017,0.10821302235126495,0.000375,1.8051211833953857,1.7037774324417114,0.10134375095367432,0.00012500000000000006,39.31897307053363,1.7106889486312866,1.7044397592544556,0.006249134428799152
106,1.8220564126968384,1.7044397592544556,0.11761662364006042,0.0005,1.8107774257659912,1.703465223312378,0.10731222480535507,0.000375,1.8030023574829102,1.7023650407791138,0.10063730925321579,0.00012500000000000006,39.45796040599386,1.7092437744140625,1.7030203342437744,0.0062233926728367805
107,1.8247251510620117,1.7030203342437744,0.12170477956533432,0.0005,1.8132404088974,1.7020779848098755,0.11116237193346024,0.000375,1.8046287298202515,1.700980544090271,0.10364817827939987,0.00012500000000000006,39.97625360755597,1.7078341245651245,1.701634407043457,0.006199692375957966
108,1.8191050291061401,1.701634407043457,0.11747066676616669,0.0005,1.8083086013793945,1.7007005214691162,0.1076081246137619,0.000375,1.7994067668914795,1.6996033191680908,0.09980345517396927,0.00012500000000000006,39.831908601081814,1.7064299583435059,1.7002477645874023,0.006182192359119654
109,1.8192390203475952,1.7002477645874023,0.11899126321077347,0.0005,1.8073179721832275,1.6992874145507812,0.10803058743476868,0.000375,1.7979423999786377,1.6981782913208008,0.0997641459107399,0.00012500000000000006,39.71628940509477,1.7049915790557861,1.6988368034362793,0.006154729053378105
110,1.8166085481643677,1.6988368034362793,0.1177717000246048,0.0005,1.805642008781433,1.6978919506072998,0.1077500507235527,0.000375,1.7966320514678955,1.6967761516571045,0.09985584020614624,0.00012500000000000006,39.671741429973416,1.7035765647888184,1.6974241733551025,0.006152363494038582
111,1.8151662349700928,1.6974241733551025,0.11774207651615143,0.0005,1.8057308197021484,1.6965125799179077,0.10921827703714371,0.000375,1.7973986864089966,1.6954095363616943,0.10198912769556046,0.00012500000000000006,40.08065888963088,1.7021634578704834,1.6960505247116089,0.006112948060035706
112,1.8068525791168213,1.6960505247116089,0.1108020544052124,0.0005,1.7968794107437134,1.6950972080230713,0.10178215801715851,0.000375,1.7877298593521118,1.693986177444458,0.09374366700649261,0.00012500000000000006,39.982464848595356,1.7007250785827637,1.694643497467041,0.006081605330109596
113,1.8073948621749878,1.694643497467041,0.11275134980678558,0.0005,1.7968424558639526,1.6937006711959839,0.10314173251390457,0.000375,1.790470004081726,1.692610740661621,0.09785927087068558,0.00012500000000000006,40.25515877281048,1.6993160247802734,1.6932530403137207,0.0060629346407949924
114,1.8119261264801025,1.6932530403137207,0.11867308616638184,0.0005,1.7985279560089111,1.6923130750656128,0.10621488094329834,0.000375,1.7906618118286133,1.6912158727645874,0.09944599121809006,0.00012500000000000006,40.3338733912758,1.697910189628601,1.691861867904663,0.006048290058970451
115,1.8020623922348022,1.691861867904663,0.11020056158304214,0.0005,1.791509985923767,1.6909681558609009,0.10054182261228561,0.000375,1.784177541732788,1.6898488998413086,0.09432858228683472,0.00012500000000000006,39.768249082282146,1.6965255737304688,1.690482497215271,0.006043042056262493
116,1.8050516843795776,1.690482497215271,0.11456913501024246,0.0005,1.7945784330368042,1.689569115638733,0.10500935465097427,0.000375,1.787190318107605,1.688483715057373,0.09870658069849014,0.00012500000000000006,40.24676667758118,1.6951159238815308,1.6891093254089355,0.006006598938256502
117,1.8024622201919556,1.6891093254089355,0.11335285007953644,0.0005,1.7902767658233643,1.6881974935531616,0.10207924246788025,0.000375,1.7823164463043213,1.6871049404144287,0.09521155059337616,0.00012500000000000006,40.39392477123345,1.69369637966156,1.6877236366271973,0.005972696468234062
118,1.792771816253662,1.6877236366271973,0.10504817217588425,0.0005,1.7833259105682373,1.6867961883544922,0.09652967751026154,0.000375,1.7762837409973145,1.685676097869873,0.09060762822628021,0.00012500000000000006,40.41308589780529,1.6922786235809326,1.6863200664520264,0.005958567373454571
119,1.7971104383468628,1.6863200664520264,0.11079039424657822,0.0005,1.7844064235687256,1.6854106187820435,0.09899581968784332,0.000375,1.7764527797698975,1.6842983961105347,0.09215439110994339,0.00012500000000000006,40.45577099847262,1.690872073173523,1.6849324703216553,0.005939596798270941
120,1.7952752113342285,1.6849324703216553,0.11034276336431503,0.0005,1.7841018438339233,1.6840178966522217,0.10008393973112106,0.000375,1.775989294052124,1.682928204536438,0.09306102991104126,0.00012500000000000006,40.6234920627694,1.6894782781600952,1.683555006980896,0.0059233177453279495
121,1.7950952053070068,1.683555006980896,0.11154025793075562,0.0005,1.7849916219711304,1.6826441287994385,0.10234753787517548,0.000375,1.777026653289795,1.681516408920288,0.09551027417182922,0.00012500000000000006,40.64871630411989,1.6880525350570679,1.6821571588516235,0.005895419046282768
122,1.7939372062683105,1.6821571588516235,0.11178004741668701,0.0005,1.7833638191223145,1.681265950202942,0.10209780931472778,0.000375,1.7762911319732666,1.6801700592041016,0.09612113237380981,0.00012500000000000006,40.478415564672325,1.6866719722747803,1.6807876825332642,0.005884286016225815
123,1.7956387996673584,1.6807876825332642,0.11485116183757782,0.0005,1.7845304012298584,1.679885983467102,0.10464442521333694,0.000375,1.7749278545379639,1.678781270980835,0.09614654630422592,0.00012500000000000006,40.92313833805715,1.6852816343307495,1.6794074773788452,0.005874170921742916
124,1.7876479625701904,1.6794074773788452,0.10824050009250641,0.0005,1.7768783569335938,1.678500771522522,0.0983775407075882,0.000375,1.7693043947219849,1.677369475364685,0.09193490445613861,0.00012500000000000006,41.04438480684445,1.6838538646697998,1.6780093908309937,0.005844489671289921
125,1.7839795351028442,1.6780093908309937,0.1059701070189476,0.0005,1.7729370594024658,1.6771248579025269,0.09581214934587479,0.000375,1.7661371231079102,1.6759918928146362,0.09014520049095154,0.00012500000000000006,41.227932018884225,1.6824414730072021,1.6766245365142822,0.00581697653979063
126,1.784220814704895,1.6766245365142822,0.10759632289409637,0.0005,1.7742688655853271,1.6757699251174927,0.09849897027015686,0.000375,1.7661464214324951,1.6746630668640137,0.09148329496383667,0.00012500000000000006,41.231466045093576,1.6810683012008667,1.6752712726593018,0.005797028541564941
127,1.7811166048049927,1.6752712726593018,0.10584533214569092,0.0005,1.7708176374435425,1.6743593215942383,0.09645828604698181,0.000375,1.7624180316925049,1.6732468605041504,0.08917112648487091,0.00012500000000000006,41.09205853571863,1.6796435117721558,1.673876404762268,0.0057671284303069115
128,1.7837260961532593,1.673876404762268,0.1098497286438942,0.0005,1.7722065448760986,1.6729750633239746,0.09923143684864044,0.000375,1.7626395225524902,1.671889305114746,0.09075020253658295,0.00012500000000000006,41.149110392866675,1.6782715320587158,1.672511100769043,0.005760428961366415
129,1.7774550914764404,1.672511100769043,0.10494403541088104,0.0005,1.7651993036270142,1.671619176864624,0.09358007460832596,0.000375,1.7581270933151245,1.6705178022384644,0.08760932087898254,0.00012500000000000006,41.7885290480546,1.6768805980682373,1.6711338758468628,0.005746663082391024
130,1.7772430181503296,1.6711338758468628,0.10610915720462799,0.0005,1.7686635255813599,1.6702766418457031,0.09838686883449554,0.000375,1.7608489990234375,1.6691795587539673,0.0916694775223732,0.00012500000000000006,41.80298525522302,1.675513505935669,1.6697900295257568,0.0057234494015574455
131,1.7818552255630493,1.6697900295257568,0.11206522583961487,0.0005,1.7675057649612427,1.668906807899475,0.09859898686408997,0.000375,1.759122610092163,1.6678028106689453,0.09131976962089539,0.00012500000000000006,41.953343947310394,1.6741197109222412,1.668412685394287,0.005707034841179848
132,1.7716424465179443,1.668412685394287,0.10322975367307663,0.0005,1.7614238262176514,1.667504906654358,0.09391895681619644,0.000375,1.7535176277160645,1.6664047241210938,0.08711293339729309,0.00012500000000000006,42.34242415170368,1.6727063655853271,1.6670303344726562,0.005675984546542168
133,1.7676583528518677,1.6670303344726562,0.10062805563211441,0.0005,1.7568098306655884,1.6661593914031982,0.09065043181180954,0.000375,1.7502326965332031,1.6650599241256714,0.08517277240753174,0.00012500000000000006,42.41846852800369,1.671332597732544,1.6656697988510132,0.005662796087563038
134,1.7732329368591309,1.6656697988510132,0.10756319016218185,0.0005,1.7618993520736694,1.6647863388061523,0.09711305797100067,0.000375,1.7539185285568237,1.6636849641799927,0.09023356437683105,0.00012500000000000006,42.24903814152597,1.6699398756027222,1.664292573928833,0.005647321697324514
135,1.7718079090118408,1.664292573928833,0.1075153648853302,0.0005,1.7609858512878418,1.6634184122085571,0.09756745398044586,0.000375,1.7506093978881836,1.6623440980911255,0.0882653146982193,0.00012500000000000006,42.422439074151264,1.6685618162155151,1.662939190864563,0.005622603930532932
136,1.7650392055511475,1.662939190864563,0.10209999978542328,0.0005,1.7529613971710205,1.6620354652404785,0.09092594683170319,0.000375,1.7449054718017578,1.660921335220337,0.08398419618606567,0.00012500000000000006,42.01381152187647,1.6671526432037354,1.6615437269210815,0.005608926061540842
137,1.7656879425048828,1.6615437269210815,0.10414424538612366,0.0005,1.7560235261917114,1.6606924533843994,0.095331110060215,0.000375,1.7475783824920654,1.6595913171768188,0.087987020611763,0.00012500000000000006,42.2515670921575,1.665768027305603,1.6601805686950684,0.005587455816566944
138,1.7629259824752808,1.6601805686950684,0.1027454137802124,0.0005,1.750056266784668,1.659333348274231,0.0907229483127594,0.000375,1.742712140083313,1.658248782157898,0.08446331322193146,0.00012500000000000006,42.55865932445772,1.6644032001495361,1.6588387489318848,0.005564503371715546
139,1.7703081369400024,1.6588387489318848,0.11146940290927887,0.0005,1.7580806016921997,1.6580004692077637,0.10008011013269424,0.000375,1.749354362487793,1.656931757926941,0.09242261946201324,0.00012500000000000006,42.499347508774626,1.6630499362945557,1.6575051546096802,0.005544818472117186
140,1.7552995681762695,1.6575051546096802,0.09779436141252518,0.0005,1.744544267654419,1.6566230058670044,0.08792132139205933,0.000375,1.7362909317016602,1.655542016029358,0.08074888586997986,0.00012500000000000006,42.697754229045195,1.6616638898849487,1.6561343669891357,0.005529480986297131
141,1.765708327293396,1.6561343669891357,0.10957391560077667,0.0005,1.752360463142395,1.6552881002426147,0.09707234054803848,0.000375,1.7457804679870605,1.6542024612426758,0.09157802164554596,0.00012500000000000006,43.085202047033356,1.6603014469146729,1.654786229133606,0.005515184253454208
142,1.754331111907959,1.654786229133606,0.09954483807086945,0.0005,1.743648886680603,1.6539088487625122,0.0897400826215744,0.000375,1.7355998754501343,1.6528172492980957,0.08278264105319977,0.00012500000000000006,43.08944468419167,1.6589078903198242,1.6534149646759033,0.005492903757840395
143,1.7552028894424438,1.6534149646759033,0.10178790986537933,0.0005,1.7439830303192139,1.6526179313659668,0.09136515855789185,0.000375,1.7356921434402466,1.6515264511108398,0.08416570723056793,0.00012500000000000006,43.055756488664436,1.657561182975769,1.6520878076553345,0.005473349709063768
144,1.7537323236465454,1.6520878076553345,0.10164451599121094,0.0005,1.7449636459350586,1.6512295007705688,0.09373417496681213,0.000375,1.7351429462432861,1.6501652002334595,0.08497779071331024,0.00012500000000000006,43.20510720505426,1.6562113761901855,1.6507362127304077,0.005475214682519436
145,1.747882604598999,1.6507362127304077,0.0971464216709137,0.0005,1.7364145517349243,1.6498620510101318,0.08655248582363129,0.000375,1.7294124364852905,1.6487632989883423,0.08064912259578705,0.00012500000000000006,43.32224984241429,1.654787540435791,1.6493513584136963,0.00543612614274025
146,1.7526332139968872,1.6493513584136963,0.10328182578086853,0.0005,1.7425239086151123,1.648525357246399,0.09399858117103577,0.000375,1.7323882579803467,1.647434115409851,0.08495409786701202,0.00012500000000000006,43.12772590043992,1.6534372568130493,1.6480183601379395,0.005418873392045498
147,1.7441636323928833,1.6480183601379395,0.09614529460668564,0.0005,1.7328181266784668,1.6471705436706543,0.08564755320549011,0.000375,1.7278426885604858,1.6460899114608765,0.08175273984670639,0.00012500000000000006,43.4743401784262,1.6520582437515259,1.6466619968414307,0.0053962282836437225
148,1.7462431192398071,1.6466619968414307,0.09958113729953766,0.0005,1.7367736101150513,1.645864725112915,0.09090889990329742,0.000375,1.7294795513153076,1.6447921991348267,0.08468735218048096,0.00012500000000000006,43.08590861149941,1.6507329940795898,1.6453447341918945,0.005388218909502029
149,1.745749592781067,1.6453447341918945,0.10040490329265594,0.0005,1.7333769798278809,1.6445451974868774,0.08883175998926163,0.000375,1.7260092496871948,1.6434659957885742,0.0825432538986206,0.00012500000000000006,43.625436362448724,1.6493797302246094,1.6440112590789795,0.005368498153984547
150,1.7429064512252808,1.6440112590789795,0.09889513999223709,0.0005,1.7314667701721191,1.6431620121002197,0.08830481022596359,0.000375,1.7237048149108887,1.6420841217041016,0.0816207081079483,0.00012500000000000006,44.16421152783083,1.6480076313018799,1.6426594257354736,0.005348175764083862
151,1.7425365447998047,1.6426594257354736,0.09987717866897583,0.0005,1.7313976287841797,1.6418639421463013,0.0895337164402008,0.000375,1.7225844860076904,1.6407686471939087,0.08181582391262054,0.00012500000000000006,43.67216671892151,1.6466643810272217,1.641331672668457,0.005332746542990208
152,1.7402273416519165,1.641331672668457,0.09889571368694305,0.0005,1.7278807163238525,1.6405162811279297,0.08736437559127808,0.000375,1.7200992107391357,1.639441728591919,0.08065745234489441,0.00012500000000000006,43.73617207698866,1.6453218460083008,1.6399993896484375,0.0053224326111376286
153,1.7426477670669556,1.6399993896484375,0.10264834016561508,0.0005,1.733033537864685,1.6391558647155762,0.09387770295143127,0.000375,1.7237441539764404,1.638089895248413,0.08565421402454376,0.00012500000000000006,43.60929108810307,1.6439505815505981,1.6386487483978271,0.005301816388964653
154,1.7373729944229126,1.6386487483978271,0.09872423112392426,0.0005,1.724969506263733,1.637855052947998,0.08711450546979904,0.000375,1.7177525758743286,1.6368016004562378,0.08095100522041321,0.00012500000000000006,43.55366123417024,1.6426199674606323,1.6373363733291626,0.005283591337502003
155,1.733856201171875,1.6373363733291626,0.09651988744735718,0.0005,1.7227481603622437,1.6365288496017456,0.08621928095817566,0.000375,1.7159337997436523,1.6354409456253052,0.08049279451370239,0.00012500000000000006,43.79127149446078,1.641276240348816,1.6360045671463013,0.005271663423627615
156,1.7363783121109009,1.6360045671463013,0.1003737673163414,0.0005,1.7248469591140747,1.6352113485336304,0.08963565528392792,0.000375,1.7173608541488647,1.6341530084609985,0.08320780098438263,0.00012500000000000006,43.64037818229212,1.6399495601654053,1.6346839666366577,0.005265544168651104
157,1.7356290817260742,1.6346839666366577,0.10094515979290009,0.0005,1.7236377000808716,1.6339147090911865,0.08972302079200745,0.000375,1.7155897617340088,1.6328436136245728,0.08274616301059723,0.00012500000000000006,44.07015341283974,1.6386315822601318,1.6333731412887573,0.005258433520793915
158,1.7322397232055664,1.6333731412887573,0.0988665223121643,0.0005,1.7197608947753906,1.6325846910476685,0.08717623353004456,0.000375,1.712658166885376,1.6315183639526367,0.08113984018564224,0.00012500000000000006,43.699108453962324,1.637291669845581,1.632053256034851,0.005238427314907312
159,1.7292325496673584,1.632053256034851,0.09717927873134613,0.0005,1.7191448211669922,1.6312793493270874,0.08786549419164658,0.000375,1.710142731666565,1.6302016973495483,0.0799410492181778,0.00012500000000000006,43.54945645708856,1.6359498500823975,1.630731463432312,0.005218391306698322
160,1.722806453704834,1.630731463432312,0.09207504987716675,0.0005,1.7108142375946045,1.629933476448059,0.08088080585002899,0.000375,1.7044132947921753,1.628871202468872,0.07554210722446442,0.00012500000000000006,43.81689096817966,1.6346242427825928,1.629411220550537,0.005213047377765179
161,1.7278224229812622,1.629411220550537,0.09841125458478928,0.0005,1.717250108718872,1.628636360168457,0.08861374855041504,0.000375,1.70903480052948,1.627558946609497,0.08147590607404709,0.00012500000000000006,44.266865453604126,1.6332752704620361,1.6280931234359741,0.0051821437664330006
162,1.7195931673049927,1.6280931234359741,0.09150002151727676,0.0005,1.7098612785339355,1.6273283958435059,0.0825328454375267,0.000375,1.7008178234100342,1.626249074935913,0.0745687484741211,0.00012500000000000006,44.240870759171045,1.6319361925125122,1.6267796754837036,0.005156568251550198
163,1.7231237888336182,1.6267796754837036,0.09634406864643097,0.0005,1.7108309268951416,1.6259593963623047,0.08487153053283691,0.000375,1.7045989036560059,1.6248961687088013,0.07970274239778519,0.00012500000000000006,44.70181620552351,1.6305979490280151,1.6254476308822632,0.005150284618139267
164,1.7215490341186523,1.6254476308822632,0.09610146284103394,0.0005,1.7093875408172607,1.6246511936187744,0.08473629504442215,0.000375,1.703934907913208,1.623582363128662,0.08035251498222351,0.00012500000000000006,44.35329081422558,1.6292564868927002,1.6241214275360107,0.00513505470007658
165,1.7161719799041748,1.6241214275360107,0.09205056726932526,0.0005,1.707933783531189,1.6233640909194946,0.08456973731517792,0.000375,1.6984636783599854,1.6223034858703613,0.07616014778614044,0.00012500000000000006,44.79634457865915,1.6279386281967163,1.6228235960006714,0.00511503778398037
166,1.7178549766540527,1.6228235960006714,0.09503141790628433,0.0005,1.7090550661087036,1.6220152378082275,0.08703982830047607,0.000375,1.7012780904769897,1.6209722757339478,0.08030582964420319,0.00012500000000000006,44.98081883941252,1.6265825033187866,1.6214932203292847,0.005089232698082924
167,1.7159960269927979,1.6214932203292847,0.09450279176235199,0.0005,1.7046900987625122,1.6206860542297363,0.08400405943393707,0.000375,1.6951314210891724,1.6196502447128296,0.07548116147518158,0.00012500000000000006,44.72955531278724,1.6252529621124268,1.620165228843689,0.005087771452963352
168,1.7111647129058838,1.620165228843689,0.09099948406219482,0.0005,1.7011250257492065,1.6194080114364624,0.08171698451042175,0.000375,1.6928715705871582,1.6183594465255737,0.07451218366622925,0.00012500000000000006,44.89035290392868,1.623952031135559,1.6188790798187256,0.005072978790849447
169,1.7145308256149292,1.6188790798187256,0.0956517681479454,0.0005,1.702407956123352,1.61813485622406,0.08427305519580841,0.000375,1.6956431865692139,1.6170969009399414,0.07854626327753067,0.00012500000000000006,44.77297581049574,1.6226496696472168,1.6175832748413086,0.005066453013569117
170,1.7142488956451416,1.6175832748413086,0.09666568040847778,0.0005,1.7005159854888916,1.6168200969696045,0.08369582891464233,0.000375,1.6936224699020386,1.6157608032226562,0.07786165922880173,0.00012500000000000006,44.731257018728265,1.6213271617889404,1.6162712574005127,0.0050558485090732574
171,1.7080925703048706,1.6162712574005127,0.0918213352560997,0.0005,1.6962873935699463,1.6155261993408203,0.08076123148202896,0.000375,1.6876553297042847,1.61445951461792,0.07319581508636475,0.00012500000000000006,44.41664176148792,1.620012879371643,1.614976406097412,0.005036457907408476
172,1.7066802978515625,1.614976406097412,0.09170390665531158,0.0005,1.69456946849823,1.6142306327819824,0.08033888041973114,0.000375,1.6877528429031372,1.6131688356399536,0.0745839774608612,0.00012500000000000006,44.957921210518776,1.618687629699707,1.6136729717254639,0.0050146025605499744
173,1.7052584886550903,1.6136729717254639,0.09158554673194885,0.0005,1.6957911252975464,1.6129595041275024,0.08283158391714096,0.000375,1.6866436004638672,1.6119009256362915,0.0747426450252533,0.00012500000000000006,45.12445474666555,1.6173890829086304,1.612391471862793,0.004997583106160164
174,1.704465389251709,1.612391471862793,0.09207391738891602,0.0005,1.6918922662734985,1.611664891242981,0.08022735267877579,0.000375,1.6846665143966675,1.6106058359146118,0.07406070083379745,0.00012500000000000006,44.95155343384613,1.6160883903503418,1.6111022233963013,0.004986143205314875
175,1.700707197189331,1.6111022233963013,0.08960498124361038,0.0005,1.6874463558197021,1.6103920936584473,0.0770542323589325,0.000375,1.6824768781661987,1.609328031539917,0.07314886152744293,0.00012500000000000006,44.98888476858457,1.614789366722107,1.6098231077194214,0.0049662464298307896
176,1.7026927471160889,1.6098231077194214,0.0928695797920227,0.0005,1.6924751996994019,1.609091877937317,0.08338337391614914,0.000375,1.6853649616241455,1.6080431938171387,0.07732175290584564,0.00012500000000000006,45.161922985918565,1.6134860515594482,1.6085408926010132,0.004945130553096533
177,1.7028543949127197,1.6085408926010132,0.09431347250938416,0.0005,1.69044029712677,1.607804298400879,0.08263597637414932,0.000375,1.6821919679641724,1.6067408323287964,0.0754510909318924,0.00012500000000000006,45.14892715400725,1.6121854782104492,1.607249140739441,0.0049363793805241585
178,1.6955502033233643,1.607249140739441,0.08830110728740692,0.0005,1.685322642326355,1.6065164804458618,0.07880619168281555,0.000375,1.6773045063018799,1.6055035591125488,0.07180097699165344,0.00012500000000000006,45.29137597565307,1.610917329788208,1.6059833765029907,0.0049340082332491875
179,1.698846697807312,1.6059833765029907,0.0928633064031601,0.0005,1.6872482299804688,1.6052334308624268,0.08201485127210617,0.000375,1.679739236831665,1.60420560836792,0.0755336657166481,0.00012500000000000006,45.256450087283206,1.6095929145812988,1.6046786308288574,0.0049142986536026
180,1.6948394775390625,1.6046786308288574,0.09016086161136627,0.0005,1.6847032308578491,1.6039721965789795,0.08073100447654724,0.000375,1.675879716873169,1.6029428243637085,0.07293695211410522,0.00012500000000000006,45.50041680736509,1.608300805091858,1.603406548500061,0.004894246347248554
181,1.696041226387024,1.603406548500061,0.09263470768928528,0.0005,1.6848946809768677,1.6026850938796997,0.08220960199832916,0.000375,1.6770068407058716,1.6016457080841064,0.07536110281944275,0.00012500000000000006,45.62391783403634,1.6070102453231812,1.602124810218811,0.004885384347289801
182,1.6961358785629272,1.602124810218811,0.09401103854179382,0.0005,1.6826552152633667,1.6014187335968018,0.08123649656772614,0.000375,1.6740144491195679,1.600401759147644,0.07361268997192383,0.00012500000000000006,45.49695731932866,1.605729579925537,1.6008561849594116,0.004873350262641907
183,1.6873130798339844,1.6008561849594116,0.08645685762166977,0.0005,1.6765344142913818,1.6001009941101074,0.07643342763185501,0.000375,1.6686584949493408,1.5990896224975586,0.06956884264945984,0.00012500000000000006,45.58942104053273,1.6044386625289917,1.5995711088180542,0.004867512732744217
184,1.6889011859893799,1.5995711088180542,0.0893300250172615,0.0005,1.6778109073638916,1.5988337993621826,0.07897710800170898,0.000375,1.6680022478103638,1.5977959632873535,0.07020632922649384,0.00012500000000000006,45.16903820898148,1.6031217575073242,1.5982825756072998,0.0048391977325081825
185,1.6867355108261108,1.5982825756072998,0.08845289051532745,0.0005,1.6760255098342896,1.5976035594940186,0.0784219428896904,0.000375,1.6690772771835327,1.5965818166732788,0.07249549776315689,0.00012500000000000006,45.72426525531296,1.6018582582473755,1.597032904624939,0.004825303331017494
186,1.6856549978256226,1.597032904624939,0.08862213790416718,0.0005,1.674417495727539,1.596333622932434,0.07808393239974976,0.000375,1.6669995784759521,1.5952991247177124,0.07170051336288452,0.00012500000000000006,45.88710016251314,1.600583553314209,1.5957716703414917,0.004811872262507677
187,1.6857125759124756,1.5957716703414917,0.08994093537330627,0.0005,1.6758023500442505,1.5950762033462524,0.08072611689567566,0.000375,1.6684726476669312,1.5940073728561401,0.0744652971625328,0.00012500000000000006,45.55012622286069,1.5993016958236694,1.5944931507110596,0.004808489233255386
188,1.6828480958938599,1.5944931507110596,0.08835490047931671,0.0005,1.6722439527511597,1.5938119888305664,0.07843201607465744,0.000375,1.6642205715179443,1.5927757024765015,0.0714448094367981,0.00012500000000000006,45.80721121845924,1.5980209112167358,1.5932297706604004,0.004791198763996363
189,1.6806257963180542,1.5932297706604004,0.0873960629105568,0.0005,1.6706308126449585,1.5925178527832031,0.07811294496059418,0.000375,1.6639434099197388,1.5914969444274902,0.07244646549224854,0.00012500000000000006,45.98793266231754,1.5967352390289307,1.59196138381958,0.0047738030552864075
190,1.676977276802063,1.59196138381958,0.08501587808132172,0.0005,1.6665606498718262,1.5911953449249268,0.07536524534225464,0.000375,1.6596858501434326,1.5901780128479004,0.06950786709785461,0.00012500000000000006,45.52725081160906,1.5954210758209229,1.590665578842163,0.0047554392367601395
191,1.678564429283142,1.590665578842163,0.08789883553981781,0.0005,1.6688121557235718,1.5899754762649536,0.07883671671152115,0.000375,1.6587638854980469,1.5889158248901367,0.06984804570674896,0.00012500000000000006,45.551997516549875,1.59414541721344,1.5893961191177368,0.004749260377138853
192,1.6799285411834717,1.5893961191177368,0.09053245931863785,0.0005,1.6687651872634888,1.5887506008148193,0.08001459389925003,0.000375,1.6608589887619019,1.5877357721328735,0.07312320917844772,0.00012500000000000006,45.88996225482996,1.5929007530212402,1.5881614685058594,0.004739323630928993
193,1.6774448156356812,1.5881614685058594,0.08928330987691879,0.0005,1.6663086414337158,1.5874629020690918,0.07884575426578522,0.000375,1.6582642793655396,1.5864131450653076,0.07185115665197372,0.00012500000000000006,45.67754358584265,1.5916131734848022,1.5868850946426392,0.004728066269308329
194,1.6707687377929688,1.5868850946426392,0.08388370275497437,0.0005,1.6590664386749268,1.586192011833191,0.07287441939115524,0.000375,1.6524741649627686,1.5851801633834839,0.06729396432638168,0.00012500000000000006,45.68352620305579,1.5903265476226807,1.5856324434280396,0.004694140516221523
195,1.6734739542007446,1.5856324434280396,0.08784148097038269,0.0005,1.6625311374664307,1.584946870803833,0.07758429646492004,0.000375,1.6524286270141602,1.583939552307129,0.06848901510238647,0.00012500000000000006,46.191361158489286,1.5890867710113525,1.5843840837478638,0.004702744539827108
196,1.6669460535049438,1.5843840837478638,0.08256196975708008,0.0005,1.6558533906936646,1.5837022066116333,0.07215119898319244,0.000375,1.6476770639419556,1.5826928615570068,0.06498415768146515,0.00012500000000000006,45.90712964913754,1.5878280401229858,1.5831423997879028,0.004685603082180023
197,1.6712446212768555,1.5831423997879028,0.08810224384069443,0.0005,1.658357858657837,1.5824525356292725,0.07590536028146744,0.000375,1.651916742324829,1.581424355506897,0.07049236446619034,0.00012500000000000006,46.252105189153426,1.586560845375061,1.5818877220153809,0.004673140123486519
198,1.6679201126098633,1.5818877220153809,0.08603239804506302,0.0005,1.657525897026062,1.5812026262283325,0.07632322609424591,0.000375,1.6512360572814941,1.5801905393600464,0.07104547321796417,0.00012500000000000006,46.345163950210654,1.585312008857727,1.5806409120559692,0.004671053029596806
199,1.6639518737792969,1.5806409120559692,0.08331100642681122,0.0005,1.6524837017059326,1.5799788236618042,0.07250487059354782,0.000375,1.6448276042938232,1.578974962234497,0.06585265696048737,0.00012500000000000006,45.92126481297018,1.5840586423873901,1.5794014930725098,0.00465712696313858
