meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.769949197769165,1.652191400527954,0.11775778234004974,0.001,1.7512367963790894,1.6507012844085693,0.10053552687168121,0.0009045084971874737,1.739079475402832,1.6482902765274048,0.09078916907310486,0.0006545084971874737,1.7302759885787964,1.6463606357574463,0.08391538262367249,0.00034549150281252633,1.7257267236709595,1.6452374458312988,0.08048927783966064,9.549150281252633e-05,27.52381106089,1.6510028839111328,1.6489399671554565,0.0020628971979022026
63,1.7618839740753174,1.6489399671554565,0.11294397711753845,0.001,1.7455148696899414,1.6475287675857544,0.09798606485128403,0.0009045084971874737,1.7312695980072021,1.6451386213302612,0.08613097667694092,0.0006545084971874737,1.7243256568908691,1.6431819200515747,0.08114369213581085,0.00034549150281252633,1.719652771949768,1.6420419216156006,0.0776107981801033,9.549150281252633e-05,28.3963529623873,1.6477383375167847,1.6457371711730957,0.0020011262968182564
64,1.764098048210144,1.6457371711730957,0.11836090683937073,0.001,1.7477184534072876,1.6442792415618896,0.10343925654888153,0.0009045084971874737,1.7330502271652222,1.6418852806091309,0.0911649838089943,0.0006545084971874737,1.7249735593795776,1.6399532556533813,0.0850202739238739,0.00034549150281252633,1.720518946647644,1.6388531923294067,0.08166573196649551,9.549150281252633e-05,29.49789627277182,1.6445131301879883,1.6425132751464844,0.001999846426770091
65,1.7555568218231201,1.6425132751464844,0.11304348707199097,0.001,1.7396091222763062,1.6412642002105713,0.09834489971399307,0.0009045084971874737,1.7254810333251953,1.6388369798660278,0.08664409816265106,0.0006545084971874737,1.7177867889404297,1.636870265007019,0.08091646432876587,0.00034549150281252633,1.7122793197631836,1.6357579231262207,0.0765213668346405,9.549150281252633e-05,30.433914312182615,1.6413382291793823,1.6393564939498901,0.001981690526008606
66,1.7516510486602783,1.6393564939498901,0.11229456216096878,0.001,1.733076572418213,1.6379534006118774,0.09512320905923843,0.0009045084971874737,1.7195895910263062,1.6355857849121094,0.0840037614107132,0.0006545084971874737,1.7109427452087402,1.633649468421936,0.07729321718215942,0.00034549150281252633,1.7080339193344116,1.6325286626815796,0.07550523430109024,9.549150281252633e-05,30.48067364962997,1.638160228729248,1.636173129081726,0.0019870789255946875
67,1.745392918586731,1.636173129081726,0.1092197522521019,0.001,1.7260849475860596,1.634641408920288,0.09144353866577148,0.0009045084971874737,1.712848424911499,1.6323106288909912,0.08053774386644363,0.0006545084971874737,1.7043105363845825,1.630379319190979,0.07393121719360352,0.00034549150281252633,1.6998825073242188,1.6292574405670166,0.07062511891126633,9.549150281252633e-05,29.30223311575515,1.6348885297775269,1.6329258680343628,0.0019626931753009558
68,1.7406951189041138,1.6329258680343628,0.10776927322149277,0.001,1.7251479625701904,1.6316497325897217,0.09349821507930756,0.0009045084971874737,1.71025812625885,1.6293410062789917,0.08091709017753601,0.0006545084971874737,1.7039059400558472,1.6273900270462036,0.07651589810848236,0.00034549150281252633,1.6986372470855713,1.6262823343276978,0.07235488295555115,9.549150281252633e-05,29.68972039589935,1.6317229270935059,1.6297944784164429,0.0019285031594336033
69,1.734913945198059,1.6297944784164429,0.1051195040345192,0.001,1.719876766204834,1.6284295320510864,0.09144721925258636,0.0009045084971874737,1.706143856048584,1.6260130405426025,0.08013087511062622,0.0006545084971874737,1.6967346668243408,1.624085783958435,0.07264882326126099,0.00034549150281252633,1.6928842067718506,1.6229808330535889,0.06990337371826172,9.549150281252633e-05,29.808841705811133,1.6285395622253418,1.6266111135482788,0.0019284023437649012
70,1.7328399419784546,1.6266111135482788,0.10622885823249817,0.001,1.714833378791809,1.625298023223877,0.08953540027141571,0.0009045084971874737,1.7018039226531982,1.622929334640503,0.07887453585863113,0.0006545084971874737,1.6939059495925903,1.6209930181503296,0.07291293144226074,0.00034549150281252633,1.6887017488479614,1.6198967695236206,0.06880500912666321,9.549150281252633e-05,32.257401186854025,1.6253105401992798,1.6234450340270996,0.0018655152525752783
71,1.729384422302246,1.6234450340270996,0.10593938082456589,0.001,1.7119760513305664,1.622178554534912,0.0897974818944931,0.0009045084971874737,1.698584794998169,1.6198805570602417,0.07870427519083023,0.0006545084971874737,1.6901606321334839,1.6179554462432861,0.07220523804426193,0.00034549150281252633,1.6854746341705322,1.6168326139450073,0.06864198297262192,9.549150281252633e-05,32.89880228815366,1.6221740245819092,1.6203221082687378,0.001851894659921527
72,1.7212539911270142,1.6203221082687378,0.10093185305595398,0.001,1.7049312591552734,1.6190298795700073,0.08590136468410492,0.0009045084971874737,1.6916836500167847,1.6166712045669556,0.07501247525215149,0.0006545084971874737,1.682631254196167,1.6147266626358032,0.06790462881326675,0.00034549150281252633,1.6782699823379517,1.6136131286621094,0.06465683877468109,9.549150281252633e-05,32.93211833291919,1.619023323059082,1.617167592048645,0.0018557744333520532
73,1.7199372053146362,1.617167592048645,0.10276962071657181,0.001,1.7038072347640991,1.6158735752105713,0.08793368190526962,0.0009045084971874737,1.6885617971420288,1.6135814189910889,0.07498033344745636,0.0006545084971874737,1.680521011352539,1.611649513244629,0.06887145340442657,0.00034549150281252633,1.6776739358901978,1.6105377674102783,0.06713618338108063,9.549150281252633e-05,33.08263619565882,1.61588716506958,1.6140332221984863,0.0018538932781666517
74,1.7121906280517578,1.6140332221984863,0.09815745055675507,0.001,1.6954395771026611,1.6127231121063232,0.08271650969982147,0.0009045084971874737,1.6822683811187744,1.6104094982147217,0.07185892760753632,0.0006545084971874737,1.6736781597137451,1.60849130153656,0.06518689543008804,0.00034549150281252633,1.6696561574935913,1.6073765754699707,0.062279604375362396,9.549150281252633e-05,32.77230325850465,1.6126991510391235,1.6108853816986084,0.0018138126470148563
75,1.7096409797668457,1.6108853816986084,0.09875564277172089,0.001,1.6920945644378662,1.6095980405807495,0.08249656111001968,0.0009045084971874737,1.6802394390106201,1.6072837114334106,0.0729556679725647,0.0006545084971874737,1.671590805053711,1.6054036617279053,0.06618714332580566,0.00034549150281252633,1.6667269468307495,1.6042765378952026,0.06245045363903046,9.549150281252633e-05,33.375382720584895,1.6095746755599976,1.60775887966156,0.0018157958984375
76,1.7076843976974487,1.60775887966156,0.09992554038763046,0.001,1.6908317804336548,1.6064653396606445,0.08436639606952667,0.0009045084971874737,1.677479863166809,1.6041215658187866,0.07335834205150604,0.0006545084971874737,1.6685091257095337,1.6022424697875977,0.06626665592193604,0.00034549150281252633,1.6636202335357666,1.6011258363723755,0.06249439716339111,9.549150281252633e-05,33.06893417069561,1.606408953666687,1.6046226024627686,0.001786310924217105
77,1.7019051313400269,1.6046226024627686,0.09728249907493591,0.001,1.6855272054672241,1.6034077405929565,0.08211945742368698,0.0009045084971874737,1.6721999645233154,1.6010465621948242,0.0711534321308136,0.0006545084971874737,1.6649165153503418,1.599122405052185,0.06579408049583435,0.00034549150281252633,1.661329746246338,1.5980082750320435,0.06332153081893921,9.549150281252633e-05,33.55748922004777,1.6032673120498657,1.6015069484710693,0.0017603153828531504
78,1.70152747631073,1.6015069484710693,0.10002055764198303,0.001,1.6814496517181396,1.6002287864685059,0.08122090995311737,0.0009045084971874737,1.668157935142517,1.5979831218719482,0.07017477601766586,0.0006545084971874737,1.6611460447311401,1.5960792303085327,0.06506680697202682,0.00034549150281252633,1.6562172174453735,1.5949769020080566,0.06124033406376839,9.549150281252633e-05,34.42033302349674,1.600216031074524,1.5984196662902832,0.0017963090213015676
79,1.6996192932128906,1.5984196662902832,0.1011996641755104,0.001,1.6810688972473145,1.5971494913101196,0.083919458091259,0.0009045084971874737,1.6669901609420776,1.594860315322876,0.07212983816862106,0.0006545084971874737,1.6579197645187378,1.5929683446884155,0.06495138257741928,0.00034549150281252633,1.6547222137451172,1.5918611288070679,0.06286104768514633,9.549150281252633e-05,34.90385025067788,1.597044825553894,1.5952976942062378,0.0017471109749749303
80,1.6916025876998901,1.5952976942062378,0.09630486369132996,0.001,1.6741642951965332,1.5941250324249268,0.08003929257392883,0.0009045084971874737,1.6593761444091797,1.5918936729431152,0.06748246401548386,0.0006545084971874737,1.651687502861023,1.5900051593780518,0.06168239191174507,0.00034549150281252633,1.6479707956314087,1.5888909101486206,0.059079863131046295,9.549150281252633e-05,36.68061668398661,1.5939515829086304,1.5922526121139526,0.001699003973044455
81,1.6895016431808472,1.5922526121139526,0.09724898636341095,0.001,1.6757217645645142,1.5910364389419556,0.0846853107213974,0.0009045084971874737,1.6593719720840454,1.5888177156448364,0.070554219186306,0.0006545084971874737,1.6510573625564575,1.5869500637054443,0.06410728394985199,0.00034549150281252633,1.6472325325012207,1.5858405828475952,0.06139197573065758,9.549150281252633e-05,34.92665736003062,1.590877890586853,1.5891995429992676,0.0016783885657787323
82,1.6835238933563232,1.5891995429992676,0.09432432055473328,0.001,1.6656593084335327,1.5881099700927734,0.07754933834075928,0.0009045084971874737,1.6532292366027832,1.5858397483825684,0.06738947331905365,0.0006545084971874737,1.644183874130249,1.583960771560669,0.060223162174224854,0.00034549150281252633,1.6401392221450806,1.5828555822372437,0.05728362500667572,9.549150281252633e-05,35.09452625639943,1.5878244638442993,1.5861610174179077,0.0016634496860206127
83,1.6834468841552734,1.5861610174179077,0.09728585928678513,0.001,1.6645559072494507,1.5850528478622437,0.07950310409069061,0.0009045084971874737,1.6507281064987183,1.5827850103378296,0.06794305145740509,0.0006545084971874737,1.6427226066589355,1.5809197425842285,0.061802830547094345,0.00034549150281252633,1.6377532482147217,1.5798118114471436,0.05794139951467514,9.549150281252633e-05,35.76697216656408,1.5848191976547241,1.5831480026245117,0.0016712294891476631
84,1.6739501953125,1.5831480026245117,0.09080217778682709,0.001,1.6569072008132935,1.5820633172988892,0.07484383881092072,0.0009045084971874737,1.6440571546554565,1.5797877311706543,0.06426937878131866,0.0006545084971874737,1.636471152305603,1.577918291091919,0.058552831411361694,0.00034549150281252633,1.6317704916000366,1.5768091678619385,0.05496135354042053,9.549150281252633e-05,35.48195937299554,1.5817774534225464,1.580115795135498,0.001661613117903471
85,1.6714023351669312,1.580115795135498,0.0912865400314331,0.001,1.6545411348342896,1.5790807008743286,0.07546046376228333,0.0009045084971874737,1.642281413078308,1.5767873525619507,0.06549400836229324,0.0006545084971874737,1.6322803497314453,1.5749222040176392,0.057358141988515854,0.00034549150281252633,1.6287680864334106,1.573832631111145,0.054935481399297714,9.549150281252633e-05,35.1583641123271,1.578770399093628,1.5770957469940186,0.0016746383626013994
86,1.668607473373413,1.5770957469940186,0.09151168167591095,0.001,1.6477619409561157,1.57601797580719,0.07174395769834518,0.0009045084971874737,1.6352976560592651,1.5738105773925781,0.061487093567848206,0.0006545084971874737,1.6267153024673462,1.5719536542892456,0.054761700332164764,0.00034549150281252633,1.6241284608840942,1.5708218812942505,0.053306564688682556,9.549150281252633e-05,34.58882192026362,1.5757349729537964,1.5740952491760254,0.0016397793078795075
87,1.6665133237838745,1.5740952491760254,0.09241802990436554,0.001,1.6476129293441772,1.5729212760925293,0.07469169050455093,0.0009045084971874737,1.6334984302520752,1.5707117319107056,0.06278669089078903,0.0006545084971874737,1.627377986907959,1.5688743591308594,0.058503586798906326,0.00034549150281252633,1.6236165761947632,1.5677721500396729,0.05584447458386421,9.549150281252633e-05,35.154406089567225,1.5727089643478394,1.571070909500122,0.0016379972221329808
88,1.6586326360702515,1.571070909500122,0.0875617265701294,0.001,1.6441922187805176,1.5700161457061768,0.07417605072259903,0.0009045084971874737,1.6288491487503052,1.5677517652511597,0.0610974058508873,0.0006545084971874737,1.6215449571609497,1.5659302473068237,0.05561468005180359,0.00034549150281252633,1.6172821521759033,1.564840316772461,0.0524417906999588,9.549150281252633e-05,35.09357616805507,1.5697444677352905,1.5681010484695435,0.00164340331684798
89,1.6557492017745972,1.5681010484695435,0.08764811605215073,0.001,1.6392724514007568,1.5670722723007202,0.07220013439655304,0.0009045084971874737,1.622423768043518,1.5649561882019043,0.057467587292194366,0.0006545084971874737,1.6165109872817993,1.5630477666854858,0.053463175892829895,0.00034549150281252633,1.6118451356887817,1.5619410276412964,0.04990414157509804,9.549150281252633e-05,36.112710371354176,1.5667622089385986,1.5651365518569946,0.0016256619710475206
90,1.6489607095718384,1.5651365518569946,0.08382416516542435,0.001,1.6340922117233276,1.5640636682510376,0.07002857327461243,0.0009045084971874737,1.6200792789459229,1.5618414878845215,0.05823777616024017,0.0006545084971874737,1.6114624738693237,1.5599743127822876,0.05148817598819733,0.00034549150281252633,1.6078004837036133,1.558860182762146,0.04894030839204788,9.549150281252633e-05,36.54204221973098,1.5637192726135254,1.5621381998062134,0.0015810588374733925
91,1.6534786224365234,1.5621381998062134,0.09134043753147125,0.001,1.6344398260116577,1.5611248016357422,0.07331501692533493,0.0009045084971874737,1.6222074031829834,1.5589673519134521,0.06324000656604767,0.0006545084971874737,1.6127268075942993,1.557108998298645,0.05561777204275131,0.00034549150281252633,1.6078689098358154,1.5560317039489746,0.05183718353509903,9.549150281252633e-05,36.645554491233526,1.560766577720642,1.5592082738876343,0.0015582693740725517
92,1.6521610021591187,1.5592082738876343,0.09295275807380676,0.001,1.6330541372299194,1.5582258701324463,0.07482831180095673,0.0009045084971874737,1.6168500185012817,1.5560542345046997,0.06079583987593651,0.0006545084971874737,1.6095882654190063,1.55417001247406,0.0554182268679142,0.00034549150281252633,1.6057723760604858,1.5530879497528076,0.05268443003296852,9.549150281252633e-05,38.05877054798691,1.5578080415725708,1.556256651878357,0.0015514474362134933
93,1.6427603960037231,1.556256651878357,0.0865037739276886,0.001,1.6244357824325562,1.555251121520996,0.06918467581272125,0.0009045084971874737,1.611230492591858,1.5531318187713623,0.058098677545785904,0.0006545084971874737,1.6040890216827393,1.5513118505477905,0.05277717113494873,0.00034549150281252633,1.6003025770187378,1.5502463579177856,0.05005616694688797,9.549150281252633e-05,37.49238765968597,1.5548826456069946,1.553349494934082,0.0015331525355577469
94,1.634989857673645,1.553349494934082,0.08164032548666,0.001,1.617093563079834,1.5523723363876343,0.06472119688987732,0.0009045084971874737,1.6038966178894043,1.5502198934555054,0.05367670953273773,0.0006545084971874737,1.5973706245422363,1.5483582019805908,0.049012430012226105,0.00034549150281252633,1.5936388969421387,1.547287940979004,0.046350959688425064,9.549150281252633e-05,38.09908921483702,1.551943302154541,1.5504244565963745,0.0015188890974968672
95,1.6338354349136353,1.5504244565963745,0.08341097086668015,0.001,1.6152840852737427,1.5494705438613892,0.0658135935664177,0.0009045084971874737,1.6044623851776123,1.5473157167434692,0.05714672803878784,0.0006545084971874737,1.5977050065994263,1.5455033779144287,0.052201636135578156,0.00034549150281252633,1.5920565128326416,1.5444207191467285,0.047635748982429504,9.549150281252633e-05,37.26623102305834,1.5490407943725586,1.5475131273269653,0.0015276451595127583
96,1.6310616731643677,1.5475131273269653,0.08354850113391876,0.001,1.610334873199463,1.5465067625045776,0.06382806599140167,0.0009045084971874737,1.5975630283355713,1.54438316822052,0.05317990109324455,0.0006545084971874737,1.5910441875457764,1.5425152778625488,0.04852890223264694,0.00034549150281252633,1.5876026153564453,1.5414397716522217,0.04616280645132065,9.549150281252633e-05,38.32503900929087,1.546087384223938,1.5445793867111206,0.0015079863369464874
97,1.629452109336853,1.5445793867111206,0.08487270027399063,0.001,1.6140366792678833,1.5436664819717407,0.07037023454904556,0.0009045084971874737,1.5991456508636475,1.5415273904800415,0.05761823058128357,0.0006545084971874737,1.5910723209381104,1.5397226810455322,0.05134962126612663,0.00034549150281252633,1.5866670608520508,1.5386559963226318,0.04801107943058014,9.549150281252633e-05,38.74125449490678,1.5432054996490479,1.541705846786499,0.0014995967503637075
98,1.6225312948226929,1.541705846786499,0.08082544803619385,0.001,1.6058255434036255,1.5408741235733032,0.06495141983032227,0.0009045084971874737,1.5926567316055298,1.5387004613876343,0.053956273943185806,0.0006545084971874737,1.5847606658935547,1.536909580230713,0.04785110056400299,0.00034549150281252633,1.5810219049453735,1.5358514785766602,0.0451703704893589,9.549150281252633e-05,38.5885438713763,1.5403738021850586,1.5388672351837158,0.0015065199695527554
99,1.6178280115127563,1.5388672351837158,0.07896081358194351,0.001,1.6020511388778687,1.5379327535629272,0.0641184002161026,0.0009045084971874737,1.588460087776184,1.5357798337936401,0.052680253982543945,0.0006545084971874737,1.581345558166504,1.5339585542678833,0.04738694801926613,0.00034549150281252633,1.577255368232727,1.5328760147094727,0.04437940567731857,9.549150281252633e-05,38.00505445862527,1.5374397039413452,1.5359582901000977,0.0014814117457717657
100,1.6202465295791626,1.5359582901000977,0.08428827673196793,0.001,1.6016515493392944,1.5350844860076904,0.066567063331604,0.0009045084971874737,1.5874590873718262,1.533021092414856,0.05443793907761574,0.0006545084971874737,1.5815212726593018,1.5311540365219116,0.05036728084087372,0.00034549150281252633,1.577527403831482,1.530077576637268,0.04744979739189148,9.549150281252633e-05,38.75295937270987,1.5345627069473267,1.5330973863601685,0.0014653196558356285
101,1.61402428150177,1.5330973863601685,0.08092686533927917,0.001,1.594870686531067,1.5322271585464478,0.06264352798461914,0.0009045084971874737,1.582563877105713,1.5301319360733032,0.05243190377950668,0.0006545084971874737,1.5744197368621826,1.5283572673797607,0.04606248065829277,0.00034549150281252633,1.5707616806030273,1.5272754430770874,0.043486230075359344,9.549150281252633e-05,39.73774446588413,1.5316892862319946,1.530238389968872,0.0014509351458400488
102,1.6113840341567993,1.530238389968872,0.08114569634199142,0.001,1.5949665307998657,1.5294277667999268,0.06553872674703598,0.0009045084971874737,1.5808261632919312,1.527305245399475,0.05352089926600456,0.0006545084971874737,1.574224591255188,1.525478482246399,0.04874608665704727,0.00034549150281252633,1.569640874862671,1.524419903755188,0.04522094130516052,9.549150281252633e-05,40.64953531148513,1.5288517475128174,1.5273865461349487,0.0014651671517640352
103,1.6077446937561035,1.5273865461349487,0.08035818487405777,0.001,1.5890449285507202,1.52658212184906,0.06246282160282135,0.0009045084971874737,1.5748838186264038,1.524598479270935,0.05028538778424263,0.0006545084971874737,1.5676066875457764,1.5228030681610107,0.04480358213186264,0.00034549150281252633,1.563310146331787,1.5217704772949219,0.041539616882801056,9.549150281252633e-05,42.246919457502536,1.5260744094848633,1.5246376991271973,0.0014367196708917618
104,1.601574182510376,1.5246376991271973,0.0769365057349205,0.001,1.5845720767974854,1.523830771446228,0.0607413575053215,0.0009045084971874737,1.5729942321777344,1.5217947959899902,0.05119943991303444,0.0006545084971874737,1.5658928155899048,1.5200464725494385,0.0458463691174984,0.00034549150281252633,1.5609307289123535,1.5189828872680664,0.04194789379835129,9.549150281252633e-05,41.16027597449593,1.5232727527618408,1.5218404531478882,0.00143235526047647
105,1.6057912111282349,1.5218404531478882,0.08395081013441086,0.001,1.5854706764221191,1.5210286378860474,0.06444200873374939,0.0009045084971874737,1.5729008913040161,1.5190011262893677,0.05389980971813202,0.0006545084971874737,1.5640723705291748,1.5172202587127686,0.04685205966234207,0.00034549150281252633,1.5608844757080078,1.5161594152450562,0.04472505301237106,9.549150281252633e-05,39.741681932097556,1.5205127000808716,1.5190471410751343,0.0014655319973826408
106,1.599281907081604,1.5190471410751343,0.08023477345705032,0.001,1.581228494644165,1.51828134059906,0.06294715404510498,0.0009045084971874737,1.5667489767074585,1.5163270235061646,0.05042200908064842,0.0006545084971874737,1.5600109100341797,1.5145654678344727,0.04544544219970703,0.00034549150281252633,1.5561190843582153,1.5134927034378052,0.042626336216926575,9.549150281252633e-05,39.86500396523612,1.5177483558654785,1.5163267850875854,0.0014215908013284206
107,1.5936784744262695,1.5163267850875854,0.0773516520857811,0.001,1.5731021165847778,1.5155740976333618,0.05752803385257721,0.0009045084971874737,1.5612826347351074,1.513588786125183,0.04769381135702133,0.0006545084971874737,1.5558030605316162,1.5118504762649536,0.04395253211259842,0.00034549150281252633,1.5512446165084839,1.5107759237289429,0.0404687225818634,9.549150281252633e-05,40.93409686516285,1.5149955749511719,1.513582706451416,0.0014128979528322816
108,1.5891962051391602,1.513582706451416,0.07561349868774414,0.001,1.5733848810195923,1.5129261016845703,0.06045876443386078,0.0009045084971874737,1.5599795579910278,1.510908842086792,0.04907076060771942,0.0006545084971874737,1.5526070594787598,1.5092068910598755,0.04340016841888428,0.00034549150281252633,1.5482654571533203,1.5081603527069092,0.04010511562228203,9.549150281252633e-05,41.64054617402165,1.5122766494750977,1.5108884572982788,0.0013882227940484881
109,1.5954084396362305,1.5108884572982788,0.08451993763446808,0.001,1.5736820697784424,1.5102035999298096,0.06347842514514923,0.0009045084971874737,1.5618809461593628,1.5082979202270508,0.05358302593231201,0.0006545084971874737,1.5546399354934692,1.5065845251083374,0.048055462539196014,0.00034549150281252633,1.5497132539749146,1.5055252313613892,0.04418797791004181,9.549150281252633e-05,41.33985730662416,1.5096330642700195,1.5082331895828247,0.0013999282382428646
110,1.581777572631836,1.5082331895828247,0.07354432344436646,0.001,1.566200613975525,1.5075584650039673,0.05864212289452553,0.0009045084971874737,1.5528645515441895,1.5055630207061768,0.04730149358510971,0.0006545084971874737,1.5458744764328003,1.5039141178131104,0.04196035861968994,0.00034549150281252633,1.5420047044754028,1.5028609037399292,0.03914378583431244,9.549150281252633e-05,41.55954474919556,1.506921648979187,1.5055476427078247,0.0013739974237978458
111,1.5824518203735352,1.5055476427078247,0.07690419256687164,0.001,1.5626617670059204,1.5048296451568604,0.05783215910196304,0.0009045084971874737,1.5529508590698242,1.5029042959213257,0.050046563148498535,0.0006545084971874737,1.5447018146514893,1.501175045967102,0.04352681711316109,0.00034549150281252633,1.5409222841262817,1.5001473426818848,0.04077494889497757,9.549150281252633e-05,41.19885320804354,1.504218578338623,1.50283944606781,0.0013791339006274939
112,1.5844109058380127,1.50283944606781,0.08157142996788025,0.001,1.564512014389038,1.5022553205490112,0.06225673109292984,0.0009045084971874737,1.5514248609542847,1.5002639293670654,0.051160894334316254,0.0006545084971874737,1.5439560413360596,1.4985452890396118,0.04541072994470596,0.00034549150281252633,1.5405560731887817,1.4975162744522095,0.043039850890636444,9.549150281252633e-05,41.62017442120637,1.5015671253204346,1.5001708269119263,0.001396284089423716
113,1.5731303691864014,1.5001708269119263,0.0729595273733139,0.001,1.554132103919983,1.4994213581085205,0.054710716009140015,0.0009045084971874737,1.5440789461135864,1.4975007772445679,0.04657812416553497,0.0006545084971874737,1.536321997642517,1.4957448244094849,0.04057719558477402,0.00034549150281252633,1.5315943956375122,1.4947078227996826,0.03688656538724899,9.549150281252633e-05,41.11190857952603,1.498840570449829,1.4974839687347412,0.001356590772047639
114,1.5749491453170776,1.4974839687347412,0.07746516168117523,0.001,1.555695652961731,1.4967803955078125,0.05891522392630577,0.0009045084971874737,1.5428277254104614,1.4948506355285645,0.04797704517841339,0.0006545084971874737,1.534727931022644,1.4931546449661255,0.04157331585884094,0.00034549150281252633,1.531521201133728,1.492120385169983,0.03940083831548691,9.549150281252633e-05,41.95326126374417,1.4961224794387817,1.4947888851165771,0.0013335593976080418
115,1.5640685558319092,1.4947888851165771,0.06927965581417084,0.001,1.5481239557266235,1.4941431283950806,0.05398082733154297,0.0009045084971874737,1.5362502336502075,1.4922049045562744,0.04404529184103012,0.0006545084971874737,1.5309280157089233,1.4905520677566528,0.0403759703040123,0.00034549150281252633,1.5265123844146729,1.4895356893539429,0.036976661533117294,9.549150281252633e-05,41.00468026249131,1.4934934377670288,1.4921573400497437,0.0013360567390918732
116,1.5711357593536377,1.4921573400497437,0.07897835969924927,0.001,1.5557875633239746,1.4914873838424683,0.06430022418498993,0.0009045084971874737,1.5404512882232666,1.489615559577942,0.05083577334880829,0.0006545084971874737,1.5333820581436157,1.4879515171051025,0.04543055593967438,0.00034549150281252633,1.5296441316604614,1.4869356155395508,0.04270850867033005,9.549150281252633e-05,40.764581853801275,1.490865707397461,1.4895318746566772,0.0013338667340576649
117,1.5681085586547852,1.4895318746566772,0.07857666909694672,0.001,1.5464694499969482,1.4889702796936035,0.05749919265508652,0.0009045084971874737,1.535220980644226,1.48708975315094,0.04813127964735031,0.0006545084971874737,1.5287809371948242,1.4854092597961426,0.043371617794036865,0.00034549150281252633,1.5244749784469604,1.4843889474868774,0.04008598253130913,9.549150281252633e-05,41.10547275379659,1.4882550239562988,1.4869349002838135,0.0013201527763158083
118,1.5576616525650024,1.4869349002838135,0.07072675228118896,0.001,1.5380580425262451,1.4863361120224,0.0517219640314579,0.0009045084971874737,1.5269631147384644,1.4845032691955566,0.042459793388843536,0.0006545084971874737,1.5196235179901123,1.4828414916992188,0.03678200766444206,0.00034549150281252633,1.515358805656433,1.481848955154419,0.03350980207324028,9.549150281252633e-05,42.775549968653536,1.4856871366500854,1.4843720197677612,0.0013150973245501518
119,1.5560222864151,1.4843720197677612,0.07165023684501648,0.001,1.539050817489624,1.4837664365768433,0.05528442561626434,0.0009045084971874737,1.525333046913147,1.4819086790084839,0.043424397706985474,0.0006545084971874737,1.5193668603897095,1.4802398681640625,0.03912704437971115,0.00034549150281252633,1.516659140586853,1.4792358875274658,0.037423308938741684,9.549150281252633e-05,43.053019727920606,1.4830900430679321,1.4817750453948975,0.0013150367885828018
120,1.547547698020935,1.4817750453948975,0.0657726302742958,0.001,1.530179738998413,1.481242060661316,0.04893769323825836,0.0009045084971874737,1.516628623008728,1.4794083833694458,0.03722025081515312,0.0006545084971874737,1.5100857019424438,1.4777517318725586,0.032333917915821075,0.00034549150281252633,1.5071717500686646,1.4767446517944336,0.03042713738977909,9.549150281252633e-05,43.360007730458086,1.480531096458435,1.4792274236679077,0.0013036825694143772
121,1.5506250858306885,1.4792274236679077,0.07139770686626434,0.001,1.531238317489624,1.4786723852157593,0.05256596952676773,0.0009045084971874737,1.5205483436584473,1.4768422842025757,0.04370604828000069,0.0006545084971874737,1.5137304067611694,1.4752026796340942,0.038527678698301315,0.00034549150281252633,1.5101988315582275,1.4741899967193604,0.03600884974002838,9.549150281252633e-05,42.458980294313676,1.4779908657073975,1.4766709804534912,0.0013198594097048044
122,1.545940637588501,1.4766709804534912,0.06926962733268738,0.001,1.5242276191711426,1.4761689901351929,0.04805859178304672,0.0009045084971874737,1.5130815505981445,1.4743868112564087,0.03869470953941345,0.0006545084971874737,1.5067051649093628,1.4727246761322021,0.03398045897483826,0.00034549150281252633,1.5032769441604614,1.4716960191726685,0.03158091753721237,9.549150281252633e-05,42.886428720471145,1.475440502166748,1.4741426706314087,0.0012978448066860437
123,1.5505657196044922,1.4741426706314087,0.07642307132482529,0.001,1.5275768041610718,1.473685383796692,0.053891390562057495,0.0009045084971874737,1.5175070762634277,1.4718048572540283,0.0457022488117218,0.0006545084971874737,1.5094865560531616,1.4701557159423828,0.0393308587372303,0.00034549150281252633,1.5064234733581543,1.4691543579101562,0.03726905584335327,9.549150281252633e-05,43.09391200225654,1.4728807210922241,1.471601963043213,0.001278736162930727
124,1.5387815237045288,1.471601963043213,0.06717951595783234,0.001,1.5219566822052002,1.4710543155670166,0.05090239271521568,0.0009045084971874737,1.5109670162200928,1.4693005084991455,0.04166649281978607,0.0006545084971874737,1.503581166267395,1.4676612615585327,0.03591986745595932,0.00034549150281252633,1.5004595518112183,1.466654896736145,0.03380470722913742,9.549150281252633e-05,44.4325100669066,1.4703295230865479,1.469075322151184,0.0012542514596134424
