meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7477511167526245,1.6222981214523315,0.12545302510261536,0.001,1.71964693069458,1.6206077337265015,0.09903916716575623,0.0009045084971874737,1.6998225450515747,1.6179450750350952,0.08187748491764069,0.0006545084971874737,1.6904302835464478,1.6157326698303223,0.07469762861728668,0.00034549150281252633,1.6865673065185547,1.6145328283309937,0.07203452289104462,9.549150281252633e-05,28.667899563739752,1.6202349662780762,1.6187156438827515,0.001519317738711834
63,1.744401454925537,1.6187156438827515,0.12568578124046326,0.001,1.715329647064209,1.6169065237045288,0.09842315316200256,0.0009045084971874737,1.6974815130233765,1.6141911745071411,0.08329030871391296,0.0006545084971874737,1.6876246929168701,1.6120015382766724,0.07562315464019775,0.00034549150281252633,1.6819278001785278,1.610766053199768,0.07116170227527618,9.549150281252633e-05,29.133081224168812,1.6165648698806763,1.6150715351104736,0.0014933166094124317
64,1.7325409650802612,1.6150715351104736,0.11746944487094879,0.001,1.7008694410324097,1.6133453845977783,0.08752409368753433,0.0009045084971874737,1.6867297887802124,1.6106796264648438,0.07605011761188507,0.0006545084971874737,1.6769989728927612,1.6085411310195923,0.06845788657665253,0.00034549150281252633,1.6729881763458252,1.6073265075683594,0.06566167622804642,9.549150281252633e-05,30.90972338987385,1.612954020500183,1.6115050315856934,0.001449043513275683
65,1.728899598121643,1.6115050315856934,0.11739453673362732,0.001,1.6995015144348145,1.6098345518112183,0.08966697752475739,0.0009045084971874737,1.6823244094848633,1.6071330308914185,0.075191430747509,0.0006545084971874737,1.6758520603179932,1.6049901247024536,0.07086196541786194,0.00034549150281252633,1.6705899238586426,1.6037633419036865,0.06682658195495605,9.549150281252633e-05,31.696006312658685,1.60938560962677,1.6079400777816772,0.0014455752680078149
66,1.7200428247451782,1.6079400777816772,0.11210277676582336,0.001,1.6935368776321411,1.6061944961547852,0.08734241127967834,0.0009045084971874737,1.6756067276000977,1.6034681797027588,0.07213851809501648,0.0006545084971874737,1.6672495603561401,1.601285457611084,0.06596414744853973,0.00034549150281252633,1.6601194143295288,1.6000837087631226,0.060035672038793564,9.549150281252633e-05,31.03536565025901,1.6057097911834717,1.604292392730713,0.0014173784293234348
67,1.7239973545074463,1.604292392730713,0.11970499157905579,0.001,1.6978106498718262,1.6026415824890137,0.0951690822839737,0.0009045084971874737,1.6789602041244507,1.599983811378479,0.07897637784481049,0.0006545084971874737,1.6676064729690552,1.5977989435195923,0.06980755925178528,0.00034549150281252633,1.663724660873413,1.5965830087661743,0.06714163720607758,9.549150281252633e-05,33.99569445363877,1.6021485328674316,1.6007299423217773,0.0014186196494847536
68,1.7192049026489258,1.6007299423217773,0.11847497522830963,0.001,1.6909319162368774,1.5991204977035522,0.09181146323680878,0.0009045084971874737,1.6717432737350464,1.596453070640564,0.07529019564390182,0.0006545084971874737,1.6600843667984009,1.5942652225494385,0.0658191442489624,0.00034549150281252633,1.6569294929504395,1.5930434465408325,0.06388606876134872,9.549150281252633e-05,35.166474749199786,1.5985841751098633,1.5971840620040894,0.001400117645971477
69,1.710985541343689,1.5971840620040894,0.11380152404308319,0.001,1.6867674589157104,1.59553861618042,0.09122879058122635,0.0009045084971874737,1.6629207134246826,1.5928925275802612,0.0700281411409378,0.0006545084971874737,1.655060052871704,1.5907081365585327,0.06435191631317139,0.00034549150281252633,1.6494338512420654,1.5894520282745361,0.05998186022043228,9.549150281252633e-05,34.48225623163751,1.5949701070785522,1.5935884714126587,0.0013816340360790491
70,1.6973408460617065,1.5935884714126587,0.10375234484672546,0.001,1.6709113121032715,1.5919058322906494,0.07900546491146088,0.0009045084971874737,1.6549898386001587,1.5893341302871704,0.06565573811531067,0.0006545084971874737,1.6451040506362915,1.5872222185134888,0.05788181722164154,0.00034549150281252633,1.6420964002609253,1.5859681367874146,0.05612824112176895,9.549150281252633e-05,36.31997580324757,1.5913926362991333,1.590032696723938,0.0013599778758361936
71,1.7124933004379272,1.590032696723938,0.12246061116456985,0.001,1.6832811832427979,1.5884162187576294,0.09486502408981323,0.0009045084971874737,1.6627016067504883,1.5858405828475952,0.07686108350753784,0.0006545084971874737,1.6527419090270996,1.5837836265563965,0.06895824521780014,0.00034549150281252633,1.648181676864624,1.5825692415237427,0.06561243534088135,9.549150281252633e-05,36.43852201122395,1.5879141092300415,1.5865538120269775,0.0013603157131001353
72,1.7088247537612915,1.5865538120269775,0.12227097153663635,0.001,1.6759594678878784,1.5849173069000244,0.09104220569133759,0.0009045084971874737,1.660103440284729,1.5822762250900269,0.07782726734876633,0.0006545084971874737,1.648681402206421,1.5801119804382324,0.06856940686702728,0.00034549150281252633,1.6423827409744263,1.5788992643356323,0.06348346173763275,9.549150281252633e-05,36.20705333117724,1.5843249559402466,1.5829827785491943,0.0013421711046248674
73,1.6932510137557983,1.5829827785491943,0.11026822030544281,0.001,1.66287362575531,1.5813305377960205,0.08154304325580597,0.0009045084971874737,1.6475305557250977,1.5787845849990845,0.06874597072601318,0.0006545084971874737,1.6370857954025269,1.5766252279281616,0.060460589826107025,0.00034549150281252633,1.6323376893997192,1.5754045248031616,0.05693313479423523,9.549150281252633e-05,36.180127857374,1.5807712078094482,1.579447865486145,0.0013233767822384834
74,1.68781578540802,1.579447865486145,0.10836797207593918,0.001,1.75411057472229,1.577959418296814,0.1761510968208313,0.0009045084971874737,1.734276533126831,1.5754437446594238,0.15883275866508484,0.0006545084971874737,1.7553627490997314,1.573365330696106,0.1819974184036255,0.00034549150281252633,1.7470694780349731,1.5721826553344727,0.17488685250282288,9.549150281252633e-05,32.14915633204989,1.5775487422943115,1.576068639755249,0.001480095204897225
75,1.6857671737670898,1.576068639755249,0.109698586165905,0.001,1.6547859907150269,1.574555516242981,0.08023048937320709,0.0009045084971874737,1.6360756158828735,1.5718269348144531,0.06424868106842041,0.0006545084971874737,1.6275966167449951,1.5697038173675537,0.05789278447628021,0.00034549150281252633,1.6212927103042603,1.5684455633163452,0.05284711718559265,9.549150281252633e-05,34.00519312828171,1.5739020109176636,1.5724929571151733,0.0014090826734900475
76,1.6881648302078247,1.5724929571151733,0.11567189544439316,0.001,1.6529722213745117,1.5709925889968872,0.0819796621799469,0.0009045084971874737,1.6337456703186035,1.5683143138885498,0.06543135643005371,0.0006545084971874737,1.6261104345321655,1.56620454788208,0.05990586429834366,0.00034549150281252633,1.6191645860671997,1.5649811029434204,0.05418352037668228,9.549150281252633e-05,37.963960908530986,1.5703235864639282,1.5689929723739624,0.0013306069886311889
77,1.6745426654815674,1.5689929723739624,0.10554974526166916,0.001,1.6436920166015625,1.5675991773605347,0.07609283924102783,0.0009045084971874737,1.6242804527282715,1.565000295639038,0.059280186891555786,0.0006545084971874737,1.6151487827301025,1.5628811120986938,0.052267689257860184,0.00034549150281252633,1.6104432344436646,1.56166672706604,0.048776499927043915,9.549150281252633e-05,37.90054429421318,1.5668329000473022,1.5655547380447388,0.001278105890378356
78,1.6690731048583984,1.5655547380447388,0.10351841896772385,0.001,1.6384613513946533,1.5640558004379272,0.07440560311079025,0.0009045084971874737,1.6212453842163086,1.5614866018295288,0.059758804738521576,0.0006545084971874737,1.6125825643539429,1.5593892335891724,0.053193360567092896,0.00034549150281252633,1.6090372800827026,1.5581566095352173,0.05088064447045326,9.549150281252633e-05,38.409000711973746,1.563358187675476,1.5620816946029663,0.0012764977291226387
79,1.6754311323165894,1.5620816946029663,0.11334939301013947,0.001,1.641878604888916,1.5606831312179565,0.0811954140663147,0.0009045084971874737,1.62184476852417,1.5580497980117798,0.06379501521587372,0.0006545084971874737,1.6136010885238647,1.5559686422348022,0.0576324388384819,0.00034549150281252633,1.6082030534744263,1.5547733306884766,0.053429704159498215,9.549150281252633e-05,39.30221541861086,1.559889316558838,1.5586597919464111,0.001229467336088419
80,1.6557341814041138,1.5586597919464111,0.09707438945770264,0.001,1.6387425661087036,1.5571295022964478,0.08161308616399765,0.0009045084971874737,1.6219890117645264,1.5545985698699951,0.06739048659801483,0.0006545084971874737,1.6118422746658325,1.552552342414856,0.05928991734981537,0.00034549150281252633,1.6067779064178467,1.5513391494750977,0.05543878674507141,9.549150281252633e-05,38.317734992477995,1.55644953250885,1.5552157163619995,0.0012337882071733475
81,1.668273687362671,1.5552157163619995,0.1130579262971878,0.001,1.634157419204712,1.5538439750671387,0.08031342923641205,0.0009045084971874737,1.6176179647445679,1.551233172416687,0.06638479977846146,0.0006545084971874737,1.6059921979904175,1.54914391040802,0.056848250329494476,0.00034549150281252633,1.600951910018921,1.5479354858398438,0.05301647633314133,9.549150281252633e-05,41.683338102351804,1.5529824495315552,1.5517665147781372,0.0012159693287685513
82,1.6562529802322388,1.5517665147781372,0.10448645800352097,0.001,1.6259042024612427,1.550355076789856,0.07554914057254791,0.0009045084971874737,1.6071759462356567,1.5478421449661255,0.05933378264307976,0.0006545084971874737,1.5987650156021118,1.5457372665405273,0.05302777886390686,0.00034549150281252633,1.594053030014038,1.5445013046264648,0.04955172911286354,9.549150281252633e-05,38.10296564325452,1.549585223197937,1.5483499765396118,0.001235221279785037
83,1.6419240236282349,1.5483499765396118,0.09357401728630066,0.001,1.612456202507019,1.5468952655792236,0.0655609518289566,0.0009045084971874737,1.594978928565979,1.5444663763046265,0.05051256716251373,0.0006545084971874737,1.5876795053482056,1.5423609018325806,0.04531865566968918,0.00034549150281252633,1.583228349685669,1.5411550998687744,0.042073287069797516,9.549150281252633e-05,39.06528503766912,1.5461305379867554,1.5449161529541016,0.0012144072679802775
84,1.64984929561615,1.5449161529541016,0.10493316501379013,0.001,1.617688536643982,1.5435017347335815,0.07418680191040039,0.0009045084971874737,1.6008058786392212,1.5409297943115234,0.059876102954149246,0.0006545084971874737,1.5911868810653687,1.5387789011001587,0.05240793153643608,0.00034549150281252633,1.5866105556488037,1.537571668624878,0.0490388497710228,9.549150281252633e-05,39.942997319292466,1.5426889657974243,1.541498064994812,0.0011909077875316143
85,1.6314072608947754,1.541498064994812,0.08990925550460815,0.001,1.5990642309188843,1.5401291847229004,0.05893509089946747,0.0009045084971874737,1.5858346223831177,1.537543773651123,0.048290811479091644,0.0006545084971874737,1.5772334337234497,1.5354366302490234,0.04179684817790985,0.00034549150281252633,1.5739387273788452,1.5341553688049316,0.039783306419849396,9.549150281252633e-05,40.34312675526478,1.5392543077468872,1.538070797920227,0.0011835547629743814
86,1.6301157474517822,1.538070797920227,0.09204497188329697,0.001,1.5993194580078125,1.5366815328598022,0.06263789534568787,0.0009045084971874737,1.5832641124725342,1.5341472625732422,0.04911685362458229,0.0006545084971874737,1.5744911432266235,1.5320653915405273,0.042425736784935,0.00034549150281252633,1.5700815916061401,1.5308589935302734,0.039222583174705505,9.549150281252633e-05,40.27251230303608,1.5358531475067139,1.5346722602844238,0.0011809463612735271
87,1.6389906406402588,1.5346722602844238,0.10431838035583496,0.001,1.6038554906845093,1.5334272384643555,0.07042830437421799,0.0009045084971874737,1.5864381790161133,1.5309394598007202,0.055498767644166946,0.0006545084971874737,1.5782908201217651,1.5288344621658325,0.04945635795593262,0.00034549150281252633,1.573551058769226,1.5276374816894531,0.045913614332675934,9.549150281252633e-05,38.80829049685357,1.5325247049331665,1.5313544273376465,0.0011702815536409616
88,1.6365439891815186,1.5313544273376465,0.10518959164619446,0.001,1.598179578781128,1.5299426317214966,0.06823693215847015,0.0009045084971874737,1.5827460289001465,1.527384638786316,0.05536135658621788,0.0006545084971874737,1.5741183757781982,1.5253489017486572,0.0487695187330246,0.00034549150281252633,1.5700849294662476,1.5241295099258423,0.045955367386341095,9.549150281252633e-05,39.434619431991926,1.52914297580719,1.5279649496078491,0.0011780133936554193
89,1.6202538013458252,1.5279649496078491,0.09228890389204025,0.001,1.5929172039031982,1.5265499353408813,0.06636720895767212,0.0009045084971874737,1.5749212503433228,1.5240702629089355,0.050851039588451385,0.0006545084971874737,1.5663440227508545,1.5219887495040894,0.04435527324676514,0.00034549150281252633,1.5613607168197632,1.5207973718643188,0.040563374757766724,9.549150281252633e-05,42.869475858218145,1.5257055759429932,1.5245580673217773,0.0011474952334538102
90,1.624780297279358,1.5245580673217773,0.10022220015525818,0.001,1.5941836833953857,1.5233137607574463,0.07086988538503647,0.0009045084971874737,1.5780805349349976,1.5207624435424805,0.05731805041432381,0.0006545084971874737,1.568986177444458,1.51868736743927,0.05029885843396187,0.00034549150281252633,1.5648260116577148,1.5174955129623413,0.047330550849437714,9.549150281252633e-05,42.31278943382373,1.5223731994628906,1.5212428569793701,0.0011302904458716512
91,1.6096755266189575,1.5212428569793701,0.08843263983726501,0.001,1.5798864364624023,1.5199929475784302,0.05989353731274605,0.0009045084971874737,1.5655139684677124,1.5175580978393555,0.047955840826034546,0.0006545084971874737,1.5581289529800415,1.515484094619751,0.042644817382097244,0.00034549150281252633,1.553443193435669,1.5142680406570435,0.03917510807514191,9.549150281252633e-05,42.16254978373556,1.5190585851669312,1.5179353952407837,0.001123241614550352
92,1.6068156957626343,1.5179353952407837,0.0888802781701088,0.001,1.5763362646102905,1.5165162086486816,0.05982008948922157,0.0009045084971874737,1.5623265504837036,1.5140694379806519,0.04825709015130997,0.0006545084971874737,1.553721308708191,1.5120530128479004,0.04166831076145172,0.00034549150281252633,1.5482383966445923,1.5108612775802612,0.03737717121839523,9.549150281252633e-05,43.05891514112298,1.5156596899032593,1.5145543813705444,0.0011053147027269006
93,1.6101000308990479,1.5145543813705444,0.0955457091331482,0.001,1.5817124843597412,1.513396143913269,0.06831634044647217,0.0009045084971874737,1.566308617591858,1.5110435485839844,0.05526510626077652,0.0006545084971874737,1.5573220252990723,1.5090051889419556,0.048316840082407,0.00034549150281252633,1.5529927015304565,1.507827877998352,0.04516482725739479,9.549150281252633e-05,43.142894670887536,1.512466311454773,1.5113506317138672,0.0011156690306961536
94,1.6059728860855103,1.5113506317138672,0.09462223947048187,0.001,1.5741355419158936,1.5103827714920044,0.06375274807214737,0.0009045084971874737,1.5593928098678589,1.5078575611114502,0.05153530463576317,0.0006545084971874737,1.5505684614181519,1.5057733058929443,0.04479517415165901,0.00034549150281252633,1.5468641519546509,1.5045686960220337,0.04229548200964928,9.549150281252633e-05,44.951305744063866,1.509216547012329,1.508131742477417,0.0010847834637388587
95,1.5980578660964966,1.508131742477417,0.08992613106966019,0.001,1.571897268295288,1.506840467453003,0.06505674123764038,0.0009045084971874737,1.5560351610183716,1.5044820308685303,0.05155307799577713,0.0006545084971874737,1.5463099479675293,1.5024361610412598,0.04387383908033371,0.00034549150281252633,1.5425896644592285,1.501265525817871,0.04132413864135742,9.549150281252633e-05,43.93790396396911,1.5059376955032349,1.5048598051071167,0.0010779276490211487
96,1.591618537902832,1.5048598051071167,0.08675868809223175,0.001,1.5623390674591064,1.5035642385482788,0.058774881064891815,0.0009045084971874737,1.5469470024108887,1.5011870861053467,0.04575992748141289,0.0006545084971874737,1.538124442100525,1.4991892576217651,0.03893519192934036,0.00034549150281252633,1.5333380699157715,1.4980064630508423,0.035331666469573975,9.549150281252633e-05,42.556498873491535,1.502683401107788,1.5015963315963745,0.0010870334226638079
97,1.575865387916565,1.5015963315963745,0.07426907122135162,0.001,1.5522041320800781,1.5003881454467773,0.051816005259752274,0.0009045084971874737,1.5375365018844604,1.4981616735458374,0.03937484323978424,0.0006545084971874737,1.5280957221984863,1.496116280555725,0.03197948634624481,0.00034549150281252633,1.5246074199676514,1.4949241876602173,0.029683221131563187,9.549150281252633e-05,45.569258416998736,1.4994770288467407,1.4984099864959717,0.0010670807678252459
98,1.586015224456787,1.4984099864959717,0.08760520815849304,0.001,1.5538822412490845,1.4972337484359741,0.056648485362529755,0.0009045084971874737,1.5391130447387695,1.4948322772979736,0.04428078979253769,0.0006545084971874737,1.5324256420135498,1.4928869009017944,0.03953871876001358,0.00034549150281252633,1.5275547504425049,1.491714596748352,0.035840149968862534,9.549150281252633e-05,45.08386162442029,1.4962937831878662,1.4952117204666138,0.0010820049792528152
99,1.5916821956634521,1.4952117204666138,0.0964704304933548,0.001,1.5599238872528076,1.494052529335022,0.06587140262126923,0.0009045084971874737,1.5402259826660156,1.4916898012161255,0.04853621870279312,0.0006545084971874737,1.5319671630859375,1.489715814590454,0.042251355946063995,0.00034549150281252633,1.5275564193725586,1.488547444343567,0.039008982479572296,9.549150281252633e-05,43.911427657753734,1.4930684566497803,1.491991639137268,0.0010768675711005926
100,1.5804840326309204,1.491991639137268,0.08849240839481354,0.001,1.5533565282821655,1.4909864664077759,0.06237003207206726,0.0009045084971874737,1.5345501899719238,1.4886131286621094,0.04593712091445923,0.0006545084971874737,1.5307945013046265,1.4866567850112915,0.04413776099681854,0.00034549150281252633,1.5233486890792847,1.485492467880249,0.03785627335309982,9.549150281252633e-05,43.26707765920914,1.4899245500564575,1.4888691902160645,0.001055389642715454
101,1.5759655237197876,1.4888691902160645,0.08709628134965897,0.001,1.5426356792449951,1.487749695777893,0.054885923862457275,0.0009045084971874737,1.5256472826004028,1.4853644371032715,0.04028282314538956,0.0006545084971874737,1.5183912515640259,1.483352780342102,0.03503846377134323,0.00034549150281252633,1.5148237943649292,1.4822056293487549,0.032618142664432526,9.549150281252633e-05,43.61080386271515,1.486719012260437,1.4856617450714111,0.0010572379687801003
102,1.5727049112319946,1.4856617450714111,0.08704312145709991,0.001,1.543413758277893,1.4844534397125244,0.05896032229065895,0.0009045084971874737,1.5301644802093506,1.4821821451187134,0.04798237606883049,0.0006545084971874737,1.5206764936447144,1.4802507162094116,0.040425799787044525,0.00034549150281252633,1.5168207883834839,1.4790854454040527,0.03773537278175354,9.549150281252633e-05,43.6659804989042,1.4835506677627563,1.4824800491333008,0.0010705902241170406
103,1.5805093050003052,1.4824800491333008,0.09802928566932678,0.001,1.5446667671203613,1.4813880920410156,0.0632786825299263,0.0009045084971874737,1.5278640985488892,1.4791215658187866,0.04874255508184433,0.0006545084971874737,1.5187069177627563,1.4771124124526978,0.041594505310058594,0.00034549150281252633,1.5116713047027588,1.4759153127670288,0.03575601801276207,9.549150281252633e-05,43.8361248282388,1.480381965637207,1.4793094396591187,0.0010725264437496662
104,1.5690364837646484,1.4793094396591187,0.08972698450088501,0.001,1.5401666164398193,1.4783521890640259,0.06181439012289047,0.0009045084971874737,1.5204187631607056,1.4760066270828247,0.044412147253751755,0.0006545084971874737,1.5114401578903198,1.474050521850586,0.03738963603973389,0.00034549150281252633,1.5084915161132812,1.472898244857788,0.03559330105781555,9.549150281252633e-05,45.400982649229675,1.4772316217422485,1.476196527481079,0.0010350878583267331
105,1.5658336877822876,1.476196527481079,0.08963717520236969,0.001,1.533289909362793,1.4752429723739624,0.05804689973592758,0.0009045084971874737,1.517715573310852,1.4729164838790894,0.044799141585826874,0.0006545084971874737,1.5078206062316895,1.4709545373916626,0.03686607629060745,0.00034549150281252633,1.5038526058197021,1.469788908958435,0.0340636782348156,9.549150281252633e-05,45.49587791099422,1.4741294384002686,1.4731160402297974,0.0010134379845112562
106,1.55608069896698,1.4731160402297974,0.08296465128660202,0.001,1.5268763303756714,1.472101092338562,0.054775215685367584,0.0009045084971874737,1.5122795104980469,1.4697020053863525,0.04257753863930702,0.0006545084971874737,1.5036187171936035,1.4677599668502808,0.03585880994796753,0.00034549150281252633,1.4992610216140747,1.4666064977645874,0.032654471695423126,9.549150281252633e-05,47.41116181393285,1.4709886312484741,1.4699759483337402,0.0010126808192580938
107,1.5512487888336182,1.4699759483337402,0.08127281069755554,0.001,1.5247195959091187,1.4691658020019531,0.05555375665426254,0.0009045084971874737,1.5088930130004883,1.466814637184143,0.04207843542098999,0.0006545084971874737,1.4995543956756592,1.4648478031158447,0.03470658138394356,0.00034549150281252633,1.4945629835128784,1.4636908769607544,0.030872095376253128,9.549150281252633e-05,44.83362200280485,1.4679425954818726,1.4669241905212402,0.0010184324346482754
108,1.5423258543014526,1.4669241905212402,0.07540170848369598,0.001,1.5130678415298462,1.4658617973327637,0.047206033021211624,0.0009045084971874737,1.4982966184616089,1.4636201858520508,0.034676481038331985,0.0006545084971874737,1.4905974864959717,1.4617457389831543,0.028851712122559547,0.00034549150281252633,1.486896276473999,1.4606013298034668,0.02629494108259678,9.549150281252633e-05,45.87385758005528,1.4648396968841553,1.4638490676879883,0.0009906641207635403
109,1.5524070262908936,1.4638490676879883,0.08855792880058289,0.001,1.5227372646331787,1.462969183921814,0.05976814031600952,0.0009045084971874737,1.5050592422485352,1.460719108581543,0.0443400964140892,0.0006545084971874737,1.4976269006729126,1.4588422775268555,0.038784585893154144,0.00034549150281252633,1.4930768013000488,1.4576648473739624,0.03541199862957001,9.549150281252633e-05,45.68227812564666,1.4618171453475952,1.4608287811279297,0.0009883723687380552
110,1.5383327007293701,1.4608287811279297,0.07750387489795685,0.001,1.5079973936080933,1.459800362586975,0.04819706082344055,0.0009045084971874737,1.4959187507629395,1.4577245712280273,0.038194142282009125,0.0006545084971874737,1.488556146621704,1.45579195022583,0.032764170318841934,0.00034549150281252633,1.4837238788604736,1.4546687602996826,0.02905508317053318,9.549150281252633e-05,46.842552975027694,1.4588271379470825,1.4578142166137695,0.001012927619740367
111,1.5305448770523071,1.4578142166137695,0.07273067533969879,0.001,1.5037120580673218,1.4570118188858032,0.04670020937919617,0.0009045084971874737,1.4894264936447144,1.4546751976013184,0.03475132957100868,0.0006545084971874737,1.481904149055481,1.4527108669281006,0.02919326350092888,0.00034549150281252633,1.4782687425613403,1.4515831470489502,0.02668561227619648,9.549150281252633e-05,47.11660107992078,1.45573890209198,1.4547492265701294,0.000989712541922927
112,1.5320227146148682,1.4547492265701294,0.07727348804473877,0.001,1.501257061958313,1.4538289308547974,0.047428157180547714,0.0009045084971874737,1.4877421855926514,1.4516900777816772,0.03605212643742561,0.0006545084971874737,1.47909677028656,1.4498034715652466,0.029293272644281387,0.00034549150281252633,1.474457859992981,1.4486876726150513,0.02577020227909088,9.549150281252633e-05,47.58199168196663,1.4527878761291504,1.4518029689788818,0.0009848922491073608
113,1.5493710041046143,1.4518029689788818,0.097568079829216,0.001,1.5120185613632202,1.4509563446044922,0.061062268912792206,0.0009045084971874737,1.4947361946105957,1.448792815208435,0.045943424105644226,0.0006545084971874737,1.4865727424621582,1.4469373226165771,0.039635419845581055,0.00034549150281252633,1.4799652099609375,1.445812702178955,0.03415253013372421,9.549150281252633e-05,47.38804554915013,1.449815034866333,1.4488400220870972,0.0009749670862220228
114,1.5290355682373047,1.4488400220870972,0.08019550889730453,0.001,1.4998247623443604,1.448016881942749,0.051807936280965805,0.0009045084971874737,1.4869563579559326,1.4458800554275513,0.04107632488012314,0.0006545084971874737,1.4766258001327515,1.4439655542373657,0.032660286873579025,0.00034549150281252633,1.4722009897232056,1.4428194761276245,0.0293815266340971,9.549150281252633e-05,46.738407872251756,1.4468650817871094,1.4458940029144287,0.0009710897575132549
115,1.5215601921081543,1.4458940029144287,0.0756661593914032,0.001,1.4957865476608276,1.4450645446777344,0.05072197690606117,0.0009045084971874737,1.4811995029449463,1.4428539276123047,0.03834562748670578,0.0006545084971874737,1.4745666980743408,1.4410053491592407,0.0335613451898098,0.00034549150281252633,1.4690842628479004,1.4398788213729858,0.029205411672592163,9.549150281252633e-05,46.03928444621502,1.443932294845581,1.4429343938827515,0.0009978525340557098
116,1.5348323583602905,1.4429343938827515,0.09189793467521667,0.001,1.4973034858703613,1.4419453144073486,0.05535811185836792,0.0009045084971874737,1.4791982173919678,1.4399549961090088,0.03924327343702316,0.0006545084971874737,1.471850872039795,1.438063144683838,0.03378774970769882,0.00034549150281252633,1.467041015625,1.4369616508483887,0.030079379677772522,9.549150281252633e-05,46.02260642395382,1.4409263134002686,1.4399493932724,0.000976925017312169
117,1.5065891742706299,1.4399493932724,0.06663984060287476,0.001,1.4779982566833496,1.4391101598739624,0.03888808935880661,0.0009045084971874737,1.466496467590332,1.43703293800354,0.029463481158018112,0.0006545084971874737,1.4599807262420654,1.4350885152816772,0.024892190471291542,0.00034549150281252633,1.4561734199523926,1.4339746236801147,0.022198764607310295,9.549150281252633e-05,47.5061996633447,1.4379725456237793,1.4370133876800537,0.0009591365233063698
118,1.5190757513046265,1.4370133876800537,0.08206237107515335,0.001,1.4838041067123413,1.4363198280334473,0.047484226524829865,0.0009045084971874737,1.470764398574829,1.4342137575149536,0.036550652235746384,0.0006545084971874737,1.4645426273345947,1.4324066638946533,0.03213593363761902,0.00034549150281252633,1.4609133005142212,1.431315541267395,0.029597796499729156,9.549150281252633e-05,47.2701712636076,1.4351495504379272,1.4341845512390137,0.0009649624116718769
119,1.5069911479949951,1.4341845512390137,0.07280657440423965,0.001,1.4802861213684082,1.433289885520935,0.04699622094631195,0.0009045084971874737,1.4668830633163452,1.4312019348144531,0.035681143403053284,0.0006545084971874737,1.459740400314331,1.4293437004089355,0.030396681278944016,0.00034549150281252633,1.4571422338485718,1.4282441139221191,0.028898067772388458,9.549150281252633e-05,46.94389120817865,1.4322149753570557,1.4312373399734497,0.0009776640217751265
120,1.5137650966644287,1.4312373399734497,0.08252771943807602,0.001,1.4799771308898926,1.4304475784301758,0.04952949285507202,0.0009045084971874737,1.5955699682235718,1.4284826517105103,0.16708727180957794,0.0006545084971874737,1.596658706665039,1.4267659187316895,0.169892817735672,0.00034549150281252633,1.60252845287323,1.4256796836853027,0.17684873938560486,9.549150281252633e-05,43.73373471484977,1.4295214414596558,1.4284402132034302,0.0010812177788466215
121,1.5098352432250977,1.4284402132034302,0.08139503747224808,0.001,1.4798438549041748,1.4276736974716187,0.05217016488313675,0.0009045084971874737,1.4640074968338013,1.4256988763809204,0.03830861672759056,0.0006545084971874737,1.456446647644043,1.4238555431365967,0.032591160386800766,0.00034549150281252633,1.453223466873169,1.4227761030197144,0.030447380617260933,9.549150281252633e-05,44.260304372179576,1.4266146421432495,1.4255937337875366,0.0010209091706201434
122,1.4935078620910645,1.4255937337875366,0.06791406869888306,0.001,1.4680655002593994,1.425099492073059,0.042965974658727646,0.0009045084971874737,1.4528754949569702,1.4231083393096924,0.029767166823148727,0.0006545084971874737,1.4459658861160278,1.4212325811386108,0.0247332900762558,0.00034549150281252633,1.4422816038131714,1.4201339483261108,0.02214762382209301,9.549150281252633e-05,44.66648576459809,1.423826813697815,1.4228267669677734,0.0010000404436141253
123,1.4980636835098267,1.4228267669677734,0.0752369612455368,0.001,1.463566780090332,1.4221558570861816,0.041410982608795166,0.0009045084971874737,1.450563669204712,1.4200903177261353,0.030473340302705765,0.0006545084971874737,1.4450099468231201,1.4182813167572021,0.02672862447798252,0.00034549150281252633,1.439968466758728,1.4171733856201172,0.02279503643512726,9.549150281252633e-05,46.56228531514105,1.42094886302948,1.4199697971343994,0.000979063450358808
124,1.4802017211914062,1.4199697971343994,0.06023188307881355,0.001,1.4572557210922241,1.4193090200424194,0.03794664517045021,0.0009045084971874737,1.4448925256729126,1.4173144102096558,0.027578171342611313,0.0006545084971874737,1.4381275177001953,1.4155652523040771,0.022562315687537193,0.00034549150281252633,1.434424638748169,1.414428472518921,0.019996128976345062,9.549150281252633e-05,47.555254591241706,1.4181896448135376,1.4172242879867554,0.0009653554880060256
