meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.8076984882354736,1.685440182685852,0.12225836515426636,0.0005,1.7885798215866089,1.6843526363372803,0.1042272299528122,0.000375,1.7783119678497314,1.683097243309021,0.09521475434303284,0.00012500000000000006,42.46505722485392,1.6852914094924927,1.683871865272522,0.001419497188180685
100,1.8022847175598145,1.683871865272522,0.11841282993555069,0.0005,1.7833106517791748,1.6827117204666138,0.10059892386198044,0.000375,1.7709726095199585,1.681431531906128,0.08954104781150818,0.00012500000000000006,43.42297237846152,1.6836615800857544,1.682252049446106,0.0014095492660999298
101,1.809561014175415,1.682252049446106,0.12730902433395386,0.0005,1.7883031368255615,1.6812134981155396,0.1070895791053772,0.000375,1.7783650159835815,1.6799747943878174,0.09839017689228058,0.00012500000000000006,42.75269540198282,1.6821348667144775,1.6807259321212769,0.0014089772012084723
102,1.8023451566696167,1.6807259321212769,0.12161925435066223,0.0005,1.783089280128479,1.6795916557312012,0.10349763184785843,0.000375,1.7726682424545288,1.6783796548843384,0.09428862482309341,0.00012500000000000006,43.2937427646143,1.6805633306503296,1.6791597604751587,0.0014036197680979967
103,1.7982252836227417,1.6791597604751587,0.1190655305981636,0.0005,1.7812561988830566,1.6780341863632202,0.10322204977273941,0.000375,1.7706279754638672,1.676803708076477,0.09382424503564835,0.00012500000000000006,43.700732213362635,1.6789846420288086,1.6775895357131958,0.0013951188884675503
104,1.7952470779418945,1.6775895357131958,0.11765751242637634,0.0005,1.7793740034103394,1.6764460802078247,0.10292787849903107,0.000375,1.7690882682800293,1.6752123832702637,0.0938759297132492,0.00012500000000000006,43.29776124121006,1.6773927211761475,1.6759997606277466,0.0013929575216025114
105,1.7920432090759277,1.6759997606277466,0.11604350060224533,0.0005,1.775402545928955,1.6748886108398438,0.10051396489143372,0.000375,1.7636362314224243,1.6736087799072266,0.09002742916345596,0.00012500000000000006,43.47246377282303,1.675790548324585,1.6744054555892944,0.0013850859832018614
106,1.7933335304260254,1.6744054555892944,0.11892802268266678,0.0005,1.775199294090271,1.6732771396636963,0.1019221693277359,0.000375,1.762628197669983,1.672089695930481,0.09053850173950195,0.00012500000000000006,43.06153624844614,1.6742148399353027,1.6728339195251465,0.001380919013172388
107,1.788050651550293,1.6728339195251465,0.11521676182746887,0.0005,1.77055025100708,1.6717981100082397,0.09875217825174332,0.000375,1.7592039108276367,1.6705217361450195,0.08868211507797241,0.00012500000000000006,43.41466793667135,1.672666311264038,1.6712875366210938,0.0013787751086056232
108,1.7910619974136353,1.6712875366210938,0.11977443099021912,0.0005,1.7727330923080444,1.6701972484588623,0.10253588855266571,0.000375,1.7621792554855347,1.668925166130066,0.09325410425662994,0.00012500000000000006,43.34913521340765,1.6710820198059082,1.669709324836731,0.001372670871205628
109,1.7857006788253784,1.669709324836731,0.11599136143922806,0.0005,1.766395092010498,1.6686129570007324,0.09778210520744324,0.000375,1.755507230758667,1.6673628091812134,0.0881444439291954,0.00012500000000000006,44.07103692251649,1.6695060729980469,1.6681355237960815,0.0013705112505704165
110,1.784633994102478,1.6681355237960815,0.11649847030639648,0.0005,1.767961025238037,1.6670947074890137,0.10086634755134583,0.000375,1.7578996419906616,1.665870189666748,0.09202947467565536,0.00012500000000000006,43.50927967207189,1.6679679155349731,1.6666077375411987,0.0013601680984720588
111,1.794751763343811,1.6666077375411987,0.12814399600028992,0.0005,1.7754640579223633,1.6655311584472656,0.10993283987045288,0.000375,1.7605544328689575,1.664285659790039,0.09626876562833786,0.00012500000000000006,43.94346562280719,1.6664066314697266,1.6650503873825073,0.001356258406303823
112,1.7766257524490356,1.6650503873825073,0.11157536506652832,0.0005,1.7595542669296265,1.6639841794967651,0.09557011723518372,0.000375,1.7496883869171143,1.662718653678894,0.0869697704911232,0.00012500000000000006,44.28472733803459,1.6648424863815308,1.6634926795959473,0.0013498542830348015
113,1.7827198505401611,1.6634926795959473,0.11922718584537506,0.0005,1.7642606496810913,1.662408471107483,0.1018521636724472,0.000375,1.7521191835403442,1.66118586063385,0.09093327820301056,0.00012500000000000006,44.59891208302689,1.6632782220840454,1.6619375944137573,0.0013406008947640657
114,1.7792890071868896,1.6619375944137573,0.11735137552022934,0.0005,1.7631378173828125,1.6609179973602295,0.1022198349237442,0.000375,1.7505589723587036,1.6596362590789795,0.09092271327972412,0.00012500000000000006,44.69072637836765,1.6617226600646973,1.6603882312774658,0.0013344469480216503
115,1.7677719593048096,1.6603882312774658,0.10738377273082733,0.0005,1.7520960569381714,1.659350037574768,0.09274603426456451,0.000375,1.740768551826477,1.658102035522461,0.0826665610074997,0.00012500000000000006,45.15199787893123,1.6601758003234863,1.6588494777679443,0.0013262934517115355
116,1.7809209823608398,1.6588494777679443,0.12207150459289551,0.0005,1.7633198499679565,1.6578150987625122,0.10550479590892792,0.000375,1.7504395246505737,1.6565340757369995,0.09390544146299362,0.00012500000000000006,45.03172647980934,1.6586061716079712,1.6572813987731934,0.0013247689930722117
117,1.7676844596862793,1.6572813987731934,0.11040312051773071,0.0005,1.7511013746261597,1.6561938524246216,0.09490753710269928,0.000375,1.738823652267456,1.654981017112732,0.08384259045124054,0.00012500000000000006,44.74089960474468,1.6570390462875366,1.655718445777893,0.001320616458542645
118,1.76917564868927,1.655718445777893,0.11345721781253815,0.0005,1.7524828910827637,1.6546435356140137,0.09783932566642761,0.000375,1.7400010824203491,1.6534267663955688,0.08657435327768326,0.00012500000000000006,44.82298205117692,1.6554800271987915,1.654166340827942,0.0013137119822204113
119,1.7685418128967285,1.654166340827942,0.1143755242228508,0.0005,1.7504386901855469,1.6530787944793701,0.09735990315675735,0.000375,1.7404000759124756,1.6518765687942505,0.08852353692054749,0.00012500000000000006,44.866817113735486,1.6539214849472046,1.652610421180725,0.0013110439758747816
120,1.766129970550537,1.652610421180725,0.11351951956748962,0.0005,1.7461390495300293,1.6515998840332031,0.09453918039798737,0.000375,1.7351775169372559,1.6503363847732544,0.08484114706516266,0.00012500000000000006,44.72502423259838,1.652373194694519,1.6510621309280396,0.0013110693544149399
121,1.769225001335144,1.6510621309280396,0.11816287785768509,0.0005,1.7508294582366943,1.6499863862991333,0.10084310173988342,0.000375,1.7377017736434937,1.6488080024719238,0.088893823325634,0.00012500000000000006,45.13784567581496,1.6508221626281738,1.6495249271392822,0.0012972685508430004
122,1.7738072872161865,1.6495249271392822,0.12428241968154907,0.0005,1.7530447244644165,1.6485155820846558,0.10452909022569656,0.000375,1.7383103370666504,1.647342324256897,0.09096796810626984,0.00012500000000000006,45.22144832714788,1.6493154764175415,1.6480215787887573,0.0012938895961269736
123,1.7586430311203003,1.6480215787887573,0.11062148958444595,0.0005,1.7422233819961548,1.6470154523849487,0.09520796686410904,0.000375,1.7283003330230713,1.645774245262146,0.08252610266208649,0.00012500000000000006,45.373205412825165,1.6477917432785034,1.6464985609054565,0.0012932217214256525
124,1.7614357471466064,1.6464985609054565,0.11493723094463348,0.0005,1.7414660453796387,1.6454979181289673,0.09596812725067139,0.000375,1.7273393869400024,1.6442978382110596,0.08304149657487869,0.00012500000000000006,46.03281860979986,1.6462715864181519,1.6449849605560303,0.0012866005999967456
125,1.752155065536499,1.6449849605560303,0.10717005282640457,0.0005,1.7347650527954102,1.6439296007156372,0.09083540737628937,0.000375,1.7239378690719604,1.6426925659179688,0.08124533295631409,0.00012500000000000006,45.88704207114624,1.6447077989578247,1.6434260606765747,0.0012817258248105645
126,1.7451046705245972,1.6434260606765747,0.10167856514453888,0.0005,1.727963924407959,1.6424674987792969,0.08549639582633972,0.000375,1.7190650701522827,1.6412502527236938,0.07781481742858887,0.00012500000000000006,45.9165991923201,1.6432185173034668,1.6419398784637451,0.0012786670122295618
127,1.7584283351898193,1.6419398784637451,0.11648839712142944,0.0005,1.739372968673706,1.6408878564834595,0.09848512709140778,0.000375,1.7277165651321411,1.6396782398223877,0.0880383625626564,0.00012500000000000006,45.713920924417195,1.6416651010513306,1.640389323234558,0.0012757385848090053
128,1.7439810037612915,1.640389323234558,0.10359162837266922,0.0005,1.7244162559509277,1.6393402814865112,0.08507602661848068,0.000375,1.7164225578308105,1.6381268501281738,0.07829566299915314,0.00012500000000000006,45.48319436122128,1.6401313543319702,1.6388580799102783,0.001273267320357263
129,1.7508397102355957,1.6388580799102783,0.11198164522647858,0.0005,1.7341903448104858,1.6378768682479858,0.09631343930959702,0.000375,1.7222299575805664,1.6365967988967896,0.08563317358493805,0.00012500000000000006,45.67389313483819,1.638584852218628,1.6373182535171509,0.0012665464309975505
130,1.7518852949142456,1.6373182535171509,0.11456704139709473,0.0005,1.7334144115447998,1.6363075971603394,0.09710682928562164,0.000375,1.7216473817825317,1.6350467205047607,0.08660069108009338,0.00012500000000000006,46.00986129629428,1.6370362043380737,1.6357769966125488,0.0012591523118317127
131,1.7397700548171997,1.6357769966125488,0.10399304330348969,0.0005,1.7238543033599854,1.6347746849060059,0.0890795886516571,0.000375,1.7131385803222656,1.6335419416427612,0.07959669828414917,0.00012500000000000006,46.02298324014163,1.6355104446411133,1.6342557668685913,0.0012546525103971362
132,1.7502570152282715,1.6342557668685913,0.11600127071142197,0.0005,1.7297987937927246,1.6332353353500366,0.09656345844268799,0.000375,1.7218496799468994,1.6320443153381348,0.08980534970760345,0.00012500000000000006,45.92637675495772,1.6339997053146362,1.6327449083328247,0.0012547830119729042
133,1.7447686195373535,1.6327449083328247,0.11202369630336761,0.0005,1.7247648239135742,1.6317354440689087,0.09302938729524612,0.000375,1.7134177684783936,1.630534052848816,0.08288367092609406,0.00012500000000000006,46.570673200337936,1.6324856281280518,1.6312332153320312,0.0012523576151579618
134,1.7441978454589844,1.6312332153320312,0.11296461522579193,0.0005,1.7223366498947144,1.6302696466445923,0.09206701815128326,0.000375,1.7146350145339966,1.629050612449646,0.08558443188667297,0.00012500000000000006,46.966551153544685,1.6309740543365479,1.6297286748886108,0.0012453547678887844
135,1.7382439374923706,1.6297286748886108,0.10851522535085678,0.0005,1.7229268550872803,1.628727912902832,0.09419892728328705,0.000375,1.7094508409500122,1.627521276473999,0.0819295272231102,0.00012500000000000006,46.87570666147643,1.6294523477554321,1.6282155513763428,0.001236739451996982
136,1.730790615081787,1.6282155513763428,0.10257504880428314,0.0005,1.7159583568572998,1.6272249221801758,0.08873346447944641,0.000375,1.703372597694397,1.6260356903076172,0.07733692228794098,0.00012500000000000006,46.78346478530588,1.6279457807540894,1.6267110109329224,0.0012348052114248276
137,1.740281343460083,1.6267110109329224,0.11357027292251587,0.0005,1.7200965881347656,1.625656247138977,0.09444040060043335,0.000375,1.7075293064117432,1.6244536638259888,0.08307565748691559,0.00012500000000000006,46.70068300198375,1.6263980865478516,1.6251699924468994,0.001228131353855133
138,1.7240076065063477,1.6251699924468994,0.09883765876293182,0.0005,1.7090668678283691,1.6242234706878662,0.08484338223934174,0.000375,1.697803020477295,1.6229934692382812,0.07480958104133606,0.00012500000000000006,47.197282372041514,1.6248844861984253,1.6236603260040283,0.001224153209477663
139,1.7235698699951172,1.6236603260040283,0.09990958869457245,0.0005,1.7073333263397217,1.6226763725280762,0.08465690910816193,0.000375,1.693387746810913,1.621528148651123,0.07185961306095123,0.00012500000000000006,47.09434698234952,1.623409628868103,1.6221914291381836,0.001218196703121066
140,1.7296528816223145,1.6221914291381836,0.10746140033006668,0.0005,1.7114448547363281,1.6212331056594849,0.09021180868148804,0.000375,1.6983678340911865,1.6200026273727417,0.07836516201496124,0.00012500000000000006,46.85488362723443,1.6219016313552856,1.6206833124160767,0.0012183398939669132
141,1.7274786233901978,1.6206833124160767,0.10679535567760468,0.0005,1.7078804969787598,1.6197333335876465,0.08814718574285507,0.000375,1.70124351978302,1.618526816368103,0.0827166736125946,0.00012500000000000006,46.86163491943163,1.6203995943069458,1.6191885471343994,0.001210997230373323
142,1.7212837934494019,1.6191885471343994,0.10209529846906662,0.0005,1.7053619623184204,1.6181720495224,0.08718989044427872,0.000375,1.6946959495544434,1.6169768571853638,0.0777190774679184,0.00012500000000000006,47.01582156426925,1.6188853979110718,1.617676854133606,0.0012085367925465107
143,1.722474217414856,1.617676854133606,0.10479736328125,0.0005,1.7075822353363037,1.6167361736297607,0.09084605425596237,0.000375,1.695567011833191,1.6155115365982056,0.08005546033382416,0.00012500000000000006,47.23300744511016,1.6173804998397827,1.6161763668060303,0.0012041619047522545
144,1.725534200668335,1.6161763668060303,0.10935777425765991,0.0005,1.703016996383667,1.6151920557022095,0.08782494813203812,0.000375,1.693088412284851,1.6139906644821167,0.07909776270389557,0.00012500000000000006,47.32404566807945,1.6158854961395264,1.614682912826538,0.0012025726027786732
145,1.727117657661438,1.614682912826538,0.1124347597360611,0.0005,1.7081329822540283,1.6136671304702759,0.09446579217910767,0.000375,1.6941256523132324,1.6124986410140991,0.0816269963979721,0.00012500000000000006,47.56762569107421,1.6143643856048584,1.6131653785705566,0.0011990659404546022
146,1.7161247730255127,1.6131653785705566,0.10295937955379486,0.0005,1.6975765228271484,1.6122263669967651,0.0853501707315445,0.000375,1.6874313354492188,1.610999584197998,0.07643179595470428,0.00012500000000000006,47.48276488065586,1.6128543615341187,1.6116597652435303,0.001194557175040245
147,1.7099207639694214,1.6116597652435303,0.09826096892356873,0.0005,1.6930010318756104,1.6106526851654053,0.08234839141368866,0.000375,1.6811063289642334,1.6094363927841187,0.07166995853185654,0.00012500000000000006,47.73108920111403,1.6113337278366089,1.6101452112197876,0.0011884728446602821
148,1.7041634321212769,1.6101452112197876,0.09401816874742508,0.0005,1.6845626831054688,1.609165906906128,0.07539672404527664,0.000375,1.6744749546051025,1.6079585552215576,0.06651636213064194,0.00012500000000000006,47.974987515156606,1.6098262071609497,1.6086422204971313,0.0011839625658467412
149,1.7063231468200684,1.6086422204971313,0.0976809710264206,0.0005,1.691454291343689,1.6077065467834473,0.08374771475791931,0.000375,1.6827126741409302,1.6064515113830566,0.07626113295555115,0.00012500000000000006,48.12379451669811,1.6083236932754517,1.6071442365646362,0.0011794539168477058
150,1.7150768041610718,1.6071442365646362,0.10793261229991913,0.0005,1.693902611732483,1.606202483177185,0.08770010620355606,0.000375,1.683342695236206,1.6049917936325073,0.07835086435079575,0.00012500000000000006,47.79604213470366,1.6068224906921387,1.605642318725586,0.001180116320028901
151,1.708796739578247,1.605642318725586,0.10315439105033875,0.0005,1.6898492574691772,1.6046773195266724,0.08517193794250488,0.000375,1.68070387840271,1.6034332513809204,0.07727068662643433,0.00012500000000000006,47.425679147782354,1.605283260345459,1.604108214378357,0.0011750739067792892
152,1.6977121829986572,1.604108214378357,0.09360402822494507,0.0005,1.6820164918899536,1.6031755208969116,0.07884097099304199,0.000375,1.6699273586273193,1.6020007133483887,0.06792661547660828,0.00012500000000000006,47.798143812938264,1.603799819946289,1.6026313304901123,0.001168504822999239
153,1.7017521858215332,1.6026313304901123,0.0991208478808403,0.0005,1.6835980415344238,1.6016511917114258,0.08194679021835327,0.000375,1.673933506011963,1.6004687547683716,0.0734647884964943,0.00012500000000000006,48.3193157633461,1.6022982597351074,1.6011359691619873,0.0011622854508459568
154,1.6964035034179688,1.6011359691619873,0.09526747465133667,0.0005,1.6792147159576416,1.600203514099121,0.07901114225387573,0.000375,1.668798804283142,1.5990045070648193,0.06979432702064514,0.00012500000000000006,48.22829918879199,1.6007996797561646,1.5996432304382324,0.0011564181186258793
155,1.7042248249053955,1.5996432304382324,0.10458165407180786,0.0005,1.6847138404846191,1.5986746549606323,0.08603917062282562,0.000375,1.6746549606323242,1.5974786281585693,0.0771763026714325,0.00012500000000000006,48.57649398800994,1.5992900133132935,1.598138451576233,0.0011515265796333551
156,1.6879523992538452,1.598138451576233,0.08981391787528992,0.0005,1.6704521179199219,1.5971660614013672,0.07328599691390991,0.000375,1.660890817642212,1.5959811210632324,0.06490972638130188,0.00012500000000000006,48.52236666008755,1.5977791547775269,1.596629023551941,0.0011500971158966422
157,1.69489324092865,1.596629023551941,0.09826423972845078,0.0005,1.6774441003799438,1.5956295728683472,0.08181452751159668,0.000375,1.6657443046569824,1.5944411754608154,0.07130306959152222,0.00012500000000000006,48.00033984962893,1.596266269683838,1.5951118469238281,0.001154420548118651
158,1.6824185848236084,1.5951118469238281,0.08730669319629669,0.0005,1.6680774688720703,1.5942405462265015,0.07383686304092407,0.000375,1.6583894491195679,1.5930095911026,0.06537987291812897,0.00012500000000000006,47.93590081998445,1.594775676727295,1.5936278104782104,0.0011479135137051344
159,1.6993695497512817,1.5936278104782104,0.10574173927307129,0.0005,1.681878685951233,1.5926811695098877,0.0891975611448288,0.000375,1.6720467805862427,1.5914850234985352,0.08056175708770752,0.00012500000000000006,48.05167028108294,1.5932666063308716,1.592124342918396,0.0011422866955399513
160,1.6896007061004639,1.592124342918396,0.09747633337974548,0.0005,1.671210527420044,1.5912076234817505,0.08000290393829346,0.000375,1.6603561639785767,1.5900259017944336,0.07033024728298187,0.00012500000000000006,48.67159204280263,1.5917919874191284,1.5906559228897095,0.0011361036449670792
161,1.6959630250930786,1.5906559228897095,0.10530711710453033,0.0005,1.6782751083374023,1.589721918106079,0.08855324983596802,0.000375,1.6638269424438477,1.5886253118515015,0.0752015933394432,0.00012500000000000006,49.364023100141466,1.590355634689331,1.5892267227172852,0.001128945965319872
162,1.688539981842041,1.5892267227172852,0.09931331127882004,0.0005,1.6703964471817017,1.5882784128189087,0.08211800456047058,0.000375,1.6593782901763916,1.5871251821517944,0.07225307077169418,0.00012500000000000006,48.832383533416,1.5888829231262207,1.5877522230148315,0.0011307472595945
163,1.6872659921646118,1.5877522230148315,0.09951372444629669,0.0005,1.6657981872558594,1.5868306159973145,0.07896754145622253,0.000375,1.655371904373169,1.5856860876083374,0.06968578696250916,0.00012500000000000006,49.71875825363926,1.5874117612838745,1.586283564567566,0.0011282478226348758
164,1.683014154434204,1.586283564567566,0.09673053026199341,0.0005,1.6639645099639893,1.585335612297058,0.07862889766693115,0.000375,1.6512014865875244,1.584158182144165,0.06704327464103699,0.00012500000000000006,49.06994094119096,1.5859304666519165,1.5848016738891602,0.001128792529925704
165,1.6719152927398682,1.5848016738891602,0.08711366355419159,0.0005,1.656879186630249,1.5839776992797852,0.07290150225162506,0.000375,1.6465086936950684,1.5827560424804688,0.06375259160995483,0.00012500000000000006,48.63382538927319,1.584484577178955,1.5833609104156494,0.0011236071586608887
166,1.6826051473617554,1.5833609104156494,0.09924426674842834,0.0005,1.665906310081482,1.5825375318527222,0.08336877822875977,0.000375,1.6555951833724976,1.5813405513763428,0.07425465434789658,0.00012500000000000006,48.724731638768816,1.583052635192871,1.5819321870803833,0.001120404340326786
167,1.677128791809082,1.5819321870803833,0.09519654512405396,0.0005,1.6590211391448975,1.5810521841049194,0.07796889543533325,0.000375,1.6473554372787476,1.5798815488815308,0.06747384369373322,0.00012500000000000006,48.95076851780513,1.5815986394882202,1.5804829597473145,0.0011156592518091202
168,1.6780668497085571,1.5804829597473145,0.0975838452577591,0.0005,1.6587765216827393,1.579569697380066,0.07920679450035095,0.000375,1.647476315498352,1.5783908367156982,0.06908547878265381,0.00012500000000000006,49.0445201301423,1.5801234245300293,1.5790139436721802,0.0011095056543126702
169,1.6656864881515503,1.5790139436721802,0.08667249232530594,0.0005,1.6491018533706665,1.5780978202819824,0.07100407034158707,0.000375,1.6388658285140991,1.576943278312683,0.06192256137728691,0.00012500000000000006,49.15592045522876,1.5786570310592651,1.5775500535964966,0.001107026357203722
170,1.6748965978622437,1.5775500535964966,0.09734657406806946,0.0005,1.661638855934143,1.5766594409942627,0.08497937023639679,0.000375,1.6481058597564697,1.5754504203796387,0.07265537977218628,0.00012500000000000006,49.000357995649516,1.5771750211715698,1.5760694742202759,0.0011055018985643983
171,1.6692783832550049,1.5760694742202759,0.09320886433124542,0.0005,1.6522562503814697,1.5751404762268066,0.07711583375930786,0.000375,1.6406605243682861,1.5739847421646118,0.06667573750019073,0.00012500000000000006,48.7789924167456,1.5757001638412476,1.5745978355407715,0.0011022972175851464
172,1.671750545501709,1.5745978355407715,0.09715275466442108,0.0005,1.6561181545257568,1.5737751722335815,0.08234293013811111,0.000375,1.6425132751464844,1.5725730657577515,0.06994017958641052,0.00012500000000000006,48.92463895538667,1.5742580890655518,1.5731600522994995,0.0010980122024193406
173,1.6635288000106812,1.5731600522994995,0.09036874771118164,0.0005,1.6440000534057617,1.572304129600525,0.071695975959301,0.000375,1.632539987564087,1.5711562633514404,0.06138374283909798,0.00012500000000000006,49.12274030329365,1.5728240013122559,1.5717324018478394,0.0010916367173194885
174,1.6605379581451416,1.5717324018478394,0.08880552649497986,0.0005,1.642592430114746,1.5708917379379272,0.07170063257217407,0.000375,1.6338553428649902,1.569716215133667,0.06413909792900085,0.00012500000000000006,49.85540496700251,1.5713844299316406,1.5703010559082031,0.001083408365957439
175,1.6623179912567139,1.5703010559082031,0.09201696515083313,0.0005,1.6467338800430298,1.5694332122802734,0.07730065286159515,0.000375,1.6348769664764404,1.5682482719421387,0.06662864983081818,0.00012500000000000006,49.510591162370986,1.5699303150177002,1.568847894668579,0.00108247809112072
176,1.6649574041366577,1.568847894668579,0.096109539270401,0.0005,1.6485111713409424,1.5679781436920166,0.08053304255008698,0.000375,1.6350733041763306,1.566862940788269,0.0682104080915451,0.00012500000000000006,49.925453793804365,1.5685017108917236,1.5674232244491577,0.0010784354526549578
177,1.6582353115081787,1.5674232244491577,0.09081204980611801,0.0005,1.6400237083435059,1.5666186809539795,0.07340497523546219,0.000375,1.6306496858596802,1.5654125213623047,0.06523711234331131,0.00012500000000000006,49.65155070889782,1.56705641746521,1.5659832954406738,0.001073111197911203
178,1.6642262935638428,1.5659832954406738,0.09824296832084656,0.0005,1.644058108329773,1.5651695728302002,0.07888858020305634,0.000375,1.632847547531128,1.5639748573303223,0.06887270510196686,0.00012500000000000006,49.93665854119043,1.5656299591064453,1.5645582675933838,0.0010716785909608006
179,1.654451608657837,1.5645582675933838,0.08989337086677551,0.0005,1.637014627456665,1.5637296438217163,0.0732850432395935,0.000375,1.6275854110717773,1.5625581741333008,0.06502720713615417,0.00012500000000000006,49.890684454807534,1.5642039775848389,1.563136100769043,0.0010679061524569988
180,1.6581484079360962,1.563136100769043,0.0950123518705368,0.0005,1.6395413875579834,1.5623282194137573,0.07721320539712906,0.000375,1.6280697584152222,1.561140775680542,0.0669289380311966,0.00012500000000000006,49.620683018800385,1.562770962715149,1.5617080926895142,0.0010628420859575272
181,1.6510835886001587,1.5617080926895142,0.08937551081180573,0.0005,1.6323168277740479,1.5608924627304077,0.07142432779073715,0.000375,1.6222764253616333,1.5597114562988281,0.06256495416164398,0.00012500000000000006,49.60988733982808,1.5613343715667725,1.5602691173553467,0.0010652565397322178
182,1.6481943130493164,1.5602691173553467,0.08792519569396973,0.0005,1.6307661533355713,1.5594664812088013,0.07129968702793121,0.000375,1.6186609268188477,1.5582990646362305,0.06036190688610077,0.00012500000000000006,50.16062687376659,1.5599199533462524,1.5588630437850952,0.0010568809229880571
183,1.6560008525848389,1.5588630437850952,0.09713777899742126,0.0005,1.6343764066696167,1.5580400228500366,0.07633641362190247,0.000375,1.6232657432556152,1.5568280220031738,0.06643766164779663,0.00012500000000000006,49.987872849623386,1.5584701299667358,1.557418704032898,0.0010514070745557547
184,1.6433614492416382,1.557418704032898,0.08594271540641785,0.0005,1.629904866218567,1.5565587282180786,0.07334612309932709,0.000375,1.6151551008224487,1.5554862022399902,0.059668876230716705,0.00012500000000000006,49.95884390727111,1.5570815801620483,1.5560296773910522,0.001051914761774242
185,1.6445693969726562,1.5560296773910522,0.08853971213102341,0.0005,1.626439094543457,1.5551916360855103,0.0712474137544632,0.000375,1.6163276433944702,1.5540155172348022,0.062312137335538864,0.00012500000000000006,49.99655472929286,1.555647373199463,1.554596185684204,0.001051237341016531
186,1.637429118156433,1.554596185684204,0.0828329548239708,0.0005,1.620530605316162,1.5537916421890259,0.06673892587423325,0.000375,1.608951449394226,1.5526096820831299,0.056341733783483505,0.00012500000000000006,49.719018914040134,1.5542395114898682,1.553193211555481,0.0010462476639077067
187,1.643985629081726,1.553193211555481,0.09079240262508392,0.0005,1.6246880292892456,1.5524187088012695,0.07226927578449249,0.000375,1.6155363321304321,1.551206111907959,0.06433026492595673,0.00012500000000000006,49.35232475681519,1.5528208017349243,1.5517771244049072,0.0010437027085572481
188,1.6325268745422363,1.5517771244049072,0.0807497650384903,0.0005,1.6171257495880127,1.5510200262069702,0.06610578298568726,0.000375,1.6062521934509277,1.5498647689819336,0.05638742446899414,0.00012500000000000006,49.507722019853,1.5514448881149292,1.5504013299942017,0.0010435190051794052
189,1.638033390045166,1.5504013299942017,0.08763200044631958,0.0005,1.620824933052063,1.5496238470077515,0.07120105624198914,0.000375,1.6070373058319092,1.548449158668518,0.05858808755874634,0.00012500000000000006,50.322800743795696,1.5500370264053345,1.5490007400512695,0.001036247005686164
190,1.6458401679992676,1.5490007400512695,0.09683939814567566,0.0005,1.6303526163101196,1.5481964349746704,0.08215618878602982,0.000375,1.615244746208191,1.5470176935195923,0.06822703778743744,0.00012500000000000006,50.40340918125412,1.5486124753952026,1.5475826263427734,0.0010298460256308317
191,1.6503190994262695,1.5475826263427734,0.10273641347885132,0.0005,1.6303340196609497,1.5467960834503174,0.08353789895772934,0.000375,1.6132397651672363,1.5456691980361938,0.06757054477930069,0.00012500000000000006,50.655118779516215,1.5472333431243896,1.5462074279785156,0.0010258965194225311
192,1.6407592296600342,1.5462074279785156,0.09455186128616333,0.0005,1.6221935749053955,1.5454275608062744,0.07676605880260468,0.000375,1.6094839572906494,1.5443118810653687,0.06517203897237778,0.00012500000000000006,50.69228762138788,1.545843482017517,1.5448189973831177,0.001024502795189619
193,1.6417133808135986,1.5448189973831177,0.09689433872699738,0.0005,1.6269726753234863,1.5440330505371094,0.08293960988521576,0.000375,1.6089993715286255,1.5428701639175415,0.06612923741340637,0.00012500000000000006,51.30337208310659,1.5444295406341553,1.543407678604126,0.001021903706714511
194,1.639509677886963,1.543407678604126,0.09610195457935333,0.0005,1.6186782121658325,1.5425987243652344,0.07607953250408173,0.000375,1.608351469039917,1.541473150253296,0.0668782889842987,0.00012500000000000006,51.06352959795857,1.543023705482483,1.542002558708191,0.0010211304761469364
195,1.6248903274536133,1.542002558708191,0.08288772404193878,0.0005,1.609009861946106,1.5412285327911377,0.06778129935264587,0.000375,1.5971498489379883,1.540053129196167,0.05709676444530487,0.00012500000000000006,50.70623043049467,1.5416232347488403,1.5406010150909424,0.0010222357232123613
196,1.6209245920181274,1.5406010150909424,0.08032356947660446,0.0005,1.605884313583374,1.5397679805755615,0.06611639261245728,0.000375,1.593192219734192,1.5386420488357544,0.05455014109611511,0.00012500000000000006,50.94570750440132,1.5402088165283203,1.5391958951950073,0.0010129279689863324
197,1.6307432651519775,1.5391958951950073,0.09154738485813141,0.0005,1.617227554321289,1.5384242534637451,0.07880325615406036,0.000375,1.6032676696777344,1.5373259782791138,0.0659417137503624,0.00012500000000000006,51.41223147758194,1.5388442277908325,1.5378373861312866,0.001006887061521411
198,1.6277533769607544,1.5378373861312866,0.08991599082946777,0.0005,1.6083548069000244,1.5369844436645508,0.07137033343315125,0.000375,1.5983481407165527,1.535813570022583,0.06253451108932495,0.00012500000000000006,51.44914551173044,1.537392497062683,1.536390781402588,0.0010017133317887783
