meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7312240600585938,1.616760015487671,0.11446399986743927,0.001,1.7080744504928589,1.61506986618042,0.09300453215837479,0.0009045084971874737,1.6890431642532349,1.6122716665267944,0.07677145302295685,0.0006545084971874737,1.6795390844345093,1.6100960969924927,0.06944303214550018,0.00034549150281252633,1.6749515533447266,1.608847737312317,0.06610377877950668,9.549150281252633e-05,30.720473325012104,1.6145997047424316,1.613112211227417,0.0014875191263854504
63,1.74379563331604,1.613112211227417,0.13068339228630066,0.001,1.7120414972305298,1.611353874206543,0.10068762302398682,0.0009045084971874737,1.69722318649292,1.6086137294769287,0.0886094868183136,0.0006545084971874737,1.6867389678955078,1.606392502784729,0.08034648001194,0.00034549150281252633,1.6803537607192993,1.6051305532455444,0.07522318512201309,9.549150281252633e-05,31.293312231925473,1.610874891281128,1.6094251871109009,0.0014497347874566913
64,1.725866436958313,1.6094251871109009,0.1164412796497345,0.001,1.6963976621627808,1.607593297958374,0.08880439400672913,0.0009045084971874737,1.6797840595245361,1.6048808097839355,0.07490327209234238,0.0006545084971874737,1.6693997383117676,1.6026942729949951,0.06670552492141724,0.00034549150281252633,1.6650429964065552,1.6014504432678223,0.06359251588582993,9.549150281252633e-05,31.705319161211463,1.6071885824203491,1.6057759523391724,0.001412645447999239
65,1.7255698442459106,1.6057759523391724,0.11979386955499649,0.001,1.773236870765686,1.6040902137756348,0.16914662718772888,0.0009045084971874737,1.6923730373382568,1.601397156715393,0.09097587317228317,0.0006545084971874737,1.6808509826660156,1.5992647409439087,0.08158624172210693,0.00034549150281252633,1.67625093460083,1.598007082939148,0.07824380695819855,9.549150281252633e-05,29.307547770484593,1.6036696434020996,1.6021722555160522,0.0014973469078540802
66,1.718234658241272,1.6021722555160522,0.11606243252754211,0.001,1.6868761777877808,1.6005487442016602,0.0863274484872818,0.0009045084971874737,1.6712241172790527,1.597939133644104,0.07328502833843231,0.0006545084971874737,1.6623502969741821,1.5957324504852295,0.06661783903837204,0.00034549150281252633,1.6552040576934814,1.5944721698760986,0.0607319101691246,9.549150281252633e-05,31.168129606725834,1.6001085042953491,1.5986086130142212,0.0014998555416241288
67,1.710036277770996,1.5986086130142212,0.11142764985561371,0.001,1.6790872812271118,1.5969935655593872,0.08209368586540222,0.0009045084971874737,1.6651679277420044,1.594413161277771,0.07075473666191101,0.0006545084971874737,1.6574500799179077,1.5922436714172363,0.065206378698349,0.00034549150281252633,1.6512694358825684,1.5909773111343384,0.0602920800447464,9.549150281252633e-05,32.11404140143685,1.5965193510055542,1.5950865745544434,0.0014327943790704012
68,1.7123159170150757,1.5950865745544434,0.11722932755947113,0.001,1.6753891706466675,1.5934139490127563,0.08197519183158875,0.0009045084971874737,1.6599069833755493,1.5907613039016724,0.06914563477039337,0.0006545084971874737,1.6510505676269531,1.5886033773422241,0.06244715303182602,0.00034549150281252633,1.6460283994674683,1.5873738527297974,0.05865452438592911,9.549150281252633e-05,31.974420011902723,1.592904806137085,1.591495156288147,0.0014096151571720839
69,1.701615571975708,1.591495156288147,0.11012035608291626,0.001,1.673520803451538,1.5898739099502563,0.08364684879779816,0.0009045084971874737,1.6575407981872559,1.5872491598129272,0.07029163092374802,0.0006545084971874737,1.647712230682373,1.5849969387054443,0.06271527707576752,0.00034549150281252633,1.6431515216827393,1.583757996559143,0.0593935064971447,9.549150281252633e-05,33.555518872035364,1.5892702341079712,1.5879061222076416,0.0013641305267810822
70,1.6998366117477417,1.5879061222076416,0.1119304820895195,0.001,1.671396017074585,1.586223840713501,0.08517221361398697,0.0009045084971874737,1.654563307762146,1.5836937427520752,0.07086952030658722,0.0006545084971874737,1.6452264785766602,1.58149254322052,0.06373399496078491,0.00034549150281252633,1.6394058465957642,1.5802428722381592,0.05916299670934677,9.549150281252633e-05,34.03344732040042,1.5857391357421875,1.58436119556427,0.0013779242290183902
71,1.7032161951065063,1.58436119556427,0.11885502934455872,0.001,1.6704941987991333,1.5827816724777222,0.08771251142024994,0.0009045084971874737,1.654972791671753,1.5802065134048462,0.07476630806922913,0.0006545084971874737,1.6445175409317017,1.5780714750289917,0.06644609570503235,0.00034549150281252633,1.6396806240081787,1.5768355131149292,0.0628451555967331,9.549150281252633e-05,33.633767728769506,1.5821999311447144,1.5808310508728027,0.0013689313782379031
72,1.7001687288284302,1.5808310508728027,0.11933765560388565,0.001,1.668076753616333,1.5793994665145874,0.08867733180522919,0.0009045084971874737,1.650190830230713,1.5767055749893188,0.07348528504371643,0.0006545084971874737,1.6400150060653687,1.5745880603790283,0.06542690098285675,0.00034549150281252633,1.6348528861999512,1.5733710527420044,0.06148185580968857,9.549150281252633e-05,33.96620296547256,1.578715443611145,1.577343225479126,0.00137225235812366
73,1.6941059827804565,1.577343225479126,0.11676278710365295,0.001,1.6571029424667358,1.5757755041122437,0.081327423453331,0.0009045084971874737,1.6414794921875,1.5730732679367065,0.06840619444847107,0.0006545084971874737,1.6300901174545288,1.570939302444458,0.05915076285600662,0.00034549150281252633,1.626973271369934,1.5696699619293213,0.057303257286548615,9.549150281252633e-05,37.02422883635881,1.575069546699524,1.573779821395874,0.0012896829284727573
74,1.675114631652832,1.573779821395874,0.10133485496044159,0.001,1.6481871604919434,1.5722408294677734,0.07594627887010574,0.0009045084971874737,1.631821632385254,1.5696003437042236,0.06222134083509445,0.0006545084971874737,1.6220797300338745,1.5674759149551392,0.05460381507873535,0.00034549150281252633,1.6173317432403564,1.5662473440170288,0.05108441412448883,9.549150281252633e-05,37.546140021126845,1.5715596675872803,1.5702722072601318,0.001287400838918984
75,1.675869345664978,1.5702722072601318,0.1055971086025238,0.001,1.64522123336792,1.5687146186828613,0.07650665938854218,0.0009045084971874737,1.630146861076355,1.5660616159439087,0.06408526003360748,0.0006545084971874737,1.620279312133789,1.563881278038025,0.056398048996925354,0.00034549150281252633,1.613817811012268,1.5626354217529297,0.05118244141340256,9.549150281252633e-05,35.47100080884817,1.5680609941482544,1.5667511224746704,0.0013099291827529669
76,1.6686676740646362,1.5667511224746704,0.10191653668880463,0.001,1.6408169269561768,1.5652626752853394,0.0755542442202568,0.0009045084971874737,1.6253302097320557,1.562584400177002,0.0627458393573761,0.0006545084971874737,1.6164684295654297,1.560429334640503,0.05603910982608795,0.00034549150281252633,1.6112797260284424,1.5592237710952759,0.05205592140555382,9.549150281252633e-05,34.74527540419815,1.5645033121109009,1.563212513923645,0.001290853600949049
77,1.6617472171783447,1.563212513923645,0.09853476285934448,0.001,1.6316739320755005,1.5616493225097656,0.07002465426921844,0.0009045084971874737,1.6174529790878296,1.5590994358062744,0.05835355073213577,0.0006545084971874737,1.6084089279174805,1.556920051574707,0.051488932222127914,0.00034549150281252633,1.6038768291473389,1.5556614398956299,0.048215351998806,9.549150281252633e-05,36.55898003770018,1.5609444379806519,1.5596823692321777,0.001262063393369317
78,1.6736236810684204,1.5596823692321777,0.11394132673740387,0.001,1.6393208503723145,1.5582549571990967,0.08106589317321777,0.0009045084971874737,1.621147632598877,1.5557457208633423,0.06540192663669586,0.0006545084971874737,1.6117353439331055,1.5535985231399536,0.05813680216670036,0.00034549150281252633,1.6079387664794922,1.5523419380187988,0.05559679865837097,9.549150281252633e-05,33.89466724933353,1.5575158596038818,1.5562312602996826,0.0012846345780417323
79,1.6482430696487427,1.5562312602996826,0.09201185405254364,0.001,1.6201938390731812,1.5547341108322144,0.06545977294445038,0.0009045084971874737,1.6041960716247559,1.5520647764205933,0.052131287753582,0.0006545084971874737,1.5980861186981201,1.5499120950698853,0.048173971474170685,0.00034549150281252633,1.5934243202209473,1.5486785173416138,0.04474582150578499,9.549150281252633e-05,37.28292980092551,1.5539143085479736,1.5526810884475708,0.0012332531623542309
80,1.6541757583618164,1.5526810884475708,0.10149471461772919,0.001,1.6298468112945557,1.5511600971221924,0.0786866769194603,0.0009045084971874737,1.6122158765792847,1.5486583709716797,0.06355751305818558,0.0006545084971874737,1.6027462482452393,1.5465197563171387,0.056226473301649094,0.00034549150281252633,1.5972869396209717,1.545317530632019,0.051969416439533234,9.549150281252633e-05,40.200928825920144,1.5504378080368042,1.549224615097046,0.0012131552211940289
81,1.6428923606872559,1.549224615097046,0.09366776049137115,0.001,1.6103672981262207,1.5477701425552368,0.06259709596633911,0.0009045084971874737,1.5945407152175903,1.5451551675796509,0.049385495483875275,0.0006545084971874737,1.5860346555709839,1.5430434942245483,0.04299116134643555,0.00034549150281252633,1.5815668106079102,1.5418440103530884,0.039722740650177,9.549150281252633e-05,40.95686897942093,1.546927571296692,1.5457494258880615,0.0011780986096709967
82,1.637669563293457,1.5457494258880615,0.09192011505365372,0.001,1.610359787940979,1.544225811958313,0.06613395363092422,0.0009045084971874737,1.5936260223388672,1.5416803359985352,0.051945656538009644,0.0006545084971874737,1.5844215154647827,1.5395607948303223,0.04486076906323433,0.00034549150281252633,1.579908847808838,1.5383260250091553,0.04158278554677963,9.549150281252633e-05,37.97269552183451,1.54349946975708,1.542288899421692,0.001210526330396533
83,1.6540157794952393,1.542288899421692,0.11172686517238617,0.001,1.6217695474624634,1.5408926010131836,0.08087699860334396,0.0009045084971874737,1.6052703857421875,1.5383802652359009,0.06689009815454483,0.0006545084971874737,1.5951036214828491,1.536238670349121,0.05886496603488922,0.00034549150281252633,1.589680552482605,1.5350455045700073,0.054635047912597656,9.549150281252633e-05,37.49711137952573,1.540111780166626,1.5388888120651245,0.001222916878759861
84,1.6391074657440186,1.5388888120651245,0.10021869838237762,0.001,1.604171633720398,1.5374197959899902,0.0667518675327301,0.0009045084971874737,1.588133692741394,1.5348001718521118,0.053333524614572525,0.0006545084971874737,1.5816972255706787,1.5327764749526978,0.04892079904675484,0.00034549150281252633,1.5759118795394897,1.5315684080123901,0.044343430548906326,9.549150281252633e-05,39.20822862709901,1.5366523265838623,1.5354468822479248,0.001205415464937687
85,1.6353673934936523,1.5354468822479248,0.09992048144340515,0.001,1.60316801071167,1.5341129302978516,0.06905513256788254,0.0009045084971874737,1.5869050025939941,1.5314348936080933,0.055470120161771774,0.0006545084971874737,1.576547622680664,1.5293872356414795,0.04716036468744278,0.00034549150281252633,1.5717170238494873,1.5281678438186646,0.04354913532733917,9.549150281252633e-05,37.386188793702665,1.5332164764404297,1.5320168733596802,0.0011995809618383646
86,1.6248763799667358,1.5320168733596802,0.09285948425531387,0.001,1.5948644876480103,1.530613660812378,0.06425084173679352,0.0009045084971874737,1.577955961227417,1.5280959606170654,0.04986006021499634,0.0006545084971874737,1.5695403814315796,1.5260138511657715,0.043526530265808105,0.00034549150281252633,1.5648622512817383,1.5247882604599,0.04007399082183838,9.549150281252633e-05,39.059101494161155,1.5297971963882446,1.5286140441894531,0.0011832023737952113
87,1.6126558780670166,1.5286140441894531,0.08404188603162766,0.001,1.5817030668258667,1.5271844863891602,0.05451854318380356,0.0009045084971874737,1.5673246383666992,1.5246844291687012,0.04264023154973984,0.0006545084971874737,1.5606915950775146,1.5226092338562012,0.0380823090672493,0.00034549150281252633,1.557107925415039,1.5213985443115234,0.03570935130119324,9.549150281252633e-05,40.54339648717726,1.5263664722442627,1.5252009630203247,0.0011654505506157875
88,1.6185321807861328,1.5252009630203247,0.0933312401175499,0.001,1.5857983827590942,1.5239431858062744,0.061855196952819824,0.0009045084971874737,1.571130394935608,1.5214918851852417,0.049638502299785614,0.0006545084971874737,1.5628623962402344,1.519378423690796,0.04348400980234146,0.00034549150281252633,1.5576566457748413,1.518171787261963,0.03948483616113663,9.549150281252633e-05,39.442083361555255,1.523024320602417,1.5218679904937744,0.0011562880827113986
89,1.6239649057388306,1.5218679904937744,0.10209687054157257,0.001,1.5915833711624146,1.5206056833267212,0.07097764313220978,0.0009045084971874737,1.5741478204727173,1.5181355476379395,0.056012265384197235,0.0006545084971874737,1.5651395320892334,1.5160667896270752,0.04907270520925522,0.00034549150281252633,1.5609593391418457,1.514831781387329,0.0461275652050972,9.549150281252633e-05,41.11575276067172,1.5196980237960815,1.5185304880142212,0.001167533453553915
90,1.610817551612854,1.5185304880142212,0.09228701144456863,0.001,1.578031063079834,1.5172319412231445,0.060799092054367065,0.0009045084971874737,1.5654405355453491,1.5147498846054077,0.05069059878587723,0.0006545084971874737,1.5555078983306885,1.5126761198043823,0.04283180832862854,0.00034549150281252633,1.5508673191070557,1.5114457607269287,0.039421528577804565,9.549150281252633e-05,41.30674501501525,1.5163198709487915,1.515171766281128,0.0011481388937681913
91,1.6167722940444946,1.515171766281128,0.10160049051046371,0.001,1.5804675817489624,1.513921856880188,0.06654569506645203,0.0009045084971874737,1.56505286693573,1.511559009552002,0.05349390208721161,0.0006545084971874737,1.5557007789611816,1.5095175504684448,0.04618319123983383,0.00034549150281252633,1.5512375831604004,1.5082803964614868,0.04295717179775238,9.549150281252633e-05,43.18098430527025,1.512998342514038,1.511871576309204,0.0011267431546002626
92,1.6089693307876587,1.511871576309204,0.0970977172255516,0.001,1.5765553712844849,1.5106399059295654,0.06591550260782242,0.0009045084971874737,1.5604084730148315,1.508285403251648,0.05212311074137688,0.0006545084971874737,1.5526032447814941,1.5062224864959717,0.046380773186683655,0.00034549150281252633,1.5458298921585083,1.5050233602523804,0.040806520730257034,9.549150281252633e-05,41.55666512766502,1.5096999406814575,1.508558750152588,0.001141144661232829
93,1.6033023595809937,1.508558750152588,0.09474363178014755,0.001,1.572236180305481,1.507301926612854,0.06493429839611053,0.0009045084971874737,1.5564032793045044,1.5048165321350098,0.05158671736717224,0.0006545084971874737,1.5465502738952637,1.5027889013290405,0.043761394917964935,0.00034549150281252633,1.5427987575531006,1.5015660524368286,0.04123268648982048,9.549150281252633e-05,41.208831492550416,1.5063787698745728,1.505241870880127,0.0011368931736797094
94,1.5970969200134277,1.505241870880127,0.09185507893562317,0.001,1.5675314664840698,1.504084587097168,0.06344683468341827,0.0009045084971874737,1.5486938953399658,1.5016510486602783,0.0470428466796875,0.0006545084971874737,1.5404009819030762,1.4996402263641357,0.04076077416539192,0.00034549150281252633,1.5353238582611084,1.4984248876571655,0.03689901903271675,9.549150281252633e-05,42.979382199389036,1.5030949115753174,1.501980185508728,0.001114747836254537
95,1.575693964958191,1.501980185508728,0.0737137645483017,0.001,1.5489579439163208,1.5006721019744873,0.04828588664531708,0.0009045084971874737,1.5365835428237915,1.4983874559402466,0.03819611296057701,0.0006545084971874737,1.5305010080337524,1.496394157409668,0.03410680219531059,0.00034549150281252633,1.5255842208862305,1.4951900243759155,0.03039422072470188,9.549150281252633e-05,44.5505274907595,1.4998157024383545,1.4987398386001587,0.0010758767602965236
96,1.582037091255188,1.4987398386001587,0.08329720050096512,0.001,1.5525380373001099,1.4975608587265015,0.05497715622186661,0.0009045084971874737,1.5382388830184937,1.494971752166748,0.04326716810464859,0.0006545084971874737,1.529802918434143,1.4929389953613281,0.036863867193460464,0.00034549150281252633,1.5265535116195679,1.49174165725708,0.034811832010746,9.549150281252633e-05,44.04002370708612,1.4964559078216553,1.4953813552856445,0.0010745874606072903
97,1.584974765777588,1.4953813552856445,0.08959341049194336,0.001,1.5567784309387207,1.4939990043640137,0.06277936697006226,0.0009045084971874737,1.5414901971817017,1.4917603731155396,0.04972982406616211,0.0006545084971874737,1.5334444046020508,1.4897464513778687,0.04369794577360153,0.00034549150281252633,1.5286295413970947,1.4885936975479126,0.04003588855266571,9.549150281252633e-05,42.577592140618734,1.493201732635498,1.4921196699142456,0.0010820160387083888
98,1.5810962915420532,1.4921196699142456,0.08897665143013,0.001,1.5512001514434814,1.491122841835022,0.06007733941078186,0.0009045084971874737,1.5351612567901611,1.4887241125106812,0.04643712192773819,0.0006545084971874737,1.5270954370498657,1.4867255687713623,0.04036983102560043,0.00034549150281252633,1.5228761434555054,1.4855562448501587,0.03731995075941086,9.549150281252633e-05,43.93279372301837,1.4899979829788208,1.488939642906189,0.001058292924426496
99,1.5728973150253296,1.488939642906189,0.08395765721797943,0.001,1.5427043437957764,1.4877628087997437,0.05494151636958122,0.0009045084971874737,1.5269707441329956,1.4853699207305908,0.04160086065530777,0.0006545084971874737,1.5203756093978882,1.4833495616912842,0.0370260551571846,0.00034549150281252633,1.5164397954940796,1.48215913772583,0.0342806801199913,9.549150281252633e-05,43.72096385228558,1.4867327213287354,1.4856860637664795,0.0010466940002515912
100,1.5768769979476929,1.4856860637664795,0.09119094163179398,0.001,1.6389669179916382,1.4845579862594604,0.15440896153450012,0.0009045084971874737,1.5429177284240723,1.4823015928268433,0.06061618775129318,0.0006545084971874737,1.5328868627548218,1.480398416519165,0.052488405257463455,0.00034549150281252633,1.5265932083129883,1.4792380332946777,0.047355152666568756,9.549150281252633e-05,43.63028853577259,1.4837007522583008,1.4825806617736816,0.0011200311128050089
101,1.5681157112121582,1.4825806617736816,0.08553509414196014,0.001,1.5398023128509521,1.481577754020691,0.05822452902793884,0.0009045084971874737,1.5223891735076904,1.4792886972427368,0.04310049116611481,0.0006545084971874737,1.5164692401885986,1.4772881269454956,0.03918107971549034,0.00034549150281252633,1.5117449760437012,1.4761215448379517,0.035623449832201004,9.549150281252633e-05,43.53138432842824,1.480581283569336,1.4794707298278809,0.001110584707930684
102,1.5666990280151367,1.4794707298278809,0.08722824603319168,0.001,1.5332988500595093,1.478482723236084,0.05481616035103798,0.0009045084971874737,1.5192877054214478,1.476166844367981,0.04312090203166008,0.0006545084971874737,1.5105029344558716,1.4741500616073608,0.03635283559560776,0.00034549150281252633,1.506137490272522,1.4729706048965454,0.03316691517829895,9.549150281252633e-05,45.05839605655495,1.4774020910263062,1.4763363599777222,0.0010657260427251458
103,1.5654581785202026,1.4763363599777222,0.08912183344364166,0.001,1.536921739578247,1.4752178192138672,0.06170393526554108,0.0009045084971874737,1.521218180656433,1.4728507995605469,0.048367325216531754,0.0006545084971874737,1.5117143392562866,1.4709113836288452,0.04080294817686081,0.00034549150281252633,1.5085102319717407,1.4697436094284058,0.03876660019159317,9.549150281252633e-05,44.881875959563125,1.474199891090393,1.473151683807373,0.0010482307989150286
104,1.5485717058181763,1.473151683807373,0.07542000710964203,0.001,1.5186080932617188,1.4721497297286987,0.04645835608243942,0.0009045084971874737,1.5081427097320557,1.469927430152893,0.038215272128582,0.0006545084971874737,1.5021748542785645,1.4680196046829224,0.03415525332093239,0.00034549150281252633,1.497023582458496,1.4668720960617065,0.030151477083563805,9.549150281252633e-05,44.12280617750991,1.4711283445358276,1.470078706741333,0.0010496109025552869
105,1.5708999633789062,1.470078706741333,0.10082122683525085,0.001,1.540067434310913,1.4690147638320923,0.07105263322591782,0.0009045084971874737,1.520753026008606,1.4667630195617676,0.0539899617433548,0.0006545084971874737,1.5100693702697754,1.464821219444275,0.0452481284737587,0.00034549150281252633,1.5051157474517822,1.4636757373809814,0.041440047323703766,9.549150281252633e-05,44.90593991435603,1.4679654836654663,1.4669280052185059,0.0010374310659244657
106,1.5527409315109253,1.4669280052185059,0.08581294864416122,0.001,1.520490050315857,1.4659966230392456,0.05449347943067551,0.0009045084971874737,1.5036875009536743,1.4637833833694458,0.039904117584228516,0.0006545084971874737,1.4950414896011353,1.4618781805038452,0.033163294196128845,0.00034549150281252633,1.492110252380371,1.4607229232788086,0.03138735145330429,9.549150281252633e-05,44.723089444669974,1.4649313688278198,1.4638874530792236,0.0010439357720315456
107,1.5488191843032837,1.4638874530792236,0.08493167906999588,0.001,1.5143224000930786,1.4629268646240234,0.05139558017253876,0.0009045084971874737,1.5000537633895874,1.4607131481170654,0.03934057429432869,0.0006545084971874737,1.4919992685317993,1.458802342414856,0.03319691866636276,0.00034549150281252633,1.4885951280593872,1.4576700925827026,0.030925091356039047,9.549150281252633e-05,44.43592519398782,1.4618557691574097,1.4608255624771118,0.0010302620939910412
108,1.5405492782592773,1.4608255624771118,0.07972365617752075,0.001,1.5117305517196655,1.4600896835327148,0.051640868186950684,0.0009045084971874737,1.4971829652786255,1.4577833414077759,0.0393996387720108,0.0006545084971874737,1.4911959171295166,1.4559496641159058,0.03524620458483696,0.00034549150281252633,1.4873751401901245,1.4547995328903198,0.032575562596321106,9.549150281252633e-05,45.735416128631606,1.458849549293518,1.457849144935608,0.0010004169307649136
109,1.5529308319091797,1.457849144935608,0.0950816348195076,0.001,1.5230474472045898,1.4568443298339844,0.06620308011770248,0.0009045084971874737,1.5037280321121216,1.4547427892684937,0.048985254019498825,0.0006545084971874737,1.495023250579834,1.452898621559143,0.04212460666894913,0.00034549150281252633,1.489516258239746,1.451784372329712,0.037731919437646866,9.549150281252633e-05,43.96593065727637,1.4558931589126587,1.4548707008361816,0.0010224290890619159
110,1.535193681716919,1.4548707008361816,0.08032302558422089,0.001,1.4962197542190552,1.4541176557540894,0.04210210591554642,0.0009045084971874737,1.4844105243682861,1.4518629312515259,0.032547593116760254,0.0006545084971874737,1.4773335456848145,1.4499274492263794,0.027406150475144386,0.00034549150281252633,1.4742143154144287,1.4487996101379395,0.025414716452360153,9.549150281252633e-05,46.05987006150795,1.452884554862976,1.4519107341766357,0.0009737836662679911
111,1.5407166481018066,1.4519107341766357,0.08880586922168732,0.001,1.506057858467102,1.451180100440979,0.05487775802612305,0.0009045084971874737,1.4904121160507202,1.4491006135940552,0.04131145402789116,0.0006545084971874737,1.4826948642730713,1.447171926498413,0.03552292659878731,0.00034549150281252633,1.4780083894729614,1.446038842201233,0.031969550997018814,9.549150281252633e-05,45.93149519684365,1.4499911069869995,1.4490013122558594,0.000989809399470687
112,1.518871545791626,1.4490013122558594,0.06987020373344421,0.001,1.4936233758926392,1.4481333494186401,0.0454900786280632,0.0009045084971874737,1.4797338247299194,1.4459537267684937,0.033780068159103394,0.0006545084971874737,1.4727193117141724,1.4441040754318237,0.02861529402434826,0.00034549150281252633,1.4679160118103027,1.4429523944854736,0.024963630363345146,9.549150281252633e-05,46.22706162881756,1.446987509727478,1.446000337600708,0.0009872044902294874
113,1.5259097814559937,1.446000337600708,0.07990939170122147,0.001,1.4931336641311646,1.445134162902832,0.047999538481235504,0.0009045084971874737,1.4796006679534912,1.4430567026138306,0.03654392808675766,0.0006545084971874737,1.4724053144454956,1.441232681274414,0.031172621995210648,0.00034549150281252633,1.4675384759902954,1.4401123523712158,0.027426090091466904,9.549150281252633e-05,47.001108577591936,1.4440773725509644,1.4431045055389404,0.0009728781296871603
114,1.524893879890442,1.4431045055389404,0.08178932964801788,0.001,1.4987292289733887,1.442150592803955,0.05657864734530449,0.0009045084971874737,1.4824743270874023,1.4401049613952637,0.042369380593299866,0.0006545084971874737,1.4730985164642334,1.4382272958755493,0.03487125784158707,0.00034549150281252633,1.4695558547973633,1.437071681022644,0.03248421475291252,9.549150281252633e-05,46.8897529705463,1.441101312637329,1.4401401281356812,0.0009612079011276364
115,1.5169034004211426,1.4401401281356812,0.0767633318901062,0.001,1.4855802059173584,1.4392368793487549,0.04634326696395874,0.0009045084971874737,1.470982551574707,1.4372437000274658,0.03373882919549942,0.0006545084971874737,1.462226390838623,1.4353532791137695,0.02687310241162777,0.00034549150281252633,1.459550380706787,1.4342073202133179,0.025343051180243492,9.549150281252633e-05,47.773921361491034,1.4381314516067505,1.4371843338012695,0.0009471175144426525
116,1.5175001621246338,1.4371843338012695,0.08031578361988068,0.001,1.485845685005188,1.4364091157913208,0.049436528235673904,0.0009045084971874737,1.4720985889434814,1.434302568435669,0.03779597952961922,0.0006545084971874737,1.4656052589416504,1.4325032234191895,0.033102087676525116,0.00034549150281252633,1.4615150690078735,1.4314149618148804,0.030100133270025253,9.549150281252633e-05,46.05619381982365,1.4353153705596924,1.4343461990356445,0.0009691229788586497
117,1.521887183189392,1.4343461990356445,0.08754098415374756,0.001,1.486749291419983,1.4334816932678223,0.053267545998096466,0.0009045084971874737,1.473210096359253,1.4315237998962402,0.04168625921010971,0.0006545084971874737,1.464453935623169,1.42972993850708,0.03472401946783066,0.00034549150281252633,1.4610564708709717,1.4286636114120483,0.03239280730485916,9.549150281252633e-05,46.31679737074489,1.4325010776519775,1.431532382965088,0.0009686861885711551
118,1.5162330865859985,1.431532382965088,0.08470067381858826,0.001,1.4862500429153442,1.4309062957763672,0.05534369498491287,0.0009045084971874737,1.4687968492507935,1.4287723302841187,0.04002448916435242,0.0006545084971874737,1.4611263275146484,1.427020788192749,0.03410549461841583,0.00034549150281252633,1.4587841033935547,1.4259319305419922,0.032852210104465485,9.549150281252633e-05,45.8109974528938,1.429646372795105,1.428680658340454,0.0009657156188040972
119,1.4990063905715942,1.428680658340454,0.07032573223114014,0.001,1.4728996753692627,1.427976369857788,0.04492329806089401,0.0009045084971874737,1.460707187652588,1.425978183746338,0.0347289964556694,0.0006545084971874737,1.4523835182189941,1.4241646528244019,0.02821885608136654,0.00034549150281252633,1.4475412368774414,1.4230238199234009,0.024517379701137543,9.549150281252633e-05,45.29408566262262,1.4268052577972412,1.4258397817611694,0.0009655248722992837
120,1.4946892261505127,1.4258397817611694,0.06884945929050446,0.001,1.4680876731872559,1.4251062870025635,0.042981378734111786,0.0009045084971874737,1.455078363418579,1.4230732917785645,0.032005056738853455,0.0006545084971874737,1.4487686157226562,1.421280026435852,0.027488645166158676,0.00034549150281252633,1.4448583126068115,1.4201972484588623,0.024661023169755936,9.549150281252633e-05,46.97065657571884,1.4239764213562012,1.4230304956436157,0.0009458976564928889
121,1.5080982446670532,1.4230304956436157,0.0850677341222763,0.001,1.4727965593338013,1.4225678443908691,0.05022874474525452,0.0009045084971874737,1.4596365690231323,1.4205377101898193,0.03909889981150627,0.0006545084971874737,1.4546115398406982,1.4187477827072144,0.035863809287548065,0.00034549150281252633,1.4488253593444824,1.417628288269043,0.031197011470794678,9.549150281252633e-05,48.044175419140736,1.4212465286254883,1.4203026294708252,0.0009438605047762394
122,1.5040600299835205,1.4203026294708252,0.0837574452161789,0.001,1.4774513244628906,1.4197114706039429,0.05773990601301193,0.0009045084971874737,1.4593701362609863,1.4177002906799316,0.041669879108667374,0.0006545084971874737,1.4497473239898682,1.4159257411956787,0.033821530640125275,0.00034549150281252633,1.4453020095825195,1.4148547649383545,0.030447281897068024,9.549150281252633e-05,47.9493282534971,1.4184659719467163,1.4175162315368652,0.000949784938711673
123,1.5075763463974,1.4175162315368652,0.09006016701459885,0.001,1.4736487865447998,1.41685152053833,0.056797273457050323,0.0009045084971874737,1.4580360651016235,1.4148434400558472,0.04319259896874428,0.0006545084971874737,1.4488344192504883,1.4130580425262451,0.03577631711959839,0.00034549150281252633,1.4454548358917236,1.4120203256607056,0.03343455120921135,9.549150281252633e-05,47.256822266673915,1.4156779050827026,1.4147485494613647,0.0009292986360378563
124,1.4902634620666504,1.4147485494613647,0.07551492750644684,0.001,1.463836908340454,1.414181113243103,0.04965578019618988,0.0009045084971874737,1.4499276876449585,1.412197470664978,0.03773026168346405,0.0006545084971874737,1.442049503326416,1.4105106592178345,0.03153884410858154,0.00034549150281252633,1.4387032985687256,1.4094600677490234,0.029243217781186104,9.549150281252633e-05,45.86932190735314,1.412994623184204,1.4120500087738037,0.0009446297190152109
