meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
62,1.7625421285629272,1.6234272718429565,0.13911481201648712,0.001,1.7316926717758179,1.6218490600585938,0.1098436489701271,0.0009045084971874737,1.7134073972702026,1.619160771369934,0.09424658119678497,0.0006545084971874737,1.6986299753189087,1.6170234680175781,0.08160649985074997,0.00034549150281252633,1.6960946321487427,1.6157774925231934,0.08031712472438812,9.549150281252633e-05,26.565810112713024,1.6214851140975952,1.6198701858520508,0.0016149665461853147
63,1.7535805702209473,1.6198701858520508,0.13371039927005768,0.001,1.7262780666351318,1.6181461811065674,0.10813184082508087,0.0009045084971874737,1.707148551940918,1.6154617071151733,0.09168680012226105,0.0006545084971874737,1.6939177513122559,1.6133545637130737,0.08056318759918213,0.00034549150281252633,1.6891779899597168,1.6120935678482056,0.07708439230918884,9.549150281252633e-05,27.064766426542707,1.6178388595581055,1.6162574291229248,0.0015814288053661585
64,1.7415294647216797,1.6162574291229248,0.12527206540107727,0.001,1.7118053436279297,1.6145298480987549,0.09727543592453003,0.0009045084971874737,1.6945418119430542,1.6119401454925537,0.08260170370340347,0.0006545084971874737,1.6833082437515259,1.6098514795303345,0.0734567865729332,0.00034549150281252633,1.67900812625885,1.6086348295211792,0.07037334889173508,9.549150281252633e-05,29.816423648582198,1.6142886877059937,1.6127253770828247,0.0015633294824510813
65,1.746985912322998,1.6127253770828247,0.13426055014133453,0.001,1.719006061553955,1.6111822128295898,0.10782379657030106,0.0009045084971874737,1.6939690113067627,1.608559012413025,0.08541000634431839,0.0006545084971874737,1.6862188577651978,1.6064401865005493,0.07977867871522903,0.00034549150281252633,1.6806330680847168,1.6052396297454834,0.075393445789814,9.549150281252633e-05,30.778542207964833,1.6107678413391113,1.6092250347137451,0.0015428503975272179
66,1.7337497472763062,1.6092250347137451,0.12452469766139984,0.001,1.7065527439117432,1.6075825691223145,0.09897011518478394,0.0009045084971874737,1.6889700889587402,1.6049243211746216,0.08404582738876343,0.0006545084971874737,1.6785916090011597,1.6028337478637695,0.07575789093971252,0.00034549150281252633,1.6737409830093384,1.6016265153884888,0.07211443781852722,9.549150281252633e-05,27.980489296470836,1.6072393655776978,1.6056772470474243,0.0015621178317815065
67,1.7349679470062256,1.6056772470474243,0.1292906403541565,0.001,1.7069967985153198,1.604127287864685,0.10286949574947357,0.0009045084971874737,1.6849132776260376,1.601517915725708,0.08339536935091019,0.0006545084971874737,1.6726586818695068,1.5993446111679077,0.07331404089927673,0.00034549150281252633,1.6686692237854004,1.5981128215789795,0.07055641710758209,9.549150281252633e-05,27.550553310307198,1.6037310361862183,1.602201223373413,0.001529822708107531
68,1.7252084016799927,1.602201223373413,0.12300717830657959,0.001,1.6920753717422485,1.6005390882492065,0.09153629094362259,0.0009045084971874737,1.6752160787582397,1.5979708433151245,0.07724519073963165,0.0006545084971874737,1.6641463041305542,1.5957963466644287,0.0683499425649643,0.00034549150281252633,1.6611289978027344,1.5945531129837036,0.06657592952251434,9.549150281252633e-05,30.389266329160574,1.6001063585281372,1.5986171960830688,0.0014891237951815128
69,1.717205286026001,1.5986171960830688,0.11858803033828735,0.001,1.690440058708191,1.5970267057418823,0.09341330081224442,0.0009045084971874737,1.6706105470657349,1.5943546295166016,0.07625596970319748,0.0006545084971874737,1.6608319282531738,1.5922354459762573,0.06859643757343292,0.00034549150281252633,1.655332088470459,1.59103524684906,0.06429682672023773,9.549150281252633e-05,28.45326939240126,1.596578598022461,1.5950736999511719,0.0015048847999423742
70,1.731541633605957,1.5950736999511719,0.13646797835826874,0.001,1.6970291137695312,1.5935204029083252,0.10350876301527023,0.0009045084971874737,1.6792676448822021,1.5909594297409058,0.08830824494361877,0.0006545084971874737,1.6683303117752075,1.5888733863830566,0.0794568881392479,0.00034549150281252633,1.6627311706542969,1.5876597166061401,0.07507139444351196,9.549150281252633e-05,31.800087481219546,1.5930979251861572,1.5916298627853394,0.001468106172978878
71,1.7215118408203125,1.5916298627853394,0.12988191843032837,0.001,1.6856400966644287,1.589946985244751,0.09569313377141953,0.0009045084971874737,1.6719664335250854,1.5874078273773193,0.08455865830183029,0.0006545084971874737,1.6625216007232666,1.585297703742981,0.07722384482622147,0.00034549150281252633,1.656625747680664,1.5840901136398315,0.07253564894199371,9.549150281252633e-05,31.776554051244005,1.589603066444397,1.588118314743042,0.001484729116782546
72,1.7134203910827637,1.588118314743042,0.1253020465373993,0.001,1.7793903350830078,1.5866206884384155,0.19276967644691467,0.0009045084971874737,1.6805999279022217,1.5841158628463745,0.09648405015468597,0.0006545084971874737,1.6673812866210938,1.5820499658584595,0.0853312760591507,0.00034549150281252633,1.658901572227478,1.5808511972427368,0.07805034518241882,9.549150281252633e-05,30.27181371853401,1.586280107498169,1.5847249031066895,0.0015552490949630737
73,1.7074589729309082,1.5847249031066895,0.12273404002189636,0.001,1.6756922006607056,1.5832397937774658,0.09245242178440094,0.0009045084971874737,1.6543898582458496,1.5806596279144287,0.07373028993606567,0.0006545084971874737,1.6446638107299805,1.5785404443740845,0.06612333655357361,0.00034549150281252633,1.6393572092056274,1.5773333311080933,0.062023915350437164,9.549150281252633e-05,33.62404966461829,1.5827479362487793,1.5812647342681885,0.0014831778826192021
74,1.6903762817382812,1.5812647342681885,0.10911153256893158,0.001,1.6647565364837646,1.5796868801116943,0.08506965637207031,0.0009045084971874737,1.6479628086090088,1.5770460367202759,0.07091675698757172,0.0006545084971874737,1.6387202739715576,1.5748639106750488,0.06385640054941177,0.00034549150281252633,1.632137656211853,1.5736351013183594,0.05850261077284813,9.549150281252633e-05,34.657790515744594,1.5791908502578735,1.5777254104614258,0.0014654037076979876
75,1.6940922737121582,1.5777254104614258,0.11636686325073242,0.001,1.6634254455566406,1.576181411743164,0.08724405616521835,0.0009045084971874737,1.6460113525390625,1.5736145973205566,0.07239675521850586,0.0006545084971874737,1.6356277465820312,1.5714402198791504,0.06418751180171967,0.00034549150281252633,1.6299272775650024,1.5702018737792969,0.05972541496157646,9.549150281252633e-05,34.8558391766954,1.5756573677062988,1.5742170810699463,0.001440319698303938
76,1.6907458305358887,1.5742170810699463,0.11652874946594238,0.001,1.665503740310669,1.5729165077209473,0.09258727729320526,0.0009045084971874737,1.6422454118728638,1.5704102516174316,0.07183519750833511,0.0006545084971874737,1.6335272789001465,1.56829035282135,0.06523694097995758,0.00034549150281252633,1.6283574104309082,1.5670620203018188,0.061295345425605774,9.549150281252633e-05,33.38763462249153,1.572256088256836,1.5708513259887695,0.0014047811273485422
77,1.6803793907165527,1.5708513259887695,0.10952811688184738,0.001,1.6470597982406616,1.5692708492279053,0.07778899371623993,0.0009045084971874737,1.6322174072265625,1.5667413473129272,0.06547608226537704,0.0006545084971874737,1.6206684112548828,1.5645893812179565,0.056079089641571045,0.00034549150281252633,1.616678237915039,1.5634115934371948,0.05326668918132782,9.549150281252633e-05,34.7290386679674,1.5687592029571533,1.5673679113388062,0.001391246565617621
78,1.6818325519561768,1.5673679113388062,0.11446469277143478,0.001,1.73882257938385,1.5658087730407715,0.173013836145401,0.0009045084971874737,1.6454722881317139,1.563452959060669,0.08201928436756134,0.0006545084971874737,1.6358776092529297,1.561441421508789,0.07443620264530182,0.00034549150281252633,1.6309863328933716,1.5602508783340454,0.07073550671339035,9.549150281252633e-05,32.81439416607658,1.565453052520752,1.5640099048614502,0.0014431769959628582
79,1.6742616891860962,1.5640099048614502,0.11025179922580719,0.001,1.6406795978546143,1.562571406364441,0.07810819149017334,0.0009045084971874737,1.6245876550674438,1.560012936592102,0.06457474827766418,0.0006545084971874737,1.6142010688781738,1.5579333305358887,0.05626777932047844,0.00034549150281252633,1.6094274520874023,1.5567370653152466,0.05269033461809158,9.549150281252633e-05,34.044292363336496,1.561995506286621,1.5605964660644531,0.0013990695588290691
80,1.6666195392608643,1.5605964660644531,0.10602311789989471,0.001,1.638384222984314,1.559191107749939,0.07919314503669739,0.0009045084971874737,1.6195025444030762,1.5566786527633667,0.06282395124435425,0.0006545084971874737,1.6105800867080688,1.554539442062378,0.05604060739278793,0.00034549150281252633,1.6035270690917969,1.5533136129379272,0.05021342635154724,9.549150281252633e-05,33.43678713247006,1.5585300922393799,1.5571656227111816,0.0013644390273839235
81,1.6704881191253662,1.5571656227111816,0.11332245171070099,0.001,1.6415784358978271,1.5558693408966064,0.08570912480354309,0.0009045084971874737,1.6235207319259644,1.5532599687576294,0.07026071846485138,0.0006545084971874737,1.6129560470581055,1.5512166023254395,0.061739493161439896,0.00034549150281252633,1.6081622838974,1.5500181913375854,0.05814410746097565,9.549150281252633e-05,35.630507075516924,1.5551249980926514,1.5537852048873901,0.0013397845905274153
82,1.6599717140197754,1.5537852048873901,0.10618650913238525,0.001,1.6290587186813354,1.5523980855941772,0.0766606554389,0.0009045084971874737,1.6173957586288452,1.5498931407928467,0.06750258058309555,0.0006545084971874737,1.604246973991394,1.5478287935256958,0.05641813576221466,0.00034549150281252633,1.5988547801971436,1.546607494354248,0.052247315645217896,9.549150281252633e-05,36.006158555009634,1.5517367124557495,1.5504003763198853,0.001336336019448936
83,1.6566226482391357,1.5504003763198853,0.10622230172157288,0.001,1.6237084865570068,1.5490379333496094,0.07467052340507507,0.0009045084971874737,1.6070168018341064,1.5465959310531616,0.060420818626880646,0.0006545084971874737,1.5982084274291992,1.5445365905761719,0.053671881556510925,0.00034549150281252633,1.5914885997772217,1.5433173179626465,0.04817129671573639,9.549150281252633e-05,34.86596639961748,1.5483654737472534,1.547041416168213,0.0013240731786936522
84,1.6517970561981201,1.547041416168213,0.10475561022758484,0.001,1.625893473625183,1.5456421375274658,0.08025133609771729,0.0009045084971874737,1.6074790954589844,1.543176293373108,0.06430284678936005,0.0006545084971874737,1.5977938175201416,1.5410699844360352,0.05672387033700943,0.00034549150281252633,1.5926799774169922,1.539872407913208,0.05280756205320358,9.549150281252633e-05,36.29289217665405,1.544979214668274,1.5436592102050781,0.0013200067915022373
85,1.6568084955215454,1.5436592102050781,0.1131492406129837,0.001,1.6245920658111572,1.5423840284347534,0.08220808207988739,0.0009045084971874737,1.6050106287002563,1.539876937866211,0.06513367593288422,0.0006545084971874737,1.594161033630371,1.5377975702285767,0.05636349320411682,0.00034549150281252633,1.589719295501709,1.5366101264953613,0.053109146654605865,9.549150281252633e-05,35.46473380855796,1.5416265726089478,1.540320873260498,0.0013056662864983082
86,1.6497355699539185,1.540320873260498,0.10941465198993683,0.001,1.616290807723999,1.5390303134918213,0.07726045697927475,0.0009045084971874737,1.5999834537506104,1.5365114212036133,0.06347203254699707,0.0006545084971874737,1.5920714139938354,1.5345393419265747,0.05753207951784134,0.00034549150281252633,1.5858027935028076,1.5333328247070312,0.052469998598098755,9.549150281252633e-05,35.4860400500338,1.5383081436157227,1.5370043516159058,0.001303845550864935
87,1.639499306678772,1.5370043516159058,0.10249493271112442,0.001,1.6120234727859497,1.5355861186981201,0.0764373391866684,0.0009045084971874737,1.5927499532699585,1.5331506729125977,0.05959929898381233,0.0006545084971874737,1.5845829248428345,1.5310250520706177,0.05355784669518471,0.00034549150281252633,1.578678846359253,1.5298075675964355,0.04887133464217186,9.549150281252633e-05,36.68481223685537,1.5348862409591675,1.5336018800735474,0.0012844118755310774
88,1.638318419456482,1.5336018800735474,0.10471652448177338,0.001,1.606309413909912,1.5322771072387695,0.07403236627578735,0.0009045084971874737,1.5889478921890259,1.5298467874526978,0.05910111591219902,0.0006545084971874737,1.5785518884658813,1.5277926921844482,0.05075918883085251,0.00034549150281252633,1.5727311372756958,1.5266029834747314,0.046128131449222565,9.549150281252633e-05,37.604785225856766,1.5315594673156738,1.53030526638031,0.0012541846372187138
89,1.6305749416351318,1.53030526638031,0.1002696305513382,0.001,1.6002496480941772,1.5291234254837036,0.07112617790699005,0.0009045084971874737,1.5828657150268555,1.5265991687774658,0.05626653879880905,0.0006545084971874737,1.5748170614242554,1.5245728492736816,0.05024416744709015,0.00034549150281252633,1.5691436529159546,1.5233646631240845,0.04577895998954773,9.549150281252633e-05,37.81564927562243,1.5282390117645264,1.5270023345947266,0.0012366555165499449
90,1.6250559091567993,1.5270023345947266,0.09805354475975037,0.001,1.673927664756775,1.5257726907730103,0.14815494418144226,0.0009045084971874737,1.5830219984054565,1.523377537727356,0.0596444234251976,0.0006545084971874737,1.5745080709457397,1.521285891532898,0.05322221666574478,0.00034549150281252633,1.5687992572784424,1.5200858116149902,0.048713475465774536,9.549150281252633e-05,37.09052430058506,1.525018334388733,1.5237234830856323,0.0012948357034474611
91,1.6191738843917847,1.5237234830856323,0.09545035660266876,0.001,1.5903911590576172,1.5225287675857544,0.06786244362592697,0.0009045084971874737,1.576134443283081,1.5200796127319336,0.05605486035346985,0.0006545084971874737,1.566482663154602,1.5180385112762451,0.048444122076034546,0.00034549150281252633,1.5612999200820923,1.5168416500091553,0.04445825517177582,9.549150281252633e-05,41.37839806378527,1.5217112302780151,1.5204553604125977,0.0012558421585708857
92,1.6199790239334106,1.5204553604125977,0.0995236337184906,0.001,1.5898927450180054,1.5193251371383667,0.07056766003370285,0.0009045084971874737,1.5725692510604858,1.516843557357788,0.055725716054439545,0.0006545084971874737,1.5634690523147583,1.5148321390151978,0.04863689839839935,0.00034549150281252633,1.558536410331726,1.5136562585830688,0.04488011449575424,9.549150281252633e-05,40.78088399028168,1.518449068069458,1.5172117948532104,0.0012372455094009638
93,1.6098576784133911,1.5172117948532104,0.09264589101076126,0.001,1.5768004655838013,1.5158194303512573,0.060980990529060364,0.0009045084971874737,1.5623295307159424,1.5133363008499146,0.04899328202009201,0.0006545084971874737,1.5552847385406494,1.511327862739563,0.043956875801086426,0.00034549150281252633,1.5502465963363647,1.5101122856140137,0.04013431817293167,9.549150281252633e-05,37.13954988882682,1.5150872468948364,1.5138232707977295,0.0012640299974009395
94,1.609311819076538,1.5138232707977295,0.0954885333776474,0.001,1.5739166736602783,1.512548565864563,0.06136810779571533,0.0009045084971874737,1.5586628913879395,1.510138988494873,0.048523955047130585,0.0006545084971874737,1.5493037700653076,1.5080732107162476,0.04123056307435036,0.00034549150281252633,1.545499324798584,1.5069047212600708,0.03859458863735199,9.549150281252633e-05,39.630473346550936,1.5117310285568237,1.5105222463607788,0.0012088234070688486
95,1.6033176183700562,1.5105222463607788,0.09279542416334152,0.001,1.5714170932769775,1.5092995166778564,0.06211761757731438,0.0009045084971874737,1.5534456968307495,1.5068501234054565,0.04659558832645416,0.0006545084971874737,1.544825553894043,1.504865050315857,0.03996046259999275,0.00034549150281252633,1.5400227308273315,1.5036647319793701,0.03635799139738083,9.549150281252633e-05,39.527213932783,1.5084279775619507,1.5072367191314697,0.001191215356811881
96,1.6005874872207642,1.5072367191314697,0.09335072338581085,0.001,1.5689259767532349,1.5060685873031616,0.06285734474658966,0.0009045084971874737,1.552339792251587,1.5038201808929443,0.048519566655159,0.0006545084971874737,1.5444188117980957,1.5018616914749146,0.04255707189440727,0.00034549150281252633,1.5392385721206665,1.5006605386734009,0.03857801482081413,9.549150281252633e-05,39.28381053417407,1.5052595138549805,1.5040817260742188,0.001177832717075944
97,1.6004663705825806,1.5040817260742188,0.0963846892118454,0.001,1.567250370979309,1.5030766725540161,0.06417372822761536,0.0009045084971874737,1.5505411624908447,1.5005394220352173,0.05000177025794983,0.0006545084971874737,1.5415152311325073,1.4985450506210327,0.0429702028632164,0.00034549150281252633,1.5375704765319824,1.4973437786102295,0.04022664576768875,9.549150281252633e-05,38.2311413765856,1.5019848346710205,1.5007957220077515,0.001189125352539122
98,1.599815011024475,1.5007957220077515,0.09901927411556244,0.001,1.565509557723999,1.4996907711029053,0.06581872701644897,0.0009045084971874737,1.5505778789520264,1.4973328113555908,0.053245045244693756,0.0006545084971874737,1.5419249534606934,1.495376467704773,0.04654848575592041,0.00034549150281252633,1.5359349250793457,1.4941773414611816,0.04175756126642227,9.549150281252633e-05,40.77180139897917,1.4987996816635132,1.4976296424865723,0.0011699862079694867
99,1.594939112663269,1.4976296424865723,0.09730949997901917,0.001,1.5614919662475586,1.4965336322784424,0.06495837867259979,0.0009045084971874737,1.5439262390136719,1.494172215461731,0.049754027277231216,0.0006545084971874737,1.5365432500839233,1.4921865463256836,0.04435666650533676,0.00034549150281252633,1.5310041904449463,1.4910194873809814,0.03998475894331932,9.549150281252633e-05,40.86483399197533,1.4956395626068115,1.4944570064544678,0.00118258036673069
100,1.590468406677246,1.4944570064544678,0.09601138532161713,0.001,1.5613387823104858,1.4933472871780396,0.06799153983592987,0.0009045084971874737,1.543042540550232,1.4910483360290527,0.05199423059821129,0.0006545084971874737,1.5330671072006226,1.4890612363815308,0.0440058633685112,0.00034549150281252633,1.5291012525558472,1.4878958463668823,0.04120541363954544,9.549150281252633e-05,42.02230949728265,1.4924288988113403,1.491286039352417,0.0011428992729634047
101,1.5938376188278198,1.491286039352417,0.10255154967308044,0.001,1.5567495822906494,1.4902600049972534,0.06648962944746017,0.0009045084971874737,1.540372371673584,1.4880027770996094,0.052369557321071625,0.0006545084971874737,1.5293554067611694,1.4860693216323853,0.04328612983226776,0.00034549150281252633,1.5261739492416382,1.4848653078079224,0.04130861163139343,9.549150281252633e-05,39.71461637537896,1.489324688911438,1.488166093826294,0.0011585664469748735
102,1.5775468349456787,1.488166093826294,0.08938074111938477,0.001,1.5495024919509888,1.4871629476547241,0.062339507043361664,0.0009045084971874737,1.5349382162094116,1.4848408699035645,0.05009734630584717,0.0006545084971874737,1.5258405208587646,1.4828729629516602,0.04296761006116867,0.00034549150281252633,1.5204269886016846,1.4817142486572266,0.03871271014213562,9.549150281252633e-05,39.33399993322932,1.4862086772918701,1.4850544929504395,0.0011541612911969423
103,1.562901496887207,1.4850544929504395,0.0778469666838646,0.001,1.534635066986084,1.484075665473938,0.05055937543511391,0.0009045084971874737,1.5193735361099243,1.4817724227905273,0.03760111704468727,0.0006545084971874737,1.5108413696289062,1.479758858680725,0.03108249232172966,0.00034549150281252633,1.5065497159957886,1.478611707687378,0.027938000857830048,9.549150281252633e-05,41.355893200972375,1.483055830001831,1.4819341897964478,0.0011216866550967097
104,1.570032000541687,1.4819341897964478,0.08809779584407806,0.001,1.5422080755233765,1.4809573888778687,0.06125067174434662,0.0009045084971874737,1.5255777835845947,1.4787150621414185,0.046862684190273285,0.0006545084971874737,1.5161521434783936,1.4767314195632935,0.03942077234387398,0.00034549150281252633,1.513398289680481,1.4755381345748901,0.037860140204429626,9.549150281252633e-05,43.770057684495534,1.479936122894287,1.4788237810134888,0.0011122942669317126
105,1.5694018602371216,1.4788237810134888,0.09057804942131042,0.001,1.5323058366775513,1.4778395891189575,0.05446624755859375,0.0009045084971874737,1.5163657665252686,1.4756009578704834,0.04076476767659187,0.0006545084971874737,1.508194923400879,1.4735928773880005,0.03460206091403961,0.00034549150281252633,1.505144476890564,1.4724448919296265,0.03269960358738899,9.549150281252633e-05,43.88622285738102,1.4768296480178833,1.475732445716858,0.001097224187105894
106,1.5643476247787476,1.475732445716858,0.08861514180898666,0.001,1.5311827659606934,1.4747854471206665,0.056397341191768646,0.0009045084971874737,1.5181922912597656,1.472582459449768,0.04560986906290054,0.0006545084971874737,1.5079007148742676,1.4705696105957031,0.03733108192682266,0.00034549150281252633,1.5043632984161377,1.4694082736968994,0.034954994916915894,9.549150281252633e-05,43.02815194398315,1.4737682342529297,1.4726635217666626,0.0011047435691580176
107,1.5558888912200928,1.4726635217666626,0.08322537690401077,0.001,1.5228993892669678,1.471862554550171,0.051036834716796875,0.0009045084971874737,1.5066338777542114,1.4696613550186157,0.03697250410914421,0.0006545084971874737,1.4995917081832886,1.4676748514175415,0.03191686049103737,0.00034549150281252633,1.4953538179397583,1.4665367603302002,0.02881704457104206,9.549150281252633e-05,43.42323305285514,1.4707725048065186,1.4696732759475708,0.0010991906747221947
108,1.5566604137420654,1.4696732759475708,0.0869871973991394,0.001,1.5241622924804688,1.4686437845230103,0.05551852658390999,0.0009045084971874737,1.5091949701309204,1.4664976596832275,0.04269735515117645,0.0006545084971874737,1.4999724626541138,1.4646323919296265,0.03534005209803581,0.00034549150281252633,1.4961742162704468,1.4634582996368408,0.03271595388650894,9.549150281252633e-05,43.98768396647139,1.4677205085754395,1.4666141271591187,0.0011064170394092798
109,1.5571359395980835,1.4666141271591187,0.09052182734012604,0.001,1.5272045135498047,1.4656985998153687,0.06150587648153305,0.0009045084971874737,1.5077991485595703,1.4636478424072266,0.04415126517415047,0.0006545084971874737,1.5009084939956665,1.4617263078689575,0.039182163774967194,0.00034549150281252633,1.497245192527771,1.4605984687805176,0.03664672002196312,9.549150281252633e-05,44.26311839701242,1.464739203453064,1.4636417627334595,0.0010974413016811013
110,1.554449439048767,1.4636417627334595,0.09080769121646881,0.001,1.52133309841156,1.4627432823181152,0.058589868247509,0.0009045084971874737,1.5071042776107788,1.4606417417526245,0.04646254703402519,0.0006545084971874737,1.4983868598937988,1.458756685256958,0.03963019326329231,0.00034549150281252633,1.4941924810409546,1.457606315612793,0.0365862101316452,9.549150281252633e-05,45.30262166151462,1.4617582559585571,1.4606819152832031,0.0010762813035398722
111,1.5559865236282349,1.4606819152832031,0.09530456364154816,0.001,1.5183026790618896,1.459768295288086,0.05853436514735222,0.0009045084971874737,1.5024020671844482,1.457566499710083,0.044835567474365234,0.0006545084971874737,1.493455410003662,1.455711007118225,0.03774440288543701,0.00034549150281252633,1.4895992279052734,1.4545679092407227,0.035031359642744064,9.549150281252633e-05,43.47042269434777,1.4587386846542358,1.4576613903045654,0.0010772577952593565
112,1.5388753414154053,1.4576613903045654,0.08121394366025925,0.001,1.508396029472351,1.4570153951644897,0.051380641758441925,0.0009045084971874737,1.493825912475586,1.4547334909439087,0.03909241780638695,0.0006545084971874737,1.4871209859848022,1.452770471572876,0.034350473433732986,0.00034549150281252633,1.4832069873809814,1.451644778251648,0.03156215697526932,9.549150281252633e-05,44.3246040963594,1.4557991027832031,1.4547194242477417,0.0010797135764732957
113,1.5496701002120972,1.4547194242477417,0.09495063126087189,0.001,1.5125107765197754,1.4539011716842651,0.05860963463783264,0.0009045084971874737,1.4980850219726562,1.4515962600708008,0.04648876190185547,0.0006545084971874737,1.4889731407165527,1.4497504234313965,0.039222680032253265,0.00034549150281252633,1.484928846359253,1.4486119747161865,0.03631686419248581,9.549150281252633e-05,44.320080595336655,1.452802062034607,1.4517141580581665,0.001087934710085392
114,1.5391706228256226,1.4517141580581665,0.08745641261339188,0.001,1.5108287334442139,1.4509234428405762,0.059905264526605606,0.0009045084971874737,1.4937041997909546,1.4487271308898926,0.04497705027461052,0.0006545084971874737,1.6005501747131348,1.4469292163848877,0.15362092852592468,0.00034549150281252633,1.5950266122817993,1.4458025693893433,0.14922399818897247,9.549150281252633e-05,41.14815127992108,1.4499449729919434,1.4487793445587158,0.0011656507849693298
115,1.5341949462890625,1.4487793445587158,0.0854155421257019,0.001,1.5044164657592773,1.448061227798462,0.056355178356170654,0.0009045084971874737,1.489371418952942,1.445919394493103,0.04345197230577469,0.0006545084971874737,1.4798049926757812,1.444035291671753,0.03576969355344772,0.00034549150281252633,1.476656436920166,1.4429024457931519,0.033754002302885056,9.549150281252633e-05,42.5081520134334,1.447016954421997,1.4458881616592407,0.0011287381639704108
116,1.521012544631958,1.4458881616592407,0.07512438297271729,0.001,1.495216727256775,1.4450167417526245,0.050199948251247406,0.0009045084971874737,1.4796674251556396,1.4429758787155151,0.03669153153896332,0.0006545084971874737,1.4716765880584717,1.4411274194717407,0.03054920770227909,0.00034549150281252633,1.4681689739227295,1.4399769306182861,0.028192047029733658,9.549150281252633e-05,42.693912477499964,1.4440840482711792,1.442956805229187,0.0011272892588749528
117,1.535253643989563,1.442956805229187,0.09229680150747299,0.001,1.495642900466919,1.4423097372055054,0.05333315208554268,0.0009045084971874737,1.4805576801300049,1.4401949644088745,0.040362775325775146,0.0006545084971874737,1.4719732999801636,1.4383275508880615,0.03364569693803787,0.00034549150281252633,1.4674173593521118,1.4372172355651855,0.030200127512216568,9.549150281252633e-05,42.474496263894146,1.4412097930908203,1.4401038885116577,0.0011058577802032232
118,1.5239747762680054,1.4401038885116577,0.08387091010808945,0.001,1.4936612844467163,1.439339280128479,0.05432195961475372,0.0009045084971874737,1.477696180343628,1.4371825456619263,0.040513694286346436,0.0006545084971874737,1.4689617156982422,1.4353151321411133,0.03364655748009682,0.00034549150281252633,1.4657868146896362,1.4342103004455566,0.031576551496982574,9.549150281252633e-05,44.72601141347548,1.4382693767547607,1.4371980428695679,0.0010713663650676608
119,1.518892765045166,1.4371980428695679,0.08169470727443695,0.001,1.4869916439056396,1.436289668083191,0.050701968371868134,0.0009045084971874737,1.57357656955719,1.4342774152755737,0.13929913938045502,0.0006545084971874737,1.469696044921875,1.4324744939804077,0.03722158074378967,0.00034549150281252633,1.466816782951355,1.431362509727478,0.03545425087213516,9.549150281252633e-05,43.92812614790471,1.435392141342163,1.434296727180481,0.001095422776415944
120,1.5175673961639404,1.434296727180481,0.08327069878578186,0.001,1.4824475049972534,1.4334368705749512,0.04901059344410896,0.0009045084971874737,1.4683243036270142,1.4314438104629517,0.0368804931640625,0.0006545084971874737,1.4583618640899658,1.4296238422393799,0.028737975284457207,0.00034549150281252633,1.4557298421859741,1.428534984588623,0.027194906026124954,9.549150281252633e-05,43.397165258852084,1.4325029850006104,1.431426763534546,0.0010762461461126804
121,1.5219299793243408,1.431426763534546,0.09050323069095612,0.001,1.485204815864563,1.430643081665039,0.05456170439720154,0.0009045084971874737,1.471203327178955,1.4286588430404663,0.04254445433616638,0.0006545084971874737,1.4634356498718262,1.4269037246704102,0.036531928926706314,0.00034549150281252633,1.4597570896148682,1.425778865814209,0.03397824615240097,9.549150281252633e-05,41.71285708573967,1.4296754598617554,1.4285962581634521,0.0010791675886139274
122,1.506838083267212,1.4285962581634521,0.07824184745550156,0.001,1.4809982776641846,1.427809238433838,0.0531889945268631,0.0009045084971874737,1.463950514793396,1.4257533550262451,0.03819713369011879,0.0006545084971874737,1.4565078020095825,1.4239563941955566,0.03255140036344528,0.00034549150281252633,1.4527426958084106,1.4228461980819702,0.029896441847085953,9.549150281252633e-05,44.035950336825934,1.4267864227294922,1.4257376194000244,0.001048767240718007
123,1.50382399559021,1.4257376194000244,0.07808643579483032,0.001,1.4718422889709473,1.4251188039779663,0.046723537147045135,0.0009045084971874737,1.458983302116394,1.4230709075927734,0.03591238707304001,0.0006545084971874737,1.4519283771514893,1.4212177991867065,0.030710570514202118,0.00034549150281252633,1.4483085870742798,1.4201053380966187,0.028203215450048447,9.549150281252633e-05,43.57391401513008,1.4239532947540283,1.4229178428649902,0.0010354912374168634
124,1.5156748294830322,1.4229178428649902,0.09275704622268677,0.001,1.478769302368164,1.4223188161849976,0.05645052343606949,0.0009045084971874737,1.5711545944213867,1.4203649759292603,0.15078964829444885,0.0006545084971874737,1.4575196504592896,1.4186643362045288,0.03885531798005104,0.00034549150281252633,1.4529691934585571,1.4175500869750977,0.035419054329395294,9.549150281252633e-05,44.26212581553015,1.4212793111801147,1.4202426671981812,0.001036617555655539
