meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
100,1.7928886413574219,1.6826168298721313,0.11027183383703232,0.0005,1.7763131856918335,1.6815359592437744,0.09477727115154266,0.000375,1.7668640613555908,1.6802676916122437,0.08659637719392776,0.00012500000000000006,46.90943555686666,1.686631679534912,1.6810503005981445,0.0055814022198319435
101,1.8029356002807617,1.6810503005981445,0.12188531458377838,0.0005,1.7853535413742065,1.679957389831543,0.10539615154266357,0.000375,1.7712078094482422,1.6787543296813965,0.09245350956916809,0.00012500000000000006,47.99472905201343,1.6850574016571045,1.6795010566711426,0.005556314252316952
102,1.7951016426086426,1.6795010566711426,0.1156005859375,0.0005,1.7787889242172241,1.6784006357192993,0.1003882959485054,0.000375,1.766478419303894,1.677193284034729,0.08928510546684265,0.00012500000000000006,47.21933329394212,1.6835111379623413,1.67795991897583,0.005551251582801342
103,1.800714373588562,1.67795991897583,0.12275450676679611,0.0005,1.7826695442199707,1.6768455505371094,0.10582400858402252,0.000375,1.7696037292480469,1.6755831241607666,0.09402063488960266,0.00012500000000000006,47.51203092393686,1.6818963289260864,1.6763712167739868,0.005525084678083658
104,1.7826834917068481,1.6763712167739868,0.10631228983402252,0.0005,1.766237735748291,1.6752724647521973,0.09096533060073853,0.000375,1.755786657333374,1.6740236282348633,0.08176307380199432,0.00012500000000000006,47.633767614117744,1.6803014278411865,1.6748034954071045,0.00549789983779192
105,1.7900793552398682,1.6748034954071045,0.11527584493160248,0.0005,1.7735710144042969,1.6736500263214111,0.09992099553346634,0.000375,1.7611643075942993,1.6724430322647095,0.08872129023075104,0.00012500000000000006,48.372546556312095,1.678694486618042,1.6732134819030762,0.005480998195707798
106,1.7918931245803833,1.6732134819030762,0.11867965757846832,0.0005,1.7740195989608765,1.672179937362671,0.10183970630168915,0.000375,1.7635033130645752,1.6709799766540527,0.09252338111400604,0.00012500000000000006,47.820372771512325,1.6771482229232788,1.6716902256011963,0.0054580457508563995
107,1.7925903797149658,1.6716902256011963,0.12090015411376953,0.0005,1.773936152458191,1.670642375946045,0.103293776512146,0.000375,1.7625877857208252,1.6693986654281616,0.09318915009498596,0.00012500000000000006,48.32619212279144,1.6756049394607544,1.6701570749282837,0.005447855219244957
108,1.7858134508132935,1.6701570749282837,0.11565642803907394,0.0005,1.7684977054595947,1.6690398454666138,0.09945785999298096,0.000375,1.7542684078216553,1.66781747341156,0.0864509791135788,0.00012500000000000006,48.14065416732275,1.6740167140960693,1.6685845851898193,0.005432157777249813
109,1.7988593578338623,1.6685845851898193,0.13027477264404297,0.0005,1.781611442565918,1.667522668838501,0.11408883333206177,0.000375,1.7673794031143188,1.6663321256637573,0.10104725509881973,0.00012500000000000006,48.691699400645895,1.6724623441696167,1.6670581102371216,0.005404212046414614
110,1.7788985967636108,1.6670581102371216,0.11184053122997284,0.0005,1.75972580909729,1.6659610271453857,0.0937647819519043,0.000375,1.7489465475082397,1.6647396087646484,0.08420689404010773,0.00012500000000000006,48.00487957339292,1.6709010601043701,1.6655086278915405,0.00539239589124918
111,1.7751363515853882,1.6655086278915405,0.10962774604558945,0.0005,1.7559704780578613,1.664442539215088,0.09152791649103165,0.000375,1.745110034942627,1.6631869077682495,0.08192318677902222,0.00012500000000000006,47.49556844768916,1.6693364381790161,1.663957953453064,0.0053784409537911415
112,1.7814843654632568,1.663957953453064,0.11752644181251526,0.0005,1.7633228302001953,1.6629157066345215,0.10040706396102905,0.000375,1.7517344951629639,1.661727786064148,0.0900067463517189,0.00012500000000000006,47.35612099860769,1.6678047180175781,1.6624518632888794,0.0053528472781181335
113,1.779723048210144,1.6624518632888794,0.11727113276720047,0.0005,1.7610735893249512,1.6613699197769165,0.09970372915267944,0.000375,1.7506853342056274,1.6601736545562744,0.09051167219877243,0.00012500000000000006,48.68963629622463,1.6662403345108032,1.6609126329421997,0.005327731836587191
114,1.7787775993347168,1.6609126329421997,0.11786490678787231,0.0005,1.7624543905258179,1.659936547279358,0.10251784324645996,0.000375,1.749372124671936,1.6587026119232178,0.09066952764987946,0.00012500000000000006,49.26309374285543,1.664703369140625,1.6594096422195435,0.005293720867484808
115,1.7685128450393677,1.6594096422195435,0.10910320281982422,0.0005,1.7515641450881958,1.658319354057312,0.09324482083320618,0.000375,1.7429394721984863,1.6571286916732788,0.08581075072288513,0.00012500000000000006,48.18571938453887,1.663124680519104,1.6578528881072998,0.0052717458456754684
116,1.7695472240447998,1.6578528881072998,0.11169431358575821,0.0005,1.752699613571167,1.6568107604980469,0.09588879346847534,0.000375,1.740574836730957,1.6556098461151123,0.08496497571468353,0.00012500000000000006,48.18048061692083,1.6615803241729736,1.6563200950622559,0.00526027986779809
117,1.76968252658844,1.6563200950622559,0.11336243152618408,0.0005,1.7502700090408325,1.6552718877792358,0.09499815106391907,0.000375,1.7394201755523682,1.6540464162826538,0.08537380397319794,0.00012500000000000006,47.36915426187768,1.6600409746170044,1.654773473739624,0.005267444998025894
118,1.770989179611206,1.654773473739624,0.11621573567390442,0.0005,1.7548103332519531,1.653741478919983,0.10106883198022842,0.000375,1.7427870035171509,1.6525195837020874,0.09026739001274109,0.00012500000000000006,47.59053794395685,1.6584950685501099,1.6532418727874756,0.0052532022818923
119,1.762987494468689,1.6532418727874756,0.10974566638469696,0.0005,1.7454988956451416,1.6522237062454224,0.09327524900436401,0.000375,1.7319895029067993,1.6510119438171387,0.08097755908966064,0.00012500000000000006,48.31884833558246,1.656933069229126,1.651719331741333,0.005213734693825245
120,1.7657989263534546,1.651719331741333,0.114079549908638,0.0005,1.7440158128738403,1.6505956649780273,0.09342017769813538,0.000375,1.7364856004714966,1.6493561267852783,0.08712944388389587,0.00012500000000000006,48.414121699116194,1.6553248167037964,1.6501227617263794,0.005202077329158783
121,1.7539044618606567,1.6501227617263794,0.10378164798021317,0.0005,1.7381155490875244,1.6490496397018433,0.08906585723161697,0.000375,1.727023959159851,1.6478246450424194,0.07919931411743164,0.00012500000000000006,48.727993605395305,1.6537456512451172,1.648571252822876,0.005174368619918823
122,1.75782310962677,1.648571252822876,0.10925187170505524,0.0005,1.7412070035934448,1.6475671529769897,0.09363984316587448,0.000375,1.7294292449951172,1.6463719606399536,0.08305732160806656,0.00012500000000000006,48.943922726866944,1.6522318124771118,1.6470814943313599,0.005150306969881058
123,1.7514272928237915,1.6470814943313599,0.10434583574533463,0.0005,1.7340679168701172,1.6460607051849365,0.08800718933343887,0.000375,1.7240417003631592,1.644830584526062,0.07921105623245239,0.00012500000000000006,48.68691035439596,1.6506909132003784,1.645548701286316,0.0051422687247395515
124,1.7514982223510742,1.645548701286316,0.10594958066940308,0.0005,1.7325547933578491,1.6444885730743408,0.08806618303060532,0.000375,1.720225214958191,1.6432863473892212,0.07693883776664734,0.00012500000000000006,48.522182814888986,1.6491317749023438,1.644013524055481,0.005118225235491991
125,1.7468546628952026,1.644013524055481,0.10284110903739929,0.0005,1.7290946245193481,1.6429791450500488,0.0861155167222023,0.000375,1.7192089557647705,1.641739010810852,0.07747000455856323,0.00012500000000000006,48.85293904571742,1.6475839614868164,1.6424779891967773,0.00510591734200716
126,1.7448232173919678,1.6424779891967773,0.10234518349170685,0.0005,1.7300101518630981,1.6414114236831665,0.08859869837760925,0.000375,1.7167736291885376,1.640175461769104,0.0765981525182724,0.00012500000000000006,48.40718677600934,1.6459989547729492,1.6409220695495605,0.005076941102743149
127,1.7409424781799316,1.6409220695495605,0.10002035647630692,0.0005,1.7231438159942627,1.6398725509643555,0.08327123522758484,0.000375,1.7103062868118286,1.6386754512786865,0.07163085043430328,0.00012500000000000006,48.10151045964767,1.6444529294967651,1.6393837928771973,0.005069111008197069
128,1.7409051656723022,1.6393837928771973,0.101521335542202,0.0005,1.7261438369750977,1.6384003162384033,0.08774356544017792,0.000375,1.71256685256958,1.6371592283248901,0.07540763914585114,0.00012500000000000006,48.716146284267275,1.6429002285003662,1.6378588676452637,0.005041391588747501
129,1.7508206367492676,1.6378588676452637,0.11296180635690689,0.0005,1.733709692955017,1.6368675231933594,0.0968421995639801,0.000375,1.719278335571289,1.6356436014175415,0.08363469690084457,0.00012500000000000006,48.77319179008911,1.6413556337356567,1.6363420486450195,0.00501356553286314
130,1.734157919883728,1.6363420486450195,0.0978158637881279,0.0005,1.7181310653686523,1.6353189945220947,0.0828121155500412,0.000375,1.7086145877838135,1.6341112852096558,0.07450328022241592,0.00012500000000000006,49.39175542605292,1.6398099660873413,1.6348196268081665,0.004990348592400551
131,1.7380750179290771,1.6348196268081665,0.10325539112091064,0.0005,1.7226935625076294,1.6338039636611938,0.08888961374759674,0.000375,1.7108362913131714,1.6326133012771606,0.07822297513484955,0.00012500000000000006,48.99289590644049,1.6382851600646973,1.6333075761795044,0.004977526143193245
132,1.7265225648880005,1.6333075761795044,0.09321501851081848,0.0005,1.7100549936294556,1.632300853729248,0.07775413990020752,0.000375,1.7017139196395874,1.6310478448867798,0.07066607475280762,0.00012500000000000006,48.90997700979284,1.6367496252059937,1.6317824125289917,0.004967238288372755
133,1.7338316440582275,1.6317824125289917,0.10204922407865524,0.0005,1.7153890132904053,1.6307145357131958,0.08467452228069305,0.000375,1.7032636404037476,1.6295047998428345,0.07375887036323547,0.00012500000000000006,49.166951803926864,1.6352101564407349,1.6302469968795776,0.004963107872754335
134,1.7266523838043213,1.6302469968795776,0.09640540927648544,0.0005,1.70774245262146,1.629215955734253,0.07852648198604584,0.000375,1.6996312141418457,1.62798273563385,0.07164844870567322,0.00012500000000000006,49.49576623041278,1.6336451768875122,1.6286983489990234,0.004946832545101643
135,1.734188437461853,1.6286983489990234,0.10549011081457138,0.0005,1.7138367891311646,1.6277140378952026,0.0861227810382843,0.000375,1.7042503356933594,1.6265413761138916,0.07770900428295135,0.00012500000000000006,49.24661650788234,1.6321355104446411,1.6272059679031372,0.0049295322969555855
136,1.7355505228042603,1.6272059679031372,0.10834450274705887,0.0005,1.7206432819366455,1.626237154006958,0.09440615773200989,0.000375,1.7082664966583252,1.6250345706939697,0.08323191106319427,0.00012500000000000006,50.207112453566,1.6306138038635254,1.6257150173187256,0.004898823332041502
137,1.7315099239349365,1.6257150173187256,0.10579486191272736,0.0005,1.7115755081176758,1.6247504949569702,0.08682502061128616,0.000375,1.6996139287948608,1.6235206127166748,0.07609331607818604,0.00012500000000000006,50.02844522395045,1.629093050956726,1.6242048740386963,0.00488821929320693
138,1.7236570119857788,1.6242048740386963,0.09945212304592133,0.0005,1.7101072072982788,1.6232210397720337,0.08688617497682571,0.000375,1.6990923881530762,1.6219993829727173,0.07709302008152008,0.00012500000000000006,49.79241101647789,1.6275497674942017,1.6226897239685059,0.0048600793816149235
139,1.7168549299240112,1.6226897239685059,0.09416522085666656,0.0005,1.7008028030395508,1.621703863143921,0.07909893244504929,0.000375,1.6913920640945435,1.6205233335494995,0.07086877524852753,0.00012500000000000006,49.94633222844311,1.6260429620742798,1.621201753616333,0.004841149784624577
140,1.72114098072052,1.621201753616333,0.09993921220302582,0.0005,1.7066401243209839,1.6201962232589722,0.0864439308643341,0.000375,1.694712519645691,1.6189565658569336,0.07575590908527374,0.00012500000000000006,49.87454540835185,1.6244961023330688,1.6196662187576294,0.004829939920455217
141,1.7260180711746216,1.6196662187576294,0.10635189712047577,0.0005,1.709686040878296,1.6187262535095215,0.09095979481935501,0.000375,1.6990033388137817,1.6175075769424438,0.0814957320690155,0.00012500000000000006,49.88896810104043,1.622991681098938,1.6181831359863281,0.004808520898222923
142,1.7228105068206787,1.6181831359863281,0.104627326130867,0.0005,1.7066092491149902,1.6171730756759644,0.08943616598844528,0.000375,1.6960691213607788,1.6159660816192627,0.0801030695438385,0.00012500000000000006,49.921970383704426,1.6214700937271118,1.61665678024292,0.004813370760530233
143,1.7055350542068481,1.61665678024292,0.08887830376625061,0.0005,1.6890450716018677,1.6157442331314087,0.07330082356929779,0.000375,1.678648591041565,1.6145572662353516,0.06409136205911636,0.00012500000000000006,48.98928870215884,1.6200168132781982,1.6151924133300781,0.004824372474104166
144,1.7085869312286377,1.6151924133300781,0.09339452534914017,0.0005,1.694348692893982,1.6141419410705566,0.08020678162574768,0.000375,1.6795152425765991,1.6129271984100342,0.06658805161714554,0.00012500000000000006,50.45940992832595,1.61841881275177,1.6136430501937866,0.004775753244757652
145,1.70943284034729,1.6136430501937866,0.09578973054885864,0.0005,1.694328784942627,1.6126776933670044,0.08165103942155838,0.000375,1.6834208965301514,1.6114554405212402,0.07196551561355591,0.00012500000000000006,50.442848641525195,1.6168653964996338,1.6121251583099365,0.004740224219858646
146,1.719256043434143,1.6121251583099365,0.10713092237710953,0.0005,1.699759840965271,1.611203908920288,0.0885559543967247,0.000375,1.6901203393936157,1.609942078590393,0.08017829060554504,0.00012500000000000006,50.828333328720355,1.6153146028518677,1.6106047630310059,0.004709828644990921
147,1.7093714475631714,1.6106047630310059,0.09876666963100433,0.0005,1.693345308303833,1.6096795797348022,0.08366578072309494,0.000375,1.6840646266937256,1.6084505319595337,0.07561410963535309,0.00012500000000000006,50.284503740914154,1.613831639289856,1.6091235876083374,0.00470809917896986
148,1.7176244258880615,1.6091235876083374,0.10850080847740173,0.0005,1.7002583742141724,1.6081383228302002,0.09212007373571396,0.000375,1.6898499727249146,1.6069269180297852,0.0829230397939682,0.00012500000000000006,50.360673702713314,1.6123234033584595,1.607605218887329,0.004718172829598188
149,1.7000919580459595,1.607605218887329,0.09248676151037216,0.0005,1.6839796304702759,1.6066522598266602,0.0773274153470993,0.000375,1.6716307401657104,1.605460286140442,0.06617040932178497,0.00012500000000000006,51.13111246055354,1.6108189821243286,1.6061160564422607,0.004702890291810036
150,1.701196551322937,1.6061160564422607,0.09508053958415985,0.0005,1.6837104558944702,1.6051732301712036,0.07853719592094421,0.000375,1.6742184162139893,1.603958010673523,0.07026036083698273,0.00012500000000000006,50.23069808814873,1.6093196868896484,1.6046348810195923,0.004684763494879007
151,1.703127145767212,1.6046348810195923,0.09849230945110321,0.0005,1.685600757598877,1.603659987449646,0.08194082230329514,0.000375,1.6775201559066772,1.6024296283721924,0.07509052008390427,0.00012500000000000006,50.777857618515384,1.6077649593353271,1.603109359741211,0.004655582830309868
152,1.6955947875976562,1.603109359741211,0.09248548746109009,0.0005,1.6772103309631348,1.6022549867630005,0.07495532929897308,0.000375,1.667679786682129,1.6010438203811646,0.06663602590560913,0.00012500000000000006,50.62597782472288,1.6062908172607422,1.6016563177108765,0.004634495824575424
153,1.7022852897644043,1.6016563177108765,0.10062902420759201,0.0005,1.6870200634002686,1.6006977558135986,0.08632230758666992,0.000375,1.675114631652832,1.5995029211044312,0.07561174035072327,0.00012500000000000006,51.2246179121703,1.6047894954681396,1.6001648902893066,0.004624636843800545
154,1.703690528869629,1.6001648902893066,0.10352559387683868,0.0005,1.685691237449646,1.5992416143417358,0.08644966036081314,0.000375,1.6722936630249023,1.598043441772461,0.07425016164779663,0.00012500000000000006,50.462987770106906,1.6032994985580444,1.5986912250518799,0.004608266055583954
155,1.6844459772109985,1.5986912250518799,0.08575470000505447,0.0005,1.6683392524719238,1.597800612449646,0.07053865492343903,0.000375,1.658874273300171,1.5965425968170166,0.06233162060379982,0.00012500000000000006,50.26754031907746,1.601803183555603,1.5972065925598145,0.004596599843353033
156,1.6865383386611938,1.5972065925598145,0.08933170139789581,0.0005,1.6715847253799438,1.5961740016937256,0.07541070133447647,0.000375,1.6611511707305908,1.5949923992156982,0.0661587119102478,0.00012500000000000006,51.03802198290532,1.6002568006515503,1.5956670045852661,0.0045898533426225185
157,1.6890017986297607,1.5956670045852661,0.09333480894565582,0.0005,1.671028971672058,1.5946813821792603,0.07634754478931427,0.000375,1.6610655784606934,1.5935009717941284,0.06756464391946793,0.00012500000000000006,51.6162419759788,1.5987627506256104,1.594172477722168,0.004590275697410107
158,1.6808662414550781,1.594172477722168,0.08669382333755493,0.0005,1.662069320678711,1.5932116508483887,0.06885762512683868,0.000375,1.654449462890625,1.5919899940490723,0.06245945766568184,0.00012500000000000006,51.09888468495542,1.5972280502319336,1.5926475524902344,0.00458055455237627
159,1.6951758861541748,1.5926475524902344,0.10252837836742401,0.0005,1.6758713722229004,1.5917394161224365,0.08413190394639969,0.000375,1.6656755208969116,1.5905638933181763,0.07511165738105774,0.00012500000000000006,51.09895620801588,1.5957356691360474,1.5911940336227417,0.004541666246950626
160,1.6876347064971924,1.5911940336227417,0.09644067287445068,0.0005,1.6693891286849976,1.5902516841888428,0.07913746684789658,0.000375,1.6577495336532593,1.58906090259552,0.06868862360715866,0.00012500000000000006,50.945162592027295,1.5942273139953613,1.5896992683410645,0.004528021905571222
161,1.6744370460510254,1.5896992683410645,0.08473780751228333,0.0005,1.6550023555755615,1.588744878768921,0.06625746935606003,0.000375,1.6467399597167969,1.5875366926193237,0.05920330435037613,0.00012500000000000006,51.54440361947903,1.5927311182022095,1.588197112083435,0.004534007050096989
162,1.6771594285964966,1.588197112083435,0.08896227926015854,0.0005,1.6614247560501099,1.5873147249221802,0.07411003112792969,0.000375,1.649947166442871,1.5861364603042603,0.06381073594093323,0.00012500000000000006,52.14069315082054,1.5912433862686157,1.5867477655410767,0.004495624452829361
163,1.6820759773254395,1.5867477655410767,0.09532815217971802,0.0005,1.6653239727020264,1.5858592987060547,0.07946470379829407,0.000375,1.65459144115448,1.5846443176269531,0.06994715332984924,0.00012500000000000006,51.707352615412674,1.5897599458694458,1.585271954536438,0.004488038830459118
164,1.6814395189285278,1.585271954536438,0.09616760909557343,0.0005,1.6638659238815308,1.5843795537948608,0.07948637008666992,0.000375,1.651449203491211,1.5831860303878784,0.0682632252573967,0.00012500000000000006,51.57475188816788,1.5882844924926758,1.5838103294372559,0.004474113695323467
165,1.6748735904693604,1.5838103294372559,0.09106327593326569,0.0005,1.656544804573059,1.5828334093093872,0.0737113505601883,0.000375,1.645766019821167,1.5816901922225952,0.06407587230205536,0.00012500000000000006,51.519615517809605,1.5867804288864136,1.582323670387268,0.004456700291484594
166,1.677238941192627,1.582323670387268,0.09491526335477829,0.0005,1.6582468748092651,1.5814027786254883,0.07684411108493805,0.000375,1.6488637924194336,1.5802232027053833,0.06864061951637268,0.00012500000000000006,51.882665822592635,1.5852917432785034,1.5808525085449219,0.004439221695065498
167,1.6772657632827759,1.5808525085449219,0.09641330689191818,0.0005,1.661259651184082,1.579915165901184,0.08134448528289795,0.000375,1.6486684083938599,1.5787583589553833,0.06990999728441238,0.00012500000000000006,51.70508335000722,1.5838216543197632,1.5793942213058472,0.004427425563335419
168,1.6694440841674805,1.5793942213058472,0.09004990756511688,0.0005,1.6516555547714233,1.5784794092178345,0.07317615300416946,0.000375,1.6396199464797974,1.5773152112960815,0.06230468302965164,0.00012500000000000006,51.701247926324235,1.5823625326156616,1.5779469013214111,0.004415581468492746
169,1.6825721263885498,1.5779469013214111,0.10462521016597748,0.0005,1.6633789539337158,1.5770175457000732,0.08636139333248138,0.000375,1.6522661447525024,1.5758352279663086,0.07643096894025803,0.00012500000000000006,51.26197669961377,1.580869197845459,1.5764518976211548,0.004417359828948975
170,1.6613773107528687,1.5764518976211548,0.08492544293403625,0.0005,1.6464085578918457,1.5755705833435059,0.07083795964717865,0.000375,1.6361525058746338,1.5744225978851318,0.06172991171479225,0.00012500000000000006,51.354120954489304,1.5794329643249512,1.5750114917755127,0.004421453922986984
171,1.664984107017517,1.5750114917755127,0.08997264504432678,0.0005,1.6460928916931152,1.574117660522461,0.07197520136833191,0.000375,1.6377965211868286,1.572933554649353,0.06486298143863678,0.00012500000000000006,50.75055996480402,1.577985405921936,1.5735491514205933,0.004436283838003874
172,1.6656174659729004,1.5735491514205933,0.09206830710172653,0.0005,1.650087594985962,1.572651982307434,0.07743565738201141,0.000375,1.6354527473449707,1.5715043544769287,0.06394839286804199,0.00012500000000000006,51.52854063752616,1.57650887966156,1.5721015930175781,0.004407288506627083
173,1.6528724431991577,1.5721015930175781,0.08077087998390198,0.0005,1.6361087560653687,1.5712223052978516,0.06488647311925888,0.000375,1.6251589059829712,1.5700260400772095,0.05513285472989082,0.00012500000000000006,51.99378196796624,1.574989914894104,1.5706396102905273,0.004350252915173769
174,1.6615339517593384,1.5706396102905273,0.09089432656764984,0.0005,1.643664002418518,1.569808840751648,0.07385514676570892,0.000375,1.633742094039917,1.5686339139938354,0.06510816514492035,0.00012500000000000006,52.11240395762672,1.573574185371399,1.5692105293273926,0.004363618791103363
175,1.661213994026184,1.5692105293273926,0.09200343489646912,0.0005,1.6444573402404785,1.568328619003296,0.07612866163253784,0.000375,1.6328449249267578,1.5671920776367188,0.06565280258655548,0.00012500000000000006,52.08184083208289,1.5720844268798828,1.5677611827850342,0.004323266912251711
176,1.6526257991790771,1.5677611827850342,0.08486457169055939,0.0005,1.634965181350708,1.5669349431991577,0.06803027540445328,0.000375,1.624872088432312,1.5657391548156738,0.05913295969367027,0.00012500000000000006,52.71397792077172,1.5706390142440796,1.5663388967514038,0.0043000830337405205
177,1.6509473323822021,1.5663388967514038,0.08460838347673416,0.0005,1.6319172382354736,1.5654792785644531,0.06643790006637573,0.000375,1.6218938827514648,1.5642893314361572,0.057604555040597916,0.00012500000000000006,52.99983660803219,1.5691742897033691,1.5648897886276245,0.004284542985260487
178,1.6681783199310303,1.5648897886276245,0.10328855365514755,0.0005,1.649658203125,1.5640373229980469,0.08562086522579193,0.000375,1.6359350681304932,1.5628609657287598,0.07307416200637817,0.00012500000000000006,52.71495857667977,1.5677087306976318,1.5634377002716064,0.00427097175270319
179,1.653290867805481,1.5634377002716064,0.08985312283039093,0.0005,1.6354624032974243,1.5626552104949951,0.07280715554952621,0.000375,1.6226511001586914,1.5614477396011353,0.06120342016220093,0.00012500000000000006,52.62284887275389,1.5662610530853271,1.5620135068893433,0.004247507080435753
180,1.6401628255844116,1.5620135068893433,0.07814929634332657,0.0005,1.6227169036865234,1.5610780715942383,0.061638858169317245,0.000375,1.6107170581817627,1.5599228143692017,0.050794199109077454,0.00012500000000000006,52.874642582935806,1.5647865533828735,1.5605469942092896,0.004239523783326149
181,1.648098349571228,1.5605469942092896,0.08755139261484146,0.0005,1.6301497220993042,1.55971360206604,0.07043607532978058,0.000375,1.619673728942871,1.5585652589797974,0.06110852584242821,0.00012500000000000006,52.55990760198155,1.5633618831634521,1.5591357946395874,0.004226128105074167
182,1.6484394073486328,1.5591357946395874,0.08930356800556183,0.0005,1.6321897506713867,1.55826997756958,0.07391974329948425,0.000375,1.6218388080596924,1.5570704936981201,0.06476832926273346,0.00012500000000000006,52.30762565302943,1.561873435974121,1.5576778650283813,0.004195625893771648
183,1.6496906280517578,1.5576778650283813,0.09201276302337646,0.0005,1.632479190826416,1.5568262338638306,0.07565298676490784,0.000375,1.6184276342391968,1.5556378364562988,0.06278975307941437,0.00012500000000000006,52.67014522343917,1.5604121685028076,1.5562288761138916,0.004183322191238403
184,1.6358304023742676,1.5562288761138916,0.07960151880979538,0.0005,1.6191558837890625,1.5553420782089233,0.06381381303071976,0.000375,1.6061413288116455,1.5541750192642212,0.05196631699800491,0.00012500000000000006,52.43241605311211,1.5589638948440552,1.554780125617981,0.004183738026767969
185,1.6442779302597046,1.554780125617981,0.08949778974056244,0.0005,1.628113865852356,1.5539408922195435,0.0741729885339737,0.000375,1.6139004230499268,1.5528388023376465,0.06106160953640938,0.00012500000000000006,52.61991729677587,1.557536005973816,1.5533686876296997,0.004167284816503525
186,1.6327452659606934,1.5533686876296997,0.07937662303447723,0.0005,1.6172144412994385,1.5524929761886597,0.06472150981426239,0.000375,1.6071341037750244,1.5513198375701904,0.055814243853092194,0.00012500000000000006,52.58336417472954,1.556068778038025,1.5519200563430786,0.004148689564317465
187,1.637158989906311,1.5519200563430786,0.08523896336555481,0.0005,1.6183491945266724,1.551061749458313,0.06728747487068176,0.000375,1.6075778007507324,1.549927830696106,0.057650014758110046,0.00012500000000000006,51.90079887275072,1.5546376705169678,1.5504997968673706,0.004137817770242691
188,1.6396428346633911,1.5504997968673706,0.08914302289485931,0.0005,1.6204973459243774,1.5497068166732788,0.07079052925109863,0.000375,1.6084556579589844,1.5485130548477173,0.05994255095720291,0.00012500000000000006,52.395985981438805,1.5532152652740479,1.5490896701812744,0.004125639796257019
189,1.6330721378326416,1.5490896701812744,0.08398252725601196,0.0005,1.6145707368850708,1.5482642650604248,0.06630642712116241,0.000375,1.6039724349975586,1.5471227169036865,0.05684966221451759,0.00012500000000000006,52.599252902246185,1.5517805814743042,1.5476688146591187,0.004111777059733868
190,1.6299046277999878,1.5476688146591187,0.08223576843738556,0.0005,1.6131691932678223,1.5468051433563232,0.06636407971382141,0.000375,1.6029866933822632,1.5456829071044922,0.057303834706544876,0.00012500000000000006,53.087125968520766,1.5503417253494263,1.5462409257888794,0.004100783262401819
191,1.6360591650009155,1.5462409257888794,0.08981826901435852,0.0005,1.6191084384918213,1.545461654663086,0.07364682853221893,0.000375,1.6073092222213745,1.544346809387207,0.06296242773532867,0.00012500000000000006,53.337020163270225,1.5489552021026611,1.5448634624481201,0.004091768991202116
192,1.6383334398269653,1.5448634624481201,0.09346996992826462,0.0005,1.6189184188842773,1.5440889596939087,0.07482946664094925,0.000375,1.6050385236740112,1.542930245399475,0.062108300626277924,0.00012500000000000006,53.75335282253728,1.5475232601165771,1.5434536933898926,0.0040695546194911
193,1.6315507888793945,1.5434536933898926,0.08809705823659897,0.0005,1.6111522912979126,1.5426005125045776,0.06855177879333496,0.000375,1.6026079654693604,1.5414667129516602,0.061141230165958405,0.00012500000000000006,52.846995359913784,1.546107530593872,1.542020559310913,0.004086988512426615
194,1.6204460859298706,1.542020559310913,0.07842549681663513,0.0005,1.60468327999115,1.5412452220916748,0.06343802064657211,0.000375,1.5923548936843872,1.5400757789611816,0.05227909982204437,0.00012500000000000006,52.90169721019047,1.5446960926055908,1.5406266450881958,0.004069455899298191
195,1.622726321220398,1.5406266450881958,0.08209963142871857,0.0005,1.609666347503662,1.5397915840148926,0.06987477093935013,0.000375,1.5972702503204346,1.5386253595352173,0.058644868433475494,0.00012500000000000006,52.9004935798807,1.5432496070861816,1.5391945838928223,0.004055021796375513
196,1.624646782875061,1.5391945838928223,0.08545219153165817,0.0005,1.6075091361999512,1.5384032726287842,0.0691058412194252,0.000375,1.596397042274475,1.5372979640960693,0.059099070727825165,0.00012500000000000006,53.35111820363919,1.5418615341186523,1.5378241539001465,0.004037356935441494
197,1.6204314231872559,1.5378241539001465,0.08260728418827057,0.0005,1.6035164594650269,1.5369224548339844,0.0665939599275589,0.000375,1.5931793451309204,1.5358251333236694,0.05735418200492859,0.00012500000000000006,53.664835170006356,1.5404212474822998,1.5363850593566895,0.004036173690110445
198,1.6315667629241943,1.5363850593566895,0.09518164396286011,0.0005,1.6105937957763672,1.5355247259140015,0.07506901025772095,0.000375,1.598260521888733,1.5344041585922241,0.06385637819766998,0.00012500000000000006,53.90128184480636,1.5389750003814697,1.534967064857483,0.004007952753454447
199,1.62870192527771,1.534967064857483,0.09373480081558228,0.0005,1.6089056730270386,1.534165620803833,0.07474000751972198,0.000375,1.5977262258529663,1.5329930782318115,0.06473313271999359,0.00012500000000000006,54.424815300408866,1.5375404357910156,1.533549189567566,0.0039912802167236805
